id,time,value
5.0,2024:10:29 18:22:27,61.7
1.0,2024:10:29 18:23:17,268.7
2.0,2024:10:29 18:23:17,6.6
3.0,2024:10:29 18:23:17,546.3
4.0,2024:10:29 18:23:17,470.1
5.0,2024:10:29 18:23:17,199.2
1.0,2024:10:29 18:24:07,285.8
2.0,2024:10:29 18:24:07,5.6
3.0,2024:10:29 18:24:07,420.8
4.0,2024:10:29 18:24:07,486.7
5.0,2024:10:29 18:24:07,494.0
1.0,2024:10:29 18:24:57,343.8
2.0,2024:10:29 18:24:57,548.4
3.0,2024:10:29 18:24:57,369.2
4.0,2024:10:29 18:24:57,400.2
5.0,2024:10:29 18:24:57,92.9
1.0,2024:10:29 18:25:47,45.9
2.0,2024:10:29 18:25:47,6.6
3.0,2024:10:29 18:25:47,501.6
4.0,2024:10:29 18:25:47,398.6
5.0,2024:10:29 18:25:47,85.9
1.0,2024:10:29 18:26:37,320.4
2.0,2024:10:29 18:26:37,158.9
3.0,2024:10:29 18:26:37,369.0
4.0,2024:10:29 18:26:37,434.6
5.0,2024:10:29 18:26:37,411.3
1.0,2024:10:29 18:27:27,343.8
2.0,2024:10:29 18:27:27,7.2
3.0,2024:10:29 18:27:27,274.5
4.0,2024:10:29 18:27:27,244.8
5.0,2024:10:29 18:27:27,134.2
1.0,2024:10:29 18:28:17,200.2
2.0,2024:10:29 18:28:17,8.7
3.0,2024:10:29 18:28:17,5.4
4.0,2024:10:29 18:28:17,550.5
5.0,2024:10:29 18:28:17,109.4
1.0,2024:10:29 18:29:07,317.4
2.0,2024:10:29 18:29:07,4.9
3.0,2024:10:29 18:29:07,384.2
4.0,2024:10:29 18:29:07,235.9
5.0,2024:10:29 18:29:07,117.5
1.0,2024:10:29 18:29:57,287.8
2.0,2024:10:29 18:29:57,392.0
3.0,2024:10:29 18:29:57,439.8
4.0,2024:10:29 18:29:57,10.8
5.0,2024:10:29 18:29:57,128.4
1.0,2024:10:29 18:30:47,349.0
2.0,2024:10:29 18:30:47,10.9
3.0,2024:10:29 18:30:47,44.5
4.0,2024:10:29 18:30:47,4.8
5.0,2024:10:29 18:30:47,110.3
1.0,2024:10:29 18:31:37,179.7
2.0,2024:10:29 18:31:37,8.9
3.0,2024:10:29 18:31:37,436.4
4.0,2024:10:29 18:31:37,512.4
5.0,2024:10:29 18:31:37,3.3
1.0,2024:10:29 18:32:27,326.5
2.0,2024:10:29 18:32:27,113.3
3.0,2024:10:29 18:32:27,456.5
4.0,2024:10:29 18:32:27,490.0
5.0,2024:10:29 18:32:27,82.6
1.0,2024:10:29 18:33:17,4.5
2.0,2024:10:29 18:33:17,5.7
3.0,2024:10:29 18:33:17,3.0
4.0,2024:10:29 18:33:17,505.9
5.0,2024:10:29 18:33:17,79.3
1.0,2024:10:29 18:34:07,179.1
2.0,2024:10:29 18:34:07,9.9
3.0,2024:10:29 18:34:07,454.4
4.0,2024:10:29 18:34:07,548.2
5.0,2024:10:29 18:34:07,208.6
1.0,2024:10:29 18:34:57,308.9
2.0,2024:10:29 18:34:57,5.8
3.0,2024:10:29 18:34:57,146.1
4.0,2024:10:29 18:34:57,270.9
5.0,2024:10:29 18:34:57,39.3
1.0,2024:10:29 18:35:47,9.5
2.0,2024:10:29 18:35:47,3.8
3.0,2024:10:29 18:35:47,39.5
4.0,2024:10:29 18:35:47,373.4
5.0,2024:10:29 18:35:47,71.2
1.0,2024:10:29 18:36:37,41.9
2.0,2024:10:29 18:36:37,5.7
3.0,2024:10:29 18:36:37,383.6
4.0,2024:10:29 18:36:37,185.1
5.0,2024:10:29 18:36:37,416.3
1.0,2024:10:29 18:37:27,264.2
2.0,2024:10:29 18:37:27,4.7
3.0,2024:10:29 18:37:27,489.9
4.0,2024:10:29 18:37:27,464.6
5.0,2024:10:29 18:37:27,103.6
1.0,2024:10:29 18:38:17,310.3
2.0,2024:10:29 18:38:17,7.7
3.0,2024:10:29 18:38:17,513.3
4.0,2024:10:29 18:38:17,319.6
5.0,2024:10:29 18:38:17,275.7
1.0,2024:10:29 18:39:07,318.2
2.0,2024:10:29 18:39:07,7.5
3.0,2024:10:29 18:39:07,455.5
4.0,2024:10:29 18:39:07,477.9
5.0,2024:10:29 18:39:07,55.6
1.0,2024:10:29 18:39:57,325.8
2.0,2024:10:29 18:39:57,5.1
3.0,2024:10:29 18:39:57,550.5
4.0,2024:10:29 18:39:57,434.7
5.0,2024:10:29 18:39:57,59.8
1.0,2024:10:29 18:40:47,338.9
2.0,2024:10:29 18:40:47,7.1
3.0,2024:10:29 18:40:47,206.5
4.0,2024:10:29 18:40:47,418.3
5.0,2024:10:29 18:40:47,71.3
1.0,2024:10:29 18:41:37,37.1
2.0,2024:10:29 18:41:37,6.1
3.0,2024:10:29 18:41:37,501.7
4.0,2024:10:29 18:41:37,418.5
5.0,2024:10:29 18:41:37,506.4
1.0,2024:10:29 18:42:27,274.9
2.0,2024:10:29 18:42:27,130.4
3.0,2024:10:29 18:42:27,433.8
4.0,2024:10:29 18:42:27,539.9
5.0,2024:10:29 18:42:27,128.3
1.0,2024:10:29 18:43:17,257.8
2.0,2024:10:29 18:43:17,11.8
3.0,2024:10:29 18:43:17,471.1
4.0,2024:10:29 18:43:17,529.7
5.0,2024:10:29 18:43:17,61.5
1.0,2024:10:29 18:44:07,94.1
2.0,2024:10:29 18:44:07,11.6
3.0,2024:10:29 18:44:07,498.5
4.0,2024:10:29 18:44:07,309.0
5.0,2024:10:29 18:44:07,47.6
1.0,2024:10:29 18:44:57,305.8
2.0,2024:10:29 18:44:57,7.7
3.0,2024:10:29 18:44:57,417.5
4.0,2024:10:29 18:44:57,10.2
5.0,2024:10:29 18:44:57,139.0
1.0,2024:10:29 18:45:47,274.7
2.0,2024:10:29 18:45:47,11.9
3.0,2024:10:29 18:45:47,463.9
4.0,2024:10:29 18:45:47,310.6
5.0,2024:10:29 18:45:47,68.2
1.0,2024:10:29 18:46:37,347.1
2.0,2024:10:29 18:46:37,7.1
3.0,2024:10:29 18:46:37,534.9
4.0,2024:10:29 18:46:37,528.1
5.0,2024:10:29 18:46:37,188.7
1.0,2024:10:29 18:47:27,265.0
2.0,2024:10:29 18:47:27,42.2
3.0,2024:10:29 18:47:27,47.1
4.0,2024:10:29 18:47:27,40.2
5.0,2024:10:29 18:47:27,143.2
1.0,2024:10:29 18:48:17,279.6
2.0,2024:10:29 18:48:17,109.2
3.0,2024:10:29 18:48:17,365.4
4.0,2024:10:29 18:48:17,340.0
5.0,2024:10:29 18:48:17,51.5
1.0,2024:10:29 18:49:07,197.4
2.0,2024:10:29 18:49:07,291.2
3.0,2024:10:29 18:49:07,416.0
4.0,2024:10:29 18:49:07,440.0
5.0,2024:10:29 18:49:07,39.9
1.0,2024:10:29 18:49:57,196.6
2.0,2024:10:29 18:49:57,9.0
3.0,2024:10:29 18:49:57,527.4
4.0,2024:10:29 18:49:57,340.9
5.0,2024:10:29 18:49:57,102.9
1.0,2024:10:29 18:50:47,336.3
2.0,2024:10:29 18:50:47,11.1
3.0,2024:10:29 18:50:47,3.7
4.0,2024:10:29 18:50:47,499.2
5.0,2024:10:29 18:50:47,122.5
1.0,2024:10:29 18:51:37,294.2
2.0,2024:10:29 18:51:37,8.2
3.0,2024:10:29 18:51:37,440.1
4.0,2024:10:29 18:51:37,493.9
5.0,2024:10:29 18:51:37,78.0
1.0,2024:10:29 18:52:27,261.9
2.0,2024:10:29 18:52:27,10.0
3.0,2024:10:29 18:52:27,462.7
4.0,2024:10:29 18:52:27,9.7
5.0,2024:10:29 18:52:27,82.8
1.0,2024:10:29 18:53:17,49.4
2.0,2024:10:29 18:53:17,270.6
3.0,2024:10:29 18:53:17,367.9
4.0,2024:10:29 18:53:17,446.1
5.0,2024:10:29 18:53:17,139.9
1.0,2024:10:29 18:54:07,185.5
2.0,2024:10:29 18:54:07,9.0
3.0,2024:10:29 18:54:07,298.2
4.0,2024:10:29 18:54:07,541.7
5.0,2024:10:29 18:54:07,36.9
1.0,2024:10:29 18:54:57,226.2
2.0,2024:10:29 18:54:57,428.0
3.0,2024:10:29 18:54:57,501.9
4.0,2024:10:29 18:54:57,522.2
5.0,2024:10:29 18:54:57,85.5
1.0,2024:10:29 18:55:47,280.2
2.0,2024:10:29 18:55:47,5.5
3.0,2024:10:29 18:55:47,4.5
4.0,2024:10:29 18:55:47,370.8
5.0,2024:10:29 18:55:47,42.3
1.0,2024:10:29 18:56:37,297.7
2.0,2024:10:29 18:56:37,6.0
3.0,2024:10:29 18:56:37,380.9
4.0,2024:10:29 18:56:37,39.7
5.0,2024:10:29 18:56:37,60.6
1.0,2024:10:29 18:57:27,285.3
2.0,2024:10:29 18:57:27,334.4
3.0,2024:10:29 18:57:27,475.1
4.0,2024:10:29 18:57:27,463.0
5.0,2024:10:29 18:57:27,121.1
1.0,2024:10:29 18:58:17,339.2
2.0,2024:10:29 18:58:17,4.9
3.0,2024:10:29 18:58:17,185.6
4.0,2024:10:29 18:58:17,356.1
5.0,2024:10:29 18:58:17,354.6
1.0,2024:10:29 18:59:07,336.6
2.0,2024:10:29 18:59:07,271.6
3.0,2024:10:29 18:59:07,395.1
4.0,2024:10:29 18:59:07,10.4
5.0,2024:10:29 18:59:07,65.0
1.0,2024:10:29 18:59:57,336.1
2.0,2024:10:29 18:59:57,7.9
3.0,2024:10:29 18:59:57,234.4
4.0,2024:10:29 18:59:57,391.7
5.0,2024:10:29 18:59:57,142.1
1.0,2024:10:29 19:00:47,285.4
2.0,2024:10:29 19:00:47,8.0
3.0,2024:10:29 19:00:47,533.0
4.0,2024:10:29 19:00:47,524.4
5.0,2024:10:29 19:00:47,205.0
1.0,2024:10:29 19:01:37,281.5
2.0,2024:10:29 19:01:37,8.8
3.0,2024:10:29 19:01:37,10.4
4.0,2024:10:29 19:01:37,393.0
5.0,2024:10:29 19:01:37,72.5
1.0,2024:10:29 19:02:27,264.0
2.0,2024:10:29 19:02:27,6.8
3.0,2024:10:29 19:02:27,77.1
4.0,2024:10:29 19:02:27,419.6
5.0,2024:10:29 19:02:27,221.9
1.0,2024:10:29 19:03:17,293.2
2.0,2024:10:29 19:03:17,8.9
3.0,2024:10:29 19:03:17,415.1
4.0,2024:10:29 19:03:17,48.0
5.0,2024:10:29 19:03:17,97.5
1.0,2024:10:29 19:04:07,262.0
2.0,2024:10:29 19:04:07,9.6
3.0,2024:10:29 19:04:07,456.4
4.0,2024:10:29 19:04:07,338.7
5.0,2024:10:29 19:04:07,310.7
1.0,2024:10:29 19:04:57,154.0
2.0,2024:10:29 19:04:57,8.2
3.0,2024:10:29 19:04:57,7.1
4.0,2024:10:29 19:04:57,497.4
5.0,2024:10:29 19:04:57,146.4
1.0,2024:10:29 19:05:47,295.3
2.0,2024:10:29 19:05:47,140.3
3.0,2024:10:29 19:05:47,481.3
4.0,2024:10:29 19:05:47,263.7
5.0,2024:10:29 19:05:47,400.6
1.0,2024:10:29 19:06:37,258.7
2.0,2024:10:29 19:06:37,8.8
3.0,2024:10:29 19:06:37,358.4
4.0,2024:10:29 19:06:37,439.7
5.0,2024:10:29 19:06:37,69.8
1.0,2024:10:29 19:07:27,152.7
2.0,2024:10:29 19:07:27,493.5
3.0,2024:10:29 19:07:27,220.9
4.0,2024:10:29 19:07:27,462.4
5.0,2024:10:29 19:07:27,89.0
1.0,2024:10:29 19:08:17,258.8
2.0,2024:10:29 19:08:17,370.9
3.0,2024:10:29 19:08:17,507.6
4.0,2024:10:29 19:08:17,327.3
5.0,2024:10:29 19:08:17,67.3
1.0,2024:10:29 19:09:07,298.4
2.0,2024:10:29 19:09:07,11.6
3.0,2024:10:29 19:09:07,386.1
4.0,2024:10:29 19:09:07,447.5
5.0,2024:10:29 19:09:07,127.2
1.0,2024:10:29 19:09:57,259.5
2.0,2024:10:29 19:09:57,58.1
3.0,2024:10:29 19:09:57,395.7
4.0,2024:10:29 19:09:57,407.0
5.0,2024:10:29 19:09:57,120.1
1.0,2024:10:29 19:10:47,266.9
2.0,2024:10:29 19:10:47,275.3
3.0,2024:10:29 19:10:47,453.8
4.0,2024:10:29 19:10:47,78.1
5.0,2024:10:29 19:10:47,273.5
1.0,2024:10:29 19:11:37,535.8
2.0,2024:10:29 19:11:37,3.1
3.0,2024:10:29 19:11:37,370.4
4.0,2024:10:29 19:11:37,522.3
5.0,2024:10:29 19:11:37,148.4
1.0,2024:10:29 19:12:27,272.9
2.0,2024:10:29 19:12:27,11.4
3.0,2024:10:29 19:12:27,38.7
4.0,2024:10:29 19:12:27,189.4
5.0,2024:10:29 19:12:27,133.7
1.0,2024:10:29 19:13:17,263.0
2.0,2024:10:29 19:13:17,10.3
3.0,2024:10:29 19:13:17,435.1
4.0,2024:10:29 19:13:17,380.8
5.0,2024:10:29 19:13:17,128.4
1.0,2024:10:29 19:14:07,326.4
2.0,2024:10:29 19:14:07,4.4
3.0,2024:10:29 19:14:07,388.6
4.0,2024:10:29 19:14:07,460.3
5.0,2024:10:29 19:14:07,431.4
1.0,2024:10:29 19:14:57,309.6
2.0,2024:10:29 19:14:57,148.7
3.0,2024:10:29 19:14:57,243.9
4.0,2024:10:29 19:14:57,448.9
5.0,2024:10:29 19:14:57,83.1
1.0,2024:10:29 19:15:47,337.1
2.0,2024:10:29 19:15:47,337.7
3.0,2024:10:29 19:15:47,362.0
4.0,2024:10:29 19:15:47,385.7
5.0,2024:10:29 19:15:47,148.2
1.0,2024:10:29 19:16:37,310.5
2.0,2024:10:29 19:16:37,342.3
3.0,2024:10:29 19:16:37,494.9
4.0,2024:10:29 19:16:37,449.3
5.0,2024:10:29 19:16:37,117.5
1.0,2024:10:29 19:17:27,283.7
2.0,2024:10:29 19:17:27,106.0
3.0,2024:10:29 19:17:27,212.7
4.0,2024:10:29 19:17:27,511.7
5.0,2024:10:29 19:17:27,51.0
1.0,2024:10:29 19:18:17,324.2
2.0,2024:10:29 19:18:17,3.9
3.0,2024:10:29 19:18:17,456.6
4.0,2024:10:29 19:18:17,499.5
5.0,2024:10:29 19:18:17,139.6
1.0,2024:10:29 19:19:07,199.3
2.0,2024:10:29 19:19:07,8.6
3.0,2024:10:29 19:19:07,446.6
4.0,2024:10:29 19:19:07,396.9
5.0,2024:10:29 19:19:07,64.5
1.0,2024:10:29 19:19:57,324.0
2.0,2024:10:29 19:19:57,8.7
3.0,2024:10:29 19:19:57,409.6
4.0,2024:10:29 19:19:57,406.3
5.0,2024:10:29 19:19:57,453.9
1.0,2024:10:29 19:20:47,326.9
2.0,2024:10:29 19:20:47,11.0
3.0,2024:10:29 19:20:47,512.4
4.0,2024:10:29 19:20:47,413.0
5.0,2024:10:29 19:20:47,379.1
1.0,2024:10:29 19:21:37,41.0
2.0,2024:10:29 19:21:37,8.7
3.0,2024:10:29 19:21:37,224.1
4.0,2024:10:29 19:21:37,499.8
5.0,2024:10:29 19:21:37,48.6
1.0,2024:10:29 19:22:27,263.5
2.0,2024:10:29 19:22:27,58.5
3.0,2024:10:29 19:22:27,520.6
4.0,2024:10:29 19:22:27,448.3
5.0,2024:10:29 19:22:27,68.9
1.0,2024:10:29 19:23:17,183.0
2.0,2024:10:29 19:23:17,8.0
3.0,2024:10:29 19:23:17,47.5
4.0,2024:10:29 19:23:17,334.4
5.0,2024:10:29 19:23:17,90.7
1.0,2024:10:29 19:24:07,268.2
2.0,2024:10:29 19:24:07,189.8
3.0,2024:10:29 19:24:07,226.1
4.0,2024:10:29 19:24:07,438.3
5.0,2024:10:29 19:24:07,127.0
1.0,2024:10:29 19:24:57,293.5
2.0,2024:10:29 19:24:57,3.9
3.0,2024:10:29 19:24:57,525.5
4.0,2024:10:29 19:24:57,513.2
5.0,2024:10:29 19:24:57,148.2
1.0,2024:10:29 19:25:47,347.1
2.0,2024:10:29 19:25:47,9.7
3.0,2024:10:29 19:25:47,379.5
4.0,2024:10:29 19:25:47,7.8
5.0,2024:10:29 19:25:47,134.5
1.0,2024:10:29 19:26:37,47.4
2.0,2024:10:29 19:26:37,10.1
3.0,2024:10:29 19:26:37,375.1
4.0,2024:10:29 19:26:37,174.0
5.0,2024:10:29 19:26:37,127.8
1.0,2024:10:29 19:27:27,7.1
2.0,2024:10:29 19:27:27,7.8
3.0,2024:10:29 19:27:27,381.6
4.0,2024:10:29 19:27:27,53.3
5.0,2024:10:29 19:27:27,108.8
1.0,2024:10:29 19:28:17,272.6
2.0,2024:10:29 19:28:17,8.5
3.0,2024:10:29 19:28:17,419.1
4.0,2024:10:29 19:28:17,542.9
5.0,2024:10:29 19:28:17,123.8
1.0,2024:10:29 19:29:07,319.6
2.0,2024:10:29 19:29:07,7.3
3.0,2024:10:29 19:29:07,322.5
4.0,2024:10:29 19:29:07,431.1
5.0,2024:10:29 19:29:07,71.7
1.0,2024:10:29 19:29:57,281.0
2.0,2024:10:29 19:29:57,11.6
3.0,2024:10:29 19:29:57,372.5
4.0,2024:10:29 19:29:57,198.9
5.0,2024:10:29 19:29:57,56.3
1.0,2024:10:29 19:30:47,349.5
2.0,2024:10:29 19:30:47,3.7
3.0,2024:10:29 19:30:47,538.3
4.0,2024:10:29 19:30:47,220.6
5.0,2024:10:29 19:30:47,372.4
1.0,2024:10:29 19:31:37,130.2
2.0,2024:10:29 19:31:37,169.1
3.0,2024:10:29 19:31:37,44.2
4.0,2024:10:29 19:31:37,537.6
5.0,2024:10:29 19:31:37,88.8
1.0,2024:10:29 19:32:27,327.1
2.0,2024:10:29 19:32:27,3.9
3.0,2024:10:29 19:32:27,9.3
4.0,2024:10:29 19:32:27,386.9
5.0,2024:10:29 19:32:27,266.9
1.0,2024:10:29 19:33:17,255.4
2.0,2024:10:29 19:33:17,354.2
3.0,2024:10:29 19:33:17,504.3
4.0,2024:10:29 19:33:17,523.9
5.0,2024:10:29 19:33:17,440.8
1.0,2024:10:29 19:34:07,333.8
2.0,2024:10:29 19:34:07,350.6
3.0,2024:10:29 19:34:07,533.5
4.0,2024:10:29 19:34:07,527.3
5.0,2024:10:29 19:34:07,55.5
1.0,2024:10:29 19:34:57,314.6
2.0,2024:10:29 19:34:57,91.3
3.0,2024:10:29 19:34:57,415.0
4.0,2024:10:29 19:34:57,503.5
5.0,2024:10:29 19:34:57,45.9
1.0,2024:10:29 19:35:47,339.9
2.0,2024:10:29 19:35:47,3.1
3.0,2024:10:29 19:35:47,112.7
4.0,2024:10:29 19:35:47,3.3
5.0,2024:10:29 19:35:47,95.1
1.0,2024:10:29 19:36:37,299.1
2.0,2024:10:29 19:36:37,6.8
3.0,2024:10:29 19:36:37,439.1
4.0,2024:10:29 19:36:37,424.3
5.0,2024:10:29 19:36:37,131.9
1.0,2024:10:29 19:37:27,332.1
2.0,2024:10:29 19:37:27,4.8
3.0,2024:10:29 19:37:27,52.0
4.0,2024:10:29 19:37:27,304.6
5.0,2024:10:29 19:37:27,128.1
1.0,2024:10:29 19:38:17,8.7
2.0,2024:10:29 19:38:17,9.6
3.0,2024:10:29 19:38:17,440.0
4.0,2024:10:29 19:38:17,489.5
5.0,2024:10:29 19:38:17,55.8
1.0,2024:10:29 19:39:07,52.6
2.0,2024:10:29 19:39:07,7.5
3.0,2024:10:29 19:39:07,485.3
4.0,2024:10:29 19:39:07,475.3
5.0,2024:10:29 19:39:07,134.1
1.0,2024:10:29 19:39:57,322.6
2.0,2024:10:29 19:39:57,11.5
3.0,2024:10:29 19:39:57,546.7
4.0,2024:10:29 19:39:57,197.4
5.0,2024:10:29 19:39:57,91.1
1.0,2024:10:29 19:40:47,289.0
2.0,2024:10:29 19:40:47,11.3
3.0,2024:10:29 19:40:47,366.7
4.0,2024:10:29 19:40:47,8.9
5.0,2024:10:29 19:40:47,48.4
1.0,2024:10:29 19:41:37,313.3
2.0,2024:10:29 19:41:37,305.4
3.0,2024:10:29 19:41:37,494.2
4.0,2024:10:29 19:41:37,522.1
5.0,2024:10:29 19:41:37,110.4
1.0,2024:10:29 19:42:27,297.8
2.0,2024:10:29 19:42:27,360.8
3.0,2024:10:29 19:42:27,516.2
4.0,2024:10:29 19:42:27,528.1
5.0,2024:10:29 19:42:27,96.6
1.0,2024:10:29 19:43:17,343.7
2.0,2024:10:29 19:43:17,6.2
3.0,2024:10:29 19:43:17,11.0
4.0,2024:10:29 19:43:17,503.8
5.0,2024:10:29 19:43:17,126.7
1.0,2024:10:29 19:44:07,255.5
2.0,2024:10:29 19:44:07,7.5
3.0,2024:10:29 19:44:07,374.3
4.0,2024:10:29 19:44:07,54.8
5.0,2024:10:29 19:44:07,39.3
1.0,2024:10:29 19:44:57,336.4
2.0,2024:10:29 19:44:57,72.2
3.0,2024:10:29 19:44:57,384.4
4.0,2024:10:29 19:44:57,532.6
5.0,2024:10:29 19:44:57,69.7
1.0,2024:10:29 19:45:47,296.5
2.0,2024:10:29 19:45:47,71.1
3.0,2024:10:29 19:45:47,486.1
4.0,2024:10:29 19:45:47,404.1
5.0,2024:10:29 19:45:47,140.0
1.0,2024:10:29 19:46:37,275.4
2.0,2024:10:29 19:46:37,4.1
3.0,2024:10:29 19:46:37,411.2
4.0,2024:10:29 19:46:37,363.1
5.0,2024:10:29 19:46:37,59.4
1.0,2024:10:29 19:47:27,322.4
2.0,2024:10:29 19:47:27,11.8
3.0,2024:10:29 19:47:27,488.1
4.0,2024:10:29 19:47:27,421.8
5.0,2024:10:29 19:47:27,95.8
1.0,2024:10:29 19:48:17,322.1
2.0,2024:10:29 19:48:17,6.0
3.0,2024:10:29 19:48:17,360.5
4.0,2024:10:29 19:48:17,115.1
5.0,2024:10:29 19:48:17,466.7
1.0,2024:10:29 19:49:07,121.9
2.0,2024:10:29 19:49:07,10.5
3.0,2024:10:29 19:49:07,366.3
4.0,2024:10:29 19:49:07,384.4
5.0,2024:10:29 19:49:07,47.2
1.0,2024:10:29 19:49:57,290.1
2.0,2024:10:29 19:49:57,134.2
3.0,2024:10:29 19:49:57,526.2
4.0,2024:10:29 19:49:57,357.1
5.0,2024:10:29 19:49:57,531.0
1.0,2024:10:29 19:50:47,98.2
2.0,2024:10:29 19:50:47,10.9
3.0,2024:10:29 19:50:47,248.1
4.0,2024:10:29 19:50:47,9.3
5.0,2024:10:29 19:50:47,133.2
1.0,2024:10:29 19:51:37,262.9
2.0,2024:10:29 19:51:37,12.0
3.0,2024:10:29 19:51:37,399.0
4.0,2024:10:29 19:51:37,10.4
5.0,2024:10:29 19:51:37,145.9
1.0,2024:10:29 19:52:27,259.0
2.0,2024:10:29 19:52:27,6.9
3.0,2024:10:29 19:52:27,404.2
4.0,2024:10:29 19:52:27,546.3
5.0,2024:10:29 19:52:27,60.7
1.0,2024:10:29 19:53:17,314.3
2.0,2024:10:29 19:53:17,9.6
3.0,2024:10:29 19:53:17,454.5
4.0,2024:10:29 19:53:17,469.0
5.0,2024:10:29 19:53:17,41.1
1.0,2024:10:29 19:54:07,228.5
2.0,2024:10:29 19:54:07,7.5
3.0,2024:10:29 19:54:07,167.0
4.0,2024:10:29 19:54:07,439.0
5.0,2024:10:29 19:54:07,77.9
1.0,2024:10:29 19:54:57,301.7
2.0,2024:10:29 19:54:57,6.8
3.0,2024:10:29 19:54:57,464.8
4.0,2024:10:29 19:54:57,8.3
5.0,2024:10:29 19:54:57,494.6
1.0,2024:10:29 19:55:47,261.1
2.0,2024:10:29 19:55:47,10.7
3.0,2024:10:29 19:55:47,442.1
4.0,2024:10:29 19:55:47,309.8
5.0,2024:10:29 19:55:47,333.3
1.0,2024:10:29 19:56:37,318.2
2.0,2024:10:29 19:56:37,3.7
3.0,2024:10:29 19:56:37,499.2
4.0,2024:10:29 19:56:37,408.8
5.0,2024:10:29 19:56:37,447.6
1.0,2024:10:29 19:57:27,40.7
2.0,2024:10:29 19:57:27,5.6
3.0,2024:10:29 19:57:27,371.6
4.0,2024:10:29 19:57:27,287.8
5.0,2024:10:29 19:57:27,101.0
1.0,2024:10:29 19:58:17,323.3
2.0,2024:10:29 19:58:17,3.1
3.0,2024:10:29 19:58:17,404.5
4.0,2024:10:29 19:58:17,507.9
5.0,2024:10:29 19:58:17,61.6
1.0,2024:10:29 19:59:07,180.2
2.0,2024:10:29 19:59:07,6.7
3.0,2024:10:29 19:59:07,186.6
4.0,2024:10:29 19:59:07,385.8
5.0,2024:10:29 19:59:07,94.8
1.0,2024:10:29 19:59:57,329.7
2.0,2024:10:29 19:59:57,11.2
3.0,2024:10:29 19:59:57,424.2
4.0,2024:10:29 19:59:57,500.0
5.0,2024:10:29 19:59:57,326.4
1.0,2024:10:29 20:00:47,326.0
2.0,2024:10:29 20:00:47,73.0
3.0,2024:10:29 20:00:47,401.1
4.0,2024:10:29 20:00:47,458.0
5.0,2024:10:29 20:00:47,143.8
1.0,2024:10:29 20:01:37,294.8
2.0,2024:10:29 20:01:37,143.3
3.0,2024:10:29 20:01:37,484.2
4.0,2024:10:29 20:01:37,519.3
5.0,2024:10:29 20:01:37,114.2
1.0,2024:10:29 20:02:27,349.5
2.0,2024:10:29 20:02:27,45.1
3.0,2024:10:29 20:02:27,478.5
4.0,2024:10:29 20:02:27,531.7
5.0,2024:10:29 20:02:27,117.8
1.0,2024:10:29 20:03:17,350.2
2.0,2024:10:29 20:03:17,186.9
3.0,2024:10:29 20:03:17,390.1
4.0,2024:10:29 20:03:17,432.5
5.0,2024:10:29 20:03:17,396.2
1.0,2024:10:29 20:04:07,319.9
2.0,2024:10:29 20:04:07,9.6
3.0,2024:10:29 20:04:07,8.9
4.0,2024:10:29 20:04:07,450.2
5.0,2024:10:29 20:04:07,387.5
1.0,2024:10:29 20:04:57,49.0
2.0,2024:10:29 20:04:57,6.2
3.0,2024:10:29 20:04:57,529.1
4.0,2024:10:29 20:04:57,481.2
5.0,2024:10:29 20:04:57,148.6
1.0,2024:10:29 20:05:47,285.2
2.0,2024:10:29 20:05:47,5.5
3.0,2024:10:29 20:05:47,511.5
4.0,2024:10:29 20:05:47,511.2
5.0,2024:10:29 20:05:47,118.8
1.0,2024:10:29 20:06:37,339.2
2.0,2024:10:29 20:06:37,110.1
3.0,2024:10:29 20:06:37,406.4
4.0,2024:10:29 20:06:37,358.3
5.0,2024:10:29 20:06:37,79.8
1.0,2024:10:29 20:07:27,310.7
2.0,2024:10:29 20:07:27,4.3
3.0,2024:10:29 20:07:27,170.0
4.0,2024:10:29 20:07:27,514.2
5.0,2024:10:29 20:07:27,99.8
1.0,2024:10:29 20:08:17,49.2
2.0,2024:10:29 20:08:17,123.4
3.0,2024:10:29 20:08:17,394.4
4.0,2024:10:29 20:08:17,372.2
5.0,2024:10:29 20:08:17,123.3
1.0,2024:10:29 20:09:07,340.0
2.0,2024:10:29 20:09:07,7.6
3.0,2024:10:29 20:09:07,432.5
4.0,2024:10:29 20:09:07,428.6
5.0,2024:10:29 20:09:07,45.9
1.0,2024:10:29 20:09:57,281.6
2.0,2024:10:29 20:09:57,278.6
3.0,2024:10:29 20:09:57,461.7
4.0,2024:10:29 20:09:57,44.1
5.0,2024:10:29 20:09:57,184.7
1.0,2024:10:29 20:10:47,309.3
2.0,2024:10:29 20:10:47,257.8
3.0,2024:10:29 20:10:47,547.0
4.0,2024:10:29 20:10:47,281.2
5.0,2024:10:29 20:10:47,545.8
1.0,2024:10:29 20:11:37,334.0
2.0,2024:10:29 20:11:37,3.8
3.0,2024:10:29 20:11:37,47.3
4.0,2024:10:29 20:11:37,403.2
5.0,2024:10:29 20:11:37,216.9
1.0,2024:10:29 20:12:27,203.7
2.0,2024:10:29 20:12:27,5.6
3.0,2024:10:29 20:12:27,457.9
4.0,2024:10:29 20:12:27,3.7
5.0,2024:10:29 20:12:27,58.7
1.0,2024:10:29 20:13:17,347.6
2.0,2024:10:29 20:13:17,9.9
3.0,2024:10:29 20:13:17,385.5
4.0,2024:10:29 20:13:17,438.3
5.0,2024:10:29 20:13:17,394.8
