id,time,value
1,2024:10:25 14:55:40,230.9
2,2024:10:25 14:55:40,6.0
3,2024:10:25 14:55:40,49.5
4,2024:10:25 14:55:40,244.4
5,2024:10:25 14:55:40,50.1
1,2024:10:25 15:25:40,175.2
2,2024:10:25 15:25:40,10.4
3,2024:10:25 15:25:40,5.2
4,2024:10:25 15:25:40,164.9
5,2024:10:25 15:25:40,147.2
1,2024:10:25 15:55:40,165.8
2,2024:10:25 15:55:40,4.1
3,2024:10:25 15:55:40,38.3
4,2024:10:25 15:55:40,178.9
5,2024:10:25 15:55:40,45.0
1,2024:10:25 16:25:40,222.2
2,2024:10:25 16:25:40,8.0
3,2024:10:25 16:25:40,303.9
4,2024:10:25 16:25:40,160.0
5,2024:10:25 16:25:40,541.6
1,2024:10:25 16:55:40,235.6
2,2024:10:25 16:55:40,7.9
3,2024:10:25 16:55:40,8.4
4,2024:10:25 16:55:40,197.8
5,2024:10:25 16:55:40,35.9
1,2024:10:25 17:25:40,160.2
2,2024:10:25 17:25:40,141.5
3,2024:10:25 17:25:40,3.3
4,2024:10:25 17:25:40,221.9
5,2024:10:25 17:25:40,75.4
1,2024:10:25 17:55:40,166.6
2,2024:10:25 17:55:40,3.2
3,2024:10:25 17:55:40,4.6
4,2024:10:25 17:55:40,184.6
5,2024:10:25 17:55:40,55.4
1,2024:10:25 18:25:40,187.4
2,2024:10:25 18:25:40,4.5
3,2024:10:25 18:25:40,8.6
4,2024:10:25 18:25:40,247.9
5,2024:10:25 18:25:40,9.8
1,2024:10:25 18:55:40,197.4
2,2024:10:25 18:55:40,8.7
3,2024:10:25 18:55:40,9.4
4,2024:10:25 18:55:40,213.4
5,2024:10:25 18:55:40,48.4
1,2024:10:25 19:25:40,247.6
2,2024:10:25 19:25:40,9.9
3,2024:10:25 19:25:40,3.9
4,2024:10:25 19:25:40,437.8
5,2024:10:25 19:25:40,44.5
1,2024:10:25 19:55:40,199.3
2,2024:10:25 19:55:40,512.2
3,2024:10:25 19:55:40,172.6
4,2024:10:25 19:55:40,198.4
5,2024:10:25 19:55:40,53.6
1,2024:10:25 20:25:40,208.5
2,2024:10:25 20:25:40,10.3
3,2024:10:25 20:25:40,10.8
4,2024:10:25 20:25:40,212.4
5,2024:10:25 20:25:40,38.6
1,2024:10:25 20:55:40,159.6
2,2024:10:25 20:55:40,5.5
3,2024:10:25 20:55:40,321.9
4,2024:10:25 20:55:40,170.6
5,2024:10:25 20:55:40,38.4
1,2024:10:25 21:25:40,519.8
2,2024:10:25 21:25:40,10.5
3,2024:10:25 21:25:40,4.0
4,2024:10:25 21:25:40,176.8
5,2024:10:25 21:25:40,47.1
1,2024:10:25 21:55:40,168.3
2,2024:10:25 21:55:40,7.5
3,2024:10:25 21:55:40,8.2
4,2024:10:25 21:55:40,303.0
5,2024:10:25 21:55:40,52.4
1,2024:10:25 22:25:40,158.5
2,2024:10:25 22:25:40,229.4
3,2024:10:25 22:25:40,8.0
4,2024:10:25 22:25:40,193.8
5,2024:10:25 22:25:40,42.6
1,2024:10:25 22:55:40,186.3
2,2024:10:25 22:55:40,5.2
3,2024:10:25 22:55:40,3.1
4,2024:10:25 22:55:40,173.8
5,2024:10:25 22:55:40,51.4
1,2024:10:25 23:25:40,37.5
2,2024:10:25 23:25:40,8.6
3,2024:10:25 23:25:40,4.8
4,2024:10:25 23:25:40,245.4
5,2024:10:25 23:25:40,458.9
1,2024:10:25 23:55:40,154.1
2,2024:10:25 23:55:40,8.0
3,2024:10:25 23:55:40,42.2
4,2024:10:25 23:55:40,133.0
5,2024:10:25 23:55:40,40.6
1,2024:10:26 00:25:40,170.8
2,2024:10:26 00:25:40,47.8
3,2024:10:26 00:25:40,48.8
4,2024:10:26 00:25:40,268.8
5,2024:10:26 00:25:40,238.2
1,2024:10:26 00:55:40,249.5
2,2024:10:26 00:55:40,9.6
3,2024:10:26 00:55:40,270.9
4,2024:10:26 00:55:40,338.0
5,2024:10:26 00:55:40,49.2
1,2024:10:26 01:25:40,224.1
2,2024:10:26 01:25:40,11.9
3,2024:10:26 01:25:40,4.2
4,2024:10:26 01:25:40,191.9
5,2024:10:26 01:25:40,36.7
1,2024:10:26 01:55:40,181.1
2,2024:10:26 01:55:40,5.3
3,2024:10:26 01:55:40,12.0
4,2024:10:26 01:55:40,160.2
5,2024:10:26 01:55:40,43.5
1,2024:10:26 02:25:40,11.0
2,2024:10:26 02:25:40,9.3
3,2024:10:26 02:25:40,49.1
4,2024:10:26 02:25:40,85.0
5,2024:10:26 02:25:40,364.4
1,2024:10:26 02:55:40,206.4
2,2024:10:26 02:55:40,8.8
3,2024:10:26 02:55:40,6.5
4,2024:10:26 02:55:40,249.8
5,2024:10:26 02:55:40,52.3
1,2024:10:26 03:25:40,173.3
2,2024:10:26 03:25:40,223.8
3,2024:10:26 03:25:40,40.0
4,2024:10:26 03:25:40,169.6
5,2024:10:26 03:25:40,40.1
1,2024:10:26 03:55:40,230.9
2,2024:10:26 03:55:40,43.9
3,2024:10:26 03:55:40,8.4
4,2024:10:26 03:55:40,160.3
5,2024:10:26 03:55:40,48.0
1,2024:10:26 04:25:40,161.6
2,2024:10:26 04:25:40,6.7
3,2024:10:26 04:25:40,3.5
4,2024:10:26 04:25:40,213.9
5,2024:10:26 04:25:40,38.0
1,2024:10:26 04:55:40,201.0
2,2024:10:26 04:55:40,12.0
3,2024:10:26 04:55:40,370.3
4,2024:10:26 04:55:40,154.5
5,2024:10:26 04:55:40,46.1
1,2024:10:26 05:25:40,224.9
2,2024:10:26 05:25:40,10.7
3,2024:10:26 05:25:40,321.4
4,2024:10:26 05:25:40,118.8
5,2024:10:26 05:25:40,43.3
1,2024:10:26 05:55:40,465.2
2,2024:10:26 05:55:40,79.9
3,2024:10:26 05:55:40,4.9
4,2024:10:26 05:55:40,161.9
5,2024:10:26 05:55:40,55.1
1,2024:10:26 06:25:40,248.9
2,2024:10:26 06:25:40,69.0
3,2024:10:26 06:25:40,8.6
4,2024:10:26 06:25:40,273.7
5,2024:10:26 06:25:40,44.3
1,2024:10:26 06:55:40,191.3
2,2024:10:26 06:55:40,8.0
3,2024:10:26 06:55:40,523.4
4,2024:10:26 06:55:40,124.2
5,2024:10:26 06:55:40,48.8
1,2024:10:26 07:25:40,11.6
2,2024:10:26 07:25:40,3.7
3,2024:10:26 07:25:40,294.9
4,2024:10:26 07:25:40,230.2
5,2024:10:26 07:25:40,35.9
1,2024:10:26 07:55:40,222.4
2,2024:10:26 07:55:40,49.5
3,2024:10:26 07:55:40,52.6
4,2024:10:26 07:55:40,202.5
5,2024:10:26 07:55:40,486.3
1,2024:10:26 08:25:40,452.1
2,2024:10:26 08:25:40,9.9
3,2024:10:26 08:25:40,9.2
4,2024:10:26 08:25:40,5.8
5,2024:10:26 08:25:40,38.0
1,2024:10:26 08:55:40,5.1
2,2024:10:26 08:55:40,9.4
3,2024:10:26 08:55:40,11.6
4,2024:10:26 08:55:40,199.6
5,2024:10:26 08:55:40,43.1
1,2024:10:26 09:25:40,243.1
2,2024:10:26 09:25:40,162.3
3,2024:10:26 09:25:40,8.8
4,2024:10:26 09:25:40,222.1
5,2024:10:26 09:25:40,47.3
1,2024:10:26 09:55:40,209.3
2,2024:10:26 09:55:40,10.3
3,2024:10:26 09:55:40,3.6
4,2024:10:26 09:55:40,225.6
5,2024:10:26 09:55:40,47.2
1,2024:10:26 10:25:40,176.1
2,2024:10:26 10:25:40,3.7
3,2024:10:26 10:25:40,8.5
4,2024:10:26 10:25:40,157.4
5,2024:10:26 10:25:40,36.4
1,2024:10:26 10:55:40,4.6
2,2024:10:26 10:55:40,98.7
3,2024:10:26 10:55:40,10.0
4,2024:10:26 10:55:40,191.2
5,2024:10:26 10:55:40,40.8
1,2024:10:26 11:25:40,235.8
2,2024:10:26 11:25:40,4.5
3,2024:10:26 11:25:40,7.9
4,2024:10:26 11:25:40,169.4
5,2024:10:26 11:25:40,11.1
1,2024:10:26 11:55:40,240.8
2,2024:10:26 11:55:40,3.3
3,2024:10:26 11:55:40,4.1
4,2024:10:26 11:55:40,76.2
5,2024:10:26 11:55:40,126.6
1,2024:10:26 12:25:40,229.2
2,2024:10:26 12:25:40,10.7
3,2024:10:26 12:25:40,3.1
4,2024:10:26 12:25:40,216.2
5,2024:10:26 12:25:40,42.2
1,2024:10:26 12:55:40,236.4
2,2024:10:26 12:55:40,7.4
3,2024:10:26 12:55:40,314.4
4,2024:10:26 12:55:40,340.3
5,2024:10:26 12:55:40,124.8
1,2024:10:26 13:25:40,242.7
2,2024:10:26 13:25:40,8.4
3,2024:10:26 13:25:40,3.7
4,2024:10:26 13:25:40,174.4
5,2024:10:26 13:25:40,96.7
1,2024:10:26 13:55:40,388.8
2,2024:10:26 13:55:40,4.1
3,2024:10:26 13:55:40,49.7
4,2024:10:26 13:55:40,236.3
5,2024:10:26 13:55:40,42.7
1,2024:10:26 14:25:40,183.1
2,2024:10:26 14:25:40,10.2
3,2024:10:26 14:25:40,323.0
4,2024:10:26 14:25:40,248.4
5,2024:10:26 14:25:40,199.7
1,2024:10:26 14:55:40,219.3
2,2024:10:26 14:55:40,11.8
3,2024:10:26 14:55:40,3.4
4,2024:10:26 14:55:40,193.9
5,2024:10:26 14:55:40,11.4
1,2024:10:26 15:25:40,164.2
2,2024:10:26 15:25:40,4.9
3,2024:10:26 15:25:40,3.4
4,2024:10:26 15:25:40,52.6
5,2024:10:26 15:25:40,117.3
1,2024:10:26 15:55:40,195.6
2,2024:10:26 15:55:40,5.7
3,2024:10:26 15:55:40,8.5
4,2024:10:26 15:55:40,224.6
5,2024:10:26 15:55:40,479.7
1,2024:10:26 16:25:40,209.0
2,2024:10:26 16:25:40,6.2
3,2024:10:26 16:25:40,8.2
4,2024:10:26 16:25:40,260.8
5,2024:10:26 16:25:40,37.0
1,2024:10:26 16:55:40,157.0
2,2024:10:26 16:55:40,5.3
3,2024:10:26 16:55:40,5.4
4,2024:10:26 16:55:40,183.6
5,2024:10:26 16:55:40,49.8
1,2024:10:26 17:25:40,10.5
2,2024:10:26 17:25:40,8.8
3,2024:10:26 17:25:40,5.5
4,2024:10:26 17:25:40,171.3
5,2024:10:26 17:25:40,353.0
1,2024:10:26 17:55:40,246.9
2,2024:10:26 17:55:40,5.7
3,2024:10:26 17:55:40,394.0
4,2024:10:26 17:55:40,290.4
5,2024:10:26 17:55:40,43.1
1,2024:10:26 18:25:40,238.8
2,2024:10:26 18:25:40,3.4
3,2024:10:26 18:25:40,9.2
4,2024:10:26 18:25:40,328.0
5,2024:10:26 18:25:40,45.7
1,2024:10:26 18:55:40,172.8
2,2024:10:26 18:55:40,95.4
3,2024:10:26 18:55:40,10.3
4,2024:10:26 18:55:40,224.2
5,2024:10:26 18:55:40,46.6
1,2024:10:26 19:25:40,441.8
2,2024:10:26 19:25:40,11.4
3,2024:10:26 19:25:40,11.4
4,2024:10:26 19:25:40,104.6
5,2024:10:26 19:25:40,47.1
1,2024:10:26 19:55:40,167.0
2,2024:10:26 19:55:40,5.8
3,2024:10:26 19:55:40,3.3
4,2024:10:26 19:55:40,154.6
5,2024:10:26 19:55:40,50.7
1,2024:10:26 20:25:40,187.6
2,2024:10:26 20:25:40,5.2
3,2024:10:26 20:25:40,6.9
4,2024:10:26 20:25:40,207.3
5,2024:10:26 20:25:40,37.6
1,2024:10:26 20:55:40,239.7
2,2024:10:26 20:55:40,6.0
3,2024:10:26 20:55:40,9.2
4,2024:10:26 20:55:40,184.0
5,2024:10:26 20:55:40,44.9
1,2024:10:26 21:25:40,186.3
2,2024:10:26 21:25:40,4.5
3,2024:10:26 21:25:40,5.2
4,2024:10:26 21:25:40,190.3
5,2024:10:26 21:25:40,50.0
1,2024:10:26 21:55:40,4.4
2,2024:10:26 21:55:40,6.2
3,2024:10:26 21:55:40,11.4
4,2024:10:26 21:55:40,168.7
5,2024:10:26 21:55:40,44.5
1,2024:10:26 22:25:40,218.7
2,2024:10:26 22:25:40,3.1
3,2024:10:26 22:25:40,8.7
4,2024:10:26 22:25:40,171.9
5,2024:10:26 22:25:40,50.6
1,2024:10:26 22:55:40,51.6
2,2024:10:26 22:55:40,10.8
3,2024:10:26 22:55:40,6.1
4,2024:10:26 22:55:40,242.6
5,2024:10:26 22:55:40,36.4
1,2024:10:26 23:25:40,209.2
2,2024:10:26 23:25:40,8.8
3,2024:10:26 23:25:40,11.0
4,2024:10:26 23:25:40,234.8
5,2024:10:26 23:25:40,249.0
1,2024:10:26 23:55:40,212.7
2,2024:10:26 23:55:40,174.4
3,2024:10:26 23:55:40,4.1
4,2024:10:26 23:55:40,198.4
5,2024:10:26 23:55:40,380.3
1,2024:10:27 00:25:40,9.0
2,2024:10:27 00:25:40,3.6
3,2024:10:27 00:25:40,8.4
4,2024:10:27 00:25:40,250.0
5,2024:10:27 00:25:40,41.5
1,2024:10:27 00:55:40,203.9
2,2024:10:27 00:55:40,9.6
3,2024:10:27 00:55:40,234.3
4,2024:10:27 00:55:40,159.7
5,2024:10:27 00:55:40,35.9
1,2024:10:27 01:25:40,154.9
2,2024:10:27 01:25:40,10.7
3,2024:10:27 01:25:40,36.3
4,2024:10:27 01:25:40,239.2
5,2024:10:27 01:25:40,543.1
1,2024:10:27 01:55:40,243.8
2,2024:10:27 01:55:40,4.1
3,2024:10:27 01:55:40,6.0
4,2024:10:27 01:55:40,200.5
5,2024:10:27 01:55:40,42.1
1,2024:10:27 02:25:40,172.8
2,2024:10:27 02:25:40,5.6
3,2024:10:27 02:25:40,413.8
4,2024:10:27 02:25:40,155.9
5,2024:10:27 02:25:40,45.7
1,2024:10:27 02:55:40,7.8
2,2024:10:27 02:55:40,8.0
3,2024:10:27 02:55:40,287.7
4,2024:10:27 02:55:40,219.4
5,2024:10:27 02:55:40,410.8
1,2024:10:27 03:25:40,198.3
2,2024:10:27 03:25:40,11.6
3,2024:10:27 03:25:40,5.1
4,2024:10:27 03:25:40,454.6
5,2024:10:27 03:25:40,46.2
1,2024:10:27 03:55:40,96.4
2,2024:10:27 03:55:40,4.7
3,2024:10:27 03:55:40,44.8
4,2024:10:27 03:55:40,241.1
5,2024:10:27 03:55:40,44.3
1,2024:10:27 04:25:40,182.7
2,2024:10:27 04:25:40,3.4
3,2024:10:27 04:25:40,225.2
4,2024:10:27 04:25:40,445.8
5,2024:10:27 04:25:40,11.9
1,2024:10:27 04:55:40,232.3
2,2024:10:27 04:55:40,9.2
3,2024:10:27 04:55:40,44.2
4,2024:10:27 04:55:40,249.6
5,2024:10:27 04:55:40,135.5
1,2024:10:27 05:25:40,157.9
2,2024:10:27 05:25:40,220.0
3,2024:10:27 05:25:40,450.4
4,2024:10:27 05:25:40,136.3
5,2024:10:27 05:25:40,42.3
1,2024:10:27 05:55:40,420.1
2,2024:10:27 05:55:40,9.9
3,2024:10:27 05:55:40,347.9
4,2024:10:27 05:55:40,245.5
5,2024:10:27 05:55:40,36.4
1,2024:10:27 06:25:40,215.1
2,2024:10:27 06:25:40,4.2
3,2024:10:27 06:25:40,10.0
4,2024:10:27 06:25:40,246.1
5,2024:10:27 06:25:40,36.3
1,2024:10:27 06:55:40,211.0
2,2024:10:27 06:55:40,7.1
3,2024:10:27 06:55:40,6.1
4,2024:10:27 06:55:40,209.1
5,2024:10:27 06:55:40,8.3
1,2024:10:27 07:25:40,162.8
2,2024:10:27 07:25:40,6.3
3,2024:10:27 07:25:40,5.1
4,2024:10:27 07:25:40,244.5
5,2024:10:27 07:25:40,48.2
1,2024:10:27 07:55:40,230.9
2,2024:10:27 07:55:40,164.8
3,2024:10:27 07:55:40,4.1
4,2024:10:27 07:55:40,249.1
5,2024:10:27 07:55:40,38.1
1,2024:10:27 08:25:40,221.7
2,2024:10:27 08:25:40,10.7
3,2024:10:27 08:25:40,7.9
4,2024:10:27 08:25:40,294.5
5,2024:10:27 08:25:40,169.7
1,2024:10:27 08:55:40,220.3
2,2024:10:27 08:55:40,3.4
3,2024:10:27 08:55:40,6.5
4,2024:10:27 08:55:40,200.5
5,2024:10:27 08:55:40,52.0
1,2024:10:27 09:25:40,183.6
2,2024:10:27 09:25:40,164.5
3,2024:10:27 09:25:40,4.4
4,2024:10:27 09:25:40,237.5
5,2024:10:27 09:25:40,44.9
1,2024:10:27 09:55:40,413.0
2,2024:10:27 09:55:40,10.8
3,2024:10:27 09:55:40,7.6
4,2024:10:27 09:55:40,204.5
5,2024:10:27 09:55:40,53.2
1,2024:10:27 10:25:40,40.3
2,2024:10:27 10:25:40,6.2
3,2024:10:27 10:25:40,10.5
4,2024:10:27 10:25:40,136.4
5,2024:10:27 10:25:40,54.8
1,2024:10:27 10:55:40,196.7
2,2024:10:27 10:55:40,8.1
3,2024:10:27 10:55:40,11.7
4,2024:10:27 10:55:40,163.4
5,2024:10:27 10:55:40,54.1
1,2024:10:27 11:25:40,156.4
2,2024:10:27 11:25:40,4.7
3,2024:10:27 11:25:40,7.1
4,2024:10:27 11:25:40,125.0
5,2024:10:27 11:25:40,41.0
1,2024:10:27 11:55:40,38.1
2,2024:10:27 11:55:40,320.2
3,2024:10:27 11:55:40,315.2
4,2024:10:27 11:55:40,171.3
5,2024:10:27 11:55:40,46.8
1,2024:10:27 12:25:40,194.2
2,2024:10:27 12:25:40,9.2
3,2024:10:27 12:25:40,10.9
4,2024:10:27 12:25:40,151.9
5,2024:10:27 12:25:40,53.4
1,2024:10:27 12:55:40,183.9
2,2024:10:27 12:55:40,175.1
3,2024:10:27 12:55:40,6.8
4,2024:10:27 12:55:40,186.7
5,2024:10:27 12:55:40,43.1
1,2024:10:27 13:25:40,235.3
2,2024:10:27 13:25:40,4.2
3,2024:10:27 13:25:40,6.4
4,2024:10:27 13:25:40,187.1
5,2024:10:27 13:25:40,54.8
1,2024:10:27 13:55:40,177.6
2,2024:10:27 13:55:40,6.7
3,2024:10:27 13:55:40,8.0
4,2024:10:27 13:55:40,75.8
5,2024:10:27 13:55:40,41.8
1,2024:10:27 14:25:40,9.2
2,2024:10:27 14:25:40,6.4
3,2024:10:27 14:25:40,6.1
4,2024:10:27 14:25:40,56.2
5,2024:10:27 14:25:40,51.4
1,2024:10:27 14:55:40,154.1
2,2024:10:27 14:55:40,5.2
3,2024:10:27 14:55:40,5.3
4,2024:10:27 14:55:40,68.1
5,2024:10:27 14:55:40,51.7
1,2024:10:27 15:25:40,6.7
2,2024:10:27 15:25:40,4.2
3,2024:10:27 15:25:40,10.5
4,2024:10:27 15:25:40,239.4
5,2024:10:27 15:25:40,317.8
1,2024:10:27 15:55:40,230.3
2,2024:10:27 15:55:40,6.9
3,2024:10:27 15:55:40,450.4
4,2024:10:27 15:55:40,197.0
5,2024:10:27 15:55:40,42.7
1,2024:10:27 16:25:40,238.3
2,2024:10:27 16:25:40,11.6
3,2024:10:27 16:25:40,4.4
4,2024:10:27 16:25:40,202.1
5,2024:10:27 16:25:40,5.6
1,2024:10:27 16:55:40,242.4
2,2024:10:27 16:55:40,7.8
3,2024:10:27 16:55:40,3.1
4,2024:10:27 16:55:40,182.2
5,2024:10:27 16:55:40,49.7
1,2024:10:27 17:25:40,3.9
2,2024:10:27 17:25:40,311.3
3,2024:10:27 17:25:40,329.4
4,2024:10:27 17:25:40,249.8
5,2024:10:27 17:25:40,42.7
1,2024:10:27 17:55:40,4.3
2,2024:10:27 17:55:40,11.6
3,2024:10:27 17:55:40,263.0
4,2024:10:27 17:55:40,165.7
5,2024:10:27 17:55:40,41.3
1,2024:10:27 18:25:40,43.0
2,2024:10:27 18:25:40,5.8
3,2024:10:27 18:25:40,256.0
4,2024:10:27 18:25:40,188.3
5,2024:10:27 18:25:40,39.0
1,2024:10:27 18:55:40,486.6
2,2024:10:27 18:55:40,9.9
3,2024:10:27 18:55:40,7.3
4,2024:10:27 18:55:40,165.3
5,2024:10:27 18:55:40,42.0
1,2024:10:27 19:25:40,393.9
2,2024:10:27 19:25:40,5.0
3,2024:10:27 19:25:40,3.0
4,2024:10:27 19:25:40,209.8
5,2024:10:27 19:25:40,5.0
1,2024:10:27 19:55:40,229.5
2,2024:10:27 19:55:40,5.3
3,2024:10:27 19:55:40,3.7
4,2024:10:27 19:55:40,191.6
5,2024:10:27 19:55:40,42.4
1,2024:10:27 20:25:40,47.3
2,2024:10:27 20:25:40,262.2
3,2024:10:27 20:25:40,7.0
4,2024:10:27 20:25:40,276.4
5,2024:10:27 20:25:40,40.8
1,2024:10:27 20:55:40,223.0
2,2024:10:27 20:55:40,5.5
3,2024:10:27 20:55:40,6.5
4,2024:10:27 20:55:40,236.2
5,2024:10:27 20:55:40,37.6
1,2024:10:27 21:25:40,37.4
2,2024:10:27 21:25:40,3.7
3,2024:10:27 21:25:40,9.5
4,2024:10:27 21:25:40,151.2
5,2024:10:27 21:25:40,43.4
1,2024:10:27 21:55:40,211.3
2,2024:10:27 21:55:40,4.4
3,2024:10:27 21:55:40,8.9
4,2024:10:27 21:55:40,266.1
5,2024:10:27 21:55:40,36.4
1,2024:10:27 22:25:40,244.0
2,2024:10:27 22:25:40,5.8
3,2024:10:27 22:25:40,11.0
4,2024:10:27 22:25:40,198.8
5,2024:10:27 22:25:40,40.7
1,2024:10:27 22:55:40,194.4
2,2024:10:27 22:55:40,239.8
3,2024:10:27 22:55:40,4.8
4,2024:10:27 22:55:40,200.8
5,2024:10:27 22:55:40,118.6
1,2024:10:27 23:25:40,7.5
2,2024:10:27 23:25:40,3.2
3,2024:10:27 23:25:40,7.6
4,2024:10:27 23:25:40,240.9
5,2024:10:27 23:25:40,51.1
1,2024:10:27 23:55:40,35.9
2,2024:10:27 23:55:40,134.6
3,2024:10:27 23:55:40,422.9
4,2024:10:27 23:55:40,214.5
5,2024:10:27 23:55:40,43.1
1,2024:10:28 00:25:40,189.7
2,2024:10:28 00:25:40,10.0
3,2024:10:28 00:25:40,5.4
4,2024:10:28 00:25:40,174.1
5,2024:10:28 00:25:40,43.8
1,2024:10:28 00:55:40,155.4
2,2024:10:28 00:55:40,9.3
3,2024:10:28 00:55:40,282.5
4,2024:10:28 00:55:40,249.3
5,2024:10:28 00:55:40,39.6
1,2024:10:28 01:25:40,247.8
2,2024:10:28 01:25:40,9.8
3,2024:10:28 01:25:40,39.2
4,2024:10:28 01:25:40,216.3
5,2024:10:28 01:25:40,36.5
1,2024:10:28 01:55:40,193.0
2,2024:10:28 01:55:40,6.0
3,2024:10:28 01:55:40,9.8
4,2024:10:28 01:55:40,172.8
5,2024:10:28 01:55:40,42.0
1,2024:10:28 02:25:40,224.0
2,2024:10:28 02:25:40,5.2
3,2024:10:28 02:25:40,4.6
4,2024:10:28 02:25:40,154.4
5,2024:10:28 02:25:40,43.5
1,2024:10:28 02:55:40,241.1
2,2024:10:28 02:55:40,9.8
3,2024:10:28 02:55:40,269.2
4,2024:10:28 02:55:40,224.9
5,2024:10:28 02:55:40,50.3
1,2024:10:28 03:25:40,196.7
2,2024:10:28 03:25:40,10.2
3,2024:10:28 03:25:40,54.9
4,2024:10:28 03:25:40,221.5
5,2024:10:28 03:25:40,40.8
1,2024:10:28 03:55:40,235.2
2,2024:10:28 03:55:40,10.3
3,2024:10:28 03:55:40,6.8
4,2024:10:28 03:55:40,163.5
5,2024:10:28 03:55:40,35.6
1,2024:10:28 04:25:40,157.4
2,2024:10:28 04:25:40,214.7
3,2024:10:28 04:25:40,354.8
4,2024:10:28 04:25:40,74.3
5,2024:10:28 04:25:40,51.6
1,2024:10:28 04:55:40,246.0
2,2024:10:28 04:55:40,42.6
3,2024:10:28 04:55:40,8.9
4,2024:10:28 04:55:40,223.1
5,2024:10:28 04:55:40,53.4
1,2024:10:28 05:25:40,245.0
2,2024:10:28 05:25:40,7.1
3,2024:10:28 05:25:40,265.0
4,2024:10:28 05:25:40,218.9
5,2024:10:28 05:25:40,52.5
1,2024:10:28 05:55:40,209.6
2,2024:10:28 05:55:40,50.1
3,2024:10:28 05:55:40,341.8
4,2024:10:28 05:55:40,242.0
5,2024:10:28 05:55:40,44.9
1,2024:10:28 06:25:40,9.0
2,2024:10:28 06:25:40,153.0
3,2024:10:28 06:25:40,170.8
4,2024:10:28 06:25:40,217.6
5,2024:10:28 06:25:40,481.9
1,2024:10:28 06:55:40,248.7
2,2024:10:28 06:55:40,5.3
3,2024:10:28 06:55:40,49.2
4,2024:10:28 06:55:40,274.1
5,2024:10:28 06:55:40,41.6
1,2024:10:28 07:25:40,190.1
2,2024:10:28 07:25:40,9.1
3,2024:10:28 07:25:40,12.0
4,2024:10:28 07:25:40,10.7
5,2024:10:28 07:25:40,43.9
1,2024:10:28 07:55:40,476.0
2,2024:10:28 07:55:40,9.2
3,2024:10:28 07:55:40,6.2
4,2024:10:28 07:55:40,218.0
5,2024:10:28 07:55:40,40.9
1,2024:10:28 08:25:40,216.0
2,2024:10:28 08:25:40,3.5
3,2024:10:28 08:25:40,311.8
4,2024:10:28 08:25:40,243.8
5,2024:10:28 08:25:40,37.2
1,2024:10:28 08:55:40,211.9
2,2024:10:28 08:55:40,197.0
3,2024:10:28 08:55:40,6.0
4,2024:10:28 08:55:40,190.0
5,2024:10:28 08:55:40,11.8
1,2024:10:28 09:25:40,161.6
2,2024:10:28 09:25:40,10.0
3,2024:10:28 09:25:40,11.3
4,2024:10:28 09:25:40,173.1
5,2024:10:28 09:25:40,50.3
1,2024:10:28 09:55:40,205.8
2,2024:10:28 09:55:40,177.5
3,2024:10:28 09:55:40,5.2
4,2024:10:28 09:55:40,185.0
5,2024:10:28 09:55:40,50.2
1,2024:10:28 10:25:40,246.3
2,2024:10:28 10:25:40,186.0
3,2024:10:28 10:25:40,8.9
4,2024:10:28 10:25:40,123.7
5,2024:10:28 10:25:40,47.7
1,2024:10:28 10:55:40,184.9
2,2024:10:28 10:55:40,5.3
3,2024:10:28 10:55:40,512.4
4,2024:10:28 10:55:40,56.5
5,2024:10:28 10:55:40,42.5
1,2024:10:28 11:25:40,200.7
2,2024:10:28 11:25:40,10.6
3,2024:10:28 11:25:40,4.8
4,2024:10:28 11:25:40,220.4
5,2024:10:28 11:25:40,60.1
1,2024:10:28 11:55:40,330.1
2,2024:10:28 11:55:40,6.9
3,2024:10:28 11:55:40,45.5
4,2024:10:28 11:55:40,306.8
5,2024:10:28 11:55:40,49.1
1,2024:10:28 12:25:40,189.5
2,2024:10:28 12:25:40,341.8
3,2024:10:28 12:25:40,53.3
4,2024:10:28 12:25:40,216.2
5,2024:10:28 12:25:40,7.6
1,2024:10:28 12:55:40,178.4
2,2024:10:28 12:55:40,5.2
3,2024:10:28 12:55:40,10.9
4,2024:10:28 12:55:40,154.0
5,2024:10:28 12:55:40,41.4
1,2024:10:28 13:25:40,237.4
2,2024:10:28 13:25:40,3.8
3,2024:10:28 13:25:40,8.4
4,2024:10:28 13:25:40,208.4
5,2024:10:28 13:25:40,4.4
1,2024:10:28 13:55:40,227.2
2,2024:10:28 13:55:40,11.4
3,2024:10:28 13:55:40,7.0
4,2024:10:28 13:55:40,166.5
5,2024:10:28 13:55:40,429.1
1,2024:10:28 14:25:40,153.3
2,2024:10:28 14:25:40,11.7
3,2024:10:28 14:25:40,163.6
4,2024:10:28 14:25:40,176.2
5,2024:10:28 14:25:40,49.5
1,2024:10:28 14:55:40,235.7
2,2024:10:28 14:55:40,6.9
3,2024:10:28 14:55:40,10.9
4,2024:10:28 14:55:40,241.0
5,2024:10:28 14:55:40,38.0
1,2024:10:28 15:25:40,177.1
2,2024:10:28 15:25:40,7.9
3,2024:10:28 15:25:40,8.7
4,2024:10:28 15:25:40,248.7
5,2024:10:28 15:25:40,49.6
1,2024:10:28 15:55:40,467.6
2,2024:10:28 15:55:40,216.1
3,2024:10:28 15:55:40,8.0
4,2024:10:28 15:55:40,98.1
5,2024:10:28 15:55:40,45.6
1,2024:10:28 16:25:40,48.6
