id,time,value
4,2024:10:29 19:30:44,194.8
5,2024:10:29 19:30:44,439.8
6,2024:10:29 19:30:44,6.9
7,2024:10:29 19:30:44,189.5
8,2024:10:29 19:30:44,535.8
9,2024:10:29 19:30:44,8.9
10,2024:10:29 19:30:44,189.1
11,2024:10:29 19:30:44,414.0
12,2024:10:29 19:30:44,259.8
13,2024:10:29 19:30:44,214.3
14,2024:10:29 19:30:44,8.7
15,2024:10:29 19:30:44,124.4
16,2024:10:29 19:30:44,10.1
17,2024:10:29 19:30:44,75.1
18,2024:10:29 19:30:44,118.3
19,2024:10:29 19:30:44,312.7
20,2024:10:29 19:30:44,312.4
21,2024:10:29 19:30:44,58.1
22,2024:10:29 19:30:44,11.9
23,2024:10:29 19:30:44,404.9
24,2024:10:29 19:30:44,40.1
25,2024:10:29 19:30:44,61.9
26,2024:10:29 19:30:44,7.7
27,2024:10:29 19:30:44,4.9
28,2024:10:29 19:30:44,4.0
29,2024:10:29 19:30:44,481.6
30,2024:10:29 19:30:44,53.7
1,2024:10:29 19:35:44,293.7
2,2024:10:29 19:35:44,3.1
3,2024:10:29 19:35:44,166.3
4,2024:10:29 19:35:44,252.3
5,2024:10:29 19:35:44,137.2
6,2024:10:29 19:35:44,265.0
7,2024:10:29 19:35:44,5.1
8,2024:10:29 19:35:44,216.6
9,2024:10:29 19:35:44,42.0
10,2024:10:29 19:35:44,180.1
11,2024:10:29 19:35:44,495.4
12,2024:10:29 19:35:44,298.7
13,2024:10:29 19:35:44,436.2
14,2024:10:29 19:35:44,3.2
15,2024:10:29 19:35:44,257.0
16,2024:10:29 19:35:44,6.0
17,2024:10:29 19:35:44,68.7
18,2024:10:29 19:35:44,11.6
19,2024:10:29 19:35:44,301.5
20,2024:10:29 19:35:44,284.5
21,2024:10:29 19:35:44,55.3
22,2024:10:29 19:35:44,4.4
23,2024:10:29 19:35:44,488.0
24,2024:10:29 19:35:44,184.5
25,2024:10:29 19:35:44,7.8
26,2024:10:29 19:35:44,95.7
27,2024:10:29 19:35:44,40.1
28,2024:10:29 19:35:44,248.3
29,2024:10:29 19:35:44,10.6
30,2024:10:29 19:35:44,219.6
1,2024:10:29 19:40:44,257.9
2,2024:10:29 19:40:44,5.7
3,2024:10:29 19:40:44,407.8
4,2024:10:29 19:40:44,168.0
5,2024:10:29 19:40:44,354.7
6,2024:10:29 19:40:44,121.4
7,2024:10:29 19:40:44,35.7
8,2024:10:29 19:40:44,312.8
9,2024:10:29 19:40:44,38.0
10,2024:10:29 19:40:44,196.0
11,2024:10:29 19:40:44,377.9
12,2024:10:29 19:40:44,5.9
13,2024:10:29 19:40:44,203.3
14,2024:10:29 19:40:44,61.9
15,2024:10:29 19:40:44,69.4
16,2024:10:29 19:40:44,399.2
17,2024:10:29 19:40:44,101.2
18,2024:10:29 19:40:44,8.8
19,2024:10:29 19:40:44,83.8
20,2024:10:29 19:40:44,360.0
21,2024:10:29 19:40:44,55.4
22,2024:10:29 19:40:44,224.7
23,2024:10:29 19:40:44,334.5
24,2024:10:29 19:40:44,192.2
25,2024:10:29 19:40:44,51.3
26,2024:10:29 19:40:44,315.6
27,2024:10:29 19:40:44,178.4
28,2024:10:29 19:40:44,420.8
29,2024:10:29 19:40:44,495.7
30,2024:10:29 19:40:44,39.9
1,2024:10:29 19:45:44,47.3
2,2024:10:29 19:45:44,10.6
3,2024:10:29 19:45:44,254.8
4,2024:10:29 19:45:44,229.1
5,2024:10:29 19:45:44,90.5
6,2024:10:29 19:45:44,326.8
7,2024:10:29 19:45:44,228.9
8,2024:10:29 19:45:44,340.8
9,2024:10:29 19:45:44,46.0
10,2024:10:29 19:45:44,231.1
11,2024:10:29 19:45:44,427.6
12,2024:10:29 19:45:44,335.6
13,2024:10:29 19:45:44,430.6
14,2024:10:29 19:45:44,501.9
15,2024:10:29 19:45:44,7.9
16,2024:10:29 19:45:44,3.6
17,2024:10:29 19:45:44,99.9
18,2024:10:29 19:45:44,9.0
19,2024:10:29 19:45:44,48.4
20,2024:10:29 19:45:44,37.6
21,2024:10:29 19:45:44,35.7
22,2024:10:29 19:45:44,338.8
23,2024:10:29 19:45:44,536.9
24,2024:10:29 19:45:44,249.2
25,2024:10:29 19:45:44,38.1
26,2024:10:29 19:45:44,66.1
27,2024:10:29 19:45:44,10.3
28,2024:10:29 19:45:44,4.1
29,2024:10:29 19:45:44,478.4
30,2024:10:29 19:45:44,50.3
1,2024:10:29 19:50:44,185.1
2,2024:10:29 19:50:44,9.6
3,2024:10:29 19:50:44,160.3
4,2024:10:29 19:50:44,191.7
5,2024:10:29 19:50:44,128.6
6,2024:10:29 19:50:44,296.8
7,2024:10:29 19:50:44,49.5
8,2024:10:29 19:50:44,251.8
9,2024:10:29 19:50:44,93.7
10,2024:10:29 19:50:44,306.2
11,2024:10:29 19:50:44,449.4
12,2024:10:29 19:50:44,345.0
13,2024:10:29 19:50:44,213.7
14,2024:10:29 19:50:44,7.8
15,2024:10:29 19:50:44,105.0
16,2024:10:29 19:50:44,10.6
17,2024:10:29 19:50:44,70.7
18,2024:10:29 19:50:44,10.3
19,2024:10:29 19:50:44,8.4
20,2024:10:29 19:50:44,309.7
21,2024:10:29 19:50:44,52.7
22,2024:10:29 19:50:44,3.9
23,2024:10:29 19:50:44,66.0
24,2024:10:29 19:50:44,449.9
25,2024:10:29 19:50:44,505.1
26,2024:10:29 19:50:44,86.8
27,2024:10:29 19:50:44,246.0
28,2024:10:29 19:50:44,5.2
29,2024:10:29 19:50:44,10.9
30,2024:10:29 19:50:44,40.2
1,2024:10:29 19:55:44,49.0
2,2024:10:29 19:55:44,9.6
3,2024:10:29 19:55:44,6.9
4,2024:10:29 19:55:44,231.7
5,2024:10:29 19:55:44,64.6
6,2024:10:29 19:55:44,282.2
7,2024:10:29 19:55:44,166.7
8,2024:10:29 19:55:44,265.3
9,2024:10:29 19:55:44,192.8
10,2024:10:29 19:55:44,143.1
11,2024:10:29 19:55:44,536.8
12,2024:10:29 19:55:44,247.1
13,2024:10:29 19:55:44,249.9
14,2024:10:29 19:55:44,489.4
15,2024:10:29 19:55:44,143.4
16,2024:10:29 19:55:44,3.4
17,2024:10:29 19:55:44,125.6
18,2024:10:29 19:55:44,6.4
19,2024:10:29 19:55:44,287.1
20,2024:10:29 19:55:44,324.5
21,2024:10:29 19:55:44,41.4
22,2024:10:29 19:55:44,8.4
23,2024:10:29 19:55:44,532.2
24,2024:10:29 19:55:44,228.4
25,2024:10:29 19:55:44,3.6
26,2024:10:29 19:55:44,147.9
27,2024:10:29 19:55:44,52.4
28,2024:10:29 19:55:44,8.8
29,2024:10:29 19:55:44,441.5
30,2024:10:29 19:55:44,49.6
1,2024:10:29 20:00:44,47.9
2,2024:10:29 20:00:44,6.6
3,2024:10:29 20:00:44,12.0
4,2024:10:29 20:00:44,75.7
5,2024:10:29 20:00:44,119.0
6,2024:10:29 20:00:44,141.8
7,2024:10:29 20:00:44,45.3
8,2024:10:29 20:00:44,330.9
9,2024:10:29 20:00:44,50.1
10,2024:10:29 20:00:44,547.9
11,2024:10:29 20:00:44,494.2
12,2024:10:29 20:00:44,313.0
13,2024:10:29 20:00:44,203.9
14,2024:10:29 20:00:44,4.2
15,2024:10:29 20:00:44,280.6
16,2024:10:29 20:00:44,10.2
17,2024:10:29 20:00:44,6.3
18,2024:10:29 20:00:44,275.9
19,2024:10:29 20:00:44,263.7
20,2024:10:29 20:00:44,4.2
21,2024:10:29 20:00:44,3.8
22,2024:10:29 20:00:44,9.9
23,2024:10:29 20:00:44,541.8
24,2024:10:29 20:00:44,221.6
25,2024:10:29 20:00:44,140.2
26,2024:10:29 20:00:44,68.1
27,2024:10:29 20:00:44,44.0
28,2024:10:29 20:00:44,3.9
29,2024:10:29 20:00:44,540.7
30,2024:10:29 20:00:44,333.0
1,2024:10:29 20:05:44,339.5
2,2024:10:29 20:05:44,455.0
3,2024:10:29 20:05:44,417.5
4,2024:10:29 20:05:44,175.5
5,2024:10:29 20:05:44,459.0
6,2024:10:29 20:05:44,435.8
7,2024:10:29 20:05:44,218.3
8,2024:10:29 20:05:44,531.6
9,2024:10:29 20:05:44,226.0
10,2024:10:29 20:05:44,243.5
11,2024:10:29 20:05:44,6.2
12,2024:10:29 20:05:44,284.6
13,2024:10:29 20:05:44,77.9
14,2024:10:29 20:05:44,7.6
15,2024:10:29 20:05:44,126.8
16,2024:10:29 20:05:44,8.8
17,2024:10:29 20:05:44,8.4
18,2024:10:29 20:05:44,451.1
19,2024:10:29 20:05:44,268.0
20,2024:10:29 20:05:44,424.8
21,2024:10:29 20:05:44,332.9
22,2024:10:29 20:05:44,311.9
23,2024:10:29 20:05:44,64.6
24,2024:10:29 20:05:44,241.1
25,2024:10:29 20:05:44,146.4
26,2024:10:29 20:05:44,116.2
27,2024:10:29 20:05:44,53.7
28,2024:10:29 20:05:44,11.8
29,2024:10:29 20:05:44,536.2
30,2024:10:29 20:05:44,523.2
1,2024:10:29 20:10:44,38.3
2,2024:10:29 20:10:44,11.3
3,2024:10:29 20:10:44,3.0
4,2024:10:29 20:10:44,8.6
5,2024:10:29 20:10:44,122.6
6,2024:10:29 20:10:44,345.0
7,2024:10:29 20:10:44,218.3
8,2024:10:29 20:10:44,488.8
9,2024:10:29 20:10:44,46.1
10,2024:10:29 20:10:44,200.3
11,2024:10:29 20:10:44,481.6
12,2024:10:29 20:10:44,307.0
13,2024:10:29 20:10:44,172.7
14,2024:10:29 20:10:44,9.3
15,2024:10:29 20:10:44,82.5
16,2024:10:29 20:10:44,5.1
17,2024:10:29 20:10:44,73.4
18,2024:10:29 20:10:44,7.9
19,2024:10:29 20:10:44,346.7
20,2024:10:29 20:10:44,41.5
21,2024:10:29 20:10:44,3.6
22,2024:10:29 20:10:44,9.4
23,2024:10:29 20:10:44,372.5
24,2024:10:29 20:10:44,250.1
25,2024:10:29 20:10:44,182.4
26,2024:10:29 20:10:44,130.0
27,2024:10:29 20:10:44,36.0
28,2024:10:29 20:10:44,325.0
29,2024:10:29 20:10:44,202.8
30,2024:10:29 20:10:44,44.7
1,2024:10:29 20:15:44,337.1
2,2024:10:29 20:15:44,11.9
3,2024:10:29 20:15:44,3.8
4,2024:10:29 20:15:44,5.4
5,2024:10:29 20:15:44,138.6
6,2024:10:29 20:15:44,10.3
7,2024:10:29 20:15:44,188.4
8,2024:10:29 20:15:44,340.8
9,2024:10:29 20:15:44,43.4
10,2024:10:29 20:15:44,245.2
11,2024:10:29 20:15:44,427.7
12,2024:10:29 20:15:44,325.2
13,2024:10:29 20:15:44,143.3
14,2024:10:29 20:15:44,9.0
15,2024:10:29 20:15:44,114.8
16,2024:10:29 20:15:44,8.7
17,2024:10:29 20:15:44,538.3
18,2024:10:29 20:15:44,5.6
19,2024:10:29 20:15:44,162.5
20,2024:10:29 20:15:44,339.0
21,2024:10:29 20:15:44,113.6
22,2024:10:29 20:15:44,185.6
23,2024:10:29 20:15:44,492.1
24,2024:10:29 20:15:44,75.1
25,2024:10:29 20:15:44,213.7
26,2024:10:29 20:15:44,116.2
27,2024:10:29 20:15:44,50.5
28,2024:10:29 20:15:44,9.0
29,2024:10:29 20:15:44,510.2
30,2024:10:29 20:15:44,49.1
1,2024:10:29 20:20:44,154.6
2,2024:10:29 20:20:44,7.9
3,2024:10:29 20:20:44,125.0
4,2024:10:29 20:20:44,537.2
5,2024:10:29 20:20:44,115.5
6,2024:10:29 20:20:44,338.3
7,2024:10:29 20:20:44,247.2
8,2024:10:29 20:20:44,286.7
9,2024:10:29 20:20:44,96.4
10,2024:10:29 20:20:44,164.2
11,2024:10:29 20:20:44,482.9
12,2024:10:29 20:20:44,322.6
13,2024:10:29 20:20:44,121.7
14,2024:10:29 20:20:44,5.2
15,2024:10:29 20:20:44,139.6
16,2024:10:29 20:20:44,510.1
17,2024:10:29 20:20:44,143.4
18,2024:10:29 20:20:44,9.9
19,2024:10:29 20:20:44,270.4
20,2024:10:29 20:20:44,106.3
21,2024:10:29 20:20:44,40.8
22,2024:10:29 20:20:44,3.4
23,2024:10:29 20:20:44,66.6
24,2024:10:29 20:20:44,167.6
25,2024:10:29 20:20:44,9.9
26,2024:10:29 20:20:44,128.1
27,2024:10:29 20:20:44,37.8
28,2024:10:29 20:20:44,11.9
29,2024:10:29 20:20:44,396.6
30,2024:10:29 20:20:44,144.1
1,2024:10:29 20:25:44,509.5
2,2024:10:29 20:25:44,338.7
3,2024:10:29 20:25:44,11.5
4,2024:10:29 20:25:44,229.7
5,2024:10:29 20:25:44,100.2
6,2024:10:29 20:25:44,268.9
7,2024:10:29 20:25:44,151.5
8,2024:10:29 20:25:44,341.0
9,2024:10:29 20:25:44,51.3
10,2024:10:29 20:25:44,233.2
11,2024:10:29 20:25:44,410.3
12,2024:10:29 20:25:44,321.7
13,2024:10:29 20:25:44,209.3
14,2024:10:29 20:25:44,3.0
15,2024:10:29 20:25:44,75.2
16,2024:10:29 20:25:44,94.5
17,2024:10:29 20:25:44,70.3
18,2024:10:29 20:25:44,11.7
19,2024:10:29 20:25:44,345.3
20,2024:10:29 20:25:44,319.9
21,2024:10:29 20:25:44,41.4
22,2024:10:29 20:25:44,5.7
23,2024:10:29 20:25:44,410.4
24,2024:10:29 20:25:44,209.8
25,2024:10:29 20:25:44,407.7
26,2024:10:29 20:25:44,132.1
27,2024:10:29 20:25:44,46.3
28,2024:10:29 20:25:44,5.8
29,2024:10:29 20:25:44,36.6
30,2024:10:29 20:25:44,255.7
1,2024:10:29 20:30:44,347.8
2,2024:10:29 20:30:44,7.2
3,2024:10:29 20:30:44,11.0
4,2024:10:29 20:30:44,245.8
5,2024:10:29 20:30:44,85.2
6,2024:10:29 20:30:44,310.6
7,2024:10:29 20:30:44,167.6
8,2024:10:29 20:30:44,165.4
9,2024:10:29 20:30:44,49.8
10,2024:10:29 20:30:44,249.1
11,2024:10:29 20:30:44,464.4
12,2024:10:29 20:30:44,48.0
13,2024:10:29 20:30:44,143.9
14,2024:10:29 20:30:44,11.1
15,2024:10:29 20:30:44,109.5
16,2024:10:29 20:30:44,4.7
17,2024:10:29 20:30:44,216.6
18,2024:10:29 20:30:44,10.1
19,2024:10:29 20:30:44,11.4
20,2024:10:29 20:30:44,277.4
21,2024:10:29 20:30:44,42.4
22,2024:10:29 20:30:44,5.4
23,2024:10:29 20:30:44,403.5
24,2024:10:29 20:30:44,9.5
25,2024:10:29 20:30:44,144.1
26,2024:10:29 20:30:44,126.9
27,2024:10:29 20:30:44,197.7
28,2024:10:29 20:30:44,7.8
29,2024:10:29 20:30:44,464.6
30,2024:10:29 20:30:44,41.4
1,2024:10:29 20:35:44,275.4
2,2024:10:29 20:35:44,8.4
3,2024:10:29 20:35:44,525.6
4,2024:10:29 20:35:44,159.4
5,2024:10:29 20:35:44,110.2
6,2024:10:29 20:35:44,9.2
7,2024:10:29 20:35:44,233.6
8,2024:10:29 20:35:44,322.4
9,2024:10:29 20:35:44,52.0
10,2024:10:29 20:35:44,203.3
11,2024:10:29 20:35:44,511.0
12,2024:10:29 20:35:44,295.3
13,2024:10:29 20:35:44,160.7
14,2024:10:29 20:35:44,5.3
15,2024:10:29 20:35:44,149.1
16,2024:10:29 20:35:44,6.1
17,2024:10:29 20:35:44,52.8
18,2024:10:29 20:35:44,380.2
19,2024:10:29 20:35:44,330.6
20,2024:10:29 20:35:44,153.0
21,2024:10:29 20:35:44,45.3
22,2024:10:29 20:35:44,64.8
23,2024:10:29 20:35:44,441.0
24,2024:10:29 20:35:44,219.4
25,2024:10:29 20:35:44,11.5
26,2024:10:29 20:35:44,136.3
27,2024:10:29 20:35:44,46.8
28,2024:10:29 20:35:44,10.3
29,2024:10:29 20:35:44,538.0
30,2024:10:29 20:35:44,39.6
1,2024:10:29 20:40:44,4.9
2,2024:10:29 20:40:44,6.8
3,2024:10:29 20:40:44,378.2
4,2024:10:29 20:40:44,211.6
5,2024:10:29 20:40:44,55.7
6,2024:10:29 20:40:44,10.3
7,2024:10:29 20:40:44,41.3
8,2024:10:29 20:40:44,541.9
9,2024:10:29 20:40:44,483.3
10,2024:10:29 20:40:44,218.4
11,2024:10:29 20:40:44,411.0
12,2024:10:29 20:40:44,268.4
13,2024:10:29 20:40:44,209.9
14,2024:10:29 20:40:44,504.3
15,2024:10:29 20:40:44,334.5
16,2024:10:29 20:40:44,10.8
17,2024:10:29 20:40:44,95.6
18,2024:10:29 20:40:44,6.6
19,2024:10:29 20:40:44,45.6
20,2024:10:29 20:40:44,431.9
21,2024:10:29 20:40:44,256.5
22,2024:10:29 20:40:44,7.5
23,2024:10:29 20:40:44,307.8
24,2024:10:29 20:40:44,216.1
25,2024:10:29 20:40:44,77.1
26,2024:10:29 20:40:44,105.9
27,2024:10:29 20:40:44,47.0
28,2024:10:29 20:40:44,49.8
29,2024:10:29 20:40:44,474.2
30,2024:10:29 20:40:44,52.7
1,2024:10:29 20:45:44,351.3
2,2024:10:29 20:45:44,9.5
3,2024:10:29 20:45:44,202.8
4,2024:10:29 20:45:44,191.2
5,2024:10:29 20:45:44,101.7
6,2024:10:29 20:45:44,293.8
7,2024:10:29 20:45:44,244.0
8,2024:10:29 20:45:44,262.2
9,2024:10:29 20:45:44,43.3
10,2024:10:29 20:45:44,248.5
11,2024:10:29 20:45:44,3.7
12,2024:10:29 20:45:44,300.8
13,2024:10:29 20:45:44,189.6
14,2024:10:29 20:45:44,7.0
15,2024:10:29 20:45:44,543.5
16,2024:10:29 20:45:44,474.2
17,2024:10:29 20:45:44,75.3
18,2024:10:29 20:45:44,3.6
19,2024:10:29 20:45:44,307.0
20,2024:10:29 20:45:44,304.5
21,2024:10:29 20:45:44,48.0
22,2024:10:29 20:45:44,149.8
23,2024:10:29 20:45:44,474.8
24,2024:10:29 20:45:44,530.2
25,2024:10:29 20:45:44,7.7
26,2024:10:29 20:45:44,5.4
27,2024:10:29 20:45:44,38.1
28,2024:10:29 20:45:44,222.5
29,2024:10:29 20:45:44,495.2
30,2024:10:29 20:45:44,124.0
1,2024:10:29 20:50:44,182.3
2,2024:10:29 20:50:44,7.3
3,2024:10:29 20:50:44,194.1
4,2024:10:29 20:50:44,212.5
5,2024:10:29 20:50:44,354.9
6,2024:10:29 20:50:44,265.4
7,2024:10:29 20:50:44,238.2
8,2024:10:29 20:50:44,304.9
9,2024:10:29 20:50:44,52.5
10,2024:10:29 20:50:44,158.1
11,2024:10:29 20:50:44,501.8
12,2024:10:29 20:50:44,317.5
13,2024:10:29 20:50:44,219.5
14,2024:10:29 20:50:44,3.0
15,2024:10:29 20:50:44,366.4
16,2024:10:29 20:50:44,6.5
17,2024:10:29 20:50:44,145.4
18,2024:10:29 20:50:44,424.2
19,2024:10:29 20:50:44,319.4
20,2024:10:29 20:50:44,461.8
21,2024:10:29 20:50:44,43.8
22,2024:10:29 20:50:44,3.8
23,2024:10:29 20:50:44,455.5
24,2024:10:29 20:50:44,169.5
25,2024:10:29 20:50:44,174.7
26,2024:10:29 20:50:44,61.5
27,2024:10:29 20:50:44,47.0
28,2024:10:29 20:50:44,4.7
29,2024:10:29 20:50:44,478.1
30,2024:10:29 20:50:44,297.3
1,2024:10:29 20:55:44,340.7
2,2024:10:29 20:55:44,6.9
3,2024:10:29 20:55:44,179.2
4,2024:10:29 20:55:44,175.7
5,2024:10:29 20:55:44,85.9
6,2024:10:29 20:55:44,281.8
7,2024:10:29 20:55:44,177.5
8,2024:10:29 20:55:44,260.2
9,2024:10:29 20:55:44,3.7
10,2024:10:29 20:55:44,242.6
11,2024:10:29 20:55:44,71.5
12,2024:10:29 20:55:44,316.3
13,2024:10:29 20:55:44,176.8
14,2024:10:29 20:55:44,7.7
15,2024:10:29 20:55:44,145.1
16,2024:10:29 20:55:44,7.7
17,2024:10:29 20:55:44,108.8
18,2024:10:29 20:55:44,3.8
19,2024:10:29 20:55:44,6.3
20,2024:10:29 20:55:44,331.3
21,2024:10:29 20:55:44,52.7
22,2024:10:29 20:55:44,6.0
23,2024:10:29 20:55:44,365.3
24,2024:10:29 20:55:44,183.6
25,2024:10:29 20:55:44,135.8
26,2024:10:29 20:55:44,9.3
27,2024:10:29 20:55:44,456.8
28,2024:10:29 20:55:44,43.6
29,2024:10:29 20:55:44,389.6
30,2024:10:29 20:55:44,52.3
1,2024:10:29 21:00:44,334.6
2,2024:10:29 21:00:44,5.5
3,2024:10:29 21:00:44,415.5
4,2024:10:29 21:00:44,216.1
5,2024:10:29 21:00:44,94.4
6,2024:10:29 21:00:44,345.3
7,2024:10:29 21:00:44,506.2
8,2024:10:29 21:00:44,316.3
9,2024:10:29 21:00:44,48.3
10,2024:10:29 21:00:44,227.5
11,2024:10:29 21:00:44,51.7
12,2024:10:29 21:00:44,270.5
13,2024:10:29 21:00:44,241.9
14,2024:10:29 21:00:44,8.3
15,2024:10:29 21:00:44,112.2
16,2024:10:29 21:00:44,9.3
17,2024:10:29 21:00:44,101.5
18,2024:10:29 21:00:44,3.5
19,2024:10:29 21:00:44,278.4
20,2024:10:29 21:00:44,302.8
21,2024:10:29 21:00:44,36.5
22,2024:10:29 21:00:44,381.9
23,2024:10:29 21:00:44,360.6
24,2024:10:29 21:00:44,157.5
25,2024:10:29 21:00:44,344.1
26,2024:10:29 21:00:44,431.4
27,2024:10:29 21:00:44,42.1
28,2024:10:29 21:00:44,186.1
29,2024:10:29 21:00:44,492.1
30,2024:10:29 21:00:44,38.7
1,2024:10:29 21:05:44,49.9
2,2024:10:29 21:05:44,11.1
3,2024:10:29 21:05:44,4.6
4,2024:10:29 21:05:44,73.8
5,2024:10:29 21:05:44,135.8
6,2024:10:29 21:05:44,494.5
7,2024:10:29 21:05:44,176.5
8,2024:10:29 21:05:44,48.3
9,2024:10:29 21:05:44,52.5
10,2024:10:29 21:05:44,388.3
11,2024:10:29 21:05:44,481.3
12,2024:10:29 21:05:44,336.9
13,2024:10:29 21:05:44,135.7
14,2024:10:29 21:05:44,11.6
15,2024:10:29 21:05:44,62.9
16,2024:10:29 21:05:44,203.2
17,2024:10:29 21:05:44,86.1
18,2024:10:29 21:05:44,458.7
19,2024:10:29 21:05:44,3.0
20,2024:10:29 21:05:44,47.6
21,2024:10:29 21:05:44,48.2
22,2024:10:29 21:05:44,7.7
23,2024:10:29 21:05:44,70.9
24,2024:10:29 21:05:44,370.9
25,2024:10:29 21:05:44,143.5
26,2024:10:29 21:05:44,97.8
27,2024:10:29 21:05:44,52.7
28,2024:10:29 21:05:44,7.0
29,2024:10:29 21:05:44,540.3
30,2024:10:29 21:05:44,245.4
1,2024:10:29 21:10:44,285.2
2,2024:10:29 21:10:44,44.5
3,2024:10:29 21:10:44,211.2
4,2024:10:29 21:10:44,204.9
5,2024:10:29 21:10:44,92.3
6,2024:10:29 21:10:44,309.6
7,2024:10:29 21:10:44,232.7
8,2024:10:29 21:10:44,337.4
9,2024:10:29 21:10:44,217.2
10,2024:10:29 21:10:44,10.0
11,2024:10:29 21:10:44,401.3
12,2024:10:29 21:10:44,339.4
13,2024:10:29 21:10:44,204.2
14,2024:10:29 21:10:44,6.9
15,2024:10:29 21:10:44,103.1
16,2024:10:29 21:10:44,8.1
17,2024:10:29 21:10:44,70.5
18,2024:10:29 21:10:44,227.6
19,2024:10:29 21:10:44,206.9
20,2024:10:29 21:10:44,540.5
21,2024:10:29 21:10:44,42.3
22,2024:10:29 21:10:44,39.7
23,2024:10:29 21:10:44,497.7
24,2024:10:29 21:10:44,222.1
25,2024:10:29 21:10:44,448.6
26,2024:10:29 21:10:44,92.1
27,2024:10:29 21:10:44,9.1
28,2024:10:29 21:10:44,11.5
29,2024:10:29 21:10:44,443.9
30,2024:10:29 21:10:44,47.9
1,2024:10:29 21:15:44,152.3
2,2024:10:29 21:15:44,11.4
3,2024:10:29 21:15:44,527.8
4,2024:10:29 21:15:44,9.6
5,2024:10:29 21:15:44,80.2
6,2024:10:29 21:15:44,295.8
7,2024:10:29 21:15:44,218.6
8,2024:10:29 21:15:44,271.1
9,2024:10:29 21:15:44,37.4
10,2024:10:29 21:15:44,440.0
11,2024:10:29 21:15:44,406.0
12,2024:10:29 21:15:44,305.5
13,2024:10:29 21:15:44,159.8
14,2024:10:29 21:15:44,4.6
15,2024:10:29 21:15:44,277.8
16,2024:10:29 21:15:44,8.5
17,2024:10:29 21:15:44,95.9
18,2024:10:29 21:15:44,486.1
19,2024:10:29 21:15:44,197.6
20,2024:10:29 21:15:44,124.1
21,2024:10:29 21:15:44,39.3
22,2024:10:29 21:15:44,7.3
23,2024:10:29 21:15:44,408.2
24,2024:10:29 21:15:44,435.6
25,2024:10:29 21:15:44,107.2
26,2024:10:29 21:15:44,74.3
27,2024:10:29 21:15:44,53.3
28,2024:10:29 21:15:44,10.3
29,2024:10:29 21:15:44,6.4
30,2024:10:29 21:15:44,37.1
1,2024:10:29 21:20:44,112.8
2,2024:10:29 21:20:44,5.1
3,2024:10:29 21:20:44,501.2
4,2024:10:29 21:20:44,241.6
5,2024:10:29 21:20:44,277.3
6,2024:10:29 21:20:44,109.7
7,2024:10:29 21:20:44,322.9
8,2024:10:29 21:20:44,55.3
9,2024:10:29 21:20:44,40.3
10,2024:10:29 21:20:44,367.7
11,2024:10:29 21:20:44,499.7
12,2024:10:29 21:20:44,321.2
13,2024:10:29 21:20:44,244.5
14,2024:10:29 21:20:44,8.1
15,2024:10:29 21:20:44,133.4
16,2024:10:29 21:20:44,323.4
17,2024:10:29 21:20:44,9.0
18,2024:10:29 21:20:44,7.2
19,2024:10:29 21:20:44,278.7
20,2024:10:29 21:20:44,42.4
21,2024:10:29 21:20:44,49.9
22,2024:10:29 21:20:44,7.9
23,2024:10:29 21:20:44,538.6
24,2024:10:29 21:20:44,219.1
25,2024:10:29 21:20:44,4.4
26,2024:10:29 21:20:44,411.3
27,2024:10:29 21:20:44,49.1
28,2024:10:29 21:20:44,9.8
29,2024:10:29 21:20:44,274.9
30,2024:10:29 21:20:44,161.7
1,2024:10:29 21:25:44,39.3
2,2024:10:29 21:25:44,5.8
3,2024:10:29 21:25:44,202.3
4,2024:10:29 21:25:44,190.5
5,2024:10:29 21:25:44,87.8
6,2024:10:29 21:25:44,301.2
7,2024:10:29 21:25:44,302.0
8,2024:10:29 21:25:44,325.3
9,2024:10:29 21:25:44,144.5
10,2024:10:29 21:25:44,222.4
11,2024:10:29 21:25:44,365.0
12,2024:10:29 21:25:44,345.5
13,2024:10:29 21:25:44,9.5
14,2024:10:29 21:25:44,3.3
15,2024:10:29 21:25:44,56.2
16,2024:10:29 21:25:44,8.7
17,2024:10:29 21:25:44,100.9
18,2024:10:29 21:25:44,3.2
19,2024:10:29 21:25:44,145.9
20,2024:10:29 21:25:44,545.9
21,2024:10:29 21:25:44,48.3
22,2024:10:29 21:25:44,53.1
23,2024:10:29 21:25:44,453.3
24,2024:10:29 21:25:44,289.4
25,2024:10:29 21:25:44,95.4
26,2024:10:29 21:25:44,93.9
27,2024:10:29 21:25:44,36.7
28,2024:10:29 21:25:44,11.0
29,2024:10:29 21:25:44,408.4
30,2024:10:29 21:25:44,36.9
1,2024:10:29 21:30:44,43.7
2,2024:10:29 21:30:44,7.8
3,2024:10:29 21:30:44,469.6
4,2024:10:29 21:30:44,167.1
5,2024:10:29 21:30:44,115.4
6,2024:10:29 21:30:44,306.5
7,2024:10:29 21:30:44,248.4
8,2024:10:29 21:30:44,320.5
9,2024:10:29 21:30:44,40.3
10,2024:10:29 21:30:44,165.7
11,2024:10:29 21:30:44,130.5
12,2024:10:29 21:30:44,309.4
13,2024:10:29 21:30:44,49.7
14,2024:10:29 21:30:44,5.3
15,2024:10:29 21:30:44,52.6
16,2024:10:29 21:30:44,7.2
17,2024:10:29 21:30:44,97.2
18,2024:10:29 21:30:44,11.5
19,2024:10:29 21:30:44,47.1
