id,time,value
4,2024:10:29 22:49:46,263.7
5,2024:10:29 22:49:46,337.3
1,2024:10:29 22:50:36,312.5
2,2024:10:29 22:50:36,5.4
3,2024:10:29 22:50:36,6.2
4,2024:10:29 22:50:36,311.0
5,2024:10:29 22:50:36,175.4
1,2024:10:29 22:51:26,113.3
2,2024:10:29 22:51:26,36.7
3,2024:10:29 22:51:26,74.7
4,2024:10:29 22:51:26,43.3
5,2024:10:29 22:51:26,256.6
1,2024:10:29 22:52:16,329.3
2,2024:10:29 22:52:16,47.2
3,2024:10:29 22:52:16,161.4
4,2024:10:29 22:52:16,327.5
5,2024:10:29 22:52:16,185.4
1,2024:10:29 22:53:06,87.0
2,2024:10:29 22:53:06,51.2
3,2024:10:29 22:53:06,8.3
4,2024:10:29 22:53:06,305.5
5,2024:10:29 22:53:06,290.5
1,2024:10:29 22:53:56,277.3
2,2024:10:29 22:53:56,381.1
3,2024:10:29 22:53:56,6.6
4,2024:10:29 22:53:56,339.1
5,2024:10:29 22:53:56,278.5
1,2024:10:29 22:54:46,310.7
2,2024:10:29 22:54:46,41.1
3,2024:10:29 22:54:46,156.7
4,2024:10:29 22:54:46,278.7
5,2024:10:29 22:54:46,127.0
1,2024:10:29 22:55:36,9.9
2,2024:10:29 22:55:36,53.5
3,2024:10:29 22:55:36,6.8
4,2024:10:29 22:55:36,264.4
5,2024:10:29 22:55:36,525.9
