id,time,value,aqi,pollution
4,2024:10:29 14:00:00,185.9,235,Very unhealthy
5,2024:10:29 14:00:00,51.7,140,Slightly unhealthy
1,2024:10:29 15:00:00,324.5,374,Hazardous
2,2024:10:29 15:00:00,6.8,28,Good
3,2024:10:29 15:00:00,149.3,199,Unhealthy
4,2024:10:29 15:00:00,73.1,159,Unhealthy
5,2024:10:29 15:00:00,48.8,133,Slightly unhealthy
1,2024:10:29 16:00:00,252.8,302,Hazardous
2,2024:10:29 16:00:00,7.6,32,Good
3,2024:10:29 16:00:00,8.4,35,Good
4,2024:10:29 16:00:00,281.6,331,Hazardous
5,2024:10:29 16:00:00,44.9,123,Slightly unhealthy
1,2024:10:29 17:00:00,200.8,250,Very unhealthy
2,2024:10:29 17:00:00,7.9,33,Good
3,2024:10:29 17:00:00,9.8,41,Good
4,2024:10:29 17:00:00,115.5,182,Unhealthy
5,2024:10:29 17:00:00,230.6,280,Very unhealthy
1,2024:10:29 18:00:00,212.1,262,Very unhealthy
2,2024:10:29 18:00:00,10.2,42,Good
3,2024:10:29 18:00:00,9.8,41,Good
4,2024:10:29 18:00:00,196.2,246,Very unhealthy
5,2024:10:29 18:00:00,56.2,150,Unhealthy
1,2024:10:29 19:00:00,168.6,218,Very unhealthy
2,2024:10:29 19:00:00,172.6,222,Very unhealthy
3,2024:10:29 19:00:00,144.7,197,Unhealthy
4,2024:10:29 19:00:00,181.9,231,Very unhealthy
5,2024:10:29 19:00:00,54.8,148,Slightly unhealthy
1,2024:10:29 20:00:00,344.8,394,Hazardous
3,2024:10:29 20:00:00,298.0,348,Hazardous
4,2024:10:29 20:00:00,221.8,271,Very unhealthy
5,2024:10:29 20:00:00,41.4,115,Slightly unhealthy
1,2024:10:29 21:00:00,239.5,289,Very unhealthy
2,2024:10:29 21:00:00,11.2,47,Good
3,2024:10:29 21:00:00,11.0,46,Good
4,2024:10:29 21:00:00,256.9,306,Hazardous
5,2024:10:29 21:00:00,43.6,120,Slightly unhealthy
1,2024:10:29 22:00:00,233.4,283,Very unhealthy
2,2024:10:29 22:00:00,172.6,222,Very unhealthy
3,2024:10:29 22:00:00,8.2,34,Good
4,2024:10:29 22:00:00,209.3,259,Very unhealthy
5,2024:10:29 22:00:00,195.8,245,Very unhealthy
1,2024:10:29 23:00:00,292.7,342,Hazardous
2,2024:10:29 23:00:00,11.3,47,Good
3,2024:10:29 23:00:00,266.8,316,Hazardous
4,2024:10:29 23:00:00,241.2,291,Very unhealthy
5,2024:10:29 23:00:00,196.1,246,Very unhealthy
