id,time,value
39,2024:10:29 11:35:41,90.5
40,2024:10:29 11:35:41,52.7
41,2024:10:29 11:35:41,295.9
42,2024:10:29 11:35:41,4.6
43,2024:10:29 11:35:41,53.5
44,2024:10:29 11:35:41,329.6
45,2024:10:29 11:35:41,283.4
1,2024:10:29 11:55:41,500.2
2,2024:10:29 11:55:41,72.7
3,2024:10:29 11:55:41,291.4
4,2024:10:29 11:55:41,436.9
5,2024:10:29 11:55:41,190.2
6,2024:10:29 11:55:41,340.1
7,2024:10:29 11:55:41,325.4
8,2024:10:29 11:55:41,265.7
9,2024:10:29 11:55:41,76.1
10,2024:10:29 11:55:41,262.9
11,2024:10:29 11:55:41,109.9
12,2024:10:29 11:55:41,55.7
13,2024:10:29 11:55:41,8.4
14,2024:10:29 11:55:41,297.0
15,2024:10:29 11:55:41,36.4
16,2024:10:29 11:55:41,7.5
17,2024:10:29 11:55:41,73.2
18,2024:10:29 11:55:41,144.7
19,2024:10:29 11:55:41,3.9
20,2024:10:29 11:55:41,51.2
21,2024:10:29 11:55:41,395.3
22,2024:10:29 11:55:41,318.3
23,2024:10:29 11:55:41,172.5
24,2024:10:29 11:55:41,174.1
25,2024:10:29 11:55:41,244.6
26,2024:10:29 11:55:41,42.3
27,2024:10:29 11:55:41,207.1
28,2024:10:29 11:55:41,10.3
29,2024:10:29 11:55:41,165.7
30,2024:10:29 11:55:41,424.8
31,2024:10:29 11:55:41,6.6
32,2024:10:29 11:55:41,95.6
33,2024:10:29 11:55:41,96.9
34,2024:10:29 11:55:41,424.5
35,2024:10:29 11:55:41,237.2
36,2024:10:29 11:55:41,531.3
37,2024:10:29 11:55:41,477.5
38,2024:10:29 11:55:41,280.4
39,2024:10:29 11:55:41,88.9
40,2024:10:29 11:55:41,247.7
41,2024:10:29 11:55:41,12.0
42,2024:10:29 11:55:41,11.5
43,2024:10:29 11:55:41,119.5
44,2024:10:29 11:55:41,339.9
45,2024:10:29 11:55:41,40.2
1,2024:10:29 12:15:41,263.7
2,2024:10:29 12:15:41,98.6
3,2024:10:29 12:15:41,314.1
4,2024:10:29 12:15:41,485.9
5,2024:10:29 12:15:41,91.5
6,2024:10:29 12:15:41,336.0
7,2024:10:29 12:15:41,239.6
8,2024:10:29 12:15:41,371.8
9,2024:10:29 12:15:41,43.5
10,2024:10:29 12:15:41,329.5
11,2024:10:29 12:15:41,398.3
12,2024:10:29 12:15:41,424.8
13,2024:10:29 12:15:41,5.1
14,2024:10:29 12:15:41,269.5
15,2024:10:29 12:15:41,3.3
16,2024:10:29 12:15:41,474.9
17,2024:10:29 12:15:41,227.7
18,2024:10:29 12:15:41,3.6
19,2024:10:29 12:15:41,6.7
20,2024:10:29 12:15:41,107.4
21,2024:10:29 12:15:41,252.9
22,2024:10:29 12:15:41,101.1
23,2024:10:29 12:15:41,130.8
24,2024:10:29 12:15:41,96.3
25,2024:10:29 12:15:41,43.8
26,2024:10:29 12:15:41,54.2
27,2024:10:29 12:15:41,184.1
28,2024:10:29 12:15:41,10.7
29,2024:10:29 12:15:41,6.7
30,2024:10:29 12:15:41,362.4
31,2024:10:29 12:15:41,6.4
32,2024:10:29 12:15:41,115.7
33,2024:10:29 12:15:41,115.7
34,2024:10:29 12:15:41,440.6
35,2024:10:29 12:15:41,52.2
36,2024:10:29 12:15:41,429.4
37,2024:10:29 12:15:41,421.3
38,2024:10:29 12:15:41,308.1
39,2024:10:29 12:15:41,114.7
40,2024:10:29 12:15:41,6.1
41,2024:10:29 12:15:41,38.7
42,2024:10:29 12:15:41,6.1
43,2024:10:29 12:15:41,111.8
44,2024:10:29 12:15:41,310.4
45,2024:10:29 12:15:41,382.5
1,2024:10:29 12:35:41,536.5
2,2024:10:29 12:35:41,129.1
3,2024:10:29 12:35:41,297.6
4,2024:10:29 12:35:41,372.4
5,2024:10:29 12:35:41,192.5
6,2024:10:29 12:35:41,200.1
7,2024:10:29 12:35:41,327.9
8,2024:10:29 12:35:41,323.6
9,2024:10:29 12:35:41,49.7
10,2024:10:29 12:35:41,281.2
11,2024:10:29 12:35:41,408.7
12,2024:10:29 12:35:41,104.3
13,2024:10:29 12:35:41,11.9
14,2024:10:29 12:35:41,341.3
15,2024:10:29 12:35:41,287.7
16,2024:10:29 12:35:41,9.1
17,2024:10:29 12:35:41,232.9
18,2024:10:29 12:35:41,246.1
19,2024:10:29 12:35:41,303.7
20,2024:10:29 12:35:41,81.7
21,2024:10:29 12:35:41,82.0
22,2024:10:29 12:35:41,6.5
23,2024:10:29 12:35:41,6.0
24,2024:10:29 12:35:41,166.5
25,2024:10:29 12:35:41,202.2
26,2024:10:29 12:35:41,529.6
27,2024:10:29 12:35:41,468.0
28,2024:10:29 12:35:41,5.4
29,2024:10:29 12:35:41,322.0
30,2024:10:29 12:35:41,70.8
31,2024:10:29 12:35:41,5.7
32,2024:10:29 12:35:41,149.3
33,2024:10:29 12:35:41,126.6
34,2024:10:29 12:35:41,117.3
35,2024:10:29 12:35:41,163.2
36,2024:10:29 12:35:41,405.7
37,2024:10:29 12:35:41,342.0
38,2024:10:29 12:35:41,267.9
39,2024:10:29 12:35:41,145.3
40,2024:10:29 12:35:41,411.0
41,2024:10:29 12:35:41,447.9
42,2024:10:29 12:35:41,8.2
43,2024:10:29 12:35:41,101.2
44,2024:10:29 12:35:41,63.5
45,2024:10:29 12:35:41,51.1
1,2024:10:29 12:55:41,227.3
2,2024:10:29 12:55:41,127.2
3,2024:10:29 12:55:41,330.8
4,2024:10:29 12:55:41,534.0
5,2024:10:29 12:55:41,237.0
6,2024:10:29 12:55:41,297.9
7,2024:10:29 12:55:41,432.8
8,2024:10:29 12:55:41,427.5
9,2024:10:29 12:55:41,36.8
10,2024:10:29 12:55:41,38.3
11,2024:10:29 12:55:41,99.6
12,2024:10:29 12:55:41,40.3
13,2024:10:29 12:55:41,9.4
14,2024:10:29 12:55:41,275.5
15,2024:10:29 12:55:41,282.0
16,2024:10:29 12:55:41,10.1
17,2024:10:29 12:55:41,302.5
18,2024:10:29 12:55:41,86.9
19,2024:10:29 12:55:41,8.6
20,2024:10:29 12:55:41,58.9
21,2024:10:29 12:55:41,317.4
22,2024:10:29 12:55:41,310.9
23,2024:10:29 12:55:41,161.1
24,2024:10:29 12:55:41,281.7
25,2024:10:29 12:55:41,174.9
26,2024:10:29 12:55:41,48.2
27,2024:10:29 12:55:41,192.0
28,2024:10:29 12:55:41,250.7
29,2024:10:29 12:55:41,44.2
30,2024:10:29 12:55:41,437.6
31,2024:10:29 12:55:41,186.5
32,2024:10:29 12:55:41,124.1
33,2024:10:29 12:55:41,57.1
34,2024:10:29 12:55:41,389.6
35,2024:10:29 12:55:41,152.2
36,2024:10:29 12:55:41,402.3
37,2024:10:29 12:55:41,540.3
38,2024:10:29 12:55:41,48.6
39,2024:10:29 12:55:41,268.0
40,2024:10:29 12:55:41,10.0
41,2024:10:29 12:55:41,422.5
42,2024:10:29 12:55:41,10.1
43,2024:10:29 12:55:41,53.0
44,2024:10:29 12:55:41,300.2
45,2024:10:29 12:55:41,520.2
1,2024:10:29 13:15:41,131.0
2,2024:10:29 13:15:41,69.3
3,2024:10:29 13:15:41,52.6
4,2024:10:29 13:15:41,332.6
5,2024:10:29 13:15:41,211.2
6,2024:10:29 13:15:41,273.2
7,2024:10:29 13:15:41,42.0
8,2024:10:29 13:15:41,375.3
9,2024:10:29 13:15:41,8.1
10,2024:10:29 13:15:41,282.8
11,2024:10:29 13:15:41,81.7
12,2024:10:29 13:15:41,142.9
13,2024:10:29 13:15:41,5.8
14,2024:10:29 13:15:41,304.6
15,2024:10:29 13:15:41,328.4
16,2024:10:29 13:15:41,3.7
17,2024:10:29 13:15:41,201.7
18,2024:10:29 13:15:41,248.4
19,2024:10:29 13:15:41,188.8
20,2024:10:29 13:15:41,109.0
21,2024:10:29 13:15:41,404.5
22,2024:10:29 13:15:41,330.4
23,2024:10:29 13:15:41,176.5
24,2024:10:29 13:15:41,180.1
25,2024:10:29 13:15:41,161.0
26,2024:10:29 13:15:41,365.1
27,2024:10:29 13:15:41,188.4
28,2024:10:29 13:15:41,6.9
29,2024:10:29 13:15:41,292.2
30,2024:10:29 13:15:41,532.4
31,2024:10:29 13:15:41,3.1
32,2024:10:29 13:15:41,103.4
33,2024:10:29 13:15:41,149.2
34,2024:10:29 13:15:41,504.0
35,2024:10:29 13:15:41,429.1
36,2024:10:29 13:15:41,372.3
37,2024:10:29 13:15:41,539.2
38,2024:10:29 13:15:41,46.9
39,2024:10:29 13:15:41,139.0
40,2024:10:29 13:15:41,8.4
41,2024:10:29 13:15:41,102.8
42,2024:10:29 13:15:41,10.1
43,2024:10:29 13:15:41,37.2
44,2024:10:29 13:15:41,317.3
45,2024:10:29 13:15:41,50.3
1,2024:10:29 13:35:41,3.8
2,2024:10:29 13:35:41,115.7
3,2024:10:29 13:35:41,300.4
4,2024:10:29 13:35:41,508.0
5,2024:10:29 13:35:41,58.4
6,2024:10:29 13:35:41,282.9
7,2024:10:29 13:35:41,186.5
8,2024:10:29 13:35:41,462.6
9,2024:10:29 13:35:41,38.1
10,2024:10:29 13:35:41,326.5
11,2024:10:29 13:35:41,331.8
12,2024:10:29 13:35:41,5.3
13,2024:10:29 13:35:41,297.1
14,2024:10:29 13:35:41,268.9
15,2024:10:29 13:35:41,42.8
16,2024:10:29 13:35:41,3.1
17,2024:10:29 13:35:41,241.9
18,2024:10:29 13:35:41,37.0
19,2024:10:29 13:35:41,11.3
20,2024:10:29 13:35:41,424.5
21,2024:10:29 13:35:41,296.0
22,2024:10:29 13:35:41,104.5
23,2024:10:29 13:35:41,113.8
24,2024:10:29 13:35:41,173.5
25,2024:10:29 13:35:41,171.0
26,2024:10:29 13:35:41,266.1
27,2024:10:29 13:35:41,94.5
28,2024:10:29 13:35:41,11.3
29,2024:10:29 13:35:41,249.9
30,2024:10:29 13:35:41,38.0
31,2024:10:29 13:35:41,7.2
32,2024:10:29 13:35:41,374.9
33,2024:10:29 13:35:41,120.8
34,2024:10:29 13:35:41,459.6
35,2024:10:29 13:35:41,35.7
36,2024:10:29 13:35:41,10.0
37,2024:10:29 13:35:41,364.8
38,2024:10:29 13:35:41,301.4
39,2024:10:29 13:35:41,358.9
40,2024:10:29 13:35:41,378.3
41,2024:10:29 13:35:41,36.6
42,2024:10:29 13:35:41,8.4
43,2024:10:29 13:35:41,365.4
44,2024:10:29 13:35:41,343.1
45,2024:10:29 13:35:41,377.6
1,2024:10:29 13:55:41,193.4
2,2024:10:29 13:55:41,150.2
3,2024:10:29 13:55:41,279.0
4,2024:10:29 13:55:41,497.2
5,2024:10:29 13:55:41,215.4
6,2024:10:29 13:55:41,515.0
7,2024:10:29 13:55:41,163.4
8,2024:10:29 13:55:41,432.5
9,2024:10:29 13:55:41,47.5
10,2024:10:29 13:55:41,393.2
11,2024:10:29 13:55:41,444.1
12,2024:10:29 13:55:41,145.3
13,2024:10:29 13:55:41,224.8
14,2024:10:29 13:55:41,56.5
15,2024:10:29 13:55:41,258.1
16,2024:10:29 13:55:41,7.5
17,2024:10:29 13:55:41,221.3
18,2024:10:29 13:55:41,136.5
19,2024:10:29 13:55:41,3.7
20,2024:10:29 13:55:41,9.1
21,2024:10:29 13:55:41,257.6
22,2024:10:29 13:55:41,343.6
23,2024:10:29 13:55:41,506.8
24,2024:10:29 13:55:41,98.7
25,2024:10:29 13:55:41,218.7
26,2024:10:29 13:55:41,51.0
27,2024:10:29 13:55:41,276.5
28,2024:10:29 13:55:41,508.9
29,2024:10:29 13:55:41,204.0
30,2024:10:29 13:55:41,37.4
31,2024:10:29 13:55:41,11.0
32,2024:10:29 13:55:41,79.9
33,2024:10:29 13:55:41,60.2
34,2024:10:29 13:55:41,149.3
35,2024:10:29 13:55:41,217.2
36,2024:10:29 13:55:41,437.7
37,2024:10:29 13:55:41,549.9
38,2024:10:29 13:55:41,318.6
39,2024:10:29 13:55:41,209.0
40,2024:10:29 13:55:41,277.9
41,2024:10:29 13:55:41,47.6
42,2024:10:29 13:55:41,11.1
43,2024:10:29 13:55:41,39.6
44,2024:10:29 13:55:41,158.3
45,2024:10:29 13:55:41,343.3
1,2024:10:29 14:15:41,402.9
2,2024:10:29 14:15:41,75.5
3,2024:10:29 14:15:41,280.2
4,2024:10:29 14:15:41,225.3
5,2024:10:29 14:15:41,164.2
6,2024:10:29 14:15:41,247.1
7,2024:10:29 14:15:41,195.4
8,2024:10:29 14:15:41,230.5
9,2024:10:29 14:15:41,39.4
10,2024:10:29 14:15:41,56.1
11,2024:10:29 14:15:41,290.9
12,2024:10:29 14:15:41,250.5
13,2024:10:29 14:15:41,291.2
14,2024:10:29 14:15:41,273.1
15,2024:10:29 14:15:41,145.9
16,2024:10:29 14:15:41,124.4
17,2024:10:29 14:15:41,53.6
18,2024:10:29 14:15:41,100.6
19,2024:10:29 14:15:41,336.4
20,2024:10:29 14:15:41,135.1
21,2024:10:29 14:15:41,313.6
22,2024:10:29 14:15:41,313.8
23,2024:10:29 14:15:41,410.5
24,2024:10:29 14:15:41,220.0
25,2024:10:29 14:15:41,192.7
26,2024:10:29 14:15:41,50.5
27,2024:10:29 14:15:41,234.3
28,2024:10:29 14:15:41,6.3
29,2024:10:29 14:15:41,65.7
30,2024:10:29 14:15:41,406.0
31,2024:10:29 14:15:41,9.7
32,2024:10:29 14:15:41,82.3
33,2024:10:29 14:15:41,115.9
34,2024:10:29 14:15:41,442.2
35,2024:10:29 14:15:41,179.5
36,2024:10:29 14:15:41,368.0
37,2024:10:29 14:15:41,198.7
38,2024:10:29 14:15:41,306.3
39,2024:10:29 14:15:41,103.8
40,2024:10:29 14:15:41,8.0
41,2024:10:29 14:15:41,263.8
42,2024:10:29 14:15:41,6.0
43,2024:10:29 14:15:41,239.1
44,2024:10:29 14:15:41,268.5
45,2024:10:29 14:15:41,114.3
1,2024:10:29 14:35:41,87.1
2,2024:10:29 14:35:41,461.9
3,2024:10:29 14:35:41,331.1
4,2024:10:29 14:35:41,491.3
5,2024:10:29 14:35:41,180.3
6,2024:10:29 14:35:41,300.9
7,2024:10:29 14:35:41,211.2
8,2024:10:29 14:35:41,10.9
9,2024:10:29 14:35:41,54.8
10,2024:10:29 14:35:41,392.9
11,2024:10:29 14:35:41,56.1
12,2024:10:29 14:35:41,139.6
13,2024:10:29 14:35:41,10.0
14,2024:10:29 14:35:41,293.9
15,2024:10:29 14:35:41,388.8
16,2024:10:29 14:35:41,10.1
17,2024:10:29 14:35:41,156.5
18,2024:10:29 14:35:41,52.2
19,2024:10:29 14:35:41,9.9
20,2024:10:29 14:35:41,118.3
21,2024:10:29 14:35:41,228.2
22,2024:10:29 14:35:41,300.4
23,2024:10:29 14:35:41,521.6
24,2024:10:29 14:35:41,175.7
25,2024:10:29 14:35:41,211.7
26,2024:10:29 14:35:41,37.8
27,2024:10:29 14:35:41,183.7
28,2024:10:29 14:35:41,10.9
29,2024:10:29 14:35:41,190.9
30,2024:10:29 14:35:41,505.1
31,2024:10:29 14:35:41,309.3
32,2024:10:29 14:35:41,120.5
33,2024:10:29 14:35:41,93.5
34,2024:10:29 14:35:41,426.4
35,2024:10:29 14:35:41,41.2
36,2024:10:29 14:35:41,370.6
37,2024:10:29 14:35:41,387.9
38,2024:10:29 14:35:41,284.9
39,2024:10:29 14:35:41,90.5
40,2024:10:29 14:35:41,154.7
41,2024:10:29 14:35:41,270.3
42,2024:10:29 14:35:41,327.2
43,2024:10:29 14:35:41,77.4
44,2024:10:29 14:35:41,380.0
45,2024:10:29 14:35:41,49.3
1,2024:10:29 14:55:41,3.7
2,2024:10:29 14:55:41,76.7
3,2024:10:29 14:55:41,256.5
4,2024:10:29 14:55:41,422.0
5,2024:10:29 14:55:41,221.4
6,2024:10:29 14:55:41,268.2
7,2024:10:29 14:55:41,154.0
8,2024:10:29 14:55:41,10.5
9,2024:10:29 14:55:41,39.7
10,2024:10:29 14:55:41,280.8
11,2024:10:29 14:55:41,98.8
12,2024:10:29 14:55:41,294.1
13,2024:10:29 14:55:41,40.9
14,2024:10:29 14:55:41,7.8
15,2024:10:29 14:55:41,302.5
16,2024:10:29 14:55:41,60.4
17,2024:10:29 14:55:41,185.3
18,2024:10:29 14:55:41,52.1
19,2024:10:29 14:55:41,3.1
20,2024:10:29 14:55:41,106.6
21,2024:10:29 14:55:41,280.6
22,2024:10:29 14:55:41,333.3
23,2024:10:29 14:55:41,84.0
24,2024:10:29 14:55:41,238.6
25,2024:10:29 14:55:41,190.4
26,2024:10:29 14:55:41,11.6
27,2024:10:29 14:55:41,225.7
28,2024:10:29 14:55:41,11.3
29,2024:10:29 14:55:41,175.6
30,2024:10:29 14:55:41,523.1
31,2024:10:29 14:55:41,8.5
32,2024:10:29 14:55:41,57.0
33,2024:10:29 14:55:41,137.4
34,2024:10:29 14:55:41,414.6
35,2024:10:29 14:55:41,6.0
36,2024:10:29 14:55:41,321.0
37,2024:10:29 14:55:41,412.1
38,2024:10:29 14:55:41,334.6
39,2024:10:29 14:55:41,84.1
40,2024:10:29 14:55:41,332.0
41,2024:10:29 14:55:41,245.4
42,2024:10:29 14:55:41,6.9
43,2024:10:29 14:55:41,159.4
44,2024:10:29 14:55:41,343.8
45,2024:10:29 14:55:41,40.0
1,2024:10:29 15:15:41,7.4
2,2024:10:29 15:15:41,68.1
3,2024:10:29 15:15:41,321.4
4,2024:10:29 15:15:41,287.0
5,2024:10:29 15:15:41,204.1
6,2024:10:29 15:15:41,298.8
7,2024:10:29 15:15:41,222.0
8,2024:10:29 15:15:41,52.8
9,2024:10:29 15:15:41,39.6
10,2024:10:29 15:15:41,253.9
11,2024:10:29 15:15:41,129.2
12,2024:10:29 15:15:41,114.0
13,2024:10:29 15:15:41,230.0
14,2024:10:29 15:15:41,324.3
15,2024:10:29 15:15:41,47.0
16,2024:10:29 15:15:41,162.4
17,2024:10:29 15:15:41,182.7
18,2024:10:29 15:15:41,99.6
19,2024:10:29 15:15:41,8.6
20,2024:10:29 15:15:41,48.6
21,2024:10:29 15:15:41,292.0
22,2024:10:29 15:15:41,409.2
23,2024:10:29 15:15:41,112.2
24,2024:10:29 15:15:41,224.6
25,2024:10:29 15:15:41,242.8
26,2024:10:29 15:15:41,43.5
27,2024:10:29 15:15:41,499.5
28,2024:10:29 15:15:41,3.4
29,2024:10:29 15:15:41,224.0
30,2024:10:29 15:15:41,475.4
31,2024:10:29 15:15:41,56.9
32,2024:10:29 15:15:41,132.3
33,2024:10:29 15:15:41,275.3
34,2024:10:29 15:15:41,244.8
35,2024:10:29 15:15:41,472.5
36,2024:10:29 15:15:41,481.8
37,2024:10:29 15:15:41,463.5
38,2024:10:29 15:15:41,333.1
39,2024:10:29 15:15:41,330.5
40,2024:10:29 15:15:41,277.9
41,2024:10:29 15:15:41,468.5
42,2024:10:29 15:15:41,290.9
43,2024:10:29 15:15:41,44.9
44,2024:10:29 15:15:41,275.5
45,2024:10:29 15:15:41,41.9
1,2024:10:29 15:35:41,171.6
2,2024:10:29 15:35:41,127.3
3,2024:10:29 15:35:41,53.3
4,2024:10:29 15:35:41,438.2
5,2024:10:29 15:35:41,159.0
6,2024:10:29 15:35:41,271.1
7,2024:10:29 15:35:41,235.4
8,2024:10:29 15:35:41,369.7
9,2024:10:29 15:35:41,213.4
10,2024:10:29 15:35:41,43.8
11,2024:10:29 15:35:41,82.4
12,2024:10:29 15:35:41,304.5
13,2024:10:29 15:35:41,40.5
14,2024:10:29 15:35:41,378.3
15,2024:10:29 15:35:41,49.1
16,2024:10:29 15:35:41,10.6
17,2024:10:29 15:35:41,193.2
18,2024:10:29 15:35:41,48.7
19,2024:10:29 15:35:41,319.3
20,2024:10:29 15:35:41,184.6
21,2024:10:29 15:35:41,291.0
22,2024:10:29 15:35:41,280.2
23,2024:10:29 15:35:41,408.3
24,2024:10:29 15:35:41,200.0
25,2024:10:29 15:35:41,180.9
26,2024:10:29 15:35:41,50.1
27,2024:10:29 15:35:41,160.6
28,2024:10:29 15:35:41,37.0
29,2024:10:29 15:35:41,210.7
30,2024:10:29 15:35:41,406.0
31,2024:10:29 15:35:41,3.7
32,2024:10:29 15:35:41,36.9
33,2024:10:29 15:35:41,78.4
34,2024:10:29 15:35:41,379.6
35,2024:10:29 15:35:41,409.3
36,2024:10:29 15:35:41,278.1
37,2024:10:29 15:35:41,394.5
38,2024:10:29 15:35:41,256.7
39,2024:10:29 15:35:41,99.6
40,2024:10:29 15:35:41,478.7
41,2024:10:29 15:35:41,7.8
42,2024:10:29 15:35:41,10.0
43,2024:10:29 15:35:41,449.2
44,2024:10:29 15:35:41,52.2
45,2024:10:29 15:35:41,39.1
1,2024:10:29 15:55:41,538.9
2,2024:10:29 15:55:41,187.8
3,2024:10:29 15:55:41,316.5
4,2024:10:29 15:55:41,513.5
5,2024:10:29 15:55:41,216.9
6,2024:10:29 15:55:41,336.9
7,2024:10:29 15:55:41,53.2
8,2024:10:29 15:55:41,280.7
9,2024:10:29 15:55:41,46.8
10,2024:10:29 15:55:41,281.6
11,2024:10:29 15:55:41,132.2
12,2024:10:29 15:55:41,111.9
13,2024:10:29 15:55:41,10.5
14,2024:10:29 15:55:41,399.4
15,2024:10:29 15:55:41,365.9
16,2024:10:29 15:55:41,4.4
17,2024:10:29 15:55:41,202.9
18,2024:10:29 15:55:41,92.4
19,2024:10:29 15:55:41,547.9
20,2024:10:29 15:55:41,105.9
21,2024:10:29 15:55:41,285.3
22,2024:10:29 15:55:41,334.4
23,2024:10:29 15:55:41,235.8
24,2024:10:29 15:55:41,203.1
25,2024:10:29 15:55:41,12.0
26,2024:10:29 15:55:41,36.2
27,2024:10:29 15:55:41,225.7
28,2024:10:29 15:55:41,5.6
29,2024:10:29 15:55:41,153.5
30,2024:10:29 15:55:41,496.1
31,2024:10:29 15:55:41,439.5
32,2024:10:29 15:55:41,125.4
33,2024:10:29 15:55:41,120.4
34,2024:10:29 15:55:41,378.0
35,2024:10:29 15:55:41,204.1
36,2024:10:29 15:55:41,382.6
37,2024:10:29 15:55:41,258.4
38,2024:10:29 15:55:41,327.8
39,2024:10:29 15:55:41,144.2
40,2024:10:29 15:55:41,240.9
41,2024:10:29 15:55:41,178.7
42,2024:10:29 15:55:41,8.8
43,2024:10:29 15:55:41,146.2
44,2024:10:29 15:55:41,278.1
45,2024:10:29 15:55:41,39.3
1,2024:10:29 16:15:41,7.0
2,2024:10:29 16:15:41,117.5
3,2024:10:29 16:15:41,264.3
4,2024:10:29 16:15:41,256.1
5,2024:10:29 16:15:41,67.8
6,2024:10:29 16:15:41,289.7
7,2024:10:29 16:15:41,158.5
8,2024:10:29 16:15:41,387.1
9,2024:10:29 16:15:41,51.4
10,2024:10:29 16:15:41,265.9
11,2024:10:29 16:15:41,73.6
12,2024:10:29 16:15:41,125.8
13,2024:10:29 16:15:41,6.6
14,2024:10:29 16:15:41,119.0
15,2024:10:29 16:15:41,497.3
16,2024:10:29 16:15:41,45.9
17,2024:10:29 16:15:41,197.3
18,2024:10:29 16:15:41,129.4
19,2024:10:29 16:15:41,7.4
20,2024:10:29 16:15:41,94.6
21,2024:10:29 16:15:41,255.5
22,2024:10:29 16:15:41,135.2
23,2024:10:29 16:15:41,364.7
24,2024:10:29 16:15:41,117.5
25,2024:10:29 16:15:41,133.5
26,2024:10:29 16:15:41,101.9
27,2024:10:29 16:15:41,185.8
28,2024:10:29 16:15:41,3.1
29,2024:10:29 16:15:41,165.4
30,2024:10:29 16:15:41,503.0
31,2024:10:29 16:15:41,10.9
32,2024:10:29 16:15:41,134.2
33,2024:10:29 16:15:41,57.6
34,2024:10:29 16:15:41,479.2
35,2024:10:29 16:15:41,469.2
36,2024:10:29 16:15:41,170.9
37,2024:10:29 16:15:41,54.1
38,2024:10:29 16:15:41,316.4
39,2024:10:29 16:15:41,234.8
40,2024:10:29 16:15:41,298.8
41,2024:10:29 16:15:41,46.1
42,2024:10:29 16:15:41,262.2
43,2024:10:29 16:15:41,98.1
44,2024:10:29 16:15:41,465.3
45,2024:10:29 16:15:41,47.5
1,2024:10:29 16:35:41,7.3
2,2024:10:29 16:35:41,64.5
3,2024:10:29 16:35:41,265.7
4,2024:10:29 16:35:41,490.4
5,2024:10:29 16:35:41,193.8
6,2024:10:29 16:35:41,252.5
7,2024:10:29 16:35:41,157.2
8,2024:10:29 16:35:41,512.0
9,2024:10:29 16:35:41,52.3
10,2024:10:29 16:35:41,550.2
11,2024:10:29 16:35:41,87.1
12,2024:10:29 16:35:41,313.3
13,2024:10:29 16:35:41,39.0
14,2024:10:29 16:35:41,332.1
15,2024:10:29 16:35:41,36.4
16,2024:10:29 16:35:41,434.1
17,2024:10:29 16:35:41,178.2
18,2024:10:29 16:35:41,137.2
19,2024:10:29 16:35:41,8.4
20,2024:10:29 16:35:41,234.9
21,2024:10:29 16:35:41,350.4
22,2024:10:29 16:35:41,334.0
23,2024:10:29 16:35:41,36.6
24,2024:10:29 16:35:41,208.1
25,2024:10:29 16:35:41,5.6
26,2024:10:29 16:35:41,284.4
27,2024:10:29 16:35:41,179.9
28,2024:10:29 16:35:41,6.5
29,2024:10:29 16:35:41,181.2
30,2024:10:29 16:35:41,525.2
31,2024:10:29 16:35:41,6.3
32,2024:10:29 16:35:41,189.9
33,2024:10:29 16:35:41,254.1
34,2024:10:29 16:35:41,230.5
35,2024:10:29 16:35:41,159.2
36,2024:10:29 16:35:41,405.4
37,2024:10:29 16:35:41,420.2
38,2024:10:29 16:35:41,331.2
39,2024:10:29 16:35:41,72.7
40,2024:10:29 16:35:41,278.5
41,2024:10:29 16:35:41,45.1
42,2024:10:29 16:35:41,3.5
43,2024:10:29 16:35:41,118.7
44,2024:10:29 16:35:41,46.9
45,2024:10:29 16:35:41,521.5
1,2024:10:29 16:55:41,11.8
2,2024:10:29 16:55:41,75.6
3,2024:10:29 16:55:41,54.2
4,2024:10:29 16:55:41,301.9
5,2024:10:29 16:55:41,163.2
6,2024:10:29 16:55:41,173.8
7,2024:10:29 16:55:41,225.0
8,2024:10:29 16:55:41,10.9
9,2024:10:29 16:55:41,36.4
10,2024:10:29 16:55:41,373.9
11,2024:10:29 16:55:41,107.2
12,2024:10:29 16:55:41,434.4
13,2024:10:29 16:55:41,51.7
14,2024:10:29 16:55:41,324.5
15,2024:10:29 16:55:41,10.4
16,2024:10:29 16:55:41,4.6
17,2024:10:29 16:55:41,227.7
18,2024:10:29 16:55:41,243.1
19,2024:10:29 16:55:41,224.7
20,2024:10:29 16:55:41,81.6
21,2024:10:29 16:55:41,103.3
22,2024:10:29 16:55:41,310.2
23,2024:10:29 16:55:41,134.0
24,2024:10:29 16:55:41,230.3
25,2024:10:29 16:55:41,49.5
26,2024:10:29 16:55:41,473.5
27,2024:10:29 16:55:41,37.2
28,2024:10:29 16:55:41,8.2
29,2024:10:29 16:55:41,246.6
30,2024:10:29 16:55:41,375.8
31,2024:10:29 16:55:41,85.1
32,2024:10:29 16:55:41,133.2
33,2024:10:29 16:55:41,66.8
34,2024:10:29 16:55:41,367.3
35,2024:10:29 16:55:41,41.9
36,2024:10:29 16:55:41,479.6
37,2024:10:29 16:55:41,360.0
38,2024:10:29 16:55:41,320.9
39,2024:10:29 16:55:41,57.7
40,2024:10:29 16:55:41,4.3
41,2024:10:29 16:55:41,178.9
42,2024:10:29 16:55:41,9.5
43,2024:10:29 16:55:41,46.6
44,2024:10:29 16:55:41,340.4
45,2024:10:29 16:55:41,40.3
1,2024:10:29 17:15:41,5.0
2,2024:10:29 17:15:41,139.2
3,2024:10:29 17:15:41,349.6
4,2024:10:29 17:15:41,434.6
5,2024:10:29 17:15:41,223.9
6,2024:10:29 17:15:41,281.5
7,2024:10:29 17:15:41,247.1
8,2024:10:29 17:15:41,380.1
9,2024:10:29 17:15:41,43.3
