id,time,value
2,2024:10:29 21:25:58,54.3
1,2024:10:29 21:26:08,133.1
2,2024:10:29 21:26:08,3.4
1,2024:10:29 21:26:18,142.5
2,2024:10:29 21:26:18,471.1
1,2024:10:29 21:26:28,73.2
2,2024:10:29 21:26:28,36.5
1,2024:10:29 21:26:38,103.2
2,2024:10:29 21:26:38,37.2
1,2024:10:29 21:26:48,131.7
2,2024:10:29 21:26:48,50.0
1,2024:10:29 21:26:58,43.0
2,2024:10:29 21:26:58,49.1
1,2024:10:29 21:27:08,85.7
2,2024:10:29 21:27:08,340.7
1,2024:10:29 21:27:18,78.1
2,2024:10:29 21:27:18,54.8
1,2024:10:29 21:27:28,227.3
2,2024:10:29 21:27:28,51.5
1,2024:10:29 21:27:38,101.7
2,2024:10:29 21:27:38,37.2
1,2024:10:29 21:27:48,80.1
2,2024:10:29 21:27:48,524.9
1,2024:10:29 21:27:58,135.8
2,2024:10:29 21:27:58,47.8
1,2024:10:29 21:28:08,85.6
2,2024:10:29 21:28:08,46.2
1,2024:10:29 21:28:18,85.8
2,2024:10:29 21:28:18,55.3
1,2024:10:29 21:28:28,114.2
2,2024:10:29 21:28:28,42.5
1,2024:10:29 21:28:38,64.0
2,2024:10:29 21:28:38,48.9
1,2024:10:29 21:28:48,56.9
2,2024:10:29 21:28:48,115.8
1,2024:10:29 21:28:58,166.7
2,2024:10:29 21:28:58,278.7
1,2024:10:29 21:29:08,84.2
2,2024:10:29 21:29:08,53.5
1,2024:10:29 21:29:18,117.1
2,2024:10:29 21:29:18,37.6
1,2024:10:29 21:29:28,122.0
2,2024:10:29 21:29:28,35.7
1,2024:10:29 21:29:38,276.9
2,2024:10:29 21:29:38,47.8
1,2024:10:29 21:29:48,71.7
2,2024:10:29 21:29:48,54.6
1,2024:10:29 21:29:58,146.9
2,2024:10:29 21:29:58,51.5
1,2024:10:29 21:30:08,52.2
2,2024:10:29 21:30:08,50.6
1,2024:10:29 21:30:18,63.8
2,2024:10:29 21:30:18,44.9
1,2024:10:29 21:30:28,238.0
2,2024:10:29 21:30:28,37.8
1,2024:10:29 21:30:38,136.3
2,2024:10:29 21:30:38,39.7
1,2024:10:29 21:30:48,316.4
2,2024:10:29 21:30:48,51.6
1,2024:10:29 21:30:58,315.7
2,2024:10:29 21:30:58,251.7
1,2024:10:29 21:31:08,65.5
2,2024:10:29 21:31:08,38.1
1,2024:10:29 21:31:18,330.3
2,2024:10:29 21:31:18,47.2
1,2024:10:29 21:31:28,77.1
2,2024:10:29 21:31:28,6.8
1,2024:10:29 21:31:38,111.7
2,2024:10:29 21:31:38,341.9
1,2024:10:29 21:31:48,116.4
2,2024:10:29 21:31:48,48.4
1,2024:10:29 21:31:58,92.3
2,2024:10:29 21:31:58,317.2
1,2024:10:29 21:32:08,100.1
2,2024:10:29 21:32:08,348.2
1,2024:10:29 21:32:18,61.7
2,2024:10:29 21:32:18,53.8
1,2024:10:29 21:32:28,148.3
2,2024:10:29 21:32:28,42.4
1,2024:10:29 21:32:38,110.3
2,2024:10:29 21:32:38,144.2
1,2024:10:29 21:32:48,78.4
2,2024:10:29 21:32:48,52.5
1,2024:10:29 21:32:58,139.5
2,2024:10:29 21:32:58,46.3
1,2024:10:29 21:33:08,80.7
2,2024:10:29 21:33:08,49.5
1,2024:10:29 21:33:18,100.4
2,2024:10:29 21:33:18,50.7
1,2024:10:29 21:33:28,133.1
2,2024:10:29 21:33:28,39.1
1,2024:10:29 21:33:38,130.0
2,2024:10:29 21:33:38,285.3
1,2024:10:29 21:33:48,133.4
2,2024:10:29 21:33:48,40.4
1,2024:10:29 21:33:58,3.2
2,2024:10:29 21:33:58,136.6
1,2024:10:29 21:34:08,72.8
2,2024:10:29 21:34:08,36.8
1,2024:10:29 21:34:18,100.3
2,2024:10:29 21:34:18,341.9
1,2024:10:29 21:34:28,111.4
2,2024:10:29 21:34:28,51.9
1,2024:10:29 21:34:38,70.6
2,2024:10:29 21:34:38,43.2
1,2024:10:29 21:34:48,116.4
2,2024:10:29 21:34:48,43.2
1,2024:10:29 21:34:58,206.2
2,2024:10:29 21:34:58,46.2
1,2024:10:29 21:35:08,120.8
2,2024:10:29 21:35:08,55.1
1,2024:10:29 21:35:18,55.1
2,2024:10:29 21:35:18,149.6
1,2024:10:29 21:35:28,59.4
2,2024:10:29 21:35:28,45.5
1,2024:10:29 21:35:38,4.1
2,2024:10:29 21:35:38,9.5
1,2024:10:29 21:35:48,69.9
2,2024:10:29 21:35:48,54.7
1,2024:10:29 21:35:58,60.0
2,2024:10:29 21:35:58,42.6
1,2024:10:29 21:36:08,82.9
2,2024:10:29 21:36:08,55.0
1,2024:10:29 21:36:18,66.7
2,2024:10:29 21:36:18,47.9
1,2024:10:29 21:36:28,255.4
2,2024:10:29 21:36:28,51.2
1,2024:10:29 21:36:38,106.7
2,2024:10:29 21:36:38,40.7
1,2024:10:29 21:36:48,130.4
2,2024:10:29 21:36:48,141.5
1,2024:10:29 21:36:58,333.5
2,2024:10:29 21:36:58,510.3
1,2024:10:29 21:37:08,78.2
2,2024:10:29 21:37:08,143.2
1,2024:10:29 21:37:18,142.7
2,2024:10:29 21:37:18,50.0
1,2024:10:29 21:37:28,330.6
2,2024:10:29 21:37:28,54.1
1,2024:10:29 21:37:38,139.6
2,2024:10:29 21:37:38,48.4
1,2024:10:29 21:37:48,113.5
2,2024:10:29 21:37:48,48.6
1,2024:10:29 21:37:58,97.7
2,2024:10:29 21:37:58,54.2
1,2024:10:29 21:38:08,64.4
2,2024:10:29 21:38:08,349.8
1,2024:10:29 21:38:18,87.0
2,2024:10:29 21:38:18,54.8
1,2024:10:29 21:38:28,84.8
2,2024:10:29 21:38:28,50.5
1,2024:10:29 21:38:38,90.0
2,2024:10:29 21:38:38,47.9
1,2024:10:29 21:38:48,96.7
2,2024:10:29 21:38:48,264.9
1,2024:10:29 21:38:58,60.8
2,2024:10:29 21:38:58,267.5
1,2024:10:29 21:39:08,109.1
2,2024:10:29 21:39:08,9.7
1,2024:10:29 21:39:18,137.9
2,2024:10:29 21:39:18,36.1
1,2024:10:29 21:39:28,141.7
2,2024:10:29 21:39:28,48.3
1,2024:10:29 21:39:38,73.4
2,2024:10:29 21:39:38,43.0
1,2024:10:29 21:39:48,147.1
2,2024:10:29 21:39:48,47.7
1,2024:10:29 21:39:58,118.8
2,2024:10:29 21:39:58,46.6
1,2024:10:29 21:40:08,100.6
2,2024:10:29 21:40:08,143.4
1,2024:10:29 21:40:18,55.2
2,2024:10:29 21:40:18,51.0
1,2024:10:29 21:40:28,40.6
2,2024:10:29 21:40:28,40.3
1,2024:10:29 21:40:38,137.3
2,2024:10:29 21:40:38,251.3
1,2024:10:29 21:40:48,126.6
2,2024:10:29 21:40:48,37.9
1,2024:10:29 21:40:58,302.6
2,2024:10:29 21:40:58,324.0
1,2024:10:29 21:41:08,62.8
2,2024:10:29 21:41:08,542.0
1,2024:10:29 21:41:18,49.4
2,2024:10:29 21:41:18,44.7
1,2024:10:29 21:41:28,289.2
2,2024:10:29 21:41:28,42.8
1,2024:10:29 21:41:38,49.0
2,2024:10:29 21:41:38,46.1
1,2024:10:29 21:41:48,138.6
2,2024:10:29 21:41:48,322.3
1,2024:10:29 21:41:58,74.9
2,2024:10:29 21:41:58,55.1
1,2024:10:29 21:42:08,83.3
2,2024:10:29 21:42:08,49.0
1,2024:10:29 21:42:18,127.0
2,2024:10:29 21:42:18,7.9
1,2024:10:29 21:42:28,6.8
2,2024:10:29 21:42:28,37.8
1,2024:10:29 21:42:38,200.1
2,2024:10:29 21:42:38,43.3
1,2024:10:29 21:42:48,45.3
2,2024:10:29 21:42:48,130.1
1,2024:10:29 21:42:58,276.9
2,2024:10:29 21:42:58,53.3
1,2024:10:29 21:43:08,111.3
2,2024:10:29 21:43:08,265.3
1,2024:10:29 21:43:18,125.6
2,2024:10:29 21:43:18,5.7
1,2024:10:29 21:43:28,165.0
2,2024:10:29 21:43:28,52.1
1,2024:10:29 21:43:38,134.9
2,2024:10:29 21:43:38,48.5
1,2024:10:29 21:43:48,99.2
2,2024:10:29 21:43:48,40.9
1,2024:10:29 21:43:58,93.8
2,2024:10:29 21:43:58,50.3
1,2024:10:29 21:44:08,74.8
2,2024:10:29 21:44:08,49.2
1,2024:10:29 21:44:18,81.2
2,2024:10:29 21:44:18,55.3
1,2024:10:29 21:44:28,146.1
2,2024:10:29 21:44:28,52.8
1,2024:10:29 21:44:38,69.3
2,2024:10:29 21:44:38,35.6
1,2024:10:29 21:44:48,110.7
2,2024:10:29 21:44:48,41.8
1,2024:10:29 21:44:58,143.1
2,2024:10:29 21:44:58,269.6
1,2024:10:29 21:45:08,98.2
2,2024:10:29 21:45:08,39.3
1,2024:10:29 21:45:18,113.6
2,2024:10:29 21:45:18,6.3
1,2024:10:29 21:45:28,123.8
2,2024:10:29 21:45:28,45.7
1,2024:10:29 21:45:38,48.8
2,2024:10:29 21:45:38,49.5
1,2024:10:29 21:45:48,86.7
2,2024:10:29 21:45:48,42.0
1,2024:10:29 21:45:58,114.7
2,2024:10:29 21:45:58,49.7
1,2024:10:29 21:46:08,5.2
2,2024:10:29 21:46:08,50.2
1,2024:10:29 21:46:18,132.4
2,2024:10:29 21:46:18,252.4
1,2024:10:29 21:46:28,143.8
2,2024:10:29 21:46:28,37.7
1,2024:10:29 21:46:38,70.8
2,2024:10:29 21:46:38,41.7
1,2024:10:29 21:46:48,150.1
2,2024:10:29 21:46:48,44.5
1,2024:10:29 21:46:58,531.2
2,2024:10:29 21:46:58,141.3
1,2024:10:29 21:47:08,71.7
2,2024:10:29 21:47:08,146.3
1,2024:10:29 21:47:18,84.5
2,2024:10:29 21:47:18,53.0
1,2024:10:29 21:47:28,101.6
2,2024:10:29 21:47:28,38.8
1,2024:10:29 21:47:38,108.1
2,2024:10:29 21:47:38,44.6
1,2024:10:29 21:47:48,269.9
2,2024:10:29 21:47:48,46.5
1,2024:10:29 21:47:58,117.1
2,2024:10:29 21:47:58,37.4
1,2024:10:29 21:48:08,50.2
2,2024:10:29 21:48:08,40.4
1,2024:10:29 21:48:18,39.7
2,2024:10:29 21:48:18,46.4
1,2024:10:29 21:48:28,57.0
2,2024:10:29 21:48:28,44.5
1,2024:10:29 21:48:38,109.7
2,2024:10:29 21:48:38,41.6
1,2024:10:29 21:48:48,126.8
2,2024:10:29 21:48:48,479.6
1,2024:10:29 21:48:58,135.8
2,2024:10:29 21:48:58,46.5
1,2024:10:29 21:49:08,239.2
2,2024:10:29 21:49:08,47.9
1,2024:10:29 21:49:18,280.9
2,2024:10:29 21:49:18,42.9
1,2024:10:29 21:49:28,327.6
2,2024:10:29 21:49:28,50.9
1,2024:10:29 21:49:38,59.7
2,2024:10:29 21:49:38,47.4
1,2024:10:29 21:49:48,118.6
2,2024:10:29 21:49:48,383.3
1,2024:10:29 21:49:58,216.6
2,2024:10:29 21:49:58,43.0
1,2024:10:29 21:50:08,151.9
2,2024:10:29 21:50:08,51.5
1,2024:10:29 21:50:18,72.7
2,2024:10:29 21:50:18,37.2
1,2024:10:29 21:50:28,93.8
2,2024:10:29 21:50:28,48.5
1,2024:10:29 21:50:38,86.4
2,2024:10:29 21:50:38,47.0
1,2024:10:29 21:50:48,311.6
2,2024:10:29 21:50:48,48.5
1,2024:10:29 21:50:58,100.8
2,2024:10:29 21:50:58,42.3
1,2024:10:29 21:51:08,146.9
2,2024:10:29 21:51:08,35.5
1,2024:10:29 21:51:18,69.1
2,2024:10:29 21:51:18,53.2
1,2024:10:29 21:51:28,65.8
2,2024:10:29 21:51:28,41.9
1,2024:10:29 21:51:38,101.5
2,2024:10:29 21:51:38,52.5
1,2024:10:29 21:51:48,308.7
2,2024:10:29 21:51:48,42.3
1,2024:10:29 21:51:58,83.4
2,2024:10:29 21:51:58,43.5
1,2024:10:29 21:52:08,85.7
2,2024:10:29 21:52:08,50.2
1,2024:10:29 21:52:18,69.3
2,2024:10:29 21:52:18,338.6
1,2024:10:29 21:52:28,130.7
2,2024:10:29 21:52:28,36.1
1,2024:10:29 21:52:38,82.1
2,2024:10:29 21:52:38,48.5
1,2024:10:29 21:52:48,75.5
2,2024:10:29 21:52:48,42.8
1,2024:10:29 21:52:58,38.3
2,2024:10:29 21:52:58,40.8
1,2024:10:29 21:53:08,92.5
2,2024:10:29 21:53:08,381.9
1,2024:10:29 21:53:18,120.3
2,2024:10:29 21:53:18,52.0
1,2024:10:29 21:53:28,78.9
2,2024:10:29 21:53:28,35.6
1,2024:10:29 21:53:38,56.3
2,2024:10:29 21:53:38,46.0
1,2024:10:29 21:53:48,109.1
2,2024:10:29 21:53:48,259.3
1,2024:10:29 21:53:58,93.8
2,2024:10:29 21:53:58,51.3
1,2024:10:29 21:54:08,134.7
2,2024:10:29 21:54:08,44.5
1,2024:10:29 21:54:18,129.2
2,2024:10:29 21:54:18,35.7
1,2024:10:29 21:54:28,268.7
2,2024:10:29 21:54:28,286.7
1,2024:10:29 21:54:38,146.5
2,2024:10:29 21:54:38,45.6
1,2024:10:29 21:54:48,93.3
2,2024:10:29 21:54:48,42.8
1,2024:10:29 21:54:58,146.7
2,2024:10:29 21:54:58,50.7
1,2024:10:29 21:55:08,120.0
2,2024:10:29 21:55:08,53.3
1,2024:10:29 21:55:18,145.8
2,2024:10:29 21:55:18,55.2
1,2024:10:29 21:55:28,96.3
2,2024:10:29 21:55:28,110.2
1,2024:10:29 21:55:38,234.1
2,2024:10:29 21:55:38,54.1
1,2024:10:29 21:55:48,158.8
2,2024:10:29 21:55:48,50.6
1,2024:10:29 21:55:58,76.0
2,2024:10:29 21:55:58,48.5
1,2024:10:29 21:56:08,103.9
2,2024:10:29 21:56:08,40.7
1,2024:10:29 21:56:18,126.9
2,2024:10:29 21:56:18,40.1
1,2024:10:29 21:56:28,202.7
2,2024:10:29 21:56:28,49.4
1,2024:10:29 21:56:38,102.2
2,2024:10:29 21:56:38,48.9
1,2024:10:29 21:56:48,88.8
2,2024:10:29 21:56:48,51.1
1,2024:10:29 21:56:58,306.5
2,2024:10:29 21:56:58,8.2
1,2024:10:29 21:57:08,98.5
2,2024:10:29 21:57:08,377.5
1,2024:10:29 21:57:18,57.0
2,2024:10:29 21:57:18,51.0
1,2024:10:29 21:57:28,104.2
2,2024:10:29 21:57:28,39.4
1,2024:10:29 21:57:38,81.5
2,2024:10:29 21:57:38,48.9
1,2024:10:29 21:57:48,94.8
2,2024:10:29 21:57:48,42.3
1,2024:10:29 21:57:58,43.0
2,2024:10:29 21:57:58,45.2
1,2024:10:29 21:58:08,105.3
2,2024:10:29 21:58:08,53.0
1,2024:10:29 21:58:18,52.7
2,2024:10:29 21:58:18,147.1
1,2024:10:29 21:58:28,107.7
2,2024:10:29 21:58:28,55.3
1,2024:10:29 21:58:38,104.0
2,2024:10:29 21:58:38,37.7
1,2024:10:29 21:58:48,254.4
2,2024:10:29 21:58:48,55.2
1,2024:10:29 21:58:58,106.5
2,2024:10:29 21:58:58,172.9
1,2024:10:29 21:59:08,89.1
2,2024:10:29 21:59:08,50.5
1,2024:10:29 21:59:18,4.8
2,2024:10:29 21:59:18,342.4
1,2024:10:29 21:59:28,123.8
2,2024:10:29 21:59:28,39.0
1,2024:10:29 21:59:38,136.0
2,2024:10:29 21:59:38,54.9
1,2024:10:29 21:59:48,280.8
2,2024:10:29 21:59:48,55.3
1,2024:10:29 21:59:58,112.7
2,2024:10:29 21:59:58,38.9
1,2024:10:29 22:00:08,513.1
2,2024:10:29 22:00:08,216.0
1,2024:10:29 22:00:18,536.7
2,2024:10:29 22:00:18,41.7
1,2024:10:29 22:00:28,92.3
2,2024:10:29 22:00:28,54.7
1,2024:10:29 22:00:38,81.9
2,2024:10:29 22:00:38,49.9
1,2024:10:29 22:00:48,75.1
2,2024:10:29 22:00:48,39.1
1,2024:10:29 22:00:58,132.3
2,2024:10:29 22:00:58,42.7
1,2024:10:29 22:01:08,49.3
2,2024:10:29 22:01:08,45.4
1,2024:10:29 22:01:18,93.6
2,2024:10:29 22:01:18,40.5
1,2024:10:29 22:01:28,141.6
2,2024:10:29 22:01:28,45.4
1,2024:10:29 22:01:38,104.4
2,2024:10:29 22:01:38,311.4
1,2024:10:29 22:01:48,81.7
2,2024:10:29 22:01:48,52.1
1,2024:10:29 22:01:58,104.5
2,2024:10:29 22:01:58,41.9
1,2024:10:29 22:02:08,99.3
2,2024:10:29 22:02:08,36.1
1,2024:10:29 22:02:18,102.4
2,2024:10:29 22:02:18,37.2
1,2024:10:29 22:02:28,71.8
2,2024:10:29 22:02:28,54.2
1,2024:10:29 22:02:38,144.7
2,2024:10:29 22:02:38,41.0
1,2024:10:29 22:02:48,407.3
2,2024:10:29 22:02:48,344.2
1,2024:10:29 22:02:58,139.5
2,2024:10:29 22:02:58,44.5
1,2024:10:29 22:03:08,79.4
2,2024:10:29 22:03:08,39.4
1,2024:10:29 22:03:18,119.7
2,2024:10:29 22:03:18,54.4
1,2024:10:29 22:03:28,115.2
2,2024:10:29 22:03:28,53.2
1,2024:10:29 22:03:38,136.5
2,2024:10:29 22:03:38,44.3
1,2024:10:29 22:03:48,67.8
2,2024:10:29 22:03:48,45.6
1,2024:10:29 22:03:58,106.6
2,2024:10:29 22:03:58,54.9
1,2024:10:29 22:04:08,134.9
2,2024:10:29 22:04:08,326.7
1,2024:10:29 22:04:18,66.8
2,2024:10:29 22:04:18,304.0
1,2024:10:29 22:04:28,38.4
2,2024:10:29 22:04:28,42.7
1,2024:10:29 22:04:38,105.5
2,2024:10:29 22:04:38,54.1
1,2024:10:29 22:04:48,147.6
2,2024:10:29 22:04:48,323.3
1,2024:10:29 22:04:58,79.2
2,2024:10:29 22:04:58,99.0
1,2024:10:29 22:05:08,93.2
2,2024:10:29 22:05:08,480.2
1,2024:10:29 22:05:18,41.9
2,2024:10:29 22:05:18,44.8
1,2024:10:29 22:05:28,3.5
2,2024:10:29 22:05:28,37.6
1,2024:10:29 22:05:38,90.0
2,2024:10:29 22:05:38,506.1
1,2024:10:29 22:05:48,38.5
2,2024:10:29 22:05:48,54.4
1,2024:10:29 22:05:58,161.5
2,2024:10:29 22:05:58,170.0
1,2024:10:29 22:06:08,522.7
2,2024:10:29 22:06:08,54.0
1,2024:10:29 22:06:18,55.5
2,2024:10:29 22:06:18,41.5
1,2024:10:29 22:06:28,60.3
2,2024:10:29 22:06:28,44.7
1,2024:10:29 22:06:38,149.3
2,2024:10:29 22:06:38,38.1
1,2024:10:29 22:06:48,81.1
2,2024:10:29 22:06:48,112.2
1,2024:10:29 22:06:58,85.3
2,2024:10:29 22:06:58,9.1
1,2024:10:29 22:07:08,6.5
2,2024:10:29 22:07:08,256.6
1,2024:10:29 22:07:18,403.2
2,2024:10:29 22:07:18,50.4
1,2024:10:29 22:07:28,116.7
2,2024:10:29 22:07:28,37.5
1,2024:10:29 22:07:38,87.3
2,2024:10:29 22:07:38,43.7
1,2024:10:29 22:07:48,150.3
2,2024:10:29 22:07:48,50.4
1,2024:10:29 22:07:58,135.7
2,2024:10:29 22:07:58,39.9
1,2024:10:29 22:08:08,130.2
2,2024:10:29 22:08:08,54.2
1,2024:10:29 22:08:18,145.4
2,2024:10:29 22:08:18,54.7
1,2024:10:29 22:08:28,99.6
2,2024:10:29 22:08:28,47.2
1,2024:10:29 22:08:38,104.7
2,2024:10:29 22:08:38,257.9
1,2024:10:29 22:08:48,104.2
2,2024:10:29 22:08:48,295.2
1,2024:10:29 22:08:58,286.4
2,2024:10:29 22:08:58,39.9
1,2024:10:29 22:09:08,37.7
2,2024:10:29 22:09:08,55.0
1,2024:10:29 22:09:18,126.6
2,2024:10:29 22:09:18,53.0
1,2024:10:29 22:09:28,120.0
2,2024:10:29 22:09:28,35.8
1,2024:10:29 22:09:38,335.4
2,2024:10:29 22:09:38,52.7
1,2024:10:29 22:09:48,87.1
2,2024:10:29 22:09:48,40.4
1,2024:10:29 22:09:58,89.0
2,2024:10:29 22:09:58,37.4
1,2024:10:29 22:10:08,50.4
2,2024:10:29 22:10:08,37.4
1,2024:10:29 22:10:18,41.1
2,2024:10:29 22:10:18,46.9
1,2024:10:29 22:10:28,92.5
2,2024:10:29 22:10:28,45.0
1,2024:10:29 22:10:38,86.5
2,2024:10:29 22:10:38,40.1
1,2024:10:29 22:10:48,102.7
2,2024:10:29 22:10:48,37.4
1,2024:10:29 22:10:58,207.3
2,2024:10:29 22:10:58,40.3
1,2024:10:29 22:11:08,105.3
2,2024:10:29 22:11:08,51.5
1,2024:10:29 22:11:18,59.6
2,2024:10:29 22:11:18,42.6
1,2024:10:29 22:11:28,92.2
2,2024:10:29 22:11:28,52.7
1,2024:10:29 22:11:38,45.1
2,2024:10:29 22:11:38,54.1
1,2024:10:29 22:11:48,40.3
2,2024:10:29 22:11:48,52.9
1,2024:10:29 22:11:58,230.3
2,2024:10:29 22:11:58,36.9
1,2024:10:29 22:12:08,141.6
2,2024:10:29 22:12:08,49.9
1,2024:10:29 22:12:18,228.2
2,2024:10:29 22:12:18,52.4
1,2024:10:29 22:12:28,121.3
2,2024:10:29 22:12:28,350.0
1,2024:10:29 22:12:38,90.1
2,2024:10:29 22:12:38,47.5
1,2024:10:29 22:12:48,190.0
2,2024:10:29 22:12:48,468.0
1,2024:10:29 22:12:58,148.7
2,2024:10:29 22:12:58,280.4
1,2024:10:29 22:13:08,120.0
2,2024:10:29 22:13:08,52.7
1,2024:10:29 22:13:18,140.0
2,2024:10:29 22:13:18,55.5
1,2024:10:29 22:13:28,79.9
2,2024:10:29 22:13:28,391.5
1,2024:10:29 22:13:38,136.8
2,2024:10:29 22:13:38,41.3
1,2024:10:29 22:13:48,84.1
2,2024:10:29 22:13:48,37.1
1,2024:10:29 22:13:58,76.2
2,2024:10:29 22:13:58,94.4
1,2024:10:29 22:14:08,52.7
2,2024:10:29 22:14:08,48.0
1,2024:10:29 22:14:18,84.3
2,2024:10:29 22:14:18,48.4
1,2024:10:29 22:14:28,277.8
2,2024:10:29 22:14:28,50.5
1,2024:10:29 22:14:38,118.3
2,2024:10:29 22:14:38,35.6
1,2024:10:29 22:14:48,152.0
2,2024:10:29 22:14:48,41.1
1,2024:10:29 22:14:58,89.1
2,2024:10:29 22:14:58,54.1
1,2024:10:29 22:15:08,141.6
2,2024:10:29 22:15:08,47.2
1,2024:10:29 22:15:18,108.4
2,2024:10:29 22:15:18,52.5
1,2024:10:29 22:15:28,101.0
2,2024:10:29 22:15:28,452.0
1,2024:10:29 22:15:38,66.1
2,2024:10:29 22:15:38,54.3
1,2024:10:29 22:15:48,223.5
2,2024:10:29 22:15:48,47.3
1,2024:10:29 22:15:58,266.7
2,2024:10:29 22:15:58,131.1
1,2024:10:29 22:16:08,131.6
2,2024:10:29 22:16:08,49.4
1,2024:10:29 22:16:18,172.4
2,2024:10:29 22:16:18,45.6
1,2024:10:29 22:16:28,108.1
2,2024:10:29 22:16:28,39.7
1,2024:10:29 22:16:38,90.2
2,2024:10:29 22:16:38,49.2
1,2024:10:29 22:16:48,88.8
2,2024:10:29 22:16:48,47.1
1,2024:10:29 22:16:58,96.8
2,2024:10:29 22:16:58,48.5
1,2024:10:29 22:17:08,147.0
2,2024:10:29 22:17:08,45.6
1,2024:10:29 22:17:18,41.9
2,2024:10:29 22:17:18,48.8
1,2024:10:29 22:17:28,85.6
2,2024:10:29 22:17:28,41.2
1,2024:10:29 22:17:38,119.9
2,2024:10:29 22:17:38,52.3
1,2024:10:29 22:17:48,76.0
2,2024:10:29 22:17:48,52.4
1,2024:10:29 22:17:58,66.2
2,2024:10:29 22:17:58,438.9
1,2024:10:29 22:18:08,43.5
2,2024:10:29 22:18:08,49.5
1,2024:10:29 22:18:18,64.5
2,2024:10:29 22:18:18,264.9
1,2024:10:29 22:18:28,140.4
2,2024:10:29 22:18:28,45.0
1,2024:10:29 22:18:38,61.3
2,2024:10:29 22:18:38,265.0
1,2024:10:29 22:18:48,54.7
2,2024:10:29 22:18:48,298.7
1,2024:10:29 22:18:58,149.5
2,2024:10:29 22:18:58,45.9
1,2024:10:29 22:19:08,73.0
2,2024:10:29 22:19:08,497.2
1,2024:10:29 22:19:18,73.5
2,2024:10:29 22:19:18,38.3
1,2024:10:29 22:19:28,139.6
2,2024:10:29 22:19:28,42.6
1,2024:10:29 22:19:38,86.6
2,2024:10:29 22:19:38,503.4
1,2024:10:29 22:19:48,112.9
2,2024:10:29 22:19:48,45.4
1,2024:10:29 22:19:58,343.6
2,2024:10:29 22:19:58,259.3
1,2024:10:29 22:20:08,56.2
2,2024:10:29 22:20:08,39.1
1,2024:10:29 22:20:18,257.9
2,2024:10:29 22:20:18,452.5
1,2024:10:29 22:20:28,140.2
2,2024:10:29 22:20:28,46.8
1,2024:10:29 22:20:38,51.9
2,2024:10:29 22:20:38,320.2
1,2024:10:29 22:20:48,135.4
2,2024:10:29 22:20:48,51.4
1,2024:10:29 22:20:58,106.2
2,2024:10:29 22:20:58,35.6
1,2024:10:29 22:21:08,293.5
2,2024:10:29 22:21:08,53.1
1,2024:10:29 22:21:18,116.4
2,2024:10:29 22:21:18,53.4
1,2024:10:29 22:21:28,48.1
2,2024:10:29 22:21:28,49.8
1,2024:10:29 22:21:38,198.9
2,2024:10:29 22:21:38,48.3
1,2024:10:29 22:21:48,112.1
2,2024:10:29 22:21:48,38.4
1,2024:10:29 22:21:58,50.8
2,2024:10:29 22:21:58,9.0
1,2024:10:29 22:22:08,10.1
2,2024:10:29 22:22:08,43.9
1,2024:10:29 22:22:18,139.5
2,2024:10:29 22:22:18,40.5
1,2024:10:29 22:22:28,98.2
2,2024:10:29 22:22:28,36.0
1,2024:10:29 22:22:38,282.6
2,2024:10:29 22:22:38,36.0
1,2024:10:29 22:22:48,131.8
2,2024:10:29 22:22:48,36.1
1,2024:10:29 22:22:58,93.8
2,2024:10:29 22:22:58,39.1
1,2024:10:29 22:23:08,191.3
2,2024:10:29 22:23:08,347.8
1,2024:10:29 22:23:18,105.3
2,2024:10:29 22:23:18,49.4
1,2024:10:29 22:23:28,112.7
2,2024:10:29 22:23:28,77.0
1,2024:10:29 22:23:38,147.9
2,2024:10:29 22:23:38,44.5
1,2024:10:29 22:23:48,103.6
2,2024:10:29 22:23:48,39.4
1,2024:10:29 22:23:58,51.9
2,2024:10:29 22:23:58,38.3
1,2024:10:29 22:24:08,71.5
2,2024:10:29 22:24:08,35.9
1,2024:10:29 22:24:18,118.8
2,2024:10:29 22:24:18,254.5
1,2024:10:29 22:24:28,140.0
2,2024:10:29 22:24:28,44.8
1,2024:10:29 22:24:38,167.7
2,2024:10:29 22:24:38,46.4
1,2024:10:29 22:24:48,96.8
2,2024:10:29 22:24:48,323.0
1,2024:10:29 22:24:58,137.2
2,2024:10:29 22:24:58,375.3
1,2024:10:29 22:25:08,112.8
2,2024:10:29 22:25:08,43.9
1,2024:10:29 22:25:18,91.7
2,2024:10:29 22:25:18,37.8
1,2024:10:29 22:25:28,79.1
2,2024:10:29 22:25:28,44.7
1,2024:10:29 22:25:38,79.7
2,2024:10:29 22:25:38,46.0
1,2024:10:29 22:25:48,102.9
2,2024:10:29 22:25:48,44.2
1,2024:10:29 22:25:58,61.9
2,2024:10:29 22:25:58,37.7
1,2024:10:29 22:26:08,62.6
2,2024:10:29 22:26:08,95.0
1,2024:10:29 22:26:18,46.6
2,2024:10:29 22:26:18,37.3
1,2024:10:29 22:26:28,142.3
2,2024:10:29 22:26:28,4.3
1,2024:10:29 22:26:38,85.2
2,2024:10:29 22:26:38,41.7
1,2024:10:29 22:26:48,135.2
2,2024:10:29 22:26:48,122.6
1,2024:10:29 22:26:58,114.6
2,2024:10:29 22:26:58,43.2
1,2024:10:29 22:27:08,174.1
2,2024:10:29 22:27:08,37.1
1,2024:10:29 22:27:18,45.7
