id,time,value
1,2024:10:29 19:17:29,352.2
2,2024:10:29 19:17:29,75.7
3,2024:10:29 19:17:29,392.7
4,2024:10:29 19:17:29,300.9
5,2024:10:29 19:17:29,7.0
1,2024:10:29 19:18:19,408.3
2,2024:10:29 19:18:19,10.0
3,2024:10:29 19:18:19,409.1
4,2024:10:29 19:18:19,286.7
5,2024:10:29 19:18:19,528.9
1,2024:10:29 19:19:09,159.5
2,2024:10:29 19:19:09,100.8
3,2024:10:29 19:19:09,536.3
4,2024:10:29 19:19:09,117.0
5,2024:10:29 19:19:09,53.5
1,2024:10:29 19:19:59,216.5
2,2024:10:29 19:19:59,98.2
3,2024:10:29 19:19:59,295.1
4,2024:10:29 19:19:59,349.9
5,2024:10:29 19:19:59,5.8
1,2024:10:29 19:20:49,342.9
2,2024:10:29 19:20:49,66.0
3,2024:10:29 19:20:49,411.5
4,2024:10:29 19:20:49,278.6
5,2024:10:29 19:20:49,499.2
1,2024:10:29 19:21:39,6.0
2,2024:10:29 19:21:39,100.8
3,2024:10:29 19:21:39,353.9
4,2024:10:29 19:21:39,182.2
5,2024:10:29 19:21:39,37.9
1,2024:10:29 19:22:29,208.2
2,2024:10:29 19:22:29,298.7
3,2024:10:29 19:22:29,539.2
4,2024:10:29 19:22:29,269.2
5,2024:10:29 19:22:29,52.5
1,2024:10:29 19:23:19,205.5
2,2024:10:29 19:23:19,209.6
3,2024:10:29 19:23:19,446.2
4,2024:10:29 19:23:19,270.4
5,2024:10:29 19:23:19,334.0
1,2024:10:29 19:24:09,191.8
2,2024:10:29 19:24:09,73.8
3,2024:10:29 19:24:09,328.2
4,2024:10:29 19:24:09,291.8
5,2024:10:29 19:24:09,136.6
1,2024:10:29 19:24:59,225.2
2,2024:10:29 19:24:59,57.2
3,2024:10:29 19:24:59,454.0
4,2024:10:29 19:24:59,5.8
5,2024:10:29 19:24:59,52.4
1,2024:10:29 19:25:49,237.3
2,2024:10:29 19:25:49,47.5
3,2024:10:29 19:25:49,441.8
4,2024:10:29 19:25:49,255.5
5,2024:10:29 19:25:49,37.0
1,2024:10:29 19:26:39,228.3
2,2024:10:29 19:26:39,441.2
3,2024:10:29 19:26:39,433.6
4,2024:10:29 19:26:39,257.3
5,2024:10:29 19:26:39,128.0
1,2024:10:29 19:27:29,242.2
2,2024:10:29 19:27:29,118.4
3,2024:10:29 19:27:29,353.2
4,2024:10:29 19:27:29,62.9
5,2024:10:29 19:27:29,49.9
1,2024:10:29 19:28:19,155.7
2,2024:10:29 19:28:19,76.7
3,2024:10:29 19:28:19,504.4
4,2024:10:29 19:28:19,272.7
5,2024:10:29 19:28:19,327.2
1,2024:10:29 19:29:09,202.2
2,2024:10:29 19:29:09,91.7
3,2024:10:29 19:29:09,522.4
4,2024:10:29 19:29:09,3.7
5,2024:10:29 19:29:09,42.1
1,2024:10:29 19:29:59,217.0
2,2024:10:29 19:29:59,231.2
3,2024:10:29 19:29:59,366.0
4,2024:10:29 19:29:59,234.4
5,2024:10:29 19:29:59,54.5
1,2024:10:29 19:30:49,224.6
2,2024:10:29 19:30:49,131.9
3,2024:10:29 19:30:49,398.8
4,2024:10:29 19:30:49,283.1
5,2024:10:29 19:30:49,46.3
1,2024:10:29 19:31:39,169.0
2,2024:10:29 19:31:39,120.5
3,2024:10:29 19:31:39,357.4
4,2024:10:29 19:31:39,287.0
5,2024:10:29 19:31:39,44.5
1,2024:10:29 19:32:29,231.4
2,2024:10:29 19:32:29,74.3
3,2024:10:29 19:32:29,358.1
4,2024:10:29 19:32:29,4.8
5,2024:10:29 19:32:29,143.8
1,2024:10:29 19:33:19,181.3
2,2024:10:29 19:33:19,244.2
3,2024:10:29 19:33:19,520.5
4,2024:10:29 19:33:19,107.4
5,2024:10:29 19:33:19,106.2
1,2024:10:29 19:34:09,484.6
2,2024:10:29 19:34:09,127.1
3,2024:10:29 19:34:09,288.0
4,2024:10:29 19:34:09,350.0
5,2024:10:29 19:34:09,52.1
1,2024:10:29 19:34:59,6.6
2,2024:10:29 19:34:59,105.3
3,2024:10:29 19:34:59,257.4
4,2024:10:29 19:34:59,202.6
5,2024:10:29 19:34:59,7.8
1,2024:10:29 19:35:49,212.1
2,2024:10:29 19:35:49,58.5
3,2024:10:29 19:35:49,512.1
4,2024:10:29 19:35:49,163.1
5,2024:10:29 19:35:49,40.8
1,2024:10:29 19:36:39,166.4
2,2024:10:29 19:36:39,72.3
3,2024:10:29 19:36:39,37.8
4,2024:10:29 19:36:39,270.8
5,2024:10:29 19:36:39,125.8
1,2024:10:29 19:37:29,425.1
2,2024:10:29 19:37:29,123.8
3,2024:10:29 19:37:29,499.1
4,2024:10:29 19:37:29,344.3
5,2024:10:29 19:37:29,36.1
1,2024:10:29 19:38:19,188.1
2,2024:10:29 19:38:19,6.0
3,2024:10:29 19:38:19,45.7
4,2024:10:29 19:38:19,140.6
5,2024:10:29 19:38:19,39.5
1,2024:10:29 19:39:09,397.9
2,2024:10:29 19:39:09,262.5
3,2024:10:29 19:39:09,354.7
4,2024:10:29 19:39:09,154.6
5,2024:10:29 19:39:09,35.7
1,2024:10:29 19:39:59,229.0
2,2024:10:29 19:39:59,72.2
3,2024:10:29 19:39:59,477.7
4,2024:10:29 19:39:59,341.8
5,2024:10:29 19:39:59,55.3
1,2024:10:29 19:40:49,196.4
2,2024:10:29 19:40:49,238.4
3,2024:10:29 19:40:49,403.4
4,2024:10:29 19:40:49,265.6
5,2024:10:29 19:40:49,40.6
1,2024:10:29 19:41:39,204.0
2,2024:10:29 19:41:39,66.0
3,2024:10:29 19:41:39,46.2
4,2024:10:29 19:41:39,328.1
5,2024:10:29 19:41:39,38.2
1,2024:10:29 19:42:29,4.5
2,2024:10:29 19:42:29,57.9
3,2024:10:29 19:42:29,312.9
4,2024:10:29 19:42:29,288.6
5,2024:10:29 19:42:29,54.9
1,2024:10:29 19:43:19,222.3
2,2024:10:29 19:43:19,4.9
3,2024:10:29 19:43:19,115.6
4,2024:10:29 19:43:19,291.9
5,2024:10:29 19:43:19,53.3
1,2024:10:29 19:44:09,37.6
2,2024:10:29 19:44:09,127.5
3,2024:10:29 19:44:09,398.3
4,2024:10:29 19:44:09,41.1
5,2024:10:29 19:44:09,94.3
1,2024:10:29 19:44:59,461.0
2,2024:10:29 19:44:59,44.2
3,2024:10:29 19:44:59,409.3
4,2024:10:29 19:44:59,343.6
5,2024:10:29 19:44:59,39.4
1,2024:10:29 19:45:49,156.9
2,2024:10:29 19:45:49,92.9
3,2024:10:29 19:45:49,424.9
4,2024:10:29 19:45:49,287.9
5,2024:10:29 19:45:49,37.1
1,2024:10:29 19:46:39,43.6
2,2024:10:29 19:46:39,86.6
3,2024:10:29 19:46:39,282.8
4,2024:10:29 19:46:39,286.0
5,2024:10:29 19:46:39,120.2
1,2024:10:29 19:47:29,240.9
2,2024:10:29 19:47:29,68.4
3,2024:10:29 19:47:29,378.9
4,2024:10:29 19:47:29,252.9
5,2024:10:29 19:47:29,50.4
1,2024:10:29 19:48:19,53.4
2,2024:10:29 19:48:19,123.8
3,2024:10:29 19:48:19,220.4
4,2024:10:29 19:48:19,271.8
5,2024:10:29 19:48:19,49.1
1,2024:10:29 19:49:09,226.7
2,2024:10:29 19:49:09,75.3
3,2024:10:29 19:49:09,544.0
4,2024:10:29 19:49:09,276.5
5,2024:10:29 19:49:09,38.8
1,2024:10:29 19:49:59,7.2
2,2024:10:29 19:49:59,144.2
3,2024:10:29 19:49:59,408.4
4,2024:10:29 19:49:59,327.8
5,2024:10:29 19:49:59,53.5
1,2024:10:29 19:50:49,36.0
2,2024:10:29 19:50:49,340.7
3,2024:10:29 19:50:49,524.2
4,2024:10:29 19:50:49,350.3
5,2024:10:29 19:50:49,45.4
1,2024:10:29 19:51:39,196.0
2,2024:10:29 19:51:39,87.1
3,2024:10:29 19:51:39,548.8
4,2024:10:29 19:51:39,299.5
5,2024:10:29 19:51:39,43.4
1,2024:10:29 19:52:29,257.5
2,2024:10:29 19:52:29,74.1
3,2024:10:29 19:52:29,301.7
4,2024:10:29 19:52:29,266.9
5,2024:10:29 19:52:29,118.9
1,2024:10:29 19:53:19,202.7
2,2024:10:29 19:53:19,78.0
3,2024:10:29 19:53:19,525.0
4,2024:10:29 19:53:19,285.4
5,2024:10:29 19:53:19,41.4
1,2024:10:29 19:54:09,201.9
2,2024:10:29 19:54:09,138.0
3,2024:10:29 19:54:09,399.8
4,2024:10:29 19:54:09,296.4
5,2024:10:29 19:54:09,52.8
1,2024:10:29 19:54:59,44.3
2,2024:10:29 19:54:59,92.3
3,2024:10:29 19:54:59,354.1
4,2024:10:29 19:54:59,267.1
5,2024:10:29 19:54:59,41.7
1,2024:10:29 19:55:49,232.9
2,2024:10:29 19:55:49,70.2
3,2024:10:29 19:55:49,521.5
4,2024:10:29 19:55:49,158.2
5,2024:10:29 19:55:49,49.1
1,2024:10:29 19:56:39,159.2
2,2024:10:29 19:56:39,131.3
3,2024:10:29 19:56:39,478.0
4,2024:10:29 19:56:39,291.1
5,2024:10:29 19:56:39,44.5
1,2024:10:29 19:57:29,244.4
2,2024:10:29 19:57:29,192.3
3,2024:10:29 19:57:29,423.2
4,2024:10:29 19:57:29,331.7
5,2024:10:29 19:57:29,10.4
1,2024:10:29 19:58:19,143.3
2,2024:10:29 19:58:19,108.8
3,2024:10:29 19:58:19,471.1
4,2024:10:29 19:58:19,9.2
5,2024:10:29 19:58:19,4.7
1,2024:10:29 19:59:09,55.3
2,2024:10:29 19:59:09,102.0
3,2024:10:29 19:59:09,382.8
4,2024:10:29 19:59:09,11.9
5,2024:10:29 19:59:09,37.6
1,2024:10:29 19:59:59,4.4
2,2024:10:29 19:59:59,97.5
3,2024:10:29 19:59:59,407.2
4,2024:10:29 19:59:59,298.8
5,2024:10:29 19:59:59,39.7
1,2024:10:29 20:00:49,231.1
2,2024:10:29 20:00:49,107.7
3,2024:10:29 20:00:49,343.6
4,2024:10:29 20:00:49,325.9
5,2024:10:29 20:00:49,46.0
1,2024:10:29 20:01:39,173.3
2,2024:10:29 20:01:39,326.5
3,2024:10:29 20:01:39,493.0
4,2024:10:29 20:01:39,202.9
5,2024:10:29 20:01:39,44.0
1,2024:10:29 20:02:29,406.9
2,2024:10:29 20:02:29,73.4
3,2024:10:29 20:02:29,369.2
4,2024:10:29 20:02:29,303.5
5,2024:10:29 20:02:29,48.6
1,2024:10:29 20:03:19,224.6
2,2024:10:29 20:03:19,116.9
3,2024:10:29 20:03:19,426.7
4,2024:10:29 20:03:19,76.9
5,2024:10:29 20:03:19,42.8
1,2024:10:29 20:04:09,241.2
2,2024:10:29 20:04:09,127.3
3,2024:10:29 20:04:09,418.4
4,2024:10:29 20:04:09,299.3
5,2024:10:29 20:04:09,41.6
1,2024:10:29 20:04:59,434.7
2,2024:10:29 20:04:59,129.8
3,2024:10:29 20:04:59,300.1
4,2024:10:29 20:04:59,259.0
5,2024:10:29 20:04:59,119.1
1,2024:10:29 20:05:49,158.1
2,2024:10:29 20:05:49,65.7
3,2024:10:29 20:05:49,530.7
4,2024:10:29 20:05:49,299.7
5,2024:10:29 20:05:49,7.6
1,2024:10:29 20:06:39,192.0
2,2024:10:29 20:06:39,118.4
3,2024:10:29 20:06:39,52.0
4,2024:10:29 20:06:39,287.9
5,2024:10:29 20:06:39,46.3
1,2024:10:29 20:07:29,228.9
2,2024:10:29 20:07:29,62.0
3,2024:10:29 20:07:29,513.5
4,2024:10:29 20:07:29,11.6
5,2024:10:29 20:07:29,53.4
1,2024:10:29 20:08:19,46.4
2,2024:10:29 20:08:19,204.2
3,2024:10:29 20:08:19,376.1
4,2024:10:29 20:08:19,277.5
5,2024:10:29 20:08:19,51.5
1,2024:10:29 20:09:09,238.3
2,2024:10:29 20:09:09,161.8
3,2024:10:29 20:09:09,271.6
4,2024:10:29 20:09:09,305.2
5,2024:10:29 20:09:09,36.5
1,2024:10:29 20:09:59,192.8
2,2024:10:29 20:09:59,113.4
3,2024:10:29 20:09:59,9.7
4,2024:10:29 20:09:59,314.0
5,2024:10:29 20:09:59,39.7
1,2024:10:29 20:10:49,171.0
2,2024:10:29 20:10:49,131.7
3,2024:10:29 20:10:49,507.4
4,2024:10:29 20:10:49,134.3
5,2024:10:29 20:10:49,42.3
1,2024:10:29 20:11:39,5.8
2,2024:10:29 20:11:39,250.8
3,2024:10:29 20:11:39,446.5
4,2024:10:29 20:11:39,304.6
5,2024:10:29 20:11:39,49.2
1,2024:10:29 20:12:29,178.0
2,2024:10:29 20:12:29,138.8
3,2024:10:29 20:12:29,545.5
4,2024:10:29 20:12:29,327.3
5,2024:10:29 20:12:29,46.7
1,2024:10:29 20:13:19,399.6
2,2024:10:29 20:13:19,90.5
3,2024:10:29 20:13:19,357.9
4,2024:10:29 20:13:19,180.2
5,2024:10:29 20:13:19,52.9
1,2024:10:29 20:14:09,151.7
2,2024:10:29 20:14:09,109.2
3,2024:10:29 20:14:09,441.2
4,2024:10:29 20:14:09,312.8
5,2024:10:29 20:14:09,54.2
1,2024:10:29 20:14:59,189.8
2,2024:10:29 20:14:59,92.0
3,2024:10:29 20:14:59,355.8
4,2024:10:29 20:14:59,10.2
5,2024:10:29 20:14:59,53.0
1,2024:10:29 20:15:49,165.2
2,2024:10:29 20:15:49,144.3
3,2024:10:29 20:15:49,404.7
4,2024:10:29 20:15:49,255.3
5,2024:10:29 20:15:49,42.0
1,2024:10:29 20:16:39,232.3
2,2024:10:29 20:16:39,334.3
3,2024:10:29 20:16:39,53.8
4,2024:10:29 20:16:39,309.7
5,2024:10:29 20:16:39,38.6
1,2024:10:29 20:17:29,232.8
2,2024:10:29 20:17:29,149.2
3,2024:10:29 20:17:29,384.8
4,2024:10:29 20:17:29,116.9
5,2024:10:29 20:17:29,38.3
1,2024:10:29 20:18:19,240.4
2,2024:10:29 20:18:19,178.6
3,2024:10:29 20:18:19,41.3
4,2024:10:29 20:18:19,329.9
5,2024:10:29 20:18:19,50.0
1,2024:10:29 20:19:09,11.6
2,2024:10:29 20:19:09,121.4
3,2024:10:29 20:19:09,487.5
4,2024:10:29 20:19:09,168.5
5,2024:10:29 20:19:09,49.9
1,2024:10:29 20:19:59,522.0
2,2024:10:29 20:19:59,62.3
3,2024:10:29 20:19:59,442.9
4,2024:10:29 20:19:59,286.1
5,2024:10:29 20:19:59,52.8
1,2024:10:29 20:20:49,179.3
2,2024:10:29 20:20:49,122.6
3,2024:10:29 20:20:49,42.0
4,2024:10:29 20:20:49,269.2
5,2024:10:29 20:20:49,41.5
1,2024:10:29 20:21:39,423.5
2,2024:10:29 20:21:39,77.4
3,2024:10:29 20:21:39,445.9
4,2024:10:29 20:21:39,307.9
5,2024:10:29 20:21:39,94.0
1,2024:10:29 20:22:29,159.7
2,2024:10:29 20:22:29,69.1
3,2024:10:29 20:22:29,469.8
4,2024:10:29 20:22:29,260.0
5,2024:10:29 20:22:29,307.7
1,2024:10:29 20:23:19,168.7
2,2024:10:29 20:23:19,144.2
3,2024:10:29 20:23:19,45.9
4,2024:10:29 20:23:19,157.9
5,2024:10:29 20:23:19,54.6
1,2024:10:29 20:24:09,167.2
2,2024:10:29 20:24:09,141.9
3,2024:10:29 20:24:09,541.0
4,2024:10:29 20:24:09,6.5
5,2024:10:29 20:24:09,38.2
1,2024:10:29 20:24:59,35.6
2,2024:10:29 20:24:59,40.8
3,2024:10:29 20:24:59,498.5
4,2024:10:29 20:24:59,327.5
5,2024:10:29 20:24:59,35.7
1,2024:10:29 20:25:49,182.2
2,2024:10:29 20:25:49,90.0
3,2024:10:29 20:25:49,49.9
4,2024:10:29 20:25:49,253.5
5,2024:10:29 20:25:49,45.0
1,2024:10:29 20:26:39,542.4
2,2024:10:29 20:26:39,4.0
3,2024:10:29 20:26:39,371.4
4,2024:10:29 20:26:39,326.5
5,2024:10:29 20:26:39,52.4
1,2024:10:29 20:27:29,219.2
2,2024:10:29 20:27:29,133.4
3,2024:10:29 20:27:29,443.1
4,2024:10:29 20:27:29,263.6
5,2024:10:29 20:27:29,49.8
1,2024:10:29 20:28:19,168.7
2,2024:10:29 20:28:19,129.0
3,2024:10:29 20:28:19,507.8
4,2024:10:29 20:28:19,84.2
5,2024:10:29 20:28:19,51.0
1,2024:10:29 20:29:09,7.6
2,2024:10:29 20:29:09,134.9
3,2024:10:29 20:29:09,486.0
4,2024:10:29 20:29:09,175.6
5,2024:10:29 20:29:09,283.5
1,2024:10:29 20:29:59,246.0
2,2024:10:29 20:29:59,100.1
3,2024:10:29 20:29:59,489.6
4,2024:10:29 20:29:59,347.3
5,2024:10:29 20:29:59,37.6
1,2024:10:29 20:30:49,397.2
2,2024:10:29 20:30:49,5.2
3,2024:10:29 20:30:49,478.3
4,2024:10:29 20:30:49,215.7
5,2024:10:29 20:30:49,143.9
1,2024:10:29 20:31:39,241.6
2,2024:10:29 20:31:39,175.6
3,2024:10:29 20:31:39,508.7
4,2024:10:29 20:31:39,304.8
5,2024:10:29 20:31:39,38.1
1,2024:10:29 20:32:29,203.2
2,2024:10:29 20:32:29,251.6
3,2024:10:29 20:32:29,540.6
4,2024:10:29 20:32:29,3.8
5,2024:10:29 20:32:29,44.8
1,2024:10:29 20:33:19,49.6
2,2024:10:29 20:33:19,11.5
3,2024:10:29 20:33:19,272.6
4,2024:10:29 20:33:19,299.4
5,2024:10:29 20:33:19,44.3
1,2024:10:29 20:34:09,236.7
2,2024:10:29 20:34:09,126.2
3,2024:10:29 20:34:09,271.5
4,2024:10:29 20:34:09,262.1
5,2024:10:29 20:34:09,252.2
1,2024:10:29 20:34:59,53.8
2,2024:10:29 20:34:59,63.1
3,2024:10:29 20:34:59,339.7
4,2024:10:29 20:34:59,252.0
5,2024:10:29 20:34:59,54.2
1,2024:10:29 20:35:49,212.3
2,2024:10:29 20:35:49,110.3
3,2024:10:29 20:35:49,384.4
4,2024:10:29 20:35:49,312.5
5,2024:10:29 20:35:49,513.1
1,2024:10:29 20:36:39,168.4
2,2024:10:29 20:36:39,98.6
3,2024:10:29 20:36:39,138.7
4,2024:10:29 20:36:39,262.7
5,2024:10:29 20:36:39,48.7
1,2024:10:29 20:37:29,242.7
2,2024:10:29 20:37:29,91.4
3,2024:10:29 20:37:29,483.8
4,2024:10:29 20:37:29,291.4
5,2024:10:29 20:37:29,41.5
1,2024:10:29 20:38:19,207.0
2,2024:10:29 20:38:19,89.7
3,2024:10:29 20:38:19,263.9
4,2024:10:29 20:38:19,307.3
5,2024:10:29 20:38:19,54.7
1,2024:10:29 20:39:09,242.2
2,2024:10:29 20:39:09,70.6
3,2024:10:29 20:39:09,417.1
4,2024:10:29 20:39:09,328.9
5,2024:10:29 20:39:09,37.6
1,2024:10:29 20:39:59,240.6
2,2024:10:29 20:39:59,256.3
3,2024:10:29 20:39:59,544.6
4,2024:10:29 20:39:59,279.0
5,2024:10:29 20:39:59,37.5
1,2024:10:29 20:40:49,180.8
2,2024:10:29 20:40:49,63.1
3,2024:10:29 20:40:49,522.6
4,2024:10:29 20:40:49,309.9
5,2024:10:29 20:40:49,52.2
1,2024:10:29 20:41:39,77.8
2,2024:10:29 20:41:39,89.1
3,2024:10:29 20:41:39,455.9
4,2024:10:29 20:41:39,291.8
5,2024:10:29 20:41:39,40.8
1,2024:10:29 20:42:29,170.6
2,2024:10:29 20:42:29,100.5
3,2024:10:29 20:42:29,394.9
4,2024:10:29 20:42:29,56.3
5,2024:10:29 20:42:29,4.4
1,2024:10:29 20:43:19,205.1
2,2024:10:29 20:43:19,67.6
3,2024:10:29 20:43:19,524.0
4,2024:10:29 20:43:19,328.4
5,2024:10:29 20:43:19,51.3
1,2024:10:29 20:44:09,171.6
2,2024:10:29 20:44:09,5.0
3,2024:10:29 20:44:09,429.6
4,2024:10:29 20:44:09,291.8
5,2024:10:29 20:44:09,41.6
1,2024:10:29 20:44:59,151.0
2,2024:10:29 20:44:59,75.7
3,2024:10:29 20:44:59,35.6
4,2024:10:29 20:44:59,270.8
5,2024:10:29 20:44:59,36.2
1,2024:10:29 20:45:49,45.5
2,2024:10:29 20:45:49,70.0
3,2024:10:29 20:45:49,491.0
4,2024:10:29 20:45:49,259.5
5,2024:10:29 20:45:49,40.4
1,2024:10:29 20:46:39,199.6
2,2024:10:29 20:46:39,4.5
3,2024:10:29 20:46:39,429.6
4,2024:10:29 20:46:39,5.8
5,2024:10:29 20:46:39,49.3
1,2024:10:29 20:47:29,211.1
2,2024:10:29 20:47:29,123.1
3,2024:10:29 20:47:29,36.3
4,2024:10:29 20:47:29,328.1
5,2024:10:29 20:47:29,49.1
1,2024:10:29 20:48:19,8.2
2,2024:10:29 20:48:19,129.9
3,2024:10:29 20:48:19,46.8
4,2024:10:29 20:48:19,277.5
5,2024:10:29 20:48:19,50.9
1,2024:10:29 20:49:09,241.3
2,2024:10:29 20:49:09,141.1
3,2024:10:29 20:49:09,440.7
4,2024:10:29 20:49:09,326.2
5,2024:10:29 20:49:09,45.9
1,2024:10:29 20:49:59,7.7
2,2024:10:29 20:49:59,105.6
3,2024:10:29 20:49:59,505.5
4,2024:10:29 20:49:59,342.5
5,2024:10:29 20:49:59,38.1
1,2024:10:29 20:50:49,54.9
2,2024:10:29 20:50:49,115.8
3,2024:10:29 20:50:49,523.0
4,2024:10:29 20:50:49,315.5
5,2024:10:29 20:50:49,40.9
1,2024:10:29 20:51:39,228.0
2,2024:10:29 20:51:39,89.9
3,2024:10:29 20:51:39,52.5
4,2024:10:29 20:51:39,314.1
5,2024:10:29 20:51:39,48.0
1,2024:10:29 20:52:29,214.5
2,2024:10:29 20:52:29,175.0
3,2024:10:29 20:52:29,405.3
4,2024:10:29 20:52:29,306.7
5,2024:10:29 20:52:29,50.9
1,2024:10:29 20:53:19,157.2
2,2024:10:29 20:53:19,147.6
3,2024:10:29 20:53:19,447.7
4,2024:10:29 20:53:19,269.4
5,2024:10:29 20:53:19,39.8
1,2024:10:29 20:54:09,164.7
2,2024:10:29 20:54:09,7.8
3,2024:10:29 20:54:09,512.7
4,2024:10:29 20:54:09,6.6
5,2024:10:29 20:54:09,45.9
1,2024:10:29 20:54:59,247.1
2,2024:10:29 20:54:59,95.5
3,2024:10:29 20:54:59,330.1
4,2024:10:29 20:54:59,241.9
5,2024:10:29 20:54:59,41.9
1,2024:10:29 20:55:49,434.6
2,2024:10:29 20:55:49,84.1
3,2024:10:29 20:55:49,9.9
4,2024:10:29 20:55:49,251.8
5,2024:10:29 20:55:49,7.8
1,2024:10:29 20:56:39,202.7
2,2024:10:29 20:56:39,126.5
3,2024:10:29 20:56:39,296.9
4,2024:10:29 20:56:39,262.7
5,2024:10:29 20:56:39,143.3
1,2024:10:29 20:57:29,177.7
2,2024:10:29 20:57:29,327.9
3,2024:10:29 20:57:29,45.7
4,2024:10:29 20:57:29,5.1
5,2024:10:29 20:57:29,46.2
1,2024:10:29 20:58:19,173.5
2,2024:10:29 20:58:19,85.2
3,2024:10:29 20:58:19,479.3
4,2024:10:29 20:58:19,90.4
5,2024:10:29 20:58:19,43.6
1,2024:10:29 20:59:09,163.0
2,2024:10:29 20:59:09,110.9
3,2024:10:29 20:59:09,380.2
4,2024:10:29 20:59:09,452.0
5,2024:10:29 20:59:09,44.5
1,2024:10:29 20:59:59,523.3
2,2024:10:29 20:59:59,428.6
3,2024:10:29 20:59:59,155.6
4,2024:10:29 20:59:59,141.3
5,2024:10:29 20:59:59,54.8
1,2024:10:29 21:00:49,151.3
2,2024:10:29 21:00:49,59.4
3,2024:10:29 21:00:49,441.4
4,2024:10:29 21:00:49,202.3
5,2024:10:29 21:00:49,36.6
1,2024:10:29 21:01:39,238.9
2,2024:10:29 21:01:39,68.0
3,2024:10:29 21:01:39,410.3
4,2024:10:29 21:01:39,51.4
5,2024:10:29 21:01:39,39.0
1,2024:10:29 21:02:29,179.4
2,2024:10:29 21:02:29,144.1
3,2024:10:29 21:02:29,409.6
4,2024:10:29 21:02:29,321.1
5,2024:10:29 21:02:29,42.9
1,2024:10:29 21:03:19,225.8
2,2024:10:29 21:03:19,62.4
3,2024:10:29 21:03:19,540.5
4,2024:10:29 21:03:19,281.4
5,2024:10:29 21:03:19,263.2
1,2024:10:29 21:04:09,234.8
2,2024:10:29 21:04:09,100.9
3,2024:10:29 21:04:09,433.8
4,2024:10:29 21:04:09,52.3
5,2024:10:29 21:04:09,35.6
1,2024:10:29 21:04:59,70.3
2,2024:10:29 21:04:59,76.8
3,2024:10:29 21:04:59,515.3
4,2024:10:29 21:04:59,320.1
5,2024:10:29 21:04:59,53.4
1,2024:10:29 21:05:49,406.5
2,2024:10:29 21:05:49,9.3
3,2024:10:29 21:05:49,530.0
4,2024:10:29 21:05:49,9.4
5,2024:10:29 21:05:49,35.5
1,2024:10:29 21:06:39,248.5
2,2024:10:29 21:06:39,123.4
3,2024:10:29 21:06:39,256.2
4,2024:10:29 21:06:39,304.0
5,2024:10:29 21:06:39,44.1
1,2024:10:29 21:07:29,241.0
2,2024:10:29 21:07:29,75.9
3,2024:10:29 21:07:29,444.2
4,2024:10:29 21:07:29,330.1
5,2024:10:29 21:07:29,50.4
1,2024:10:29 21:08:19,229.3
2,2024:10:29 21:08:19,122.4
3,2024:10:29 21:08:19,509.5
4,2024:10:29 21:08:19,328.2
5,2024:10:29 21:08:19,46.7
1,2024:10:29 21:09:09,251.6
2,2024:10:29 21:09:09,64.9
3,2024:10:29 21:09:09,391.9
4,2024:10:29 21:09:09,10.7
5,2024:10:29 21:09:09,52.4
1,2024:10:29 21:09:59,184.4
2,2024:10:29 21:09:59,136.1
3,2024:10:29 21:09:59,457.2
4,2024:10:29 21:09:59,332.6
5,2024:10:29 21:09:59,39.6
1,2024:10:29 21:10:49,475.7
2,2024:10:29 21:10:49,3.9
3,2024:10:29 21:10:49,502.8
4,2024:10:29 21:10:49,334.9
5,2024:10:29 21:10:49,47.8
1,2024:10:29 21:11:39,545.2
2,2024:10:29 21:11:39,141.7
3,2024:10:29 21:11:39,374.8
4,2024:10:29 21:11:39,40.5
5,2024:10:29 21:11:39,51.4
1,2024:10:29 21:12:29,4.3
2,2024:10:29 21:12:29,127.8
3,2024:10:29 21:12:29,435.3
4,2024:10:29 21:12:29,278.0
5,2024:10:29 21:12:29,43.7
1,2024:10:29 21:13:19,186.4
2,2024:10:29 21:13:19,464.9
3,2024:10:29 21:13:19,43.0
4,2024:10:29 21:13:19,220.8
5,2024:10:29 21:13:19,10.5
1,2024:10:29 21:14:09,155.7
2,2024:10:29 21:14:09,86.6
3,2024:10:29 21:14:09,489.3
4,2024:10:29 21:14:09,307.4
5,2024:10:29 21:14:09,48.2
1,2024:10:29 21:14:59,208.2
2,2024:10:29 21:14:59,97.8
3,2024:10:29 21:14:59,421.7
4,2024:10:29 21:14:59,337.9
5,2024:10:29 21:14:59,37.0
1,2024:10:29 21:15:49,180.3
2,2024:10:29 21:15:49,66.6
3,2024:10:29 21:15:49,495.7
4,2024:10:29 21:15:49,62.7
5,2024:10:29 21:15:49,45.5
1,2024:10:29 21:16:39,37.9
2,2024:10:29 21:16:39,124.6
3,2024:10:29 21:16:39,494.6
4,2024:10:29 21:16:39,198.4
5,2024:10:29 21:16:39,4.5
1,2024:10:29 21:17:29,46.4
2,2024:10:29 21:17:29,132.2
3,2024:10:29 21:17:29,501.6
4,2024:10:29 21:17:29,313.1
5,2024:10:29 21:17:29,42.0
1,2024:10:29 21:18:19,232.2
2,2024:10:29 21:18:19,264.7
3,2024:10:29 21:18:19,387.9
4,2024:10:29 21:18:19,293.8
5,2024:10:29 21:18:19,45.5
1,2024:10:29 21:19:09,190.4
2,2024:10:29 21:19:09,3.8
3,2024:10:29 21:19:09,258.2
4,2024:10:29 21:19:09,296.8
5,2024:10:29 21:19:09,11.8
1,2024:10:29 21:19:59,179.8
