id,time,value
3,2024:10:29 18:29:34,247.4
4,2024:10:29 18:29:34,131.9
5,2024:10:29 18:29:34,52.2
1,2024:10:29 18:30:34,3.9
2,2024:10:29 18:30:34,42.6
3,2024:10:29 18:30:34,419.7
4,2024:10:29 18:30:34,6.4
5,2024:10:29 18:30:34,42.4
1,2024:10:29 18:31:34,10.3
2,2024:10:29 18:31:34,125.6
3,2024:10:29 18:31:34,500.2
4,2024:10:29 18:31:34,69.6
5,2024:10:29 18:31:34,3.1
1,2024:10:29 18:32:34,7.9
2,2024:10:29 18:32:34,87.9
3,2024:10:29 18:32:34,179.8
4,2024:10:29 18:32:34,124.9
5,2024:10:29 18:32:34,38.7
1,2024:10:29 18:33:34,137.7
2,2024:10:29 18:33:34,63.3
3,2024:10:29 18:33:34,478.2
4,2024:10:29 18:33:34,107.3
5,2024:10:29 18:33:34,475.2
1,2024:10:29 18:34:34,170.6
2,2024:10:29 18:34:34,62.0
3,2024:10:29 18:34:34,53.9
4,2024:10:29 18:34:34,63.6
5,2024:10:29 18:34:34,47.8
1,2024:10:29 18:35:34,5.5
2,2024:10:29 18:35:34,75.4
3,2024:10:29 18:35:34,195.8
4,2024:10:29 18:35:34,101.7
5,2024:10:29 18:35:34,49.5
1,2024:10:29 18:36:34,8.9
2,2024:10:29 18:36:34,72.1
3,2024:10:29 18:36:34,182.4
4,2024:10:29 18:36:34,172.8
5,2024:10:29 18:36:34,54.2
1,2024:10:29 18:37:34,271.6
2,2024:10:29 18:37:34,126.4
3,2024:10:29 18:37:34,194.2
4,2024:10:29 18:37:34,274.2
5,2024:10:29 18:37:34,48.9
1,2024:10:29 18:38:34,7.7
2,2024:10:29 18:38:34,125.9
3,2024:10:29 18:38:34,534.1
4,2024:10:29 18:38:34,91.7
5,2024:10:29 18:38:34,37.1
1,2024:10:29 18:39:34,6.7
2,2024:10:29 18:39:34,93.2
3,2024:10:29 18:39:34,72.6
4,2024:10:29 18:39:34,148.3
5,2024:10:29 18:39:34,53.2
1,2024:10:29 18:40:34,9.6
2,2024:10:29 18:40:34,251.6
3,2024:10:29 18:40:34,300.5
4,2024:10:29 18:40:34,347.9
5,2024:10:29 18:40:34,46.3
1,2024:10:29 18:41:34,8.4
2,2024:10:29 18:41:34,67.4
3,2024:10:29 18:41:34,310.4
4,2024:10:29 18:41:34,46.9
5,2024:10:29 18:41:34,52.9
1,2024:10:29 18:42:34,5.7
2,2024:10:29 18:42:34,53.0
3,2024:10:29 18:42:34,519.1
4,2024:10:29 18:42:34,228.8
5,2024:10:29 18:42:34,347.3
1,2024:10:29 18:43:34,8.9
2,2024:10:29 18:43:34,143.3
3,2024:10:29 18:43:34,121.7
4,2024:10:29 18:43:34,121.6
5,2024:10:29 18:43:34,193.0
1,2024:10:29 18:44:34,3.9
2,2024:10:29 18:44:34,121.7
3,2024:10:29 18:44:34,42.1
4,2024:10:29 18:44:34,129.2
5,2024:10:29 18:44:34,37.7
1,2024:10:29 18:45:34,8.5
2,2024:10:29 18:45:34,101.8
3,2024:10:29 18:45:34,415.7
4,2024:10:29 18:45:34,40.4
5,2024:10:29 18:45:34,41.6
1,2024:10:29 18:46:34,206.4
2,2024:10:29 18:46:34,62.0
3,2024:10:29 18:46:34,65.2
4,2024:10:29 18:46:34,89.5
5,2024:10:29 18:46:34,42.6
1,2024:10:29 18:47:34,436.1
2,2024:10:29 18:47:34,114.7
3,2024:10:29 18:47:34,502.6
4,2024:10:29 18:47:34,180.4
5,2024:10:29 18:47:34,54.5
1,2024:10:29 18:48:34,11.1
2,2024:10:29 18:48:34,187.2
3,2024:10:29 18:48:34,46.4
4,2024:10:29 18:48:34,148.6
5,2024:10:29 18:48:34,38.1
1,2024:10:29 18:49:34,3.9
2,2024:10:29 18:49:34,67.0
3,2024:10:29 18:49:34,524.3
4,2024:10:29 18:49:34,210.4
5,2024:10:29 18:49:34,51.2
1,2024:10:29 18:50:34,9.3
2,2024:10:29 18:50:34,145.9
3,2024:10:29 18:50:34,51.7
4,2024:10:29 18:50:34,127.4
5,2024:10:29 18:50:34,38.2
1,2024:10:29 18:51:34,5.5
2,2024:10:29 18:51:34,94.9
3,2024:10:29 18:51:34,511.6
4,2024:10:29 18:51:34,142.6
5,2024:10:29 18:51:34,37.4
1,2024:10:29 18:52:34,11.2
2,2024:10:29 18:52:34,122.8
3,2024:10:29 18:52:34,314.0
4,2024:10:29 18:52:34,136.4
5,2024:10:29 18:52:34,49.8
1,2024:10:29 18:53:34,136.1
2,2024:10:29 18:53:34,59.6
3,2024:10:29 18:53:34,35.9
4,2024:10:29 18:53:34,70.0
5,2024:10:29 18:53:34,35.9
1,2024:10:29 18:54:34,8.3
2,2024:10:29 18:54:34,7.5
3,2024:10:29 18:54:34,41.4
4,2024:10:29 18:54:34,91.4
5,2024:10:29 18:54:34,309.1
1,2024:10:29 18:55:34,100.6
2,2024:10:29 18:55:34,123.1
3,2024:10:29 18:55:34,177.5
4,2024:10:29 18:55:34,50.5
5,2024:10:29 18:55:34,53.5
1,2024:10:29 18:56:34,11.9
2,2024:10:29 18:56:34,88.6
3,2024:10:29 18:56:34,45.1
4,2024:10:29 18:56:34,128.3
5,2024:10:29 18:56:34,48.2
1,2024:10:29 18:57:34,7.1
2,2024:10:29 18:57:34,59.6
3,2024:10:29 18:57:34,54.6
4,2024:10:29 18:57:34,67.3
5,2024:10:29 18:57:34,43.7
1,2024:10:29 18:58:34,10.9
2,2024:10:29 18:58:34,137.4
3,2024:10:29 18:58:34,314.1
4,2024:10:29 18:58:34,54.8
5,2024:10:29 18:58:34,43.2
1,2024:10:29 18:59:34,9.1
2,2024:10:29 18:59:34,57.8
3,2024:10:29 18:59:34,419.0
4,2024:10:29 18:59:34,249.6
5,2024:10:29 18:59:34,50.8
1,2024:10:29 19:00:34,98.7
2,2024:10:29 19:00:34,107.0
3,2024:10:29 19:00:34,48.7
4,2024:10:29 19:00:34,126.9
5,2024:10:29 19:00:34,48.6
1,2024:10:29 19:01:34,137.9
2,2024:10:29 19:01:34,41.7
3,2024:10:29 19:01:34,347.9
4,2024:10:29 19:01:34,86.9
5,2024:10:29 19:01:34,44.0
1,2024:10:29 19:02:34,4.3
2,2024:10:29 19:02:34,52.3
3,2024:10:29 19:02:34,36.6
4,2024:10:29 19:02:34,217.4
5,2024:10:29 19:02:34,47.3
1,2024:10:29 19:03:34,10.7
2,2024:10:29 19:03:34,6.0
3,2024:10:29 19:03:34,41.7
4,2024:10:29 19:03:34,115.7
5,2024:10:29 19:03:34,45.8
1,2024:10:29 19:04:34,3.9
2,2024:10:29 19:04:34,106.5
3,2024:10:29 19:04:34,357.1
4,2024:10:29 19:04:34,49.6
5,2024:10:29 19:04:34,36.1
1,2024:10:29 19:05:34,167.1
2,2024:10:29 19:05:34,74.1
3,2024:10:29 19:05:34,114.3
4,2024:10:29 19:05:34,71.1
5,2024:10:29 19:05:34,405.6
1,2024:10:29 19:06:34,8.7
2,2024:10:29 19:06:34,138.7
3,2024:10:29 19:06:34,191.7
4,2024:10:29 19:06:34,309.0
5,2024:10:29 19:06:34,37.1
1,2024:10:29 19:07:34,5.2
2,2024:10:29 19:07:34,427.6
3,2024:10:29 19:07:34,478.0
4,2024:10:29 19:07:34,171.5
5,2024:10:29 19:07:34,37.9
1,2024:10:29 19:08:34,202.1
2,2024:10:29 19:08:34,121.5
3,2024:10:29 19:08:34,47.4
4,2024:10:29 19:08:34,54.3
5,2024:10:29 19:08:34,339.8
1,2024:10:29 19:09:34,196.8
2,2024:10:29 19:09:34,60.5
3,2024:10:29 19:09:34,41.6
4,2024:10:29 19:09:34,173.7
5,2024:10:29 19:09:34,50.6
1,2024:10:29 19:10:34,9.5
2,2024:10:29 19:10:34,7.5
3,2024:10:29 19:10:34,521.0
4,2024:10:29 19:10:34,122.8
5,2024:10:29 19:10:34,40.5
1,2024:10:29 19:11:34,3.5
2,2024:10:29 19:11:34,95.6
3,2024:10:29 19:11:34,463.1
4,2024:10:29 19:11:34,136.2
5,2024:10:29 19:11:34,48.4
1,2024:10:29 19:12:34,3.2
2,2024:10:29 19:12:34,58.9
3,2024:10:29 19:12:34,4.4
4,2024:10:29 19:12:34,111.8
5,2024:10:29 19:12:34,40.3
1,2024:10:29 19:13:34,129.5
2,2024:10:29 19:13:34,119.8
3,2024:10:29 19:13:34,352.3
4,2024:10:29 19:13:34,141.9
5,2024:10:29 19:13:34,47.2
1,2024:10:29 19:14:34,5.4
2,2024:10:29 19:14:34,112.3
3,2024:10:29 19:14:34,43.7
4,2024:10:29 19:14:34,112.0
5,2024:10:29 19:14:34,173.4
1,2024:10:29 19:15:34,10.6
2,2024:10:29 19:15:34,53.4
3,2024:10:29 19:15:34,217.2
4,2024:10:29 19:15:34,38.1
5,2024:10:29 19:15:34,55.4
1,2024:10:29 19:16:34,183.2
2,2024:10:29 19:16:34,59.1
3,2024:10:29 19:16:34,46.9
4,2024:10:29 19:16:34,276.0
5,2024:10:29 19:16:34,45.2
1,2024:10:29 19:17:34,145.6
2,2024:10:29 19:17:34,128.9
3,2024:10:29 19:17:34,350.6
4,2024:10:29 19:17:34,74.7
5,2024:10:29 19:17:34,48.2
1,2024:10:29 19:18:34,9.3
2,2024:10:29 19:18:34,62.1
3,2024:10:29 19:18:34,230.9
4,2024:10:29 19:18:34,142.1
5,2024:10:29 19:18:34,66.1
1,2024:10:29 19:19:34,11.6
2,2024:10:29 19:19:34,44.7
3,2024:10:29 19:19:34,515.8
4,2024:10:29 19:19:34,111.1
5,2024:10:29 19:19:34,49.1
1,2024:10:29 19:20:34,4.3
2,2024:10:29 19:20:34,256.5
3,2024:10:29 19:20:34,237.2
4,2024:10:29 19:20:34,77.2
5,2024:10:29 19:20:34,181.7
1,2024:10:29 19:21:34,102.2
2,2024:10:29 19:21:34,77.4
3,2024:10:29 19:21:34,172.9
4,2024:10:29 19:21:34,117.7
5,2024:10:29 19:21:34,46.2
1,2024:10:29 19:22:34,148.1
2,2024:10:29 19:22:34,113.1
3,2024:10:29 19:22:34,54.2
4,2024:10:29 19:22:34,149.6
5,2024:10:29 19:22:34,296.9
1,2024:10:29 19:23:34,204.6
2,2024:10:29 19:23:34,96.3
3,2024:10:29 19:23:34,140.5
4,2024:10:29 19:23:34,124.7
5,2024:10:29 19:23:34,48.7
1,2024:10:29 19:24:34,6.4
2,2024:10:29 19:24:34,58.4
3,2024:10:29 19:24:34,183.5
4,2024:10:29 19:24:34,53.9
5,2024:10:29 19:24:34,46.9
1,2024:10:29 19:25:34,8.1
2,2024:10:29 19:25:34,122.3
3,2024:10:29 19:25:34,101.9
4,2024:10:29 19:25:34,129.8
5,2024:10:29 19:25:34,349.2
1,2024:10:29 19:26:34,9.0
2,2024:10:29 19:26:34,80.2
3,2024:10:29 19:26:34,244.3
4,2024:10:29 19:26:34,130.0
5,2024:10:29 19:26:34,320.5
1,2024:10:29 19:27:34,214.0
2,2024:10:29 19:27:34,129.0
3,2024:10:29 19:27:34,162.2
4,2024:10:29 19:27:34,136.3
5,2024:10:29 19:27:34,297.5
1,2024:10:29 19:28:34,11.5
2,2024:10:29 19:28:34,144.2
3,2024:10:29 19:28:34,165.7
4,2024:10:29 19:28:34,121.4
5,2024:10:29 19:28:34,42.0
1,2024:10:29 19:29:34,8.4
2,2024:10:29 19:29:34,133.3
3,2024:10:29 19:29:34,242.6
4,2024:10:29 19:29:34,126.4
5,2024:10:29 19:29:34,38.9
1,2024:10:29 19:30:34,140.5
2,2024:10:29 19:30:34,332.6
3,2024:10:29 19:30:34,64.0
4,2024:10:29 19:30:34,188.8
5,2024:10:29 19:30:34,173.5
1,2024:10:29 19:31:34,7.1
2,2024:10:29 19:31:34,86.2
3,2024:10:29 19:31:34,7.9
4,2024:10:29 19:31:34,40.3
5,2024:10:29 19:31:34,338.9
1,2024:10:29 19:32:34,238.6
2,2024:10:29 19:32:34,80.1
3,2024:10:29 19:32:34,213.9
4,2024:10:29 19:32:34,76.2
5,2024:10:29 19:32:34,36.4
1,2024:10:29 19:33:34,5.6
2,2024:10:29 19:33:34,90.3
3,2024:10:29 19:33:34,48.2
4,2024:10:29 19:33:34,345.0
5,2024:10:29 19:33:34,41.8
1,2024:10:29 19:34:34,6.9
2,2024:10:29 19:34:34,122.7
3,2024:10:29 19:34:34,212.1
4,2024:10:29 19:34:34,197.8
5,2024:10:29 19:34:34,48.4
1,2024:10:29 19:35:34,3.6
2,2024:10:29 19:35:34,58.5
3,2024:10:29 19:35:34,4.2
4,2024:10:29 19:35:34,36.0
5,2024:10:29 19:35:34,55.3
1,2024:10:29 19:36:34,11.8
2,2024:10:29 19:36:34,39.7
3,2024:10:29 19:36:34,281.8
4,2024:10:29 19:36:34,63.9
5,2024:10:29 19:36:34,337.1
1,2024:10:29 19:37:34,10.1
2,2024:10:29 19:37:34,136.0
3,2024:10:29 19:37:34,386.2
4,2024:10:29 19:37:34,191.9
5,2024:10:29 19:37:34,42.5
1,2024:10:29 19:38:34,9.1
2,2024:10:29 19:38:34,7.3
3,2024:10:29 19:38:34,442.0
4,2024:10:29 19:38:34,110.5
5,2024:10:29 19:38:34,44.1
1,2024:10:29 19:39:34,124.7
2,2024:10:29 19:39:34,53.6
3,2024:10:29 19:39:34,55.3
4,2024:10:29 19:39:34,168.6
5,2024:10:29 19:39:34,45.3
1,2024:10:29 19:40:34,4.8
2,2024:10:29 19:40:34,50.0
3,2024:10:29 19:40:34,174.2
4,2024:10:29 19:40:34,69.2
5,2024:10:29 19:40:34,263.2
1,2024:10:29 19:41:34,6.5
2,2024:10:29 19:41:34,82.5
3,2024:10:29 19:41:34,52.8
4,2024:10:29 19:41:34,70.2
5,2024:10:29 19:41:34,52.7
1,2024:10:29 19:42:34,9.3
2,2024:10:29 19:42:34,85.6
3,2024:10:29 19:42:34,41.3
4,2024:10:29 19:42:34,137.3
5,2024:10:29 19:42:34,50.2
1,2024:10:29 19:43:34,10.1
2,2024:10:29 19:43:34,133.7
3,2024:10:29 19:43:34,212.8
4,2024:10:29 19:43:34,304.2
5,2024:10:29 19:43:34,48.5
1,2024:10:29 19:44:34,11.0
2,2024:10:29 19:44:34,82.9
3,2024:10:29 19:44:34,189.8
4,2024:10:29 19:44:34,101.4
5,2024:10:29 19:44:34,248.1
1,2024:10:29 19:45:34,6.7
2,2024:10:29 19:45:34,36.0
3,2024:10:29 19:45:34,98.2
4,2024:10:29 19:45:34,8.0
5,2024:10:29 19:45:34,285.1
1,2024:10:29 19:46:34,7.4
2,2024:10:29 19:46:34,82.4
3,2024:10:29 19:46:34,485.9
4,2024:10:29 19:46:34,150.1
5,2024:10:29 19:46:34,50.6
1,2024:10:29 19:47:34,9.6
2,2024:10:29 19:47:34,74.3
3,2024:10:29 19:47:34,5.8
4,2024:10:29 19:47:34,73.0
5,2024:10:29 19:47:34,41.6
1,2024:10:29 19:48:34,11.9
2,2024:10:29 19:48:34,53.0
3,2024:10:29 19:48:34,187.7
4,2024:10:29 19:48:34,293.7
5,2024:10:29 19:48:34,42.6
1,2024:10:29 19:49:34,10.9
2,2024:10:29 19:49:34,8.8
3,2024:10:29 19:49:34,516.3
4,2024:10:29 19:49:34,139.1
5,2024:10:29 19:49:34,36.0
1,2024:10:29 19:50:34,85.3
2,2024:10:29 19:50:34,120.0
3,2024:10:29 19:50:34,430.2
4,2024:10:29 19:50:34,105.8
5,2024:10:29 19:50:34,44.5
1,2024:10:29 19:51:34,5.0
2,2024:10:29 19:51:34,63.4
3,2024:10:29 19:51:34,412.9
4,2024:10:29 19:51:34,432.0
5,2024:10:29 19:51:34,35.6
1,2024:10:29 19:52:34,6.3
2,2024:10:29 19:52:34,79.0
3,2024:10:29 19:52:34,394.5
4,2024:10:29 19:52:34,96.7
5,2024:10:29 19:52:34,46.6
1,2024:10:29 19:53:34,181.0
2,2024:10:29 19:53:34,120.9
3,2024:10:29 19:53:34,381.0
4,2024:10:29 19:53:34,152.6
5,2024:10:29 19:53:34,257.3
1,2024:10:29 19:54:34,11.6
2,2024:10:29 19:54:34,44.8
3,2024:10:29 19:54:34,441.1
4,2024:10:29 19:54:34,41.3
5,2024:10:29 19:54:34,39.7
1,2024:10:29 19:55:34,64.7
2,2024:10:29 19:55:34,86.8
3,2024:10:29 19:55:34,45.6
4,2024:10:29 19:55:34,501.5
5,2024:10:29 19:55:34,40.2
1,2024:10:29 19:56:34,163.7
2,2024:10:29 19:56:34,132.4
3,2024:10:29 19:56:34,255.5
4,2024:10:29 19:56:34,291.9
5,2024:10:29 19:56:34,47.0
1,2024:10:29 19:57:34,10.2
2,2024:10:29 19:57:34,11.0
3,2024:10:29 19:57:34,198.8
4,2024:10:29 19:57:34,116.6
5,2024:10:29 19:57:34,37.1
1,2024:10:29 19:58:34,241.0
2,2024:10:29 19:58:34,6.8
3,2024:10:29 19:58:34,170.9
4,2024:10:29 19:58:34,71.9
5,2024:10:29 19:58:34,51.9
1,2024:10:29 19:59:34,3.0
2,2024:10:29 19:59:34,42.2
3,2024:10:29 19:59:34,213.6
4,2024:10:29 19:59:34,68.5
5,2024:10:29 19:59:34,42.7
1,2024:10:29 20:00:34,10.1
2,2024:10:29 20:00:34,141.9
3,2024:10:29 20:00:34,50.0
4,2024:10:29 20:00:34,285.5
5,2024:10:29 20:00:34,47.0
1,2024:10:29 20:01:34,7.3
2,2024:10:29 20:01:34,87.6
3,2024:10:29 20:01:34,384.8
4,2024:10:29 20:01:34,81.1
5,2024:10:29 20:01:34,259.3
1,2024:10:29 20:02:34,107.4
2,2024:10:29 20:02:34,183.1
3,2024:10:29 20:02:34,228.4
4,2024:10:29 20:02:34,300.5
5,2024:10:29 20:02:34,45.7
1,2024:10:29 20:03:34,6.9
2,2024:10:29 20:03:34,38.3
3,2024:10:29 20:03:34,188.6
4,2024:10:29 20:03:34,145.9
5,2024:10:29 20:03:34,7.3
1,2024:10:29 20:04:34,4.8
2,2024:10:29 20:04:34,89.8
3,2024:10:29 20:04:34,508.2
4,2024:10:29 20:04:34,315.2
5,2024:10:29 20:04:34,182.0
1,2024:10:29 20:05:34,194.9
2,2024:10:29 20:05:34,316.5
3,2024:10:29 20:05:34,227.1
4,2024:10:29 20:05:34,60.6
5,2024:10:29 20:05:34,48.2
1,2024:10:29 20:06:34,8.2
2,2024:10:29 20:06:34,142.3
3,2024:10:29 20:06:34,38.5
4,2024:10:29 20:06:34,63.0
5,2024:10:29 20:06:34,388.3
1,2024:10:29 20:07:34,152.6
2,2024:10:29 20:07:34,94.5
3,2024:10:29 20:07:34,61.2
4,2024:10:29 20:07:34,45.7
5,2024:10:29 20:07:34,47.7
1,2024:10:29 20:08:34,66.0
2,2024:10:29 20:08:34,67.7
3,2024:10:29 20:08:34,49.6
4,2024:10:29 20:08:34,48.3
5,2024:10:29 20:08:34,43.8
1,2024:10:29 20:09:34,5.9
2,2024:10:29 20:09:34,8.2
3,2024:10:29 20:09:34,488.6
4,2024:10:29 20:09:34,138.1
5,2024:10:29 20:09:34,266.9
1,2024:10:29 20:10:34,8.7
2,2024:10:29 20:10:34,56.3
3,2024:10:29 20:10:34,54.5
4,2024:10:29 20:10:34,100.3
5,2024:10:29 20:10:34,194.3
1,2024:10:29 20:11:34,320.9
2,2024:10:29 20:11:34,10.7
3,2024:10:29 20:11:34,55.3
4,2024:10:29 20:11:34,54.3
5,2024:10:29 20:11:34,48.5
1,2024:10:29 20:12:34,11.4
2,2024:10:29 20:12:34,122.2
3,2024:10:29 20:12:34,50.6
4,2024:10:29 20:12:34,285.7
5,2024:10:29 20:12:34,46.5
1,2024:10:29 20:13:34,7.1
2,2024:10:29 20:13:34,94.7
3,2024:10:29 20:13:34,55.2
4,2024:10:29 20:13:34,140.5
5,2024:10:29 20:13:34,35.8
1,2024:10:29 20:14:34,471.0
2,2024:10:29 20:14:34,141.4
3,2024:10:29 20:14:34,37.4
4,2024:10:29 20:14:34,63.7
5,2024:10:29 20:14:34,265.1
1,2024:10:29 20:15:34,10.5
2,2024:10:29 20:15:34,130.2
3,2024:10:29 20:15:34,85.0
4,2024:10:29 20:15:34,84.6
5,2024:10:29 20:15:34,47.9
1,2024:10:29 20:16:34,5.2
2,2024:10:29 20:16:34,102.5
3,2024:10:29 20:16:34,53.0
4,2024:10:29 20:16:34,43.0
5,2024:10:29 20:16:34,298.2
1,2024:10:29 20:17:34,9.1
2,2024:10:29 20:17:34,131.2
3,2024:10:29 20:17:34,447.4
4,2024:10:29 20:17:34,119.0
5,2024:10:29 20:17:34,36.3
1,2024:10:29 20:18:34,71.0
2,2024:10:29 20:18:34,84.6
3,2024:10:29 20:18:34,47.0
4,2024:10:29 20:18:34,226.6
5,2024:10:29 20:18:34,49.3
1,2024:10:29 20:19:34,6.5
2,2024:10:29 20:19:34,3.4
3,2024:10:29 20:19:34,54.6
4,2024:10:29 20:19:34,129.9
5,2024:10:29 20:19:34,49.0
1,2024:10:29 20:20:34,96.5
2,2024:10:29 20:20:34,84.8
3,2024:10:29 20:20:34,5.5
4,2024:10:29 20:20:34,123.2
5,2024:10:29 20:20:34,50.5
1,2024:10:29 20:21:34,7.5
2,2024:10:29 20:21:34,129.8
3,2024:10:29 20:21:34,184.9
4,2024:10:29 20:21:34,36.4
5,2024:10:29 20:21:34,42.4
1,2024:10:29 20:22:34,10.3
2,2024:10:29 20:22:34,149.5
3,2024:10:29 20:22:34,50.9
4,2024:10:29 20:22:34,142.3
5,2024:10:29 20:22:34,36.6
1,2024:10:29 20:23:34,5.5
2,2024:10:29 20:23:34,300.4
3,2024:10:29 20:23:34,37.2
4,2024:10:29 20:23:34,65.4
5,2024:10:29 20:23:34,247.8
1,2024:10:29 20:24:34,227.8
2,2024:10:29 20:24:34,105.1
3,2024:10:29 20:24:34,173.7
4,2024:10:29 20:24:34,67.2
5,2024:10:29 20:24:34,47.9
1,2024:10:29 20:25:34,9.0
2,2024:10:29 20:25:34,129.1
3,2024:10:29 20:25:34,195.3
4,2024:10:29 20:25:34,133.3
5,2024:10:29 20:25:34,51.7
1,2024:10:29 20:26:34,6.4
2,2024:10:29 20:26:34,103.2
3,2024:10:29 20:26:34,65.3
4,2024:10:29 20:26:34,61.9
5,2024:10:29 20:26:34,55.0
1,2024:10:29 20:27:34,10.1
2,2024:10:29 20:27:34,93.0
3,2024:10:29 20:27:34,184.5
4,2024:10:29 20:27:34,90.1
5,2024:10:29 20:27:34,37.1
1,2024:10:29 20:28:34,5.8
2,2024:10:29 20:28:34,61.5
3,2024:10:29 20:28:34,41.0
4,2024:10:29 20:28:34,54.6
5,2024:10:29 20:28:34,277.3
1,2024:10:29 20:29:34,8.0
2,2024:10:29 20:29:34,128.9
3,2024:10:29 20:29:34,205.5
4,2024:10:29 20:29:34,94.1
5,2024:10:29 20:29:34,49.8
1,2024:10:29 20:30:34,6.2
2,2024:10:29 20:30:34,228.4
3,2024:10:29 20:30:34,52.3
4,2024:10:29 20:30:34,45.6
5,2024:10:29 20:30:34,8.9
1,2024:10:29 20:31:34,7.5
2,2024:10:29 20:31:34,137.4
3,2024:10:29 20:31:34,520.5
4,2024:10:29 20:31:34,64.4
5,2024:10:29 20:31:34,38.7
1,2024:10:29 20:32:34,7.5
2,2024:10:29 20:32:34,107.0
3,2024:10:29 20:32:34,349.5
4,2024:10:29 20:32:34,84.6
5,2024:10:29 20:32:34,39.5
1,2024:10:29 20:33:34,4.5
2,2024:10:29 20:33:34,91.5
3,2024:10:29 20:33:34,233.4
4,2024:10:29 20:33:34,45.1
5,2024:10:29 20:33:34,193.1
1,2024:10:29 20:34:34,9.1
2,2024:10:29 20:34:34,142.4
3,2024:10:29 20:34:34,246.6
4,2024:10:29 20:34:34,118.9
5,2024:10:29 20:34:34,44.4
1,2024:10:29 20:35:34,3.8
2,2024:10:29 20:35:34,67.7
3,2024:10:29 20:35:34,278.4
4,2024:10:29 20:35:34,92.4
5,2024:10:29 20:35:34,38.0
1,2024:10:29 20:36:34,9.7
2,2024:10:29 20:36:34,4.1
3,2024:10:29 20:36:34,373.1
4,2024:10:29 20:36:34,64.7
5,2024:10:29 20:36:34,49.7
1,2024:10:29 20:37:34,3.6
2,2024:10:29 20:37:34,128.9
3,2024:10:29 20:37:34,326.0
4,2024:10:29 20:37:34,290.4
5,2024:10:29 20:37:34,44.1
1,2024:10:29 20:38:34,9.2
2,2024:10:29 20:38:34,71.2
3,2024:10:29 20:38:34,41.2
4,2024:10:29 20:38:34,67.7
5,2024:10:29 20:38:34,51.4
1,2024:10:29 20:39:34,62.8
2,2024:10:29 20:39:34,90.1
3,2024:10:29 20:39:34,360.1
4,2024:10:29 20:39:34,113.4
5,2024:10:29 20:39:34,47.4
1,2024:10:29 20:40:34,11.9
2,2024:10:29 20:40:34,42.6
3,2024:10:29 20:40:34,404.0
4,2024:10:29 20:40:34,130.5
5,2024:10:29 20:40:34,48.4
1,2024:10:29 20:41:34,5.9
2,2024:10:29 20:41:34,47.8
3,2024:10:29 20:41:34,227.0
4,2024:10:29 20:41:34,70.4
5,2024:10:29 20:41:34,46.7
1,2024:10:29 20:42:34,5.2
2,2024:10:29 20:42:34,111.8
3,2024:10:29 20:42:34,157.5
4,2024:10:29 20:42:34,47.6
5,2024:10:29 20:42:34,42.1
1,2024:10:29 20:43:34,219.2
2,2024:10:29 20:43:34,101.1
3,2024:10:29 20:43:34,40.4
4,2024:10:29 20:43:34,129.0
5,2024:10:29 20:43:34,52.9
1,2024:10:29 20:44:34,8.5
2,2024:10:29 20:44:34,5.5
3,2024:10:29 20:44:34,54.3
4,2024:10:29 20:44:34,46.4
5,2024:10:29 20:44:34,202.4
1,2024:10:29 20:45:34,4.6
2,2024:10:29 20:45:34,6.6
3,2024:10:29 20:45:34,147.6
4,2024:10:29 20:45:34,56.7
5,2024:10:29 20:45:34,52.0
1,2024:10:29 20:46:34,8.0
2,2024:10:29 20:46:34,8.3
3,2024:10:29 20:46:34,38.9
4,2024:10:29 20:46:34,146.2
5,2024:10:29 20:46:34,278.2
1,2024:10:29 20:47:34,197.5
2,2024:10:29 20:47:34,70.9
3,2024:10:29 20:47:34,547.1
4,2024:10:29 20:47:34,134.2
5,2024:10:29 20:47:34,38.0
1,2024:10:29 20:48:34,7.1
2,2024:10:29 20:48:34,149.1
3,2024:10:29 20:48:34,193.4
4,2024:10:29 20:48:34,291.5
5,2024:10:29 20:48:34,285.7
1,2024:10:29 20:49:34,11.8
2,2024:10:29 20:49:34,188.7
3,2024:10:29 20:49:34,202.4
4,2024:10:29 20:49:34,144.9
5,2024:10:29 20:49:34,6.4
1,2024:10:29 20:50:34,8.3
2,2024:10:29 20:50:34,41.6
3,2024:10:29 20:50:34,50.5
4,2024:10:29 20:50:34,124.9
5,2024:10:29 20:50:34,45.6
1,2024:10:29 20:51:34,6.9
2,2024:10:29 20:51:34,242.9
3,2024:10:29 20:51:34,388.3
4,2024:10:29 20:51:34,63.4
5,2024:10:29 20:51:34,50.5
1,2024:10:29 20:52:34,4.7
2,2024:10:29 20:52:34,117.3
3,2024:10:29 20:52:34,36.6
4,2024:10:29 20:52:34,175.8
5,2024:10:29 20:52:34,52.2
1,2024:10:29 20:53:34,6.1
2,2024:10:29 20:53:34,50.1
3,2024:10:29 20:53:34,334.2
4,2024:10:29 20:53:34,84.4
5,2024:10:29 20:53:34,53.1
1,2024:10:29 20:54:34,10.8
2,2024:10:29 20:54:34,139.1
3,2024:10:29 20:54:34,45.4
4,2024:10:29 20:54:34,247.8
5,2024:10:29 20:54:34,47.5
1,2024:10:29 20:55:34,5.5
2,2024:10:29 20:55:34,3.1
3,2024:10:29 20:55:34,315.1
4,2024:10:29 20:55:34,142.6
5,2024:10:29 20:55:34,47.0
1,2024:10:29 20:56:34,5.2
2,2024:10:29 20:56:34,128.4
3,2024:10:29 20:56:34,400.9
