id,time,value
5,2024:10:29 18:30:48,507.8
1,2024:10:29 18:31:38,162.7
2,2024:10:29 18:31:38,316.1
3,2024:10:29 18:31:38,7.0
4,2024:10:29 18:31:38,9.4
5,2024:10:29 18:31:38,381.9
1,2024:10:29 18:32:28,248.1
2,2024:10:29 18:32:28,53.9
3,2024:10:29 18:32:28,10.0
4,2024:10:29 18:32:28,439.6
5,2024:10:29 18:32:28,403.9
1,2024:10:29 18:33:18,226.7
2,2024:10:29 18:33:18,268.3
3,2024:10:29 18:33:18,9.2
4,2024:10:29 18:33:18,295.0
5,2024:10:29 18:33:18,39.9
1,2024:10:29 18:34:08,67.4
2,2024:10:29 18:34:08,43.3
3,2024:10:29 18:34:08,3.0
4,2024:10:29 18:34:08,7.7
5,2024:10:29 18:34:08,335.0
1,2024:10:29 18:34:58,243.3
2,2024:10:29 18:34:58,178.3
3,2024:10:29 18:34:58,10.9
4,2024:10:29 18:34:58,3.1
5,2024:10:29 18:34:58,40.5
1,2024:10:29 18:35:48,169.6
2,2024:10:29 18:35:48,54.5
3,2024:10:29 18:35:48,6.7
4,2024:10:29 18:35:48,4.6
5,2024:10:29 18:35:48,266.5
1,2024:10:29 18:36:38,222.1
2,2024:10:29 18:36:38,47.4
3,2024:10:29 18:36:38,11.4
4,2024:10:29 18:36:38,39.7
5,2024:10:29 18:36:38,331.0
1,2024:10:29 18:37:28,210.9
2,2024:10:29 18:37:28,54.4
3,2024:10:29 18:37:28,8.9
4,2024:10:29 18:37:28,221.5
5,2024:10:29 18:37:28,410.3
1,2024:10:29 18:38:18,5.2
2,2024:10:29 18:38:18,400.0
3,2024:10:29 18:38:18,7.5
4,2024:10:29 18:38:18,309.7
5,2024:10:29 18:38:18,232.1
1,2024:10:29 18:39:08,306.4
2,2024:10:29 18:39:08,37.7
3,2024:10:29 18:39:08,6.6
4,2024:10:29 18:39:08,454.2
5,2024:10:29 18:39:08,536.4
1,2024:10:29 18:39:58,158.8
2,2024:10:29 18:39:58,38.5
3,2024:10:29 18:39:58,6.9
4,2024:10:29 18:39:58,11.2
5,2024:10:29 18:39:58,51.8
1,2024:10:29 18:40:48,234.9
2,2024:10:29 18:40:48,50.7
3,2024:10:29 18:40:48,4.9
4,2024:10:29 18:40:48,104.9
5,2024:10:29 18:40:48,377.4
1,2024:10:29 18:41:38,231.4
2,2024:10:29 18:41:38,53.1
3,2024:10:29 18:41:38,6.3
4,2024:10:29 18:41:38,78.1
5,2024:10:29 18:41:38,462.5
1,2024:10:29 18:42:28,4.6
2,2024:10:29 18:42:28,48.7
3,2024:10:29 18:42:28,524.3
4,2024:10:29 18:42:28,305.4
5,2024:10:29 18:42:28,10.0
1,2024:10:29 18:43:18,181.1
2,2024:10:29 18:43:18,53.1
3,2024:10:29 18:43:18,52.1
4,2024:10:29 18:43:18,443.3
5,2024:10:29 18:43:18,475.7
1,2024:10:29 18:44:08,199.8
2,2024:10:29 18:44:08,50.9
3,2024:10:29 18:44:08,66.0
4,2024:10:29 18:44:08,266.2
5,2024:10:29 18:44:08,39.7
1,2024:10:29 18:44:58,217.8
2,2024:10:29 18:44:58,55.4
3,2024:10:29 18:44:58,3.4
4,2024:10:29 18:44:58,59.4
5,2024:10:29 18:44:58,296.4
1,2024:10:29 18:45:48,177.1
2,2024:10:29 18:45:48,47.8
3,2024:10:29 18:45:48,272.1
4,2024:10:29 18:45:48,137.7
5,2024:10:29 18:45:48,55.3
1,2024:10:29 18:46:38,131.0
2,2024:10:29 18:46:38,53.8
3,2024:10:29 18:46:38,3.5
4,2024:10:29 18:46:38,11.2
5,2024:10:29 18:46:38,285.3
1,2024:10:29 18:47:28,10.7
2,2024:10:29 18:47:28,292.0
3,2024:10:29 18:47:28,11.3
4,2024:10:29 18:47:28,54.5
5,2024:10:29 18:47:28,54.0
1,2024:10:29 18:48:18,8.8
2,2024:10:29 18:48:18,383.8
3,2024:10:29 18:48:18,9.9
4,2024:10:29 18:48:18,4.3
5,2024:10:29 18:48:18,40.1
1,2024:10:29 18:49:08,102.2
2,2024:10:29 18:49:08,278.5
3,2024:10:29 18:49:08,11.7
4,2024:10:29 18:49:08,64.9
5,2024:10:29 18:49:08,40.7
1,2024:10:29 18:49:58,195.4
2,2024:10:29 18:49:58,36.8
3,2024:10:29 18:49:58,6.4
4,2024:10:29 18:49:58,61.4
5,2024:10:29 18:49:58,508.3
1,2024:10:29 18:50:48,212.5
2,2024:10:29 18:50:48,52.8
3,2024:10:29 18:50:48,11.9
4,2024:10:29 18:50:48,3.1
5,2024:10:29 18:50:48,437.1
1,2024:10:29 18:51:38,333.5
2,2024:10:29 18:51:38,36.3
3,2024:10:29 18:51:38,6.9
4,2024:10:29 18:51:38,222.8
5,2024:10:29 18:51:38,36.5
1,2024:10:29 18:52:28,246.3
2,2024:10:29 18:52:28,41.9
3,2024:10:29 18:52:28,10.4
4,2024:10:29 18:52:28,46.0
5,2024:10:29 18:52:28,341.0
1,2024:10:29 18:53:18,223.4
2,2024:10:29 18:53:18,258.4
3,2024:10:29 18:53:18,4.5
4,2024:10:29 18:53:18,118.6
5,2024:10:29 18:53:18,42.3
1,2024:10:29 18:54:08,168.6
2,2024:10:29 18:54:08,260.1
3,2024:10:29 18:54:08,319.0
4,2024:10:29 18:54:08,286.2
5,2024:10:29 18:54:08,396.6
1,2024:10:29 18:54:58,230.1
2,2024:10:29 18:54:58,51.3
3,2024:10:29 18:54:58,3.3
4,2024:10:29 18:54:58,10.2
5,2024:10:29 18:54:58,334.6
1,2024:10:29 18:55:48,132.0
2,2024:10:29 18:55:48,47.7
3,2024:10:29 18:55:48,7.7
4,2024:10:29 18:55:48,3.1
5,2024:10:29 18:55:48,55.3
1,2024:10:29 18:56:38,198.2
2,2024:10:29 18:56:38,280.8
3,2024:10:29 18:56:38,3.0
4,2024:10:29 18:56:38,124.6
5,2024:10:29 18:56:38,360.9
1,2024:10:29 18:57:28,224.4
2,2024:10:29 18:57:28,41.6
3,2024:10:29 18:57:28,7.7
4,2024:10:29 18:57:28,56.7
5,2024:10:29 18:57:28,530.1
1,2024:10:29 18:58:18,191.0
2,2024:10:29 18:58:18,213.7
3,2024:10:29 18:58:18,37.8
4,2024:10:29 18:58:18,97.3
5,2024:10:29 18:58:18,3.0
1,2024:10:29 18:59:08,8.0
2,2024:10:29 18:59:08,431.5
3,2024:10:29 18:59:08,11.4
4,2024:10:29 18:59:08,56.7
5,2024:10:29 18:59:08,279.9
1,2024:10:29 18:59:58,8.5
2,2024:10:29 18:59:58,133.4
3,2024:10:29 18:59:58,7.7
4,2024:10:29 18:59:58,284.4
5,2024:10:29 18:59:58,523.4
1,2024:10:29 19:00:48,240.8
2,2024:10:29 19:00:48,44.7
3,2024:10:29 19:00:48,11.8
4,2024:10:29 19:00:48,8.8
5,2024:10:29 19:00:48,347.9
1,2024:10:29 19:01:38,236.6
2,2024:10:29 19:01:38,95.1
3,2024:10:29 19:01:38,5.8
4,2024:10:29 19:01:38,165.0
5,2024:10:29 19:01:38,390.8
1,2024:10:29 19:02:28,9.9
2,2024:10:29 19:02:28,36.7
3,2024:10:29 19:02:28,115.3
4,2024:10:29 19:02:28,312.1
5,2024:10:29 19:02:28,276.1
1,2024:10:29 19:03:18,225.8
2,2024:10:29 19:03:18,168.7
3,2024:10:29 19:03:18,51.2
4,2024:10:29 19:03:18,38.3
5,2024:10:29 19:03:18,431.3
1,2024:10:29 19:04:08,173.0
2,2024:10:29 19:04:08,484.7
3,2024:10:29 19:04:08,3.9
4,2024:10:29 19:04:08,91.5
5,2024:10:29 19:04:08,486.5
1,2024:10:29 19:04:58,119.1
2,2024:10:29 19:04:58,545.6
3,2024:10:29 19:04:58,158.4
4,2024:10:29 19:04:58,334.5
5,2024:10:29 19:04:58,42.0
1,2024:10:29 19:05:48,203.5
2,2024:10:29 19:05:48,46.9
3,2024:10:29 19:05:48,4.0
4,2024:10:29 19:05:48,70.7
5,2024:10:29 19:05:48,340.6
1,2024:10:29 19:06:38,159.2
2,2024:10:29 19:06:38,329.0
3,2024:10:29 19:06:38,5.1
4,2024:10:29 19:06:38,139.2
5,2024:10:29 19:06:38,274.6
1,2024:10:29 19:07:28,6.1
2,2024:10:29 19:07:28,50.3
3,2024:10:29 19:07:28,253.8
4,2024:10:29 19:07:28,144.2
5,2024:10:29 19:07:28,264.3
1,2024:10:29 19:08:18,152.9
2,2024:10:29 19:08:18,45.4
3,2024:10:29 19:08:18,490.7
4,2024:10:29 19:08:18,212.6
5,2024:10:29 19:08:18,250.9
1,2024:10:29 19:09:08,222.2
2,2024:10:29 19:09:08,49.1
3,2024:10:29 19:09:08,7.2
4,2024:10:29 19:09:08,244.9
5,2024:10:29 19:09:08,6.2
1,2024:10:29 19:09:58,6.8
2,2024:10:29 19:09:58,50.5
3,2024:10:29 19:09:58,55.0
4,2024:10:29 19:09:58,72.8
5,2024:10:29 19:09:58,494.6
1,2024:10:29 19:10:48,322.8
2,2024:10:29 19:10:48,39.4
3,2024:10:29 19:10:48,4.1
4,2024:10:29 19:10:48,64.6
5,2024:10:29 19:10:48,549.8
1,2024:10:29 19:11:38,163.6
2,2024:10:29 19:11:38,39.9
3,2024:10:29 19:11:38,8.9
4,2024:10:29 19:11:38,6.0
5,2024:10:29 19:11:38,46.4
1,2024:10:29 19:12:28,269.0
2,2024:10:29 19:12:28,37.9
3,2024:10:29 19:12:28,11.3
4,2024:10:29 19:12:28,117.2
5,2024:10:29 19:12:28,44.4
1,2024:10:29 19:13:18,94.2
2,2024:10:29 19:13:18,425.4
3,2024:10:29 19:13:18,463.7
4,2024:10:29 19:13:18,82.2
5,2024:10:29 19:13:18,37.2
1,2024:10:29 19:14:08,348.6
2,2024:10:29 19:14:08,39.8
3,2024:10:29 19:14:08,3.4
4,2024:10:29 19:14:08,10.8
5,2024:10:29 19:14:08,293.0
1,2024:10:29 19:14:58,197.8
2,2024:10:29 19:14:58,37.0
3,2024:10:29 19:14:58,8.0
4,2024:10:29 19:14:58,80.0
5,2024:10:29 19:14:58,265.9
1,2024:10:29 19:15:48,5.5
2,2024:10:29 19:15:48,47.6
3,2024:10:29 19:15:48,3.9
4,2024:10:29 19:15:48,74.8
5,2024:10:29 19:15:48,281.0
1,2024:10:29 19:16:38,195.4
2,2024:10:29 19:16:38,45.3
3,2024:10:29 19:16:38,9.1
4,2024:10:29 19:16:38,192.0
5,2024:10:29 19:16:38,8.2
1,2024:10:29 19:17:28,215.0
2,2024:10:29 19:17:28,47.6
3,2024:10:29 19:17:28,414.5
4,2024:10:29 19:17:28,55.8
5,2024:10:29 19:17:28,46.0
1,2024:10:29 19:18:18,190.4
2,2024:10:29 19:18:18,50.6
3,2024:10:29 19:18:18,144.3
4,2024:10:29 19:18:18,52.0
5,2024:10:29 19:18:18,391.7
1,2024:10:29 19:19:08,5.0
2,2024:10:29 19:19:08,40.0
3,2024:10:29 19:19:08,3.9
4,2024:10:29 19:19:08,37.6
5,2024:10:29 19:19:08,45.4
1,2024:10:29 19:19:58,207.6
2,2024:10:29 19:19:58,311.5
3,2024:10:29 19:19:58,63.2
4,2024:10:29 19:19:58,407.0
5,2024:10:29 19:19:58,549.5
1,2024:10:29 19:20:48,108.1
2,2024:10:29 19:20:48,239.4
3,2024:10:29 19:20:48,11.8
4,2024:10:29 19:20:48,298.9
5,2024:10:29 19:20:48,441.7
1,2024:10:29 19:21:38,6.4
2,2024:10:29 19:21:38,49.9
3,2024:10:29 19:21:38,6.8
4,2024:10:29 19:21:38,94.5
5,2024:10:29 19:21:38,345.8
1,2024:10:29 19:22:28,169.9
2,2024:10:29 19:22:28,48.2
3,2024:10:29 19:22:28,5.6
4,2024:10:29 19:22:28,311.3
5,2024:10:29 19:22:28,199.8
1,2024:10:29 19:23:18,67.2
2,2024:10:29 19:23:18,55.4
3,2024:10:29 19:23:18,194.3
4,2024:10:29 19:23:18,364.0
5,2024:10:29 19:23:18,482.2
1,2024:10:29 19:24:08,194.0
2,2024:10:29 19:24:08,55.4
3,2024:10:29 19:24:08,6.1
4,2024:10:29 19:24:08,471.3
5,2024:10:29 19:24:08,47.7
1,2024:10:29 19:24:58,178.1
2,2024:10:29 19:24:58,285.7
3,2024:10:29 19:24:58,7.8
4,2024:10:29 19:24:58,209.1
5,2024:10:29 19:24:58,286.6
1,2024:10:29 19:25:48,248.0
2,2024:10:29 19:25:48,162.6
3,2024:10:29 19:25:48,3.0
4,2024:10:29 19:25:48,131.4
5,2024:10:29 19:25:48,167.3
1,2024:10:29 19:26:38,67.0
2,2024:10:29 19:26:38,50.7
3,2024:10:29 19:26:38,6.2
4,2024:10:29 19:26:38,269.9
5,2024:10:29 19:26:38,489.6
1,2024:10:29 19:27:28,10.7
2,2024:10:29 19:27:28,42.7
3,2024:10:29 19:27:28,11.1
4,2024:10:29 19:27:28,69.7
5,2024:10:29 19:27:28,52.8
1,2024:10:29 19:28:18,242.9
2,2024:10:29 19:28:18,53.5
3,2024:10:29 19:28:18,175.9
4,2024:10:29 19:28:18,11.2
5,2024:10:29 19:28:18,394.5
1,2024:10:29 19:29:08,206.7
2,2024:10:29 19:29:08,42.9
3,2024:10:29 19:29:08,8.8
4,2024:10:29 19:29:08,290.3
5,2024:10:29 19:29:08,238.3
1,2024:10:29 19:29:58,6.8
2,2024:10:29 19:29:58,46.2
3,2024:10:29 19:29:58,93.7
4,2024:10:29 19:29:58,104.6
5,2024:10:29 19:29:58,249.6
1,2024:10:29 19:30:48,200.6
2,2024:10:29 19:30:48,48.6
3,2024:10:29 19:30:48,3.2
4,2024:10:29 19:30:48,7.0
5,2024:10:29 19:30:48,251.0
1,2024:10:29 19:31:38,167.8
2,2024:10:29 19:31:38,50.7
3,2024:10:29 19:31:38,268.8
4,2024:10:29 19:31:38,9.2
5,2024:10:29 19:31:38,393.7
1,2024:10:29 19:32:28,11.1
2,2024:10:29 19:32:28,282.9
3,2024:10:29 19:32:28,326.5
4,2024:10:29 19:32:28,154.1
5,2024:10:29 19:32:28,373.4
1,2024:10:29 19:33:18,243.2
2,2024:10:29 19:33:18,52.5
3,2024:10:29 19:33:18,256.7
4,2024:10:29 19:33:18,335.3
5,2024:10:29 19:33:18,155.2
1,2024:10:29 19:34:08,69.4
2,2024:10:29 19:34:08,42.3
3,2024:10:29 19:34:08,11.9
4,2024:10:29 19:34:08,7.8
5,2024:10:29 19:34:08,39.0
1,2024:10:29 19:34:58,306.4
2,2024:10:29 19:34:58,50.8
3,2024:10:29 19:34:58,9.0
4,2024:10:29 19:34:58,71.8
5,2024:10:29 19:34:58,171.6
1,2024:10:29 19:35:48,165.9
2,2024:10:29 19:35:48,38.0
3,2024:10:29 19:35:48,343.1
4,2024:10:29 19:35:48,322.2
5,2024:10:29 19:35:48,47.5
1,2024:10:29 19:36:38,6.2
2,2024:10:29 19:36:38,301.4
3,2024:10:29 19:36:38,282.4
4,2024:10:29 19:36:38,499.5
5,2024:10:29 19:36:38,278.5
1,2024:10:29 19:37:28,248.0
2,2024:10:29 19:37:28,51.2
3,2024:10:29 19:37:28,4.5
4,2024:10:29 19:37:28,251.0
5,2024:10:29 19:37:28,507.8
1,2024:10:29 19:38:18,216.9
2,2024:10:29 19:38:18,93.6
3,2024:10:29 19:38:18,5.5
4,2024:10:29 19:38:18,4.7
5,2024:10:29 19:38:18,305.1
1,2024:10:29 19:39:08,489.5
2,2024:10:29 19:39:08,44.3
3,2024:10:29 19:39:08,10.2
4,2024:10:29 19:39:08,158.9
5,2024:10:29 19:39:08,54.5
1,2024:10:29 19:39:58,236.6
2,2024:10:29 19:39:58,39.2
3,2024:10:29 19:39:58,9.3
4,2024:10:29 19:39:58,342.6
5,2024:10:29 19:39:58,172.5
1,2024:10:29 19:40:48,41.6
2,2024:10:29 19:40:48,44.9
3,2024:10:29 19:40:48,4.9
4,2024:10:29 19:40:48,4.9
5,2024:10:29 19:40:48,52.3
1,2024:10:29 19:41:38,125.7
2,2024:10:29 19:41:38,435.0
3,2024:10:29 19:41:38,5.5
4,2024:10:29 19:41:38,10.4
5,2024:10:29 19:41:38,69.0
1,2024:10:29 19:42:28,206.6
2,2024:10:29 19:42:28,37.9
3,2024:10:29 19:42:28,36.0
4,2024:10:29 19:42:28,9.5
5,2024:10:29 19:42:28,37.5
1,2024:10:29 19:43:18,240.5
2,2024:10:29 19:43:18,53.6
3,2024:10:29 19:43:18,7.1
4,2024:10:29 19:43:18,168.5
5,2024:10:29 19:43:18,39.0
1,2024:10:29 19:44:08,182.9
2,2024:10:29 19:44:08,47.2
3,2024:10:29 19:44:08,3.8
4,2024:10:29 19:44:08,115.8
5,2024:10:29 19:44:08,43.8
1,2024:10:29 19:44:58,154.3
2,2024:10:29 19:44:58,55.0
3,2024:10:29 19:44:58,7.6
4,2024:10:29 19:44:58,80.2
5,2024:10:29 19:44:58,43.9
1,2024:10:29 19:45:48,151.7
2,2024:10:29 19:45:48,54.3
3,2024:10:29 19:45:48,7.4
4,2024:10:29 19:45:48,146.3
5,2024:10:29 19:45:48,39.2
1,2024:10:29 19:46:38,235.1
2,2024:10:29 19:46:38,160.5
3,2024:10:29 19:46:38,4.7
4,2024:10:29 19:46:38,267.0
5,2024:10:29 19:46:38,46.6
1,2024:10:29 19:47:28,175.8
2,2024:10:29 19:47:28,39.4
3,2024:10:29 19:47:28,49.9
4,2024:10:29 19:47:28,347.1
5,2024:10:29 19:47:28,217.6
1,2024:10:29 19:48:18,187.6
2,2024:10:29 19:48:18,45.7
3,2024:10:29 19:48:18,10.6
4,2024:10:29 19:48:18,6.9
5,2024:10:29 19:48:18,543.7
1,2024:10:29 19:49:08,173.6
2,2024:10:29 19:49:08,11.4
3,2024:10:29 19:49:08,36.9
4,2024:10:29 19:49:08,304.1
5,2024:10:29 19:49:08,337.2
1,2024:10:29 19:49:58,159.3
2,2024:10:29 19:49:58,53.5
3,2024:10:29 19:49:58,9.4
4,2024:10:29 19:49:58,110.1
5,2024:10:29 19:49:58,371.0
1,2024:10:29 19:50:48,204.3
2,2024:10:29 19:50:48,53.1
3,2024:10:29 19:50:48,10.4
4,2024:10:29 19:50:48,337.9
5,2024:10:29 19:50:48,549.5
1,2024:10:29 19:51:38,151.6
2,2024:10:29 19:51:38,323.0
3,2024:10:29 19:51:38,5.7
4,2024:10:29 19:51:38,149.4
5,2024:10:29 19:51:38,243.0
1,2024:10:29 19:52:28,227.4
2,2024:10:29 19:52:28,51.0
3,2024:10:29 19:52:28,4.1
4,2024:10:29 19:52:28,6.1
5,2024:10:29 19:52:28,254.0
1,2024:10:29 19:53:18,78.4
2,2024:10:29 19:53:18,48.9
3,2024:10:29 19:53:18,4.9
4,2024:10:29 19:53:18,112.9
5,2024:10:29 19:53:18,39.4
1,2024:10:29 19:54:08,248.8
2,2024:10:29 19:54:08,52.2
3,2024:10:29 19:54:08,5.8
4,2024:10:29 19:54:08,280.4
5,2024:10:29 19:54:08,41.8
1,2024:10:29 19:54:58,190.2
2,2024:10:29 19:54:58,42.9
3,2024:10:29 19:54:58,10.6
4,2024:10:29 19:54:58,281.4
5,2024:10:29 19:54:58,450.2
1,2024:10:29 19:55:48,70.8
2,2024:10:29 19:55:48,47.5
3,2024:10:29 19:55:48,7.7
4,2024:10:29 19:55:48,3.7
5,2024:10:29 19:55:48,182.1
1,2024:10:29 19:56:38,316.7
2,2024:10:29 19:56:38,44.2
3,2024:10:29 19:56:38,8.0
4,2024:10:29 19:56:38,61.0
5,2024:10:29 19:56:38,410.3
1,2024:10:29 19:57:28,468.2
2,2024:10:29 19:57:28,36.6
3,2024:10:29 19:57:28,7.7
4,2024:10:29 19:57:28,141.3
5,2024:10:29 19:57:28,40.9
1,2024:10:29 19:58:18,110.0
2,2024:10:29 19:58:18,41.4
3,2024:10:29 19:58:18,10.8
4,2024:10:29 19:58:18,11.7
5,2024:10:29 19:58:18,280.8
1,2024:10:29 19:59:08,6.5
2,2024:10:29 19:59:08,55.4
3,2024:10:29 19:59:08,40.1
4,2024:10:29 19:59:08,522.3
5,2024:10:29 19:59:08,46.1
1,2024:10:29 19:59:58,245.7
2,2024:10:29 19:59:58,54.7
3,2024:10:29 19:59:58,11.6
4,2024:10:29 19:59:58,4.7
5,2024:10:29 19:59:58,503.7
1,2024:10:29 20:00:48,157.3
2,2024:10:29 20:00:48,47.8
3,2024:10:29 20:00:48,6.8
4,2024:10:29 20:00:48,10.3
5,2024:10:29 20:00:48,195.2
1,2024:10:29 20:01:38,167.2
2,2024:10:29 20:01:38,49.4
3,2024:10:29 20:01:38,6.8
4,2024:10:29 20:01:38,318.7
5,2024:10:29 20:01:38,380.4
1,2024:10:29 20:02:28,120.0
2,2024:10:29 20:02:28,53.6
3,2024:10:29 20:02:28,5.5
4,2024:10:29 20:02:28,105.5
5,2024:10:29 20:02:28,5.8
1,2024:10:29 20:03:18,185.4
2,2024:10:29 20:03:18,52.0
3,2024:10:29 20:03:18,307.8
4,2024:10:29 20:03:18,102.8
5,2024:10:29 20:03:18,229.0
1,2024:10:29 20:04:08,214.7
2,2024:10:29 20:04:08,49.4
3,2024:10:29 20:04:08,8.8
4,2024:10:29 20:04:08,3.7
5,2024:10:29 20:04:08,48.6
1,2024:10:29 20:04:58,201.1
2,2024:10:29 20:04:58,50.8
3,2024:10:29 20:04:58,7.2
4,2024:10:29 20:04:58,209.8
5,2024:10:29 20:04:58,42.7
1,2024:10:29 20:05:48,189.0
2,2024:10:29 20:05:48,367.2
3,2024:10:29 20:05:48,293.8
4,2024:10:29 20:05:48,318.7
5,2024:10:29 20:05:48,428.7
1,2024:10:29 20:06:38,230.3
2,2024:10:29 20:06:38,78.6
3,2024:10:29 20:06:38,8.6
4,2024:10:29 20:06:38,345.0
5,2024:10:29 20:06:38,43.2
1,2024:10:29 20:07:28,148.3
2,2024:10:29 20:07:28,39.3
3,2024:10:29 20:07:28,8.3
4,2024:10:29 20:07:28,342.1
5,2024:10:29 20:07:28,256.5
1,2024:10:29 20:08:18,223.2
2,2024:10:29 20:08:18,38.7
3,2024:10:29 20:08:18,8.3
4,2024:10:29 20:08:18,454.5
5,2024:10:29 20:08:18,38.9
1,2024:10:29 20:09:08,11.4
2,2024:10:29 20:09:08,12.0
3,2024:10:29 20:09:08,45.8
4,2024:10:29 20:09:08,125.9
5,2024:10:29 20:09:08,36.0
1,2024:10:29 20:09:58,225.2
2,2024:10:29 20:09:58,46.7
3,2024:10:29 20:09:58,8.2
4,2024:10:29 20:09:58,314.0
5,2024:10:29 20:09:58,270.7
1,2024:10:29 20:10:48,163.9
2,2024:10:29 20:10:48,52.0
3,2024:10:29 20:10:48,36.2
4,2024:10:29 20:10:48,350.5
5,2024:10:29 20:10:48,42.1
1,2024:10:29 20:11:38,167.2
2,2024:10:29 20:11:38,10.9
3,2024:10:29 20:11:38,4.3
4,2024:10:29 20:11:38,60.9
5,2024:10:29 20:11:38,160.6
1,2024:10:29 20:12:28,150.6
2,2024:10:29 20:12:28,42.0
3,2024:10:29 20:12:28,5.4
4,2024:10:29 20:12:28,84.5
5,2024:10:29 20:12:28,518.6
1,2024:10:29 20:13:18,234.4
2,2024:10:29 20:13:18,55.1
3,2024:10:29 20:13:18,9.3
4,2024:10:29 20:13:18,112.3
5,2024:10:29 20:13:18,11.0
1,2024:10:29 20:14:08,115.8
2,2024:10:29 20:14:08,55.3
3,2024:10:29 20:14:08,5.4
4,2024:10:29 20:14:08,156.5
5,2024:10:29 20:14:08,176.3
1,2024:10:29 20:14:58,204.1
2,2024:10:29 20:14:58,46.1
3,2024:10:29 20:14:58,349.5
4,2024:10:29 20:14:58,10.0
5,2024:10:29 20:14:58,264.4
1,2024:10:29 20:15:48,156.1
2,2024:10:29 20:15:48,43.2
3,2024:10:29 20:15:48,256.4
4,2024:10:29 20:15:48,81.3
5,2024:10:29 20:15:48,467.1
1,2024:10:29 20:16:38,175.0
2,2024:10:29 20:16:38,48.7
3,2024:10:29 20:16:38,120.8
4,2024:10:29 20:16:38,134.8
5,2024:10:29 20:16:38,41.3
1,2024:10:29 20:17:28,144.2
2,2024:10:29 20:17:28,48.9
3,2024:10:29 20:17:28,11.5
4,2024:10:29 20:17:28,330.2
5,2024:10:29 20:17:28,278.3
1,2024:10:29 20:18:18,72.5
2,2024:10:29 20:18:18,37.3
3,2024:10:29 20:18:18,7.7
4,2024:10:29 20:18:18,6.8
5,2024:10:29 20:18:18,134.6
1,2024:10:29 20:19:08,156.7
2,2024:10:29 20:19:08,271.1
3,2024:10:29 20:19:08,5.0
4,2024:10:29 20:19:08,11.9
5,2024:10:29 20:19:08,40.3
1,2024:10:29 20:19:58,329.6
2,2024:10:29 20:19:58,42.6
3,2024:10:29 20:19:58,40.7
4,2024:10:29 20:19:58,161.8
5,2024:10:29 20:19:58,468.6
1,2024:10:29 20:20:48,141.1
2,2024:10:29 20:20:48,48.2
3,2024:10:29 20:20:48,11.5
4,2024:10:29 20:20:48,146.0
5,2024:10:29 20:20:48,172.3
1,2024:10:29 20:21:38,175.5
2,2024:10:29 20:21:38,184.4
3,2024:10:29 20:21:38,306.9
4,2024:10:29 20:21:38,112.7
5,2024:10:29 20:21:38,467.0
1,2024:10:29 20:22:28,160.4
2,2024:10:29 20:22:28,43.0
3,2024:10:29 20:22:28,63.1
4,2024:10:29 20:22:28,3.7
5,2024:10:29 20:22:28,49.0
1,2024:10:29 20:23:18,195.2
2,2024:10:29 20:23:18,244.2
3,2024:10:29 20:23:18,6.1
4,2024:10:29 20:23:18,109.0
5,2024:10:29 20:23:18,215.3
1,2024:10:29 20:24:08,168.4
2,2024:10:29 20:24:08,38.8
3,2024:10:29 20:24:08,5.7
4,2024:10:29 20:24:08,8.4
5,2024:10:29 20:24:08,43.5
1,2024:10:29 20:24:58,190.0
2,2024:10:29 20:24:58,544.8
3,2024:10:29 20:24:58,11.6
4,2024:10:29 20:24:58,8.3
5,2024:10:29 20:24:58,53.6
1,2024:10:29 20:25:48,223.9
2,2024:10:29 20:25:48,548.2
3,2024:10:29 20:25:48,9.8
4,2024:10:29 20:25:48,6.3
5,2024:10:29 20:25:48,51.4
1,2024:10:29 20:26:38,173.3
2,2024:10:29 20:26:38,52.6
3,2024:10:29 20:26:38,11.5
4,2024:10:29 20:26:38,227.9
5,2024:10:29 20:26:38,51.6
1,2024:10:29 20:27:28,10.6
2,2024:10:29 20:27:28,54.3
3,2024:10:29 20:27:28,6.9
4,2024:10:29 20:27:28,343.0
5,2024:10:29 20:27:28,62.0
1,2024:10:29 20:28:18,10.9
2,2024:10:29 20:28:18,47.5
3,2024:10:29 20:28:18,9.9
4,2024:10:29 20:28:18,75.0
5,2024:10:29 20:28:18,529.3
1,2024:10:29 20:29:08,173.2
2,2024:10:29 20:29:08,37.2
3,2024:10:29 20:29:08,350.1
4,2024:10:29 20:29:08,407.3
5,2024:10:29 20:29:08,268.2
1,2024:10:29 20:29:58,9.5
2,2024:10:29 20:29:58,47.4
3,2024:10:29 20:29:58,106.6
4,2024:10:29 20:29:58,91.9
5,2024:10:29 20:29:58,130.4
1,2024:10:29 20:30:48,212.5
2,2024:10:29 20:30:48,55.2
3,2024:10:29 20:30:48,8.1
4,2024:10:29 20:30:48,263.6
5,2024:10:29 20:30:48,250.6
1,2024:10:29 20:31:38,7.0
2,2024:10:29 20:31:38,53.4
3,2024:10:29 20:31:38,9.9
4,2024:10:29 20:31:38,122.8
5,2024:10:29 20:31:38,42.8
1,2024:10:29 20:32:28,224.7
2,2024:10:29 20:32:28,46.3
3,2024:10:29 20:32:28,5.1
4,2024:10:29 20:32:28,135.8
5,2024:10:29 20:32:28,257.6
1,2024:10:29 20:33:18,71.9
2,2024:10:29 20:33:18,51.7
3,2024:10:29 20:33:18,7.6
4,2024:10:29 20:33:18,421.0
5,2024:10:29 20:33:18,537.7
