id,time,value,aqi,pollution
5,2024:10:22 01:08:35,48.2,132,Slightly unhealthy
6,2024:10:22 01:08:35,7.8,32,Good
7,2024:10:22 01:08:35,45.8,126,Slightly unhealthy
8,2024:10:22 01:08:35,39.8,111,Slightly unhealthy
9,2024:10:22 01:08:35,4.7,20,Good
10,2024:10:22 01:08:35,405.5,428,Extremely hazardous
1,2024:10:22 02:08:35,7.6,32,Good
2,2024:10:22 02:08:35,242.0,292,Very unhealthy
3,2024:10:22 02:08:35,234.2,284,Very unhealthy
4,2024:10:22 02:08:35,325.9,375,Hazardous
5,2024:10:22 02:08:35,45.4,125,Slightly unhealthy
6,2024:10:22 02:08:35,139.9,194,Unhealthy
7,2024:10:22 02:08:35,44.3,122,Slightly unhealthy
8,2024:10:22 02:08:35,48.8,133,Slightly unhealthy
9,2024:10:22 02:08:35,47.3,130,Slightly unhealthy
10,2024:10:22 02:08:35,452.9,451,Extremely hazardous
1,2024:10:22 03:08:35,50.2,137,Slightly unhealthy
2,2024:10:22 03:08:35,7.7,32,Good
3,2024:10:22 03:08:35,137.1,193,Unhealthy
4,2024:10:22 03:08:35,196.3,246,Very unhealthy
5,2024:10:22 03:08:35,53.3,144,Slightly unhealthy
6,2024:10:22 03:08:35,64.6,155,Unhealthy
7,2024:10:22 03:08:35,36.9,104,Slightly unhealthy
8,2024:10:22 03:08:35,39.1,109,Slightly unhealthy
9,2024:10:22 03:08:35,41.2,114,Slightly unhealthy
10,2024:10:22 03:08:35,524.3,487,Extremely hazardous
1,2024:10:22 04:08:35,40.5,112,Slightly unhealthy
2,2024:10:22 04:08:35,93.6,170,Unhealthy
3,2024:10:22 04:08:35,235.9,285,Very unhealthy
4,2024:10:22 04:08:35,323.0,372,Hazardous
5,2024:10:22 04:08:35,40.4,112,Slightly unhealthy
6,2024:10:22 04:08:35,99.4,173,Unhealthy
7,2024:10:22 04:08:35,156.6,206,Very unhealthy
8,2024:10:22 04:08:35,46.3,127,Slightly unhealthy
9,2024:10:22 04:08:35,277.1,327,Hazardous
10,2024:10:22 04:08:35,457.8,454,Extremely hazardous
1,2024:10:22 05:08:35,53.5,145,Slightly unhealthy
2,2024:10:22 05:08:35,160.4,210,Very unhealthy
3,2024:10:22 05:08:35,234.2,284,Very unhealthy
4,2024:10:22 05:08:35,242.2,292,Very unhealthy
5,2024:10:22 05:08:35,46.2,127,Slightly unhealthy
6,2024:10:22 05:08:35,75.1,160,Unhealthy
7,2024:10:22 05:08:35,53.3,144,Slightly unhealthy
8,2024:10:22 05:08:35,43.3,120,Slightly unhealthy
9,2024:10:22 05:08:35,49.1,134,Slightly unhealthy
10,2024:10:22 05:08:35,520.0,485,Extremely hazardous
1,2024:10:22 06:08:35,119.7,184,Unhealthy
2,2024:10:22 06:08:35,217.3,267,Very unhealthy
3,2024:10:22 06:08:35,7.9,33,Good
4,2024:10:22 06:08:35,316.1,366,Hazardous
5,2024:10:22 06:08:35,479.6,465,Extremely hazardous
6,2024:10:22 06:08:35,95.5,171,Unhealthy
7,2024:10:22 06:08:35,47.0,129,Slightly unhealthy
8,2024:10:22 06:08:35,44.3,122,Slightly unhealthy
9,2024:10:22 06:08:35,47.7,130,Slightly unhealthy
10,2024:10:22 06:08:35,489.1,469,Extremely hazardous
1,2024:10:22 07:08:35,44.2,122,Slightly unhealthy
2,2024:10:22 07:08:35,204.7,254,Very unhealthy
3,2024:10:22 07:08:35,10.0,42,Good
4,2024:10:22 07:08:35,128.4,188,Unhealthy
5,2024:10:22 07:08:35,545.5,498,Extremely hazardous
6,2024:10:22 07:08:35,130.7,190,Unhealthy
7,2024:10:22 07:08:35,35.6,100,Slightly unhealthy
8,2024:10:22 07:08:35,37.0,104,Slightly unhealthy
9,2024:10:22 07:08:35,49.1,134,Slightly unhealthy
10,2024:10:22 07:08:35,453.3,451,Extremely hazardous
1,2024:10:22 08:08:35,39.4,110,Slightly unhealthy
2,2024:10:22 08:08:35,180.0,230,Very unhealthy
3,2024:10:22 08:08:35,200.7,250,Very unhealthy
4,2024:10:22 08:08:35,149.4,199,Unhealthy
5,2024:10:22 08:08:35,44.4,122,Slightly unhealthy
6,2024:10:22 08:08:35,133.2,191,Unhealthy
7,2024:10:22 08:08:35,533.0,491,Extremely hazardous
8,2024:10:22 08:08:35,38.8,108,Slightly unhealthy
9,2024:10:22 08:08:35,38.4,107,Slightly unhealthy
10,2024:10:22 08:08:35,365.6,408,Extremely hazardous
1,2024:10:22 09:08:35,42.4,117,Slightly unhealthy
2,2024:10:22 09:08:35,230.3,280,Very unhealthy
3,2024:10:22 09:08:35,163.1,213,Very unhealthy
4,2024:10:22 09:08:35,337.1,387,Hazardous
5,2024:10:22 09:08:35,39.7,110,Slightly unhealthy
6,2024:10:22 09:08:35,6.5,27,Good
7,2024:10:22 09:08:35,37.4,105,Slightly unhealthy
8,2024:10:22 09:08:35,46.1,126,Slightly unhealthy
9,2024:10:22 09:08:35,41.4,115,Slightly unhealthy
10,2024:10:22 09:08:35,367.1,408,Extremely hazardous
1,2024:10:22 10:08:35,36.3,102,Slightly unhealthy
2,2024:10:22 10:08:35,202.3,252,Very unhealthy
3,2024:10:22 10:08:35,162.4,212,Very unhealthy
4,2024:10:22 10:08:35,343.9,393,Hazardous
5,2024:10:22 10:08:35,51.4,140,Slightly unhealthy
6,2024:10:22 10:08:35,61.8,153,Unhealthy
7,2024:10:22 10:08:35,420.9,435,Extremely hazardous
8,2024:10:22 10:08:35,49.6,135,Slightly unhealthy
9,2024:10:22 10:08:35,36.9,104,Slightly unhealthy
10,2024:10:22 10:08:35,517.5,484,Extremely hazardous
1,2024:10:22 11:08:35,48.8,133,Slightly unhealthy
2,2024:10:22 11:08:35,144.0,197,Unhealthy
3,2024:10:22 11:08:35,159.6,209,Very unhealthy
4,2024:10:22 11:08:35,326.2,376,Hazardous
5,2024:10:22 11:08:35,37.7,106,Slightly unhealthy
6,2024:10:22 11:08:35,77.9,162,Unhealthy
7,2024:10:22 11:08:35,38.8,108,Slightly unhealthy
8,2024:10:22 11:08:35,108.2,178,Unhealthy
9,2024:10:22 11:08:35,338.2,388,Hazardous
10,2024:10:22 11:08:35,115.6,182,Unhealthy
1,2024:10:22 12:08:35,38.2,107,Slightly unhealthy
2,2024:10:22 12:08:35,208.1,258,Very unhealthy
3,2024:10:22 12:08:35,196.5,246,Very unhealthy
4,2024:10:22 12:08:35,337.4,387,Hazardous
5,2024:10:22 12:08:35,48.4,132,Slightly unhealthy
6,2024:10:22 12:08:35,64.4,155,Unhealthy
7,2024:10:22 12:08:35,42.5,118,Slightly unhealthy
8,2024:10:22 12:08:35,275.8,325,Hazardous
9,2024:10:22 12:08:35,55.2,149,Slightly unhealthy
10,2024:10:22 12:08:35,382.1,416,Extremely hazardous
1,2024:10:22 13:08:35,50.3,137,Slightly unhealthy
2,2024:10:22 13:08:35,154.4,204,Very unhealthy
3,2024:10:22 13:08:35,157.6,207,Very unhealthy
4,2024:10:22 13:08:35,54.3,147,Slightly unhealthy
5,2024:10:22 13:08:35,54.2,147,Slightly unhealthy
6,2024:10:22 13:08:35,70.1,158,Unhealthy
7,2024:10:22 13:08:35,41.4,115,Slightly unhealthy
8,2024:10:22 13:08:35,259.7,309,Hazardous
9,2024:10:22 13:08:35,49.1,134,Slightly unhealthy
10,2024:10:22 13:08:35,6.2,26,Good
1,2024:10:22 14:08:35,37.2,104,Slightly unhealthy
2,2024:10:22 14:08:35,210.2,260,Very unhealthy
3,2024:10:22 14:08:35,172.2,222,Very unhealthy
4,2024:10:22 14:08:35,318.1,368,Hazardous
5,2024:10:22 14:08:35,36.5,102,Slightly unhealthy
6,2024:10:22 14:08:35,72.3,159,Unhealthy
7,2024:10:22 14:08:35,42.4,117,Slightly unhealthy
8,2024:10:22 14:08:35,47.8,131,Slightly unhealthy
9,2024:10:22 14:08:35,53.1,144,Slightly unhealthy
10,2024:10:22 14:08:35,381.5,416,Extremely hazardous
1,2024:10:22 15:08:35,51.3,140,Slightly unhealthy
2,2024:10:22 15:08:35,237.3,287,Very unhealthy
3,2024:10:22 15:08:35,240.3,290,Very unhealthy
4,2024:10:22 15:08:35,347.7,397,Hazardous
5,2024:10:22 15:08:35,44.9,124,Slightly unhealthy
6,2024:10:22 15:08:35,74.2,160,Unhealthy
7,2024:10:22 15:08:35,457.0,453,Extremely hazardous
8,2024:10:22 15:08:35,36.9,104,Slightly unhealthy
9,2024:10:22 15:08:35,189.8,239,Very unhealthy
10,2024:10:22 15:08:35,370.3,410,Extremely hazardous
1,2024:10:22 16:08:35,44.4,122,Slightly unhealthy
2,2024:10:22 16:08:35,205.9,255,Very unhealthy
3,2024:10:22 16:08:35,244.9,294,Very unhealthy
4,2024:10:22 16:08:35,325.4,375,Hazardous
5,2024:10:22 16:08:35,39.9,111,Slightly unhealthy
6,2024:10:22 16:08:35,90.7,168,Unhealthy
7,2024:10:22 16:08:35,44.5,122,Slightly unhealthy
8,2024:10:22 16:08:35,35.9,101,Slightly unhealthy
9,2024:10:22 16:08:35,43.9,121,Slightly unhealthy
10,2024:10:22 16:08:35,458.8,454,Extremely hazardous
1,2024:10:22 17:08:35,49.6,135,Slightly unhealthy
2,2024:10:22 17:08:35,170.1,220,Very unhealthy
3,2024:10:22 17:08:35,180.3,230,Very unhealthy
4,2024:10:22 17:08:35,287.4,337,Hazardous
5,2024:10:22 17:08:35,513.2,481,Extremely hazardous
6,2024:10:22 17:08:35,118.4,183,Unhealthy
7,2024:10:22 17:08:35,42.9,118,Slightly unhealthy
8,2024:10:22 17:08:35,54.7,148,Slightly unhealthy
9,2024:10:22 17:08:35,39.9,111,Slightly unhealthy
10,2024:10:22 17:08:35,8.7,36,Good
1,2024:10:22 18:08:35,40.2,112,Slightly unhealthy
2,2024:10:22 18:08:35,180.5,230,Very unhealthy
3,2024:10:22 18:08:35,226.5,276,Very unhealthy
4,2024:10:22 18:08:35,50.2,137,Slightly unhealthy
5,2024:10:22 18:08:35,42.8,118,Slightly unhealthy
6,2024:10:22 18:08:35,121.0,184,Unhealthy
7,2024:10:22 18:08:35,174.1,224,Very unhealthy
8,2024:10:22 18:08:35,36.8,103,Slightly unhealthy
9,2024:10:22 18:08:35,210.0,260,Very unhealthy
10,2024:10:22 18:08:35,437.1,443,Extremely hazardous
1,2024:10:22 19:08:35,45.0,124,Slightly unhealthy
2,2024:10:22 19:08:35,106.4,177,Unhealthy
3,2024:10:22 19:08:35,84.8,165,Unhealthy
4,2024:10:22 19:08:35,307.5,357,Hazardous
5,2024:10:22 19:08:35,51.4,140,Slightly unhealthy
6,2024:10:22 19:08:35,40.6,113,Slightly unhealthy
7,2024:10:22 19:08:35,212.5,262,Very unhealthy
8,2024:10:22 19:08:35,41.7,116,Slightly unhealthy
9,2024:10:22 19:08:35,47.4,130,Slightly unhealthy
10,2024:10:22 19:08:35,477.9,464,Extremely hazardous
1,2024:10:22 20:08:35,51.6,140,Slightly unhealthy
2,2024:10:22 20:08:35,223.0,272,Very unhealthy
3,2024:10:22 20:08:35,155.0,204,Very unhealthy
4,2024:10:22 20:08:35,136.9,193,Unhealthy
5,2024:10:22 20:08:35,137.3,193,Unhealthy
6,2024:10:22 20:08:35,11.3,47,Good
7,2024:10:22 20:08:35,54.6,148,Slightly unhealthy
8,2024:10:22 20:08:35,48.6,133,Slightly unhealthy
9,2024:10:22 20:08:35,359.4,404,Extremely hazardous
10,2024:10:22 20:08:35,357.9,404,Extremely hazardous
1,2024:10:22 21:08:35,41.1,114,Slightly unhealthy
2,2024:10:22 21:08:35,197.4,247,Very unhealthy
3,2024:10:22 21:08:35,125.5,187,Unhealthy
4,2024:10:22 21:08:35,299.1,349,Hazardous
5,2024:10:22 21:08:35,38.7,108,Slightly unhealthy
6,2024:10:22 21:08:35,86.6,166,Unhealthy
7,2024:10:22 21:08:35,55.4,150,Slightly unhealthy
8,2024:10:22 21:08:35,36.1,102,Slightly unhealthy
9,2024:10:22 21:08:35,38.2,107,Slightly unhealthy
10,2024:10:22 21:08:35,369.6,410,Extremely hazardous
1,2024:10:22 22:08:35,45.4,125,Slightly unhealthy
2,2024:10:22 22:08:35,205.9,255,Very unhealthy
3,2024:10:22 22:08:35,224.5,274,Very unhealthy
4,2024:10:22 22:08:35,315.7,365,Hazardous
5,2024:10:22 22:08:35,335.0,384,Hazardous
6,2024:10:22 22:08:35,121.4,185,Unhealthy
7,2024:10:22 22:08:35,46.0,126,Slightly unhealthy
8,2024:10:22 22:08:35,43.9,121,Slightly unhealthy
9,2024:10:22 22:08:35,39.5,110,Slightly unhealthy
10,2024:10:22 22:08:35,425.5,438,Extremely hazardous
1,2024:10:22 23:08:35,10.4,43,Good
2,2024:10:22 23:08:35,11.0,46,Good
3,2024:10:22 23:08:35,246.8,296,Very unhealthy
4,2024:10:22 23:08:35,307.2,357,Hazardous
5,2024:10:22 23:08:35,190.7,240,Very unhealthy
6,2024:10:22 23:08:35,8.5,35,Good
7,2024:10:22 23:08:35,53.4,145,Slightly unhealthy
8,2024:10:22 23:08:35,43.7,120,Slightly unhealthy
9,2024:10:22 23:08:35,50.9,138,Slightly unhealthy
10,2024:10:22 23:08:35,10.1,42,Good
1,2024:10:23 00:08:35,10.2,42,Good
2,2024:10:23 00:08:35,245.2,295,Very unhealthy
3,2024:10:23 00:08:35,172.9,222,Very unhealthy
4,2024:10:23 00:08:35,335.5,385,Hazardous
5,2024:10:23 00:08:35,43.0,119,Slightly unhealthy
6,2024:10:23 00:08:35,66.2,156,Unhealthy
7,2024:10:23 00:08:35,115.4,182,Unhealthy
8,2024:10:23 00:08:35,38.1,106,Slightly unhealthy
9,2024:10:23 00:08:35,36.6,103,Slightly unhealthy
10,2024:10:23 00:08:35,466.7,458,Extremely hazardous
1,2024:10:23 01:08:35,47.6,130,Slightly unhealthy
2,2024:10:23 01:08:35,81.1,164,Unhealthy
3,2024:10:23 01:08:35,184.6,234,Very unhealthy
4,2024:10:23 01:08:35,266.5,316,Hazardous
5,2024:10:23 01:08:35,282.0,332,Hazardous
6,2024:10:23 01:08:35,148.8,199,Unhealthy
7,2024:10:23 01:08:35,44.2,122,Slightly unhealthy
8,2024:10:23 01:08:35,344.8,394,Hazardous
9,2024:10:23 01:08:35,42.9,118,Slightly unhealthy
10,2024:10:23 01:08:35,531.8,491,Extremely hazardous
1,2024:10:23 02:08:35,38.5,108,Slightly unhealthy
2,2024:10:23 02:08:35,224.4,274,Very unhealthy
3,2024:10:23 02:08:35,276.4,326,Hazardous
4,2024:10:23 02:08:35,458.2,454,Extremely hazardous
5,2024:10:23 02:08:35,51.3,140,Slightly unhealthy
6,2024:10:23 02:08:35,44.2,122,Slightly unhealthy
7,2024:10:23 02:08:35,52.9,144,Slightly unhealthy
8,2024:10:23 02:08:35,38.0,106,Slightly unhealthy
9,2024:10:23 02:08:35,115.7,182,Unhealthy
10,2024:10:23 02:08:35,390.7,420,Extremely hazardous
1,2024:10:23 03:08:35,55.4,150,Slightly unhealthy
2,2024:10:23 03:08:35,192.7,242,Very unhealthy
3,2024:10:23 03:08:35,315.7,365,Hazardous
4,2024:10:23 03:08:35,299.9,349,Hazardous
5,2024:10:23 03:08:35,36.5,102,Slightly unhealthy
6,2024:10:23 03:08:35,87.3,167,Unhealthy
7,2024:10:23 03:08:35,44.0,121,Slightly unhealthy
8,2024:10:23 03:08:35,345.7,395,Hazardous
9,2024:10:23 03:08:35,497.9,474,Extremely hazardous
10,2024:10:23 03:08:35,470.1,460,Extremely hazardous
1,2024:10:23 04:08:35,47.3,130,Slightly unhealthy
2,2024:10:23 04:08:35,186.3,236,Very unhealthy
3,2024:10:23 04:08:35,11.8,49,Good
4,2024:10:23 04:08:35,283.8,333,Hazardous
5,2024:10:23 04:08:35,47.9,131,Slightly unhealthy
6,2024:10:23 04:08:35,39.2,109,Slightly unhealthy
7,2024:10:23 04:08:35,222.8,272,Very unhealthy
8,2024:10:23 04:08:35,46.8,128,Slightly unhealthy
9,2024:10:23 04:08:35,42.0,116,Slightly unhealthy
10,2024:10:23 04:08:35,449.6,450,Extremely hazardous
1,2024:10:23 05:08:35,370.1,410,Extremely hazardous
2,2024:10:23 05:08:35,170.2,220,Very unhealthy
3,2024:10:23 05:08:35,215.4,265,Very unhealthy
4,2024:10:23 05:08:35,286.5,336,Hazardous
5,2024:10:23 05:08:35,51.5,140,Slightly unhealthy
6,2024:10:23 05:08:35,104.1,176,Unhealthy
7,2024:10:23 05:08:35,338.6,388,Hazardous
8,2024:10:23 05:08:35,99.6,173,Unhealthy
9,2024:10:23 05:08:35,47.1,129,Slightly unhealthy
10,2024:10:23 05:08:35,236.1,286,Very unhealthy
1,2024:10:23 06:08:35,47.4,130,Slightly unhealthy
2,2024:10:23 06:08:35,199.1,249,Very unhealthy
3,2024:10:23 06:08:35,232.5,282,Very unhealthy
4,2024:10:23 06:08:35,260.7,310,Hazardous
5,2024:10:23 06:08:35,36.2,102,Slightly unhealthy
6,2024:10:23 06:08:35,103.6,175,Unhealthy
7,2024:10:23 06:08:35,48.5,132,Slightly unhealthy
8,2024:10:23 06:08:35,49.5,135,Slightly unhealthy
9,2024:10:23 06:08:35,425.2,437,Extremely hazardous
10,2024:10:23 06:08:35,474.0,462,Extremely hazardous
1,2024:10:23 07:08:35,443.4,446,Extremely hazardous
2,2024:10:23 07:08:35,4.2,18,Good
3,2024:10:23 07:08:35,220.2,270,Very unhealthy
4,2024:10:23 07:08:35,273.5,323,Hazardous
5,2024:10:23 07:08:35,50.6,138,Slightly unhealthy
6,2024:10:23 07:08:35,82.7,164,Unhealthy
7,2024:10:23 07:08:35,36.5,102,Slightly unhealthy
8,2024:10:23 07:08:35,43.8,121,Slightly unhealthy
9,2024:10:23 07:08:35,44.5,122,Slightly unhealthy
10,2024:10:23 07:08:35,385.0,417,Extremely hazardous
1,2024:10:23 08:08:35,43.0,119,Slightly unhealthy
2,2024:10:23 08:08:35,211.6,261,Very unhealthy
3,2024:10:23 08:08:35,182.3,232,Very unhealthy
4,2024:10:23 08:08:35,41.3,114,Slightly unhealthy
5,2024:10:23 08:08:35,53.5,145,Slightly unhealthy
6,2024:10:23 08:08:35,55.3,150,Slightly unhealthy
7,2024:10:23 08:08:35,537.0,493,Extremely hazardous
8,2024:10:23 08:08:35,50.0,136,Slightly unhealthy
9,2024:10:23 08:08:35,39.0,109,Slightly unhealthy
10,2024:10:23 08:08:35,58.7,152,Unhealthy
1,2024:10:23 09:08:35,251.2,301,Hazardous
2,2024:10:23 09:08:35,198.0,248,Very unhealthy
3,2024:10:23 09:08:35,175.5,225,Very unhealthy
4,2024:10:23 09:08:35,479.8,465,Extremely hazardous
5,2024:10:23 09:08:35,40.2,112,Slightly unhealthy
6,2024:10:23 09:08:35,73.9,160,Unhealthy
7,2024:10:23 09:08:35,168.0,218,Very unhealthy
8,2024:10:23 09:08:35,260.3,310,Hazardous
9,2024:10:23 09:08:35,214.7,264,Very unhealthy
10,2024:10:23 09:08:35,7.5,31,Good
1,2024:10:23 10:08:35,48.9,134,Slightly unhealthy
2,2024:10:23 10:08:35,282.7,332,Hazardous
3,2024:10:23 10:08:35,36.1,102,Slightly unhealthy
4,2024:10:23 10:08:35,321.6,371,Hazardous
5,2024:10:23 10:08:35,429.9,440,Extremely hazardous
6,2024:10:23 10:08:35,117.6,183,Unhealthy
7,2024:10:23 10:08:35,197.8,247,Very unhealthy
8,2024:10:23 10:08:35,43.2,119,Slightly unhealthy
9,2024:10:23 10:08:35,46.2,127,Slightly unhealthy
10,2024:10:23 10:08:35,71.2,158,Unhealthy
1,2024:10:23 11:08:35,40.8,113,Slightly unhealthy
2,2024:10:23 11:08:35,265.0,314,Hazardous
3,2024:10:23 11:08:35,270.2,320,Hazardous
4,2024:10:23 11:08:35,154.7,204,Very unhealthy
5,2024:10:23 11:08:35,46.5,128,Slightly unhealthy
6,2024:10:23 11:08:35,148.4,199,Unhealthy
7,2024:10:23 11:08:35,53.2,144,Slightly unhealthy
8,2024:10:23 11:08:35,125.7,187,Unhealthy
9,2024:10:23 11:08:35,36.4,102,Slightly unhealthy
10,2024:10:23 11:08:35,504.6,477,Extremely hazardous
1,2024:10:23 12:08:35,52.0,141,Slightly unhealthy
2,2024:10:23 12:08:35,211.3,261,Very unhealthy
3,2024:10:23 12:08:35,238.3,288,Very unhealthy
4,2024:10:23 12:08:35,290.8,340,Hazardous
5,2024:10:23 12:08:35,44.0,121,Slightly unhealthy
6,2024:10:23 12:08:35,67.2,156,Unhealthy
7,2024:10:23 12:08:35,489.9,470,Extremely hazardous
8,2024:10:23 12:08:35,46.4,127,Slightly unhealthy
9,2024:10:23 12:08:35,43.4,120,Slightly unhealthy
10,2024:10:23 12:08:35,453.8,452,Extremely hazardous
1,2024:10:23 13:08:35,50.6,138,Slightly unhealthy
2,2024:10:23 13:08:35,303.5,353,Hazardous
3,2024:10:23 13:08:35,236.7,286,Very unhealthy
4,2024:10:23 13:08:35,53.2,144,Slightly unhealthy
5,2024:10:23 13:08:35,47.8,131,Slightly unhealthy
6,2024:10:23 13:08:35,51.7,140,Slightly unhealthy
7,2024:10:23 13:08:35,37.5,105,Slightly unhealthy
8,2024:10:23 13:08:35,143.3,196,Unhealthy
9,2024:10:23 13:08:35,51.3,140,Slightly unhealthy
10,2024:10:23 13:08:35,353.5,402,Extremely hazardous
1,2024:10:23 14:08:35,46.1,126,Slightly unhealthy
2,2024:10:23 14:08:35,200.0,250,Very unhealthy
3,2024:10:23 14:08:35,239.4,289,Very unhealthy
4,2024:10:23 14:08:35,290.2,340,Hazardous
5,2024:10:23 14:08:35,43.7,120,Slightly unhealthy
6,2024:10:23 14:08:35,137.0,193,Unhealthy
7,2024:10:23 14:08:35,45.3,124,Slightly unhealthy
8,2024:10:23 14:08:35,45.1,124,Slightly unhealthy
9,2024:10:23 14:08:35,256.8,306,Hazardous
10,2024:10:23 14:08:35,473.0,461,Extremely hazardous
1,2024:10:23 15:08:35,40.7,113,Slightly unhealthy
2,2024:10:23 15:08:35,219.9,269,Very unhealthy
3,2024:10:23 15:08:35,248.9,298,Very unhealthy
4,2024:10:23 15:08:35,301.3,351,Hazardous
5,2024:10:23 15:08:35,42.2,117,Slightly unhealthy
6,2024:10:23 15:08:35,67.6,156,Unhealthy
7,2024:10:23 15:08:35,43.9,121,Slightly unhealthy
8,2024:10:23 15:08:35,38.8,108,Slightly unhealthy
9,2024:10:23 15:08:35,39.2,109,Slightly unhealthy
10,2024:10:23 15:08:35,365.5,408,Extremely hazardous
1,2024:10:23 16:08:35,36.2,102,Slightly unhealthy
2,2024:10:23 16:08:35,158.5,208,Very unhealthy
3,2024:10:23 16:08:35,234.5,284,Very unhealthy
4,2024:10:23 16:08:35,287.1,337,Hazardous
5,2024:10:23 16:08:35,327.0,376,Hazardous
6,2024:10:23 16:08:35,8.8,37,Good
7,2024:10:23 16:08:35,42.3,117,Slightly unhealthy
8,2024:10:23 16:08:35,42.8,118,Slightly unhealthy
9,2024:10:23 16:08:35,67.8,156,Unhealthy
10,2024:10:23 16:08:35,506.0,478,Extremely hazardous
1,2024:10:23 17:08:35,39.4,110,Slightly unhealthy
2,2024:10:23 17:08:35,84.7,165,Unhealthy
3,2024:10:23 17:08:35,221.1,271,Very unhealthy
4,2024:10:23 17:08:35,104.6,176,Unhealthy
5,2024:10:23 17:08:35,43.2,119,Slightly unhealthy
6,2024:10:23 17:08:35,150.2,200,Unhealthy
7,2024:10:23 17:08:35,428.6,439,Extremely hazardous
8,2024:10:23 17:08:35,337.9,387,Hazardous
9,2024:10:23 17:08:35,41.5,115,Slightly unhealthy
10,2024:10:23 17:08:35,506.8,478,Extremely hazardous
1,2024:10:23 18:08:35,40.5,112,Slightly unhealthy
2,2024:10:23 18:08:35,223.8,273,Very unhealthy
3,2024:10:23 18:08:35,185.4,235,Very unhealthy
4,2024:10:23 18:08:35,130.5,190,Unhealthy
5,2024:10:23 18:08:35,44.9,124,Slightly unhealthy
6,2024:10:23 18:08:35,373.4,411,Extremely hazardous
7,2024:10:23 18:08:35,500.3,475,Extremely hazardous
8,2024:10:23 18:08:35,43.4,120,Slightly unhealthy
9,2024:10:23 18:08:35,49.1,134,Slightly unhealthy
10,2024:10:23 18:08:35,389.2,419,Extremely hazardous
1,2024:10:23 19:08:35,37.1,104,Slightly unhealthy
2,2024:10:23 19:08:35,205.8,255,Very unhealthy
3,2024:10:23 19:08:35,238.6,288,Very unhealthy
4,2024:10:23 19:08:35,348.4,398,Hazardous
5,2024:10:23 19:08:35,462.5,456,Extremely hazardous
6,2024:10:23 19:08:35,101.0,174,Unhealthy
7,2024:10:23 19:08:35,547.0,498,Extremely hazardous
8,2024:10:23 19:08:35,55.9,150,Unhealthy
9,2024:10:23 19:08:35,468.5,459,Extremely hazardous
10,2024:10:23 19:08:35,452.0,451,Extremely hazardous
1,2024:10:23 20:08:35,41.3,114,Slightly unhealthy
2,2024:10:23 20:08:35,49.8,136,Slightly unhealthy
3,2024:10:23 20:08:35,8.5,35,Good
4,2024:10:23 20:08:35,229.6,279,Very unhealthy
5,2024:10:23 20:08:35,53.3,144,Slightly unhealthy
6,2024:10:23 20:08:35,136.9,193,Unhealthy
7,2024:10:23 20:08:35,51.9,141,Slightly unhealthy
8,2024:10:23 20:08:35,48.9,134,Slightly unhealthy
9,2024:10:23 20:08:35,38.2,107,Slightly unhealthy
10,2024:10:23 20:08:35,472.4,461,Extremely hazardous
1,2024:10:23 21:08:35,37.0,104,Slightly unhealthy
2,2024:10:23 21:08:35,158.0,208,Very unhealthy
3,2024:10:23 21:08:35,205.7,255,Very unhealthy
4,2024:10:23 21:08:35,381.4,415,Extremely hazardous
5,2024:10:23 21:08:35,50.3,137,Slightly unhealthy
6,2024:10:23 21:08:35,105.9,176,Unhealthy
7,2024:10:23 21:08:35,239.1,289,Very unhealthy
8,2024:10:23 21:08:35,43.6,120,Slightly unhealthy
9,2024:10:23 21:08:35,48.4,132,Slightly unhealthy
10,2024:10:23 21:08:35,522.5,486,Extremely hazardous
1,2024:10:23 22:08:35,53.0,144,Slightly unhealthy
2,2024:10:23 22:08:35,182.1,232,Very unhealthy
3,2024:10:23 22:08:35,195.1,245,Very unhealthy
4,2024:10:23 22:08:35,133.9,191,Unhealthy
5,2024:10:23 22:08:35,54.6,148,Slightly unhealthy
6,2024:10:23 22:08:35,65.9,156,Unhealthy
7,2024:10:23 22:08:35,41.6,115,Slightly unhealthy
8,2024:10:23 22:08:35,102.6,175,Unhealthy
9,2024:10:23 22:08:35,205.8,255,Very unhealthy
10,2024:10:23 22:08:35,422.9,436,Extremely hazardous
1,2024:10:23 23:08:35,54.6,148,Slightly unhealthy
2,2024:10:23 23:08:35,175.1,225,Very unhealthy
3,2024:10:23 23:08:35,161.0,210,Very unhealthy
4,2024:10:23 23:08:35,177.5,227,Very unhealthy
5,2024:10:23 23:08:35,40.9,114,Slightly unhealthy
6,2024:10:23 23:08:35,55.6,150,Unhealthy
7,2024:10:23 23:08:35,38.3,107,Slightly unhealthy
8,2024:10:23 23:08:35,43.7,120,Slightly unhealthy
9,2024:10:23 23:08:35,227.1,277,Very unhealthy
10,2024:10:23 23:08:35,128.5,188,Unhealthy
1,2024:10:24 00:08:35,435.4,442,Extremely hazardous
2,2024:10:24 00:08:35,211.3,261,Very unhealthy
3,2024:10:24 00:08:35,9.1,38,Good
4,2024:10:24 00:08:35,254.1,304,Hazardous
5,2024:10:24 00:08:35,169.1,219,Very unhealthy
6,2024:10:24 00:08:35,9.0,38,Good
7,2024:10:24 00:08:35,193.7,243,Very unhealthy
8,2024:10:24 00:08:35,37.8,106,Slightly unhealthy
9,2024:10:24 00:08:35,53.5,145,Slightly unhealthy
10,2024:10:24 00:08:35,400.5,425,Extremely hazardous
