id,time,value,aqi,pollution
2,2024:10:25 08:08:44,270.6,320,Hazardous
3,2024:10:25 08:08:44,436.9,443,Extremely hazardous
4,2024:10:25 08:08:44,6.0,25,Good
5,2024:10:25 08:08:44,184.2,234,Very unhealthy
1,2024:10:25 09:08:44,301.6,351,Hazardous
2,2024:10:25 09:08:44,7.8,32,Good
3,2024:10:25 09:08:44,66.2,156,Unhealthy
4,2024:10:25 09:08:44,211.1,261,Very unhealthy
5,2024:10:25 09:08:44,261.1,311,Hazardous
1,2024:10:25 10:08:44,289.1,339,Hazardous
2,2024:10:25 10:08:44,278.0,328,Hazardous
3,2024:10:25 10:08:44,533.6,492,Extremely hazardous
4,2024:10:25 10:08:44,5.7,24,Good
5,2024:10:25 10:08:44,6.8,28,Good
1,2024:10:25 11:08:44,57.0,151,Unhealthy
2,2024:10:25 11:08:44,262.7,312,Hazardous
3,2024:10:25 11:08:44,524.4,487,Extremely hazardous
4,2024:10:25 11:08:44,11.3,47,Good
5,2024:10:25 11:08:44,4.7,20,Good
1,2024:10:25 12:08:44,102.8,175,Unhealthy
2,2024:10:25 12:08:44,322.9,372,Hazardous
3,2024:10:25 12:08:44,447.6,449,Extremely hazardous
4,2024:10:25 12:08:44,7.9,33,Good
5,2024:10:25 12:08:44,10.2,42,Good
1,2024:10:25 13:08:44,134.1,191,Unhealthy
2,2024:10:25 13:08:44,320.4,370,Hazardous
3,2024:10:25 13:08:44,452.3,451,Extremely hazardous
4,2024:10:25 13:08:44,9.8,41,Good
5,2024:10:25 13:08:44,50.4,137,Slightly unhealthy
1,2024:10:25 14:08:44,325.7,375,Hazardous
2,2024:10:25 14:08:44,36.2,102,Slightly unhealthy
3,2024:10:25 14:08:44,394.4,422,Extremely hazardous
4,2024:10:25 14:08:44,6.1,25,Good
5,2024:10:25 14:08:44,46.5,128,Slightly unhealthy
1,2024:10:25 15:08:44,253.6,303,Hazardous
2,2024:10:25 15:08:44,331.3,381,Hazardous
3,2024:10:25 15:08:44,546.0,498,Extremely hazardous
4,2024:10:25 15:08:44,4.9,20,Good
5,2024:10:25 15:08:44,48.0,131,Slightly unhealthy
1,2024:10:25 16:08:44,178.5,228,Very unhealthy
2,2024:10:25 16:08:44,219.9,269,Very unhealthy
3,2024:10:25 16:08:44,4.6,19,Good
4,2024:10:25 16:08:44,5.3,22,Good
5,2024:10:25 16:08:44,8.7,36,Good
1,2024:10:25 17:08:44,338.0,388,Hazardous
2,2024:10:25 17:08:44,323.4,373,Hazardous
3,2024:10:25 17:08:44,385.8,418,Extremely hazardous
4,2024:10:25 17:08:44,9.5,40,Good
5,2024:10:25 17:08:44,195.9,245,Very unhealthy
1,2024:10:25 18:08:44,251.1,301,Hazardous
2,2024:10:25 18:08:44,315.2,365,Hazardous
3,2024:10:25 18:08:44,352.1,401,Extremely hazardous
4,2024:10:25 18:08:44,4.4,18,Good
5,2024:10:25 18:08:44,10.8,45,Good
1,2024:10:25 19:08:44,322.8,372,Hazardous
2,2024:10:25 19:08:44,337.3,387,Hazardous
3,2024:10:25 19:08:44,506.5,478,Extremely hazardous
4,2024:10:25 19:08:44,11.9,50,Good
5,2024:10:25 19:08:44,4.8,20,Good
1,2024:10:25 20:08:44,101.7,174,Unhealthy
2,2024:10:25 20:08:44,487.4,468,Extremely hazardous
3,2024:10:25 20:08:44,453.5,452,Extremely hazardous
4,2024:10:25 20:08:44,405.5,428,Extremely hazardous
5,2024:10:25 20:08:44,7.2,30,Good
1,2024:10:25 21:08:44,273.3,323,Hazardous
2,2024:10:25 21:08:44,287.7,337,Hazardous
3,2024:10:25 21:08:44,411.5,430,Extremely hazardous
4,2024:10:25 21:08:44,6.9,29,Good
5,2024:10:25 21:08:44,11.4,48,Good
1,2024:10:25 22:08:44,306.5,356,Hazardous
2,2024:10:25 22:08:44,265.3,315,Hazardous
3,2024:10:25 22:08:44,440.2,445,Extremely hazardous
4,2024:10:25 22:08:44,103.1,175,Unhealthy
5,2024:10:25 22:08:44,528.9,489,Extremely hazardous
1,2024:10:25 23:08:44,342.4,392,Hazardous
2,2024:10:25 23:08:44,38.1,106,Slightly unhealthy
3,2024:10:25 23:08:44,394.6,422,Extremely hazardous
4,2024:10:25 23:08:44,4.1,17,Good
5,2024:10:25 23:08:44,174.3,224,Very unhealthy
1,2024:10:26 00:08:44,8.7,36,Good
2,2024:10:26 00:08:44,35.7,100,Slightly unhealthy
3,2024:10:26 00:08:44,423.3,436,Extremely hazardous
4,2024:10:26 00:08:44,5.6,23,Good
5,2024:10:26 00:08:44,9.4,39,Good
1,2024:10:26 01:08:44,43.6,120,Slightly unhealthy
2,2024:10:26 01:08:44,251.9,301,Hazardous
3,2024:10:26 01:08:44,421.2,435,Extremely hazardous
4,2024:10:26 01:08:44,10.1,42,Good
5,2024:10:26 01:08:44,9.6,40,Good
1,2024:10:26 02:08:44,292.8,342,Hazardous
2,2024:10:26 02:08:44,270.3,320,Hazardous
3,2024:10:26 02:08:44,532.2,491,Extremely hazardous
4,2024:10:26 02:08:44,9.7,40,Good
5,2024:10:26 02:08:44,3.2,13,Good
1,2024:10:26 03:08:44,261.5,311,Hazardous
2,2024:10:26 03:08:44,270.4,320,Hazardous
3,2024:10:26 03:08:44,449.7,450,Extremely hazardous
4,2024:10:26 03:08:44,8.8,37,Good
5,2024:10:26 03:08:44,4.1,17,Good
1,2024:10:26 04:08:44,3.1,13,Good
2,2024:10:26 04:08:44,291.0,340,Hazardous
3,2024:10:26 04:08:44,471.0,460,Extremely hazardous
4,2024:10:26 04:08:44,10.1,42,Good
5,2024:10:26 04:08:44,11.1,46,Good
1,2024:10:26 05:08:44,325.1,375,Hazardous
2,2024:10:26 05:08:44,165.8,215,Very unhealthy
3,2024:10:26 05:08:44,532.8,491,Extremely hazardous
4,2024:10:26 05:08:44,3.7,15,Good
5,2024:10:26 05:08:44,11.9,50,Good
1,2024:10:26 06:08:44,279.1,329,Hazardous
2,2024:10:26 06:08:44,265.8,315,Hazardous
3,2024:10:26 06:08:44,544.0,497,Extremely hazardous
4,2024:10:26 06:08:44,280.4,330,Hazardous
5,2024:10:26 06:08:44,6.8,28,Good
1,2024:10:26 07:08:44,292.0,342,Hazardous
2,2024:10:26 07:08:44,348.5,398,Hazardous
3,2024:10:26 07:08:44,510.1,480,Extremely hazardous
4,2024:10:26 07:08:44,296.6,346,Hazardous
5,2024:10:26 07:08:44,53.7,146,Slightly unhealthy
1,2024:10:26 08:08:44,256.1,306,Hazardous
2,2024:10:26 08:08:44,333.9,383,Hazardous
3,2024:10:26 08:08:44,10.3,43,Good
4,2024:10:26 08:08:44,5.9,25,Good
5,2024:10:26 08:08:44,8.5,35,Good
1,2024:10:26 09:08:44,68.3,157,Unhealthy
2,2024:10:26 09:08:44,274.7,324,Hazardous
3,2024:10:26 09:08:44,149.8,200,Unhealthy
4,2024:10:26 09:08:44,6.1,25,Good
5,2024:10:26 09:08:44,8.8,37,Good
1,2024:10:26 10:08:44,201.0,250,Very unhealthy
2,2024:10:26 10:08:44,45.0,124,Slightly unhealthy
3,2024:10:26 10:08:44,305.0,354,Hazardous
4,2024:10:26 10:08:44,3.9,16,Good
5,2024:10:26 10:08:44,3.2,13,Good
1,2024:10:26 11:08:44,282.5,332,Hazardous
2,2024:10:26 11:08:44,260.3,310,Hazardous
3,2024:10:26 11:08:44,383.9,417,Extremely hazardous
4,2024:10:26 11:08:44,243.5,293,Very unhealthy
5,2024:10:26 11:08:44,10.5,44,Good
1,2024:10:26 12:08:44,68.7,157,Unhealthy
2,2024:10:26 12:08:44,151.5,201,Very unhealthy
3,2024:10:26 12:08:44,423.7,437,Extremely hazardous
4,2024:10:26 12:08:44,46.6,128,Slightly unhealthy
5,2024:10:26 12:08:44,5.1,21,Good
1,2024:10:26 13:08:44,285.7,335,Hazardous
2,2024:10:26 13:08:44,279.5,329,Hazardous
3,2024:10:26 13:08:44,506.7,478,Extremely hazardous
4,2024:10:26 13:08:44,87.8,167,Unhealthy
5,2024:10:26 13:08:44,5.3,22,Good
1,2024:10:26 14:08:44,8.2,34,Good
2,2024:10:26 14:08:44,50.0,136,Slightly unhealthy
3,2024:10:26 14:08:44,524.1,487,Extremely hazardous
4,2024:10:26 14:08:44,7.1,30,Good
5,2024:10:26 14:08:44,5.3,22,Good
1,2024:10:26 15:08:44,302.3,352,Hazardous
2,2024:10:26 15:08:44,256.4,306,Hazardous
3,2024:10:26 15:08:44,413.6,432,Extremely hazardous
4,2024:10:26 15:08:44,5.4,22,Good
5,2024:10:26 15:08:44,9.7,40,Good
1,2024:10:26 16:08:44,277.1,327,Hazardous
2,2024:10:26 16:08:44,256.2,306,Hazardous
3,2024:10:26 16:08:44,58.7,152,Unhealthy
4,2024:10:26 16:08:44,3.8,16,Good
5,2024:10:26 16:08:44,7.5,31,Good
1,2024:10:26 17:08:44,279.3,329,Hazardous
2,2024:10:26 17:08:44,346.2,396,Hazardous
3,2024:10:26 17:08:44,389.0,419,Extremely hazardous
4,2024:10:26 17:08:44,61.9,153,Unhealthy
5,2024:10:26 17:08:44,4.7,20,Good
1,2024:10:26 18:08:44,319.7,369,Hazardous
2,2024:10:26 18:08:44,281.1,331,Hazardous
3,2024:10:26 18:08:44,447.3,448,Extremely hazardous
4,2024:10:26 18:08:44,6.1,25,Good
5,2024:10:26 18:08:44,49.0,134,Slightly unhealthy
1,2024:10:26 19:08:44,55.7,150,Unhealthy
2,2024:10:26 19:08:44,297.2,347,Hazardous
3,2024:10:26 19:08:44,497.4,473,Extremely hazardous
4,2024:10:26 19:08:44,11.7,49,Good
5,2024:10:26 19:08:44,7.4,31,Good
1,2024:10:26 20:08:44,309.9,359,Hazardous
2,2024:10:26 20:08:44,269.2,319,Hazardous
3,2024:10:26 20:08:44,413.6,432,Extremely hazardous
4,2024:10:26 20:08:44,3.2,13,Good
5,2024:10:26 20:08:44,11.8,49,Good
1,2024:10:26 21:08:44,313.7,363,Hazardous
2,2024:10:26 21:08:44,307.9,357,Hazardous
3,2024:10:26 21:08:44,358.9,404,Extremely hazardous
4,2024:10:26 21:08:44,233.5,283,Very unhealthy
5,2024:10:26 21:08:44,492.0,471,Extremely hazardous
1,2024:10:26 22:08:44,305.8,355,Hazardous
2,2024:10:26 22:08:44,48.2,132,Slightly unhealthy
3,2024:10:26 22:08:44,443.8,447,Extremely hazardous
4,2024:10:26 22:08:44,10.0,42,Good
5,2024:10:26 22:08:44,8.1,34,Good
1,2024:10:26 23:08:44,268.6,318,Hazardous
2,2024:10:26 23:08:44,231.6,281,Very unhealthy
3,2024:10:26 23:08:44,233.0,282,Very unhealthy
4,2024:10:26 23:08:44,61.5,153,Unhealthy
5,2024:10:26 23:08:44,10.2,42,Good
1,2024:10:27 00:08:44,264.4,314,Hazardous
2,2024:10:27 00:08:44,323.8,373,Hazardous
3,2024:10:27 00:08:44,113.9,181,Unhealthy
4,2024:10:27 00:08:44,6.4,27,Good
5,2024:10:27 00:08:44,8.3,35,Good
1,2024:10:27 01:08:44,328.4,378,Hazardous
2,2024:10:27 01:08:44,276.4,326,Hazardous
3,2024:10:27 01:08:44,465.0,457,Extremely hazardous
4,2024:10:27 01:08:44,7.5,31,Good
5,2024:10:27 01:08:44,8.3,35,Good
1,2024:10:27 02:08:44,322.1,372,Hazardous
2,2024:10:27 02:08:44,272.3,322,Hazardous
3,2024:10:27 02:08:44,372.4,411,Extremely hazardous
4,2024:10:27 02:08:44,4.0,17,Good
5,2024:10:27 02:08:44,456.6,453,Extremely hazardous
1,2024:10:27 03:08:44,58.9,152,Unhealthy
2,2024:10:27 03:08:44,332.5,382,Hazardous
3,2024:10:27 03:08:44,171.2,221,Very unhealthy
4,2024:10:27 03:08:44,9.7,40,Good
5,2024:10:27 03:08:44,6.2,26,Good
1,2024:10:27 04:08:44,276.2,326,Hazardous
2,2024:10:27 04:08:44,261.0,310,Hazardous
3,2024:10:27 04:08:44,418.0,434,Extremely hazardous
4,2024:10:27 04:08:44,10.8,45,Good
5,2024:10:27 04:08:44,494.3,472,Extremely hazardous
1,2024:10:27 05:08:44,266.3,316,Hazardous
2,2024:10:27 05:08:44,276.5,326,Hazardous
3,2024:10:27 05:08:44,404.6,427,Extremely hazardous
4,2024:10:27 05:08:44,5.4,22,Good
5,2024:10:27 05:08:44,9.2,38,Good
1,2024:10:27 06:08:44,348.5,398,Hazardous
2,2024:10:27 06:08:44,284.2,334,Hazardous
3,2024:10:27 06:08:44,191.5,241,Very unhealthy
4,2024:10:27 06:08:44,6.3,26,Good
5,2024:10:27 06:08:44,9.6,40,Good
1,2024:10:27 07:08:44,262.1,312,Hazardous
2,2024:10:27 07:08:44,251.0,300,Hazardous
3,2024:10:27 07:08:44,451.5,450,Extremely hazardous
4,2024:10:27 07:08:44,133.6,191,Unhealthy
5,2024:10:27 07:08:44,496.4,473,Extremely hazardous
1,2024:10:27 08:08:44,326.5,376,Hazardous
2,2024:10:27 08:08:44,294.0,344,Hazardous
3,2024:10:27 08:08:44,514.5,482,Extremely hazardous
4,2024:10:27 08:08:44,270.5,320,Hazardous
5,2024:10:27 08:08:44,3.2,13,Good
1,2024:10:27 09:08:44,321.4,371,Hazardous
2,2024:10:27 09:08:44,256.1,306,Hazardous
3,2024:10:27 09:08:44,368.5,409,Extremely hazardous
4,2024:10:27 09:08:44,145.4,197,Unhealthy
5,2024:10:27 09:08:44,51.7,140,Slightly unhealthy
1,2024:10:27 10:08:44,336.6,386,Hazardous
2,2024:10:27 10:08:44,327.7,377,Hazardous
3,2024:10:27 10:08:44,356.4,403,Extremely hazardous
4,2024:10:27 10:08:44,9.5,40,Good
5,2024:10:27 10:08:44,11.3,47,Good
1,2024:10:27 11:08:44,307.9,357,Hazardous
2,2024:10:27 11:08:44,217.5,267,Very unhealthy
3,2024:10:27 11:08:44,449.0,449,Extremely hazardous
4,2024:10:27 11:08:44,8.1,34,Good
5,2024:10:27 11:08:44,6.3,26,Good
1,2024:10:27 12:08:44,116.9,182,Unhealthy
2,2024:10:27 12:08:44,53.5,145,Slightly unhealthy
3,2024:10:27 12:08:44,10.0,42,Good
4,2024:10:27 12:08:44,6.6,28,Good
5,2024:10:27 12:08:44,7.5,31,Good
1,2024:10:27 13:08:44,349.2,399,Hazardous
2,2024:10:27 13:08:44,302.6,352,Hazardous
3,2024:10:27 13:08:44,277.3,327,Hazardous
4,2024:10:27 13:08:44,78.7,162,Unhealthy
5,2024:10:27 13:08:44,3.7,15,Good
1,2024:10:27 14:08:44,45.9,126,Slightly unhealthy
2,2024:10:27 14:08:44,319.8,369,Hazardous
3,2024:10:27 14:08:44,432.9,441,Extremely hazardous
4,2024:10:27 14:08:44,304.5,354,Hazardous
5,2024:10:27 14:08:44,6.9,29,Good
1,2024:10:27 15:08:44,47.0,129,Slightly unhealthy
2,2024:10:27 15:08:44,311.4,361,Hazardous
3,2024:10:27 15:08:44,388.8,419,Extremely hazardous
4,2024:10:27 15:08:44,278.4,328,Hazardous
5,2024:10:27 15:08:44,7.8,32,Good
1,2024:10:27 16:08:44,283.9,333,Hazardous
2,2024:10:27 16:08:44,331.2,381,Hazardous
3,2024:10:27 16:08:44,499.9,475,Extremely hazardous
4,2024:10:27 16:08:44,251.7,301,Hazardous
5,2024:10:27 16:08:44,11.9,50,Good
1,2024:10:27 17:08:44,281.3,331,Hazardous
2,2024:10:27 17:08:44,287.3,337,Hazardous
3,2024:10:27 17:08:44,129.1,189,Unhealthy
4,2024:10:27 17:08:44,295.2,345,Hazardous
5,2024:10:27 17:08:44,7.2,30,Good
1,2024:10:27 18:08:44,7.4,31,Good
2,2024:10:27 18:08:44,215.5,265,Very unhealthy
3,2024:10:27 18:08:44,547.6,499,Extremely hazardous
4,2024:10:27 18:08:44,11.1,46,Good
5,2024:10:27 18:08:44,8.0,33,Good
1,2024:10:27 19:08:44,254.4,304,Hazardous
2,2024:10:27 19:08:44,196.5,246,Very unhealthy
3,2024:10:27 19:08:44,343.7,393,Hazardous
4,2024:10:27 19:08:44,9.7,40,Good
5,2024:10:27 19:08:44,43.5,120,Slightly unhealthy
1,2024:10:27 20:08:44,300.6,350,Hazardous
2,2024:10:27 20:08:44,349.0,398,Hazardous
3,2024:10:27 20:08:44,451.4,450,Extremely hazardous
4,2024:10:27 20:08:44,271.5,321,Hazardous
5,2024:10:27 20:08:44,9.0,38,Good
1,2024:10:27 21:08:44,187.0,236,Very unhealthy
2,2024:10:27 21:08:44,160.9,210,Very unhealthy
3,2024:10:27 21:08:44,544.9,497,Extremely hazardous
4,2024:10:27 21:08:44,110.3,179,Unhealthy
5,2024:10:27 21:08:44,11.3,47,Good
1,2024:10:27 22:08:44,276.8,326,Hazardous
2,2024:10:27 22:08:44,305.1,355,Hazardous
3,2024:10:27 22:08:44,495.0,472,Extremely hazardous
4,2024:10:27 22:08:44,302.7,352,Hazardous
5,2024:10:27 22:08:44,7.2,30,Good
1,2024:10:27 23:08:44,324.7,374,Hazardous
2,2024:10:27 23:08:44,330.0,380,Hazardous
3,2024:10:27 23:08:44,526.8,488,Extremely hazardous
4,2024:10:27 23:08:44,8.1,34,Good
5,2024:10:27 23:08:44,9.4,39,Good
1,2024:10:28 00:08:44,252.2,302,Hazardous
2,2024:10:28 00:08:44,330.1,380,Hazardous
3,2024:10:28 00:08:44,421.7,436,Extremely hazardous
4,2024:10:28 00:08:44,4.0,17,Good
5,2024:10:28 00:08:44,4.9,20,Good
1,2024:10:28 01:08:44,103.5,175,Unhealthy
2,2024:10:28 01:08:44,255.5,305,Hazardous
3,2024:10:28 01:08:44,419.9,435,Extremely hazardous
4,2024:10:28 01:08:44,105.4,176,Unhealthy
5,2024:10:28 01:08:44,8.1,34,Good
1,2024:10:28 02:08:44,262.5,312,Hazardous
2,2024:10:28 02:08:44,303.9,353,Hazardous
3,2024:10:28 02:08:44,501.5,476,Extremely hazardous
4,2024:10:28 02:08:44,11.8,49,Good
5,2024:10:28 02:08:44,249.0,298,Very unhealthy
1,2024:10:28 03:08:44,290.4,340,Hazardous
2,2024:10:28 03:08:44,324.3,374,Hazardous
3,2024:10:28 03:08:44,133.9,191,Unhealthy
4,2024:10:28 03:08:44,8.1,34,Good
5,2024:10:28 03:08:44,8.9,37,Good
1,2024:10:28 04:08:44,320.0,370,Hazardous
2,2024:10:28 04:08:44,337.6,387,Hazardous
3,2024:10:28 04:08:44,358.0,404,Extremely hazardous
4,2024:10:28 04:08:44,119.5,184,Unhealthy
5,2024:10:28 04:08:44,3.8,16,Good
1,2024:10:28 05:08:44,120.5,184,Unhealthy
2,2024:10:28 05:08:44,42.6,118,Slightly unhealthy
3,2024:10:28 05:08:44,352.5,401,Extremely hazardous
4,2024:10:28 05:08:44,7.5,31,Good
5,2024:10:28 05:08:44,6.8,28,Good
1,2024:10:28 06:08:44,275.6,325,Hazardous
2,2024:10:28 06:08:44,260.9,310,Hazardous
3,2024:10:28 06:08:44,491.0,470,Extremely hazardous
4,2024:10:28 06:08:44,8.7,36,Good
5,2024:10:28 06:08:44,4.4,18,Good
1,2024:10:28 07:08:44,291.0,340,Hazardous
2,2024:10:28 07:08:44,407.6,429,Extremely hazardous
3,2024:10:28 07:08:44,148.4,199,Unhealthy
4,2024:10:28 07:08:44,8.6,36,Good
5,2024:10:28 07:08:44,4.7,20,Good
1,2024:10:28 08:08:44,285.5,335,Hazardous
2,2024:10:28 08:08:44,341.5,391,Hazardous
3,2024:10:28 08:08:44,92.4,169,Unhealthy
4,2024:10:28 08:08:44,271.5,321,Hazardous
5,2024:10:28 08:08:44,9.7,40,Good
1,2024:10:28 09:08:44,315.9,365,Hazardous
2,2024:10:28 09:08:44,344.6,394,Hazardous
3,2024:10:28 09:08:44,10.2,42,Good
4,2024:10:28 09:08:44,3.8,16,Good
5,2024:10:28 09:08:44,38.0,106,Slightly unhealthy
1,2024:10:28 10:08:44,293.6,343,Hazardous
2,2024:10:28 10:08:44,282.6,332,Hazardous
3,2024:10:28 10:08:44,469.4,459,Extremely hazardous
4,2024:10:28 10:08:44,8.6,36,Good
5,2024:10:28 10:08:44,6.5,27,Good
1,2024:10:28 11:08:44,339.2,389,Hazardous
2,2024:10:28 11:08:44,322.7,372,Hazardous
3,2024:10:28 11:08:44,70.8,158,Unhealthy
4,2024:10:28 11:08:44,3.8,16,Good
5,2024:10:28 11:08:44,8.9,37,Good
1,2024:10:28 12:08:44,253.8,303,Hazardous
2,2024:10:28 12:08:44,268.9,318,Hazardous
3,2024:10:28 12:08:44,362.8,406,Extremely hazardous
4,2024:10:28 12:08:44,4.5,19,Good
5,2024:10:28 12:08:44,11.2,47,Good
1,2024:10:28 13:08:44,261.8,311,Hazardous
2,2024:10:28 13:08:44,350.3,400,Hazardous
3,2024:10:28 13:08:44,384.1,417,Extremely hazardous
4,2024:10:28 13:08:44,3.4,14,Good
5,2024:10:28 13:08:44,5.9,25,Good
1,2024:10:28 14:08:44,283.1,333,Hazardous
2,2024:10:28 14:08:44,349.7,399,Hazardous
3,2024:10:28 14:08:44,389.2,419,Extremely hazardous
4,2024:10:28 14:08:44,11.8,49,Good
5,2024:10:28 14:08:44,9.4,39,Good
1,2024:10:28 15:08:44,325.5,375,Hazardous
2,2024:10:28 15:08:44,259.6,309,Hazardous
3,2024:10:28 15:08:44,369.0,409,Extremely hazardous
4,2024:10:28 15:08:44,3.1,13,Good
5,2024:10:28 15:08:44,112.5,180,Unhealthy
1,2024:10:28 16:08:44,202.8,252,Very unhealthy
2,2024:10:28 16:08:44,309.6,359,Hazardous
3,2024:10:28 16:08:44,389.9,420,Extremely hazardous
4,2024:10:28 16:08:44,68.3,157,Unhealthy
5,2024:10:28 16:08:44,52.9,144,Slightly unhealthy
1,2024:10:28 17:08:44,255.6,305,Hazardous
2,2024:10:28 17:08:44,294.8,344,Hazardous
3,2024:10:28 17:08:44,501.8,476,Extremely hazardous
4,2024:10:28 17:08:44,5.3,22,Good
5,2024:10:28 17:08:44,4.3,18,Good
1,2024:10:28 18:08:44,335.4,385,Hazardous
2,2024:10:28 18:08:44,36.2,102,Slightly unhealthy
3,2024:10:28 18:08:44,424.0,437,Extremely hazardous
4,2024:10:28 18:08:44,264.7,314,Hazardous
5,2024:10:28 18:08:44,5.8,24,Good
1,2024:10:28 19:08:44,300.4,350,Hazardous
2,2024:10:28 19:08:44,5.0,21,Good
3,2024:10:28 19:08:44,530.0,490,Extremely hazardous
4,2024:10:28 19:08:44,113.0,180,Unhealthy
5,2024:10:28 19:08:44,5.2,22,Good
1,2024:10:28 20:08:44,79.7,163,Unhealthy
2,2024:10:28 20:08:44,329.6,379,Hazardous
3,2024:10:28 20:08:44,325.1,375,Hazardous
4,2024:10:28 20:08:44,6.2,26,Good
5,2024:10:28 20:08:44,10.3,43,Good
1,2024:10:28 21:08:44,333.7,383,Hazardous
2,2024:10:28 21:08:44,321.2,371,Hazardous
3,2024:10:28 21:08:44,359.9,405,Extremely hazardous
4,2024:10:28 21:08:44,4.5,19,Good
5,2024:10:28 21:08:44,4.2,18,Good
1,2024:10:28 22:08:44,268.7,318,Hazardous
2,2024:10:28 22:08:44,303.6,353,Hazardous
3,2024:10:28 22:08:44,365.4,407,Extremely hazardous
4,2024:10:28 22:08:44,8.1,34,Good
5,2024:10:28 22:08:44,43.1,119,Slightly unhealthy
1,2024:10:28 23:08:44,48.9,134,Slightly unhealthy
2,2024:10:28 23:08:44,383.9,417,Extremely hazardous
3,2024:10:28 23:08:44,484.9,467,Extremely hazardous
4,2024:10:28 23:08:44,10.6,44,Good
5,2024:10:28 23:08:44,11.8,49,Good
1,2024:10:29 00:08:44,323.4,373,Hazardous
2,2024:10:29 00:08:44,185.9,235,Very unhealthy
3,2024:10:29 00:08:44,391.9,421,Extremely hazardous
4,2024:10:29 00:08:44,3.9,16,Good
5,2024:10:29 00:08:44,3.9,16,Good
1,2024:10:29 01:08:44,312.4,362,Hazardous
2,2024:10:29 01:08:44,81.8,164,Unhealthy
3,2024:10:29 01:08:44,539.5,494,Extremely hazardous
4,2024:10:29 01:08:44,7.9,33,Good
5,2024:10:29 01:08:44,6.0,25,Good
1,2024:10:29 02:08:44,334.7,384,Hazardous
2,2024:10:29 02:08:44,51.2,139,Slightly unhealthy
3,2024:10:29 02:08:44,411.0,430,Extremely hazardous
4,2024:10:29 02:08:44,136.6,193,Unhealthy
5,2024:10:29 02:08:44,4.0,17,Good
1,2024:10:29 03:08:44,266.6,316,Hazardous
2,2024:10:29 03:08:44,310.1,360,Hazardous
3,2024:10:29 03:08:44,51.3,140,Slightly unhealthy
4,2024:10:29 03:08:44,282.5,332,Hazardous
5,2024:10:29 03:08:44,4.2,18,Good
1,2024:10:29 04:08:44,348.9,398,Hazardous
2,2024:10:29 04:08:44,316.0,366,Hazardous
3,2024:10:29 04:08:44,381.3,415,Extremely hazardous
4,2024:10:29 04:08:44,346.4,396,Hazardous
5,2024:10:29 04:08:44,119.8,184,Unhealthy
1,2024:10:29 05:08:44,46.2,127,Slightly unhealthy
2,2024:10:29 05:08:44,331.3,381,Hazardous
3,2024:10:29 05:08:44,352.4,401,Extremely hazardous
4,2024:10:29 05:08:44,8.4,35,Good
5,2024:10:29 05:08:44,11.4,48,Good
1,2024:10:29 06:08:44,122.8,185,Unhealthy
2,2024:10:29 06:08:44,38.3,107,Slightly unhealthy
3,2024:10:29 06:08:44,496.1,473,Extremely hazardous
4,2024:10:29 06:08:44,11.8,49,Good
5,2024:10:29 06:08:44,3.3,14,Good
1,2024:10:29 07:08:44,322.8,372,Hazardous
2,2024:10:29 07:08:44,310.4,360,Hazardous
3,2024:10:29 07:08:44,271.4,321,Hazardous
4,2024:10:29 07:08:44,9.4,39,Good
5,2024:10:29 07:08:44,434.9,442,Extremely hazardous
1,2024:10:29 08:08:44,368.6,409,Extremely hazardous
2,2024:10:29 08:08:44,286.8,336,Hazardous
3,2024:10:29 08:08:44,54.6,148,Slightly unhealthy
4,2024:10:29 08:08:44,3.2,13,Good
5,2024:10:29 08:08:44,11.2,47,Good
1,2024:10:29 09:08:44,263.2,313,Hazardous
2,2024:10:29 09:08:44,215.3,265,Very unhealthy
3,2024:10:29 09:08:44,507.6,479,Extremely hazardous
4,2024:10:29 09:08:44,11.0,46,Good
5,2024:10:29 09:08:44,4.4,18,Good
1,2024:10:29 10:08:44,8.4,35,Good
2,2024:10:29 10:08:44,268.2,318,Hazardous
3,2024:10:29 10:08:44,489.2,469,Extremely hazardous
4,2024:10:29 10:08:44,9.2,38,Good
5,2024:10:29 10:08:44,8.4,35,Good
1,2024:10:29 11:08:44,300.7,350,Hazardous
2,2024:10:29 11:08:44,299.4,349,Hazardous
3,2024:10:29 11:08:44,493.9,472,Extremely hazardous
4,2024:10:29 11:08:44,4.8,20,Good
5,2024:10:29 11:08:44,8.3,35,Good
1,2024:10:29 12:08:44,330.4,380,Hazardous
2,2024:10:29 12:08:44,326.1,376,Hazardous
3,2024:10:29 12:08:44,368.9,409,Extremely hazardous
4,2024:10:29 12:08:44,213.6,263,Very unhealthy
5,2024:10:29 12:08:44,89.6,168,Unhealthy
1,2024:10:29 13:08:44,370.1,410,Extremely hazardous
2,2024:10:29 13:08:44,259.6,309,Hazardous
3,2024:10:29 13:08:44,545.2,497,Extremely hazardous
4,2024:10:29 13:08:44,4.9,20,Good
5,2024:10:29 13:08:44,46.5,128,Slightly unhealthy
1,2024:10:29 14:08:44,7.9,33,Good
2,2024:10:29 14:08:44,292.0,342,Hazardous
3,2024:10:29 14:08:44,369.6,410,Extremely hazardous
4,2024:10:29 14:08:44,11.9,50,Good
5,2024:10:29 14:08:44,101.6,174,Unhealthy
1,2024:10:29 15:08:44,249.2,299,Very unhealthy
2,2024:10:29 15:08:44,321.6,371,Hazardous
3,2024:10:29 15:08:44,534.9,492,Extremely hazardous
