aa 10 01 c3 19 1b 67 cd 4c c1 43 a2 01 47 8a ff
aa 10 02 c3 19 1b 67 00 c0 aa 43 87 01 46 15 ff
aa 10 03 c3 19 1b 67 33 33 62 43 14 01 45 2a ff
aa 10 04 c3 19 1b 67 00 80 61 43 13 01 45 11 ff
aa 10 05 c3 19 1b 67 cd cc 46 42 88 00 43 a1 ff
aa 10 06 c3 19 1b 67 33 33 95 42 a0 00 44 6b ff
aa 10 07 c3 19 1b 67 cd cc 4e 42 8c 00 43 93 ff
aa 10 08 c3 19 1b 67 33 33 3f 42 83 00 43 dd ff
aa 10 09 c3 19 1b 67 00 00 20 42 6f 00 43 75 ff
aa 10 0a c3 19 1b 67 33 f3 c8 43 aa 01 47 65 ff
aa 10 01 d3 27 1b 67 33 33 29 42 75 00 43 ea ff
aa 10 02 d3 27 1b 67 00 c0 88 43 43 01 46 5d ff
aa 10 03 d3 27 1b 67 00 00 20 43 d2 00 45 f7 ff
aa 10 04 d3 27 1b 67 9a 19 88 43 42 01 46 69 ff
aa 10 05 d3 27 1b 67 33 33 1b 42 6c 00 43 fd ff
aa 10 06 d3 27 1b 67 cd ec 06 44 ef 01 47 34 ff
aa 10 07 d3 27 1b 67 cd cc 4c 42 8b 00 43 78 ff
aa 10 08 d3 27 1b 67 33 33 13 42 67 00 43 07 ff
aa 10 09 d3 27 1b 67 cd cc 18 42 6b 00 43 ca ff
aa 10 0a d3 27 1b 67 cd 4c c6 43 a7 01 47 59 ff
aa 10 01 e3 35 1b 67 33 33 2b 42 76 00 43 c9 ff
aa 10 02 e3 35 1b 67 cd cc 58 43 0a 01 45 d0 ff
aa 10 03 e3 35 1b 67 00 80 ad 43 8c 01 46 10 ff
aa 10 04 e3 35 1b 67 9a 19 a7 43 80 01 46 ee ff
aa 10 05 e3 35 1b 67 66 e6 76 43 28 01 45 de ff
aa 10 06 e3 35 1b 67 00 00 cf 42 af 00 44 4c ff
aa 10 07 e3 35 1b 67 9a 99 23 42 72 00 43 02 ff
aa 10 08 e3 35 1b 67 66 66 24 42 72 00 43 67 ff
aa 10 09 e3 35 1b 67 33 33 3f 42 83 00 43 a0 ff
aa 10 0a e3 35 1b 67 33 13 06 44 ed 01 47 87 ff
aa 10 01 f3 43 1b 67 cd cc 24 42 72 00 43 83 ff
aa 10 02 f3 43 1b 67 cd 0c 83 43 38 01 46 18 ff
aa 10 03 f3 43 1b 67 66 e6 3d 43 ef 00 45 35 ff
aa 10 04 f3 43 1b 67 00 c0 93 43 59 01 46 fe ff
aa 10 05 f3 43 1b 67 9a 99 1f 42 6f 00 43 ed ff
aa 10 06 f3 43 1b 67 00 00 56 42 91 00 43 c6 ff
aa 10 07 f3 43 1b 67 cd 4c 35 43 e7 00 45 74 ff
aa 10 08 f3 43 1b 67 66 66 0e 42 64 00 43 6d ff
aa 10 09 f3 43 1b 67 cd cc 1e 42 6e 00 43 85 ff
aa 10 0a f3 43 1b 67 66 a6 f6 43 d7 01 47 ca ff
aa 10 01 03 52 1b 67 66 66 3e 42 82 00 43 07 ff
aa 10 02 03 52 1b 67 33 33 6f 43 21 01 45 98 ff
aa 10 03 03 52 1b 67 cd 4c 1f 43 d1 00 45 85 ff
aa 10 04 03 52 1b 67 33 33 3b 42 80 00 43 6f ff
aa 10 05 03 52 1b 67 00 00 4c 42 8b 00 43 b8 ff
aa 10 06 03 52 1b 67 00 00 78 42 99 00 44 7c ff
aa 10 07 03 52 1b 67 33 f3 f5 43 d7 01 47 95 ff
aa 10 08 03 52 1b 67 9a 99 23 42 72 00 43 c4 ff
aa 10 09 03 52 1b 67 cd cc 28 42 75 00 43 55 ff
aa 10 0a 03 52 1b 67 33 b3 bd 43 9e 01 47 43 ff
aa 10 01 13 60 1b 67 66 66 c6 40 1a 00 41 cd ff
aa 10 02 13 60 1b 67 66 26 cb 43 ac 01 47 6b ff
aa 10 03 13 60 1b 67 cd cc 55 43 07 01 45 7a ff
aa 10 04 13 60 1b 67 00 40 a9 43 84 01 46 00 ff
aa 10 05 13 60 1b 67 00 00 d4 43 b5 01 47 e2 ff
aa 10 06 13 60 1b 67 cd 4c 11 43 c5 00 44 7f ff
aa 10 07 13 60 1b 67 cd cc 26 42 74 00 43 3c ff
aa 10 08 13 60 1b 67 cd cc 30 42 7a 00 43 2b ff
aa 10 09 13 60 1b 67 9a 99 1d 42 6e 00 43 af ff
aa 10 0a 13 60 1b 67 00 c0 d5 43 b6 01 47 1b ff
aa 10 01 23 6e 1b 67 cd cc 2a 42 76 00 43 1e ff
aa 10 02 23 6e 1b 67 cd 4c 43 43 f5 00 45 02 ff
aa 10 03 23 6e 1b 67 9a d9 86 43 3f 01 46 18 ff
aa 10 04 23 6e 1b 67 9a 59 85 43 3c 01 46 9b ff
aa 10 05 23 6e 1b 67 66 66 20 42 70 00 43 f7 ff
aa 10 06 23 6e 1b 67 33 b3 07 43 c0 00 44 a3 ff
aa 10 07 23 6e 1b 67 66 66 20 42 70 00 43 f5 ff
aa 10 08 23 6e 1b 67 33 33 0f 42 65 00 43 76 ff
aa 10 09 23 6e 1b 67 66 66 58 42 92 00 43 99 ff
aa 10 0a 23 6e 1b 67 cd 4c d7 43 b8 01 47 a0 ff
aa 10 01 33 7c 1b 67 33 33 13 42 67 00 43 59 ff
aa 10 02 33 7c 1b 67 00 00 57 43 08 01 45 d5 ff
aa 10 03 33 7c 1b 67 cd cc 5b 43 0d 01 45 32 ff
aa 10 04 33 7c 1b 67 00 c0 8e 43 4f 01 46 94 ff
aa 10 05 33 7c 1b 67 66 66 44 42 86 00 43 9f ff
aa 10 06 33 7c 1b 67 33 33 12 43 c6 00 44 f4 ff
aa 10 07 33 7c 1b 67 66 66 14 42 68 00 43 eb ff
aa 10 08 33 7c 1b 67 00 00 3c 42 81 00 43 75 ff
aa 10 09 33 7c 1b 67 cd cc 9d 43 6d 01 46 89 ff
aa 10 0a 33 7c 1b 67 66 e6 19 43 cb 00 45 fd ff
aa 10 01 43 8a 1b 67 9a 99 59 42 93 00 43 fc ff
aa 10 02 43 8a 1b 67 cd 4c 6c 43 1e 01 45 73 ff
aa 10 03 43 8a 1b 67 00 00 47 43 f8 00 45 d7 ff
aa 10 04 43 8a 1b 67 00 00 a0 43 72 01 46 01 ff
aa 10 05 43 8a 1b 67 9a 99 3f 42 83 00 43 22 ff
aa 10 06 43 8a 1b 67 cd cc 42 42 85 00 43 b6 ff
aa 10 07 43 8a 1b 67 66 66 46 42 87 00 43 7c ff
aa 10 08 43 8a 1b 67 00 00 22 42 70 00 43 82 ff
aa 10 09 43 8a 1b 67 33 33 25 42 72 00 43 16 ff
aa 10 0a 43 8a 1b 67 00 80 ee 43 cf 01 47 cf ff
aa 10 01 53 98 1b 67 9a 99 35 42 7d 00 43 18 ff
aa 10 02 53 98 1b 67 cd cc 6c 40 0f 00 41 ec ff
aa 10 03 53 98 1b 67 cd 4c 80 43 32 01 46 2b ff
aa 10 04 53 98 1b 67 9a 19 96 43 5e 01 46 4e ff
aa 10 05 53 98 1b 67 00 00 4a 42 8a 00 43 25 ff
aa 10 06 53 98 1b 67 66 66 ae 42 a7 00 44 d6 ff
aa 10 07 53 98 1b 67 33 33 17 42 6a 00 43 10 ff
aa 10 08 53 98 1b 67 00 00 4a 42 8a 00 43 22 ff
aa 10 09 53 98 1b 67 66 66 42 42 85 00 43 62 ff
aa 10 0a 53 98 1b 67 9a 19 c7 43 a8 01 47 cc ff
aa 10 01 63 a6 1b 67 cd cc 0e 42 64 00 43 d4 ff
aa 10 02 63 a6 1b 67 33 33 48 43 fa 00 45 33 ff
aa 10 03 63 a6 1b 67 33 b3 21 43 d3 00 45 00 ff
aa 10 04 63 a6 1b 67 66 66 a7 43 80 01 46 e4 ff
aa 10 05 63 a6 1b 67 9a 19 3a 43 ec 00 45 ff ff
aa 10 06 63 a6 1b 67 9a 99 21 41 2a 00 41 5f ff
aa 10 07 63 a6 1b 67 cd cc 0e 42 64 00 43 ce ff
aa 10 08 63 a6 1b 67 66 e6 71 43 23 01 45 f4 ff
aa 10 09 63 a6 1b 67 33 73 c6 43 a7 01 47 be ff
aa 10 0a 63 a6 1b 67 00 00 28 41 2c 00 41 85 ff
aa 10 01 73 b4 1b 67 00 00 4e 42 8c 00 43 e7 ff
aa 10 02 73 b4 1b 67 33 33 be 43 9f 01 47 f7 ff
aa 10 03 73 b4 1b 67 33 33 59 42 93 00 43 6d ff
aa 10 04 73 b4 1b 67 33 73 82 43 36 01 46 5b ff
aa 10 05 73 b4 1b 67 cd cc 34 42 7c 00 43 74 ff
aa 10 06 73 b4 1b 67 33 33 f3 42 b9 00 44 a9 ff
aa 10 07 73 b4 1b 67 9a 99 25 42 73 00 43 f0 ff
aa 10 08 73 b4 1b 67 cd cc 38 42 7f 00 43 6a ff
aa 10 09 73 b4 1b 67 66 66 1a 42 6c 00 43 67 ff
aa 10 0a 73 b4 1b 67 66 66 28 42 74 00 43 50 ff
aa 10 01 83 c2 1b 67 9a 99 5b 42 94 00 43 81 ff
aa 10 02 83 c2 1b 67 00 80 1f 43 d1 00 45 2f ff
aa 10 03 83 c2 1b 67 9a 19 64 43 16 01 45 70 ff
aa 10 04 83 c2 1b 67 cd cc 81 43 35 01 46 4c ff
aa 10 05 83 c2 1b 67 66 66 52 42 8f 00 43 f2 ff
aa 10 06 83 c2 1b 67 cd cc bc 40 19 00 41 34 ff
aa 10 07 83 c2 1b 67 66 66 aa 42 a6 00 44 80 ff
aa 10 08 83 c2 1b 67 9a 99 4d 42 8c 00 43 90 ff
aa 10 09 83 c2 1b 67 33 33 5b 42 94 00 43 46 ff
aa 10 0a 83 c2 1b 67 33 f3 de 43 c0 01 47 d0 ff
aa 10 01 93 d0 1b 67 00 00 4e 42 8c 00 43 ab ff
aa 10 02 93 d0 1b 67 66 66 44 43 f6 00 45 7b ff
aa 10 03 93 d0 1b 67 cd 4c 2c 43 de 00 45 5d ff
aa 10 04 93 d0 1b 67 33 b3 86 43 3f 01 46 d2 ff
aa 10 05 93 d0 1b 67 66 66 fd 42 bc 00 44 fb ff
aa 10 06 93 d0 1b 67 33 33 90 42 9f 00 44 ea ff
aa 10 07 93 d0 1b 67 66 e6 e9 43 cb 01 47 79 ff
aa 10 08 93 d0 1b 67 cd cc 50 42 8e 00 43 07 ff
aa 10 09 93 d0 1b 67 33 33 15 42 68 00 43 9a ff
aa 10 0a 93 d0 1b 67 33 33 cc 43 ad 01 47 97 ff
aa 10 01 a3 de 1b 67 00 00 a0 40 15 00 41 b6 ff
aa 10 02 a3 de 1b 67 33 b3 38 43 ea 00 45 5b ff
aa 10 03 a3 de 1b 67 00 80 32 43 e4 00 45 cc ff
aa 10 04 a3 de 1b 67 cd cc 08 43 c1 00 44 00 ff
aa 10 05 a3 de 1b 67 66 66 58 42 92 00 43 ad ff
aa 10 06 a3 de 1b 67 66 66 ec 42 b7 00 44 f2 ff
aa 10 07 a3 de 1b 67 9a 99 57 42 92 00 43 45 ff
aa 10 08 a3 de 1b 67 33 33 47 42 88 00 43 2b ff
aa 10 09 a3 de 1b 67 9a 99 41 42 84 00 43 67 ff
aa 10 0a a3 de 1b 67 9a 99 09 41 24 00 41 01 ff
aa 10 01 b3 ec 1b 67 33 33 37 42 7e 00 43 2e ff
aa 10 02 b3 ec 1b 67 cd 4c 68 43 1a 01 45 a9 ff
aa 10 03 b3 ec 1b 67 33 b3 65 43 17 01 45 e1 ff
aa 10 04 b3 ec 1b 67 00 c0 8b 43 49 01 46 ad ff
aa 10 05 b3 ec 1b 67 9a 99 3f 42 83 00 43 50 ff
aa 10 06 b3 ec 1b 67 66 66 aa 42 a6 00 44 27 ff
aa 10 07 b3 ec 1b 67 66 66 16 42 69 00 43 f8 ff
aa 10 08 b3 ec 1b 67 33 33 15 42 68 00 43 5f ff
aa 10 09 b3 ec 1b 67 cd cc 14 42 68 00 43 2c ff
aa 10 0a b3 ec 1b 67 33 33 b3 40 17 00 41 14 ff
aa 10 01 c3 fa 1b 67 00 00 22 42 70 00 43 99 ff
aa 10 02 c3 fa 1b 67 00 00 1d 43 ce 00 45 3c ff
aa 10 03 c3 fa 1b 67 9a 19 57 43 09 01 45 12 ff
aa 10 04 c3 fa 1b 67 cd 0c ac 43 8a 01 46 14 ff
aa 10 05 c3 fa 1b 67 66 66 3e 42 82 00 43 9b ff
aa 10 06 c3 fa 1b 67 cd cc d0 42 b0 00 44 0c ff
aa 10 07 c3 fa 1b 67 00 00 3e 42 82 00 43 65 ff
aa 10 08 c3 fa 1b 67 33 33 3b 42 80 00 43 03 ff
aa 10 09 c3 fa 1b 67 cd cc 1e 42 6e 00 43 fe ff
aa 10 0a c3 fa 1b 67 33 b3 e3 43 c4 01 47 8f ff
aa 10 01 d3 08 1c 67 cd cc 16 42 6a 00 43 f3 ff
aa 10 02 d3 08 1c 67 9a 59 9f 43 70 01 46 04 ff
aa 10 03 d3 08 1c 67 33 33 6b 42 98 00 44 a0 ff
aa 10 04 d3 08 1c 67 cd cc 8f 43 51 01 46 8b ff
aa 10 05 d3 08 1c 67 33 33 5b 42 94 00 43 b3 ff
aa 10 06 d3 08 1c 67 00 00 0f 43 c4 00 44 32 ff
aa 10 07 d3 08 1c 67 cd 4c 06 44 ed 01 47 f3 ff
aa 10 08 d3 08 1c 67 9a 99 59 42 93 00 43 e6 ff
aa 10 09 d3 08 1c 67 33 33 41 42 84 00 43 d9 ff
aa 10 0a d3 08 1c 67 00 a0 05 44 ec 01 47 6b ff
aa 10 01 e3 16 1c 67 33 33 4d 42 8c 00 43 af ff
aa 10 02 e3 16 1c 67 33 33 03 41 22 00 41 65 ff
aa 10 03 e3 16 1c 67 00 80 16 43 c8 00 45 8b ff
aa 10 04 e3 16 1c 67 9a 99 91 43 55 01 46 cd ff
aa 10 05 e3 16 1c 67 9a 99 4d 42 8c 00 43 de ff
aa 10 06 e3 16 1c 67 cd cc 97 42 a1 00 44 17 ff
aa 10 07 e3 16 1c 67 00 00 42 42 84 00 43 22 ff
aa 10 08 e3 16 1c 67 cd cc 52 42 8f 00 43 6d ff
aa 10 09 e3 16 1c 67 66 66 1c 42 6d 00 43 91 ff
aa 10 0a e3 16 1c 67 66 26 e4 43 c5 01 47 aa ff
aa 10 01 f3 24 1c 67 33 33 15 42 68 00 43 ed ff
aa 10 02 f3 24 1c 67 33 33 26 43 d8 00 45 68 ff
aa 10 03 f3 24 1c 67 9a 19 58 43 0a 01 45 b5 ff
aa 10 04 f3 24 1c 67 00 00 70 42 98 00 44 c4 ff
aa 10 05 f3 24 1c 67 33 33 a3 42 a4 00 44 1e ff
aa 10 06 f3 24 1c 67 9a 99 8f 42 9f 00 44 69 ff
aa 10 07 f3 24 1c 67 00 00 20 42 6f 00 43 3b ff
aa 10 08 f3 24 1c 67 33 f3 ab 43 89 01 46 6a ff
aa 10 09 f3 24 1c 67 00 00 5e 42 96 00 44 d3 ff
aa 10 0a f3 24 1c 67 9a 19 ce 43 af 01 47 91 ff
aa 10 01 03 33 1c 67 00 00 32 42 7a 00 43 05 ff
aa 10 02 03 33 1c 67 cd 4c 3c 43 ee 00 45 6a ff
aa 10 03 03 33 1c 67 9a 19 18 43 ca 00 45 17 ff
aa 10 04 03 33 1c 67 66 a6 88 43 43 01 46 d2 ff
aa 10 05 03 33 1c 67 33 33 39 42 7f 00 43 8f ff
aa 10 06 03 33 1c 67 66 66 e1 43 c2 01 47 37 ff
aa 10 07 03 33 1c 67 66 66 b8 43 99 01 47 88 ff
aa 10 08 03 33 1c 67 66 66 46 42 87 00 43 11 ff
aa 10 09 03 33 1c 67 00 00 4c 42 8b 00 43 d2 ff
aa 10 0a 03 33 1c 67 00 40 cf 43 b0 01 47 e3 ff
aa 10 01 13 41 1c 67 33 33 4d 42 8c 00 43 54 ff
aa 10 02 13 41 1c 67 00 80 51 43 03 01 45 ba ff
aa 10 03 13 41 1c 67 66 66 96 40 14 00 41 1f ff
aa 10 04 13 41 1c 67 33 33 8d 43 4c 01 46 4c ff
aa 10 05 13 41 1c 67 33 b3 d6 43 b7 01 47 16 ff
aa 10 06 13 41 1c 67 cd cc 93 42 a0 00 44 c1 ff
aa 10 07 13 41 1c 67 cd cc 5a 42 94 00 43 06 ff
aa 10 08 13 41 1c 67 cd cc 16 42 6a 00 43 73 ff
aa 10 09 13 41 1c 67 00 00 f1 43 d2 01 47 c2 ff
aa 10 0a 13 41 1c 67 33 73 e1 43 c2 01 47 3b ff
aa 10 01 23 4f 1c 67 cd 8c f3 43 d4 01 47 4f ff
aa 10 02 23 4f 1c 67 cd cc 48 43 fa 00 45 96 ff
aa 10 03 23 4f 1c 67 33 f3 8d 43 4d 01 46 6e ff
aa 10 04 23 4f 1c 67 66 e6 95 43 5d 01 46 2f ff
aa 10 05 23 4f 1c 67 66 66 36 42 7d 00 43 f2 ff
aa 10 06 23 4f 1c 67 cd cc 9c 40 14 00 41 2b ff
aa 10 07 23 4f 1c 67 66 66 46 42 87 00 43 d6 ff
aa 10 08 23 4f 1c 67 00 00 59 43 0a 01 45 07 ff
aa 10 09 23 4f 1c 67 00 00 52 42 8e 00 43 8d ff
aa 10 0a 23 4f 1c 67 9a 19 08 44 f1 01 47 b9 ff
aa 10 01 33 5d 1c 67 9a 19 b0 43 91 01 47 5d ff
aa 10 02 33 5d 1c 67 66 e6 71 43 23 01 45 72 ff
aa 10 03 33 5d 1c 67 33 b3 7a 43 2c 01 46 c4 ff
aa 10 04 33 5d 1c 67 9a 39 00 44 e1 01 47 99 ff
aa 10 05 33 5d 1c 67 66 66 2e 41 2d 00 41 2f ff
aa 10 06 33 5d 1c 67 9a 99 0d 43 c3 00 44 4d ff
aa 10 07 33 5d 1c 67 00 00 1c 42 6d 00 43 c8 ff
aa 10 08 33 5d 1c 67 9a d9 95 43 5d 01 46 e6 ff
aa 10 09 33 5d 1c 67 00 00 26 42 73 00 43 b6 ff
aa 10 0a 33 5d 1c 67 33 f3 f2 43 d4 01 47 5c ff
aa 10 01 43 6b 1c 67 00 00 10 42 65 00 43 c4 ff
aa 10 02 43 6b 1c 67 00 00 ef 42 b8 00 44 90 ff
aa 10 03 43 6b 1c 67 9a 19 77 43 29 01 45 e0 ff
aa 10 04 43 6b 1c 67 9a 99 82 43 37 01 46 45 ff
aa 10 05 43 6b 1c 67 00 80 e4 43 c5 01 47 06 ff
aa 10 06 43 6b 1c 67 cd cc d8 42 b2 00 44 10 ff
aa 10 07 43 6b 1c 67 66 66 2e 42 78 00 43 c1 ff
aa 10 08 43 6b 1c 67 9a 99 2e 43 e0 00 45 ee ff
aa 10 09 43 6b 1c 67 00 00 1a 42 6c 00 43 ab ff
aa 10 0a 43 6b 1c 67 33 73 fb 43 dc 01 47 ad ff
aa 10 01 53 79 1c 67 66 66 20 42 70 00 43 bf ff
aa 10 02 53 79 1c 67 9a 19 78 43 2a 01 45 c1 ff
aa 10 03 53 79 1c 67 33 33 71 43 23 01 45 1b ff
aa 10 04 53 79 1c 67 33 b3 8a 43 47 01 46 5c ff
aa 10 05 53 79 1c 67 00 e0 07 44 f0 01 47 39 ff
aa 10 06 53 79 1c 67 9a 99 b9 40 18 00 41 16 ff
aa 10 07 53 79 1c 67 cd cc 14 42 68 00 43 00 ff
aa 10 08 53 79 1c 67 33 b3 2e 43 e0 00 45 1d ff
aa 10 09 53 79 1c 67 66 66 2e 42 78 00 43 a1 ff
aa 10 0a 53 79 1c 67 66 66 1c 42 6d 00 43 bd ff
aa 10 01 63 87 1c 67 33 b3 71 43 23 01 45 7f ff
aa 10 02 63 87 1c 67 cd 4c 2f 43 e1 00 45 d0 ff
aa 10 03 63 87 1c 67 9a 99 d9 40 1c 00 41 d7 ff
aa 10 04 63 87 1c 67 00 00 91 43 54 01 46 10 ff
aa 10 05 63 87 1c 67 00 00 40 42 83 00 43 36 ff
aa 10 06 63 87 1c 67 66 66 d8 42 b2 00 44 a1 ff
aa 10 07 63 87 1c 67 33 33 33 42 7b 00 43 e3 ff
aa 10 08 63 87 1c 67 66 66 52 42 8f 00 43 49 ff
aa 10 09 63 87 1c 67 00 00 46 42 87 00 43 28 ff
aa 10 0a 63 87 1c 67 66 26 d6 43 b7 01 47 d5 ff
aa 10 01 73 95 1c 67 cd cc 38 42 7f 00 43 8f ff
aa 10 02 73 95 1c 67 33 b3 f0 43 d1 01 47 31 ff
aa 10 03 73 95 1c 67 66 e6 30 43 e2 00 45 7c ff
aa 10 04 73 95 1c 67 66 e6 86 43 3f 01 46 c6 ff
aa 10 05 73 95 1c 67 33 33 51 42 8e 00 43 96 ff
aa 10 06 73 95 1c 67 9a 99 13 42 68 00 43 2c ff
aa 10 07 73 95 1c 67 9a 99 4f 42 8d 00 43 ca ff
aa 10 08 73 95 1c 67 9a 99 31 42 7a 00 43 fa ff
aa 10 09 73 95 1c 67 00 00 18 42 6a 00 43 55 ff
aa 10 0a 73 95 1c 67 cd 8c bf 43 a0 01 47 18 ff
aa 10 01 83 a3 1c 67 33 33 11 42 66 00 43 e4 ff
aa 10 02 83 a3 1c 67 9a 59 94 43 5a 01 46 da ff
aa 10 03 83 a3 1c 67 66 e6 77 43 29 01 45 cf ff
aa 10 04 83 a3 1c 67 9a 99 f8 42 ba 00 44 d8 ff
aa 10 05 83 a3 1c 67 33 33 3f 42 83 00 43 95 ff
aa 10 06 83 a3 1c 67 00 00 10 41 26 00 41 89 ff
aa 10 07 83 a3 1c 67 33 33 23 42 71 00 43 c1 ff
aa 10 08 83 a3 1c 67 cd cc 1d 43 cf 00 45 32 ff
aa 10 09 83 a3 1c 67 66 66 50 42 8e 00 43 0f ff
aa 10 0a 83 a3 1c 67 9a 59 e8 43 c9 01 47 0e ff
aa 10 01 93 b1 1c 67 66 66 4c 42 8b 00 43 00 ff
aa 10 02 93 b1 1c 67 9a 99 03 43 be 00 44 ac ff
aa 10 03 93 b1 1c 67 9a 99 55 43 07 01 45 0e ff
aa 10 04 93 b1 1c 67 66 e6 ab 43 89 01 46 1b ff
aa 10 05 93 b1 1c 67 33 33 25 42 72 00 43 a2 ff
aa 10 06 93 b1 1c 67 9a 99 e3 42 b5 00 44 d2 ff
aa 10 07 93 b1 1c 67 00 00 2a 42 76 00 43 fd ff
aa 10 08 93 b1 1c 67 00 00 4e 42 8c 00 43 c2 ff
aa 10 09 93 b1 1c 67 9a 99 1f 42 6f 00 43 da ff
aa 10 0a 93 b1 1c 67 66 66 db 43 bc 01 47 31 ff
aa 10 01 a3 bf 1c 67 33 b3 f5 43 d6 01 47 ce ff
aa 10 02 a3 bf 1c 67 9a 99 68 43 1a 01 45 cb ff
aa 10 03 a3 bf 1c 67 cd cc 1e 43 d0 00 45 f9 ff
aa 10 04 a3 bf 1c 67 33 b3 89 43 45 01 46 c9 ff
aa 10 05 a3 bf 1c 67 9a 99 5b 42 94 00 43 5f ff
aa 10 06 a3 bf 1c 67 00 00 bf 42 ab 00 44 15 ff
aa 10 07 a3 bf 1c 67 66 66 1a 42 6c 00 43 2d ff
aa 10 08 a3 bf 1c 67 cd cc 50 42 8e 00 43 07 ff
aa 10 09 a3 bf 1c 67 9a 99 3f 42 83 00 43 88 ff
aa 10 0a a3 bf 1c 67 66 66 06 41 23 00 41 8a ff
aa 10 01 b3 cd 1c 67 00 00 16 42 69 00 43 e8 ff
aa 10 02 b3 cd 1c 67 cd 4c 20 43 d2 00 45 58 ff
aa 10 03 b3 cd 1c 67 66 e6 2e 43 e0 00 45 08 ff
aa 10 04 b3 cd 1c 67 66 26 ae 43 8e 01 46 97 ff
aa 10 05 b3 cd 1c 67 66 66 10 42 66 00 43 21 ff
aa 10 06 b3 cd 1c 67 33 33 95 42 a0 00 44 c6 ff
aa 10 07 b3 cd 1c 67 cd cc 46 42 88 00 43 fa ff
aa 10 08 b3 cd 1c 67 33 f3 8f 43 51 01 46 55 ff
aa 10 09 b3 cd 1c 67 9a 99 47 42 88 00 43 5d ff
aa 10 0a b3 cd 1c 67 9a d9 d9 43 bb 01 47 51 ff
aa 10 01 c3 db 1c 67 00 00 2c 42 77 00 43 a6 ff
aa 10 02 c3 db 1c 67 00 80 2c 43 de 00 45 bb ff
aa 10 03 c3 db 1c 67 66 66 6a 43 1c 01 45 f1 ff
aa 10 04 c3 db 1c 67 9a d9 97 43 61 01 46 d6 ff
aa 10 05 c3 db 1c 67 cd cc 3c 42 81 00 43 ef ff
aa 10 06 c3 db 1c 67 cd cc 9f 42 a3 00 44 68 ff
aa 10 07 c3 db 1c 67 cd cc 2a 42 76 00 43 0a ff
aa 10 08 c3 db 1c 67 66 66 38 42 7e 00 43 c0 ff
aa 10 09 c3 db 1c 67 33 f3 fc 43 de 01 47 3b ff
aa 10 0a c3 db 1c 67 00 40 b1 43 92 01 47 b7 ff
aa 10 01 d3 e9 1c 67 9a 19 73 43 25 01 45 dc ff
aa 10 02 d3 e9 1c 67 33 33 1e 43 d0 00 45 d3 ff
aa 10 03 d3 e9 1c 67 9a 99 62 43 14 01 45 7c ff
aa 10 04 d3 e9 1c 67 00 80 a8 43 82 01 46 79 ff
aa 10 05 d3 e9 1c 67 33 33 57 42 92 00 43 d8 ff
aa 10 06 d3 e9 1c 67 33 33 fe 42 bc 00 44 05 ff
aa 10 07 d3 e9 1c 67 cd cc 4e 42 8c 00 43 b2 ff
aa 10 08 d3 e9 1c 67 00 00 54 42 90 00 43 40 ff
aa 10 09 d3 e9 1c 67 00 80 24 43 d6 00 45 a6 ff
aa 10 0a d3 e9 1c 67 33 f3 c4 43 a6 01 47 8c ff
aa 10 01 e3 f7 1c 67 cd cc 1e 42 6e 00 43 e8 ff
aa 10 02 e3 f7 1c 67 00 40 92 43 56 01 46 df ff
aa 10 03 e3 f7 1c 67 9a 99 63 43 15 01 45 5c ff
aa 10 04 e3 f7 1c 67 66 26 86 43 3e 01 46 b5 ff
aa 10 05 e3 f7 1c 67 cd cc 32 42 7b 00 43 c3 ff
aa 10 06 e3 f7 1c 67 33 33 c3 42 ac 00 44 32 ff
aa 10 07 e3 f7 1c 67 00 00 1c 42 6d 00 43 7e ff
aa 10 08 e3 f7 1c 67 9a 99 35 42 7d 00 43 21 ff
aa 10 09 e3 f7 1c 67 9a 99 0d 43 c3 00 44 00 ff
aa 10 0a e3 f7 1c 67 9a 99 01 41 22 00 41 b1 ff
aa 10 01 f3 05 1d 67 00 00 42 42 84 00 43 28 ff
aa 10 02 f3 05 1d 67 00 00 1b 43 cc 00 45 03 ff
aa 10 03 f3 05 1d 67 9a 19 17 43 c9 00 45 56 ff
aa 10 04 f3 05 1d 67 9a 59 bb 43 9c 01 47 9b ff
aa 10 05 f3 05 1d 67 cd 4c 95 43 5c 01 46 db ff
aa 10 06 f3 05 1d 67 66 66 c8 42 ae 00 44 a6 ff
aa 10 07 f3 05 1d 67 cd cc 3c 42 81 00 43 92 ff
aa 10 08 f3 05 1d 67 66 66 26 43 d8 00 45 1a ff
aa 10 09 f3 05 1d 67 cd cc 12 42 67 00 43 d4 ff
aa 10 0a f3 05 1d 67 00 60 08 44 f2 01 47 84 ff
aa 10 01 03 14 1d 67 33 33 2d 42 78 00 43 c4 ff
aa 10 02 03 14 1d 67 9a 99 66 43 18 01 45 19 ff
aa 10 03 03 14 1d 67 9a 19 6a 43 1c 01 45 90 ff
aa 10 04 03 14 1d 67 cd 0c 99 43 64 01 46 f1 ff
aa 10 05 03 14 1d 67 9a 99 39 42 7f 00 43 e0 ff
aa 10 06 03 14 1d 67 9a 99 7b 42 9a 00 44 81 ff
aa 10 07 03 14 1d 67 33 73 f1 43 d2 01 47 5a ff
aa 10 08 03 14 1d 67 00 00 0e 42 64 00 43 56 ff
aa 10 09 03 14 1d 67 cd cc 1e 42 6e 00 43 a2 ff
aa 10 0a 03 14 1d 67 33 73 fa 43 db 01 47 45 ff
