aa 10 02 6f 41 22 67 00 40 cf 43 b0 01 47 6b ff
aa 10 03 6f 41 22 67 33 b3 0d 43 c3 00 44 77 ff
aa 10 04 6f 41 22 67 00 00 f8 43 d9 01 47 57 ff
aa 10 05 6f 41 22 67 33 33 35 42 7c 00 43 16 ff
aa 10 01 83 41 22 67 66 66 2e 42 78 00 43 ab ff
aa 10 02 83 41 22 67 66 66 ee 43 cf 01 47 8d ff
aa 10 03 83 41 22 67 cd cc 50 42 8e 00 43 a4 ff
aa 10 04 83 41 22 67 66 66 12 42 67 00 43 d5 ff
aa 10 05 83 41 22 67 66 66 3c 42 81 00 43 90 ff
aa 10 01 97 41 22 67 cd cc 40 42 84 00 43 ac ff
aa 10 02 97 41 22 67 00 80 b6 43 97 01 47 35 ff
aa 10 03 97 41 22 67 66 66 1e 41 29 00 41 f7 ff
aa 10 04 97 41 22 67 33 33 fa 42 bb 00 44 ea ff
aa 10 05 97 41 22 67 9a 99 11 42 66 00 43 5b ff
aa 10 01 ab 41 22 67 33 33 4f 42 8d 00 43 b3 ff
aa 10 02 ab 41 22 67 9a d9 df 43 c1 01 47 db ff
aa 10 03 ab 41 22 67 9a 99 11 42 66 00 43 49 ff
aa 10 04 ab 41 22 67 66 66 12 42 67 00 43 ad ff
aa 10 05 ab 41 22 67 cd cc 24 42 72 00 43 c2 ff
aa 10 01 bf 41 22 67 33 33 93 40 13 00 41 d9 ff
aa 10 02 bf 41 22 67 9a 99 f2 42 b9 00 44 01 ff
aa 10 03 bf 41 22 67 33 f3 cc 43 ae 01 47 39 ff
aa 10 04 bf 41 22 67 00 00 44 42 86 00 43 14 ff
aa 10 05 bf 41 22 67 00 00 b6 42 a9 00 44 7d ff
aa 10 01 d3 41 22 67 9a 99 37 42 7e 00 43 e5 ff
aa 10 02 d3 41 22 67 33 33 bf 43 a0 01 47 01 ff
aa 10 03 d3 41 22 67 33 f3 cc 43 ae 01 47 25 ff
aa 10 04 d3 41 22 67 00 00 18 42 6a 00 43 48 ff
aa 10 05 d3 41 22 67 9a d9 a1 43 75 01 46 3b ff
aa 10 01 e7 41 22 67 33 33 19 42 6b 00 43 cf ff
aa 10 02 e7 41 22 67 66 66 f2 43 d3 01 47 21 ff
aa 10 03 e7 41 22 67 66 66 fb 43 dc 01 47 0e ff
aa 10 04 e7 41 22 67 66 66 1c 42 6d 00 43 61 ff
aa 10 05 e7 41 22 67 cd cc 15 43 c8 00 45 3c ff
aa 10 01 fb 41 22 67 00 00 2a 42 76 00 43 05 ff
aa 10 02 fb 41 22 67 66 e6 f0 43 d2 01 47 90 ff
aa 10 03 fb 41 22 67 00 00 36 42 7d 00 43 f0 ff
aa 10 04 fb 41 22 67 00 00 50 42 8d 00 43 c5 ff
aa 10 05 fb 41 22 67 cd cc 40 42 84 00 43 44 ff
aa 10 01 0f 42 22 67 33 33 3b 42 80 00 43 6f ff
aa 10 02 0f 42 22 67 66 66 2e 41 2d 00 41 6b ff
aa 10 03 0f 42 22 67 33 f3 00 44 e3 01 47 7e ff
aa 10 04 0f 42 22 67 9a 99 27 42 74 00 43 bf ff
aa 10 05 0f 42 22 67 cd 0c a0 43 72 01 46 9c ff
aa 10 01 23 42 22 67 9a 99 43 42 86 00 43 80 ff
aa 10 02 23 42 22 67 cd cc d1 43 b3 01 47 58 ff
aa 10 03 23 42 22 67 00 c0 9d 43 6d 01 46 ab ff
aa 10 04 23 42 22 67 33 33 0f 42 65 00 43 9f ff
aa 10 05 23 42 22 67 00 00 10 42 65 00 43 03 ff
aa 10 01 37 42 22 67 33 33 5b 42 94 00 43 13 ff
aa 10 02 37 42 22 67 33 33 d3 40 1c 00 41 16 ff
aa 10 03 37 42 22 67 cd 8c 00 44 e2 01 47 24 ff
aa 10 04 37 42 22 67 9a 99 15 42 69 00 43 b4 ff
aa 10 05 37 42 22 67 33 33 31 42 7a 00 43 53 ff
aa 10 01 4b 42 22 67 9a 99 39 41 30 00 41 bb ff
aa 10 02 4b 42 22 67 00 00 c0 40 19 00 41 7e ff
aa 10 03 4b 42 22 67 66 e6 3e 43 f0 00 45 d5 ff
aa 10 04 4b 42 22 67 cd cc 38 42 7f 00 43 01 ff
aa 10 05 4b 42 22 67 cd cc bc 42 aa 00 44 50 ff
aa 10 01 5f 42 22 67 9a 99 5d 42 96 00 44 19 ff
aa 10 02 5f 42 22 67 cd 8c a3 43 79 01 46 c5 ff
aa 10 03 5f 42 22 67 cd cc 40 42 84 00 43 e1 ff
aa 10 04 5f 42 22 67 cd cc 20 42 70 00 43 14 ff
aa 10 05 5f 42 22 67 9a 99 27 42 74 00 43 6e ff
aa 10 01 73 42 22 67 00 00 64 43 16 01 45 ae ff
aa 10 02 73 42 22 67 9a 99 ce 43 af 01 47 75 ff
aa 10 03 73 42 22 67 9a 99 cc 43 ad 01 47 78 ff
aa 10 04 73 42 22 67 00 00 3c 42 81 00 43 6c ff
aa 10 05 73 42 22 67 66 66 2a 42 76 00 43 bc ff
aa 10 01 87 42 22 67 9a 39 00 44 e1 01 47 5d ff
aa 10 02 87 42 22 67 33 d3 08 44 f2 01 47 10 ff
aa 10 03 87 42 22 67 33 33 73 42 99 00 44 a3 ff
aa 10 04 87 42 22 67 66 a6 c0 43 a1 01 47 a2 ff
aa 10 05 87 42 22 67 cd cc 2c 42 77 00 43 d8 ff
aa 10 01 9b 42 22 67 66 66 34 42 7c 00 43 88 ff
aa 10 02 9b 42 22 67 cd 4c f3 43 d4 01 47 1d ff
aa 10 03 9b 42 22 67 66 06 09 44 f3 01 47 93 ff
aa 10 04 9b 42 22 67 9a 99 25 42 73 00 43 36 ff
aa 10 05 9b 42 22 67 cd cc 22 42 71 00 43 d4 ff
aa 10 01 af 42 22 67 00 00 2e 42 78 00 43 4a ff
aa 10 02 af 42 22 67 cd cc e8 42 b6 00 44 b7 ff
aa 10 03 af 42 22 67 66 e6 e2 43 c4 01 47 f6 ff
aa 10 04 af 42 22 67 9a 19 b3 43 94 01 47 ed ff
aa 10 05 af 42 22 67 00 00 48 42 88 00 43 1c ff
aa 10 01 c3 42 22 67 cd cc 4c 42 8b 00 43 6c ff
aa 10 02 c3 42 22 67 cd 0c a8 43 82 01 46 d3 ff
aa 10 03 c3 42 22 67 cd cc bd 43 9f 01 47 df ff
aa 10 04 c3 42 22 67 cd 4c cd 43 ae 01 47 3f ff
aa 10 05 c3 42 22 67 9a 99 27 42 74 00 43 0a ff
aa 10 01 d7 42 22 67 33 33 23 42 71 00 43 ce ff
aa 10 02 d7 42 22 67 9a 59 ea 43 cb 01 47 19 ff
aa 10 03 d7 42 22 67 33 b3 b0 43 91 01 47 99 ff
aa 10 04 d7 42 22 67 cd cc ac 40 16 00 41 6e ff
aa 10 05 d7 42 22 67 9a 19 df 43 c0 01 47 6c ff
aa 10 01 eb 42 22 67 66 66 52 42 8f 00 43 07 ff
aa 10 02 eb 42 22 67 9a 59 06 44 ed 01 47 c6 ff
aa 10 03 eb 42 22 67 33 b3 48 43 fa 00 45 87 ff
aa 10 04 eb 42 22 67 9a 99 47 42 88 00 43 af ff
aa 10 05 eb 42 22 67 66 66 2c 42 77 00 43 41 ff
aa 10 01 ff 42 22 67 33 33 5b 43 0d 01 45 ce ff
aa 10 02 ff 42 22 67 66 66 62 42 97 00 44 d9 ff
aa 10 03 ff 42 22 67 cd cc fe 43 e0 01 47 21 ff
aa 10 04 ff 42 22 67 00 00 34 42 7c 00 43 ed ff
aa 10 05 ff 42 22 67 cd cc 38 42 7f 00 43 4c ff
aa 10 01 13 43 22 67 00 00 20 42 6f 00 43 fc ff
aa 10 02 13 43 22 67 9a 99 88 43 43 01 46 87 ff
aa 10 03 13 43 22 67 00 c0 c9 43 aa 01 47 50 ff
aa 10 04 13 43 22 67 00 00 18 42 6a 00 43 06 ff
aa 10 05 13 43 22 67 9a 99 17 42 6a 00 43 d3 ff
aa 10 01 27 43 22 67 9a 99 66 43 18 01 45 c2 ff
aa 10 02 27 43 22 67 9a 99 bc 43 9d 01 47 e4 ff
aa 10 03 27 43 22 67 33 33 53 40 0e 00 41 b2 ff
aa 10 04 27 43 22 67 33 33 19 42 6b 00 43 8a ff
aa 10 05 27 43 22 67 9a 99 17 42 6a 00 43 bf ff
aa 10 01 3b 43 22 67 00 00 36 42 7d 00 43 b0 ff
aa 10 02 3b 43 22 67 33 b3 b6 43 97 01 47 29 ff
aa 10 03 3b 43 22 67 66 e6 dc 43 be 01 47 75 ff
aa 10 04 3b 43 22 67 9a 99 8f 42 9f 00 44 fe ff
aa 10 05 3b 43 22 67 66 66 4e 42 8c 00 43 b9 ff
aa 10 01 4f 43 22 67 00 00 52 42 8e 00 43 6f ff
aa 10 02 4f 43 22 67 9a 99 09 41 24 00 41 f1 ff
aa 10 03 4f 43 22 67 9a 99 00 44 e2 01 47 31 ff
aa 10 04 4f 43 22 67 66 66 20 42 70 00 43 f0 ff
aa 10 05 4f 43 22 67 cd cc 5c 42 95 00 43 c1 ff
aa 10 01 63 43 22 67 cd cc 3c 42 81 00 43 e5 ff
aa 10 02 63 43 22 67 00 c0 b5 43 96 01 47 29 ff
aa 10 03 63 43 22 67 cd 4c c0 43 a1 01 47 b9 ff
aa 10 04 63 43 22 67 cd cc 04 41 23 00 41 7b ff
aa 10 05 63 43 22 67 33 33 2d 42 78 00 43 2c ff
aa 10 01 77 43 22 67 9a 99 53 42 90 00 43 11 ff
aa 10 02 77 43 22 67 00 e0 06 44 ee 01 47 4b ff
aa 10 03 77 43 22 67 33 f3 e3 43 c5 01 47 51 ff
aa 10 04 77 43 22 67 cd cc 54 42 90 00 43 a7 ff
aa 10 05 77 43 22 67 33 33 4d 42 8c 00 43 e4 ff
aa 10 01 8b 43 22 67 66 66 14 42 68 00 43 cb ff
aa 10 02 8b 43 22 67 00 c0 c2 43 a4 01 47 e6 ff
aa 10 03 8b 43 22 67 cd cc 2a 43 dc 00 45 6f ff
aa 10 04 8b 43 22 67 cd cc 40 42 84 00 43 b3 ff
aa 10 05 8b 43 22 67 cd cc 46 42 88 00 43 a8 ff
aa 10 01 9f 43 22 67 00 00 3c 42 81 00 43 42 ff
aa 10 02 9f 43 22 67 9a 19 16 43 c8 00 45 6a ff
aa 10 03 9f 43 22 67 00 00 28 43 da 00 45 f8 ff
aa 10 04 9f 43 22 67 00 00 40 42 83 00 43 39 ff
aa 10 05 9f 43 22 67 cd cc 18 42 6b 00 43 df ff
aa 10 01 b3 43 22 67 66 66 42 42 85 00 43 58 ff
aa 10 02 b3 43 22 67 33 33 bc 43 9d 01 47 25 ff
aa 10 03 b3 43 22 67 00 80 cb 43 ac 01 47 ec ff
aa 10 04 b3 43 22 67 9a 99 23 42 72 00 43 20 ff
aa 10 05 b3 43 22 67 00 00 1e 42 6e 00 43 5b ff
aa 10 01 c7 43 22 67 9a 99 01 41 22 00 41 84 ff
aa 10 02 c7 43 22 67 00 c0 ff 43 e0 01 47 31 ff
aa 10 03 c7 43 22 67 00 40 e4 43 c5 01 47 e6 ff
aa 10 04 c7 43 22 67 00 00 28 42 74 00 43 38 ff
aa 10 05 c7 43 22 67 33 33 45 42 86 00 43 a2 ff
aa 10 01 db 43 22 67 66 66 52 42 8f 00 43 16 ff
aa 10 02 db 43 22 67 9a 59 bf 43 a0 01 47 6a ff
aa 10 03 db 43 22 67 00 80 2b 43 dd 00 45 36 ff
aa 10 04 db 43 22 67 9a 99 3d 42 82 00 43 ce ff
aa 10 05 db 43 22 67 00 00 26 42 73 00 43 26 ff
aa 10 01 ef 43 22 67 66 66 82 42 9b 00 44 c5 ff
aa 10 02 ef 43 22 67 00 40 c2 43 a3 01 47 03 ff
aa 10 03 ef 43 22 67 66 e6 3b 43 ed 00 45 36 ff
aa 10 04 ef 43 22 67 66 66 16 42 69 00 43 61 ff
aa 10 05 ef 43 22 67 cd cc 46 42 88 00 43 44 ff
aa 10 01 03 44 22 67 9a 99 21 43 d3 00 45 70 ff
aa 10 02 03 44 22 67 00 40 04 44 e9 01 47 65 ff
aa 10 03 03 44 22 67 66 a6 f6 43 d7 01 47 b9 ff
aa 10 04 03 44 22 67 33 33 37 42 7e 00 43 7c ff
aa 10 05 03 44 22 67 00 00 5a 42 94 00 43 a8 ff
aa 10 01 17 44 22 67 cd cc e9 42 b6 00 44 4d ff
aa 10 02 17 44 22 67 33 b3 bd 43 9e 01 47 3e ff
aa 10 03 17 44 22 67 66 66 e6 42 b5 00 44 1c ff
aa 10 04 17 44 22 67 66 66 52 42 8f 00 43 d6 ff
aa 10 05 17 44 22 67 66 66 2e 42 78 00 43 10 ff
aa 10 01 2b 44 22 67 cd cc 2c 41 2d 00 41 83 ff
aa 10 02 2b 44 22 67 9a 19 c9 43 aa 01 47 45 ff
aa 10 03 2b 44 22 67 00 00 cf 42 af 00 44 f1 ff
aa 10 04 2b 44 22 67 66 66 5a 42 94 00 43 b5 ff
aa 10 05 2b 44 22 67 00 00 ff 43 e0 01 47 89 ff
aa 10 01 3f 44 22 67 00 00 32 42 7a 00 43 b2 ff
aa 10 02 3f 44 22 67 00 00 c6 42 ad 00 44 e9 ff
aa 10 03 3f 44 22 67 cd 8c d8 43 b9 01 47 6c ff
aa 10 04 3f 44 22 67 cd cc fc 40 21 00 41 a9 ff
aa 10 05 3f 44 22 67 66 66 12 42 67 00 43 15 ff
aa 10 01 53 44 22 67 9a 99 2b 42 76 00 43 76 ff
aa 10 02 53 44 22 67 00 40 9f 43 70 01 46 f5 ff
aa 10 03 53 44 22 67 9a 99 f5 42 b9 00 44 66 ff
aa 10 04 53 44 22 67 00 00 52 42 8e 00 43 67 ff
aa 10 05 53 44 22 67 00 00 38 42 7e 00 43 90 ff
aa 10 01 67 44 22 67 cd cc 20 42 70 00 43 0d ff
aa 10 02 67 44 22 67 33 33 55 42 90 00 43 ea ff
aa 10 03 67 44 22 67 66 a6 cd 43 ae 01 47 a7 ff
aa 10 04 67 44 22 67 00 00 5a 42 94 00 43 45 ff
aa 10 05 67 44 22 67 00 00 20 42 6f 00 43 a3 ff
aa 10 01 7b 44 22 67 66 66 20 42 70 00 43 c6 ff
aa 10 02 7b 44 22 67 33 73 d0 43 b1 01 47 f4 ff
aa 10 03 7b 44 22 67 cd 0c f6 43 d7 01 47 74 ff
aa 10 04 7b 44 22 67 00 00 5a 42 94 00 43 31 ff
aa 10 05 7b 44 22 67 33 33 4f 42 8d 00 43 dc ff
aa 10 01 8f 44 22 67 33 33 13 42 67 00 43 2e ff
aa 10 02 8f 44 22 67 33 73 eb 43 cc 01 47 aa ff
aa 10 03 8f 44 22 67 66 e6 73 43 25 01 45 24 ff
aa 10 04 8f 44 22 67 00 00 4a 42 8a 00 43 37 ff
aa 10 05 8f 44 22 67 9a 99 4f 42 8d 00 43 fb ff
aa 10 01 a3 44 22 67 cd 4c 1d 43 cf 00 45 f2 ff
aa 10 02 a3 44 22 67 cd ac 07 44 f0 01 47 82 ff
aa 10 03 a3 44 22 67 33 b3 d2 43 b3 01 47 87 ff
aa 10 04 a3 44 22 67 9a 99 bb 42 aa 00 44 5e ff
aa 10 05 a3 44 22 67 00 00 22 42 70 00 43 64 ff
aa 10 01 b7 44 22 67 9a 59 a3 43 78 01 46 d3 ff
aa 10 02 b7 44 22 67 66 66 f7 43 d8 01 47 44 ff
aa 10 03 b7 44 22 67 cd 0c b5 43 96 01 47 ba ff
aa 10 04 b7 44 22 67 cd cc 1c 42 6d 00 43 c1 ff
aa 10 05 b7 44 22 67 00 80 97 43 60 01 46 66 ff
aa 10 01 cb 44 22 67 9a 99 3b 42 80 00 43 e4 ff
aa 10 02 cb 44 22 67 66 e6 bb 43 9d 01 47 27 ff
aa 10 03 cb 44 22 67 66 a6 d4 43 b5 01 47 35 ff
aa 10 04 cb 44 22 67 9a 99 57 42 92 00 43 b3 ff
aa 10 05 cb 44 22 67 33 33 4d 42 8c 00 43 8f ff
aa 10 01 df 44 22 67 9a 99 21 42 70 00 43 fa ff
aa 10 02 df 44 22 67 00 00 d1 43 b2 01 47 34 ff
aa 10 03 df 44 22 67 cd cc 16 42 6a 00 43 a3 ff
aa 10 04 df 44 22 67 9a 99 39 42 7f 00 43 d0 ff
aa 10 05 df 44 22 67 cd cc 4c 42 8b 00 43 4a ff
aa 10 01 f3 44 22 67 66 66 44 42 86 00 43 14 ff
aa 10 02 f3 44 22 67 9a 99 31 41 2e 00 41 1a ff
aa 10 03 f3 44 22 67 66 66 e0 42 b4 00 44 47 ff
aa 10 04 f3 44 22 67 00 00 50 42 8d 00 43 ca ff
aa 10 05 f3 44 22 67 cd cc 1c 42 6d 00 43 84 ff
aa 10 01 07 45 22 67 66 66 56 42 91 00 43 e2 ff
aa 10 02 07 45 22 67 33 33 37 43 e9 00 45 0b ff
aa 10 03 07 45 22 67 cd cc 06 44 ee 01 47 ff ff
aa 10 04 07 45 22 67 66 e6 62 43 14 01 45 cc ff
aa 10 05 07 45 22 67 cd cc 38 42 7f 00 43 41 ff
aa 10 01 1b 45 22 67 9a 99 2f 42 79 00 43 a6 ff
aa 10 02 1b 45 22 67 cd 0c c5 43 a6 01 47 36 ff
aa 10 03 1b 45 22 67 9a 19 e3 43 c4 01 47 1f ff
aa 10 04 1b 45 22 67 33 33 47 42 88 00 43 49 ff
aa 10 05 1b 45 22 67 cd cc 3e 42 82 00 43 24 ff
aa 10 01 2f 45 22 67 66 e6 0b 43 c2 00 44 52 ff
aa 10 02 2f 45 22 67 33 93 00 44 e2 01 47 bd ff
aa 10 03 2f 45 22 67 66 66 61 43 13 01 45 27 ff
aa 10 04 2f 45 22 67 00 00 b0 40 17 00 41 a7 ff
aa 10 05 2f 45 22 67 00 00 3e 42 82 00 43 a9 ff
aa 10 01 43 45 22 67 00 00 2c 42 77 00 43 b6 ff
aa 10 02 43 45 22 67 33 73 db 43 bc 01 47 15 ff
aa 10 03 43 45 22 67 66 66 74 43 26 01 45 ed ff
aa 10 04 43 45 22 67 00 00 48 42 88 00 43 86 ff
aa 10 05 43 45 22 67 00 00 56 42 91 00 43 6e ff
aa 10 01 57 45 22 67 33 b3 5c 43 0e 01 45 f1 ff
aa 10 02 57 45 22 67 00 c0 e2 43 c4 01 47 d8 ff
aa 10 03 57 45 22 67 00 80 b3 43 94 01 47 76 ff
aa 10 04 57 45 22 67 00 00 3e 42 82 00 43 82 ff
aa 10 05 57 45 22 67 66 66 2e 42 78 00 43 cf ff
aa 10 01 6b 45 22 67 cd cc 52 42 8f 00 43 b7 ff
aa 10 02 6b 45 22 67 cd 0c fe 43 df 01 47 74 ff
aa 10 03 6b 45 22 67 9a d9 02 44 e6 01 47 cd ff
aa 10 04 6b 45 22 67 cd cc 26 42 74 00 43 fb ff
aa 10 05 6b 45 22 67 33 33 59 42 93 00 43 db ff
aa 10 01 7f 45 22 67 33 33 35 42 7c 00 43 06 ff
aa 10 02 7f 45 22 67 66 86 02 44 e6 01 47 41 ff
aa 10 03 7f 45 22 67 9a d9 04 44 ea 01 47 b3 ff
aa 10 04 7f 45 22 67 33 33 59 42 93 00 43 c8 ff
aa 10 05 7f 45 22 67 9a 99 4d 42 8c 00 43 0d ff
aa 10 01 93 45 22 67 33 33 55 42 90 00 43 be ff
aa 10 02 93 45 22 67 33 33 73 40 10 00 41 23 ff
aa 10 03 93 45 22 67 33 d3 02 44 e6 01 47 12 ff
aa 10 04 93 45 22 67 00 00 38 42 7e 00 43 50 ff
aa 10 05 93 45 22 67 33 33 15 42 68 00 43 22 ff
aa 10 01 a7 45 22 67 66 66 62 43 14 01 45 af ff
aa 10 02 a7 45 22 67 33 f3 c6 43 a8 01 47 5a ff
aa 10 03 a7 45 22 67 00 00 50 42 8d 00 43 16 ff
aa 10 04 a7 45 22 67 cd cc 38 42 7f 00 43 a2 ff
aa 10 05 a7 45 22 67 66 66 10 42 66 00 43 af ff
aa 10 01 bb 45 22 67 9a 99 27 42 74 00 43 13 ff
aa 10 02 bb 45 22 67 66 c6 04 44 ea 01 47 bf ff
aa 10 03 bb 45 22 67 9a 59 cf 43 b0 01 47 67 ff
aa 10 04 bb 45 22 67 00 00 80 40 11 00 41 51 ff
aa 10 05 bb 45 22 67 9a 99 45 42 87 00 43 de ff
aa 10 01 cf 45 22 67 33 33 5d 42 96 00 44 73 ff
aa 10 02 cf 45 22 67 33 f3 ec 43 ce 01 47 e6 ff
aa 10 03 cf 45 22 67 66 26 bc 43 9d 01 47 e0 ff
aa 10 04 cf 45 22 67 9a 99 2f 42 79 00 43 ef ff
aa 10 05 cf 45 22 67 33 f3 9a 43 67 01 46 9d ff
aa 10 01 e3 45 22 67 66 66 c0 42 ab 00 44 81 ff
aa 10 02 e3 45 22 67 cd 0c de 43 bf 01 47 3c ff
aa 10 03 e3 45 22 67 9a 19 50 43 02 01 45 ae ff
aa 10 04 e3 45 22 67 9a 99 37 42 7e 00 43 ce ff
aa 10 05 e3 45 22 67 00 00 24 42 72 00 43 1f ff
aa 10 01 f7 45 22 67 9a 99 49 42 89 00 43 a0 ff
aa 10 02 f7 45 22 67 66 66 1e 42 6e 00 43 4c ff
aa 10 03 f7 45 22 67 33 73 c5 43 a6 01 47 8c ff
aa 10 04 f7 45 22 67 9a 99 1b 42 6c 00 43 e8 ff
aa 10 05 f7 45 22 67 33 33 41 42 84 00 43 76 ff
aa 10 01 0b 46 22 67 66 66 50 42 8e 00 43 e6 ff
aa 10 02 0b 46 22 67 66 66 ad 42 a6 00 44 6f ff
aa 10 03 0b 46 22 67 cd 0c b1 43 92 01 47 6c ff
aa 10 04 0b 46 22 67 9a 99 43 42 86 00 43 91 ff
aa 10 05 0b 46 22 67 9a 99 59 42 93 00 43 6d ff
aa 10 01 1f 46 22 67 00 00 10 42 65 00 43 07 ff
aa 10 02 1f 46 22 67 00 80 e4 43 c5 01 47 4c ff
aa 10 03 1f 46 22 67 33 73 ba 43 9b 01 47 79 ff
aa 10 04 1f 46 22 67 cd cc 12 42 67 00 43 67 ff
aa 10 05 1f 46 22 67 66 66 54 42 90 00 43 c8 ff
aa 10 01 33 46 22 67 00 00 10 42 65 00 43 f3 ff
aa 10 02 33 46 22 67 00 40 d5 43 b6 01 47 96 ff
aa 10 03 33 46 22 67 00 00 ba 43 9b 01 47 0b ff
aa 10 04 33 46 22 67 9a 99 3f 42 83 00 43 70 ff
aa 10 05 33 46 22 67 33 33 59 42 93 00 43 12 ff
aa 10 01 47 46 22 67 33 33 33 42 7b 00 43 40 ff
aa 10 02 47 46 22 67 66 e6 cf 43 b1 01 47 81 ff
aa 10 03 47 46 22 67 00 c0 dd 43 be 01 47 f1 ff
aa 10 04 47 46 22 67 cd cc 5a 42 94 00 43 ca ff
aa 10 05 47 46 22 67 00 00 3e 42 82 00 43 90 ff
aa 10 01 5b 46 22 67 33 33 1d 42 6e 00 43 4f ff
aa 10 02 5b 46 22 67 33 33 ee 43 cf 01 47 16 ff
aa 10 03 5b 46 22 67 66 a6 e3 43 c4 01 47 85 ff
aa 10 04 5b 46 22 67 cd cc 14 42 68 00 43 28 ff
aa 10 05 5b 46 22 67 cd cc 3e 42 82 00 43 e3 ff
aa 10 01 6f 46 22 67 33 33 3b 42 80 00 43 0b ff
aa 10 02 6f 46 22 67 00 00 fa 43 db 01 47 50 ff
aa 10 03 6f 46 22 67 cd cc 23 43 d5 00 45 96 ff
aa 10 04 6f 46 22 67 cd cc 18 42 6b 00 43 0d ff
aa 10 05 6f 46 22 67 9a 19 5e 43 10 01 45 03 ff
aa 10 01 83 46 22 67 9a 99 57 42 92 00 43 fc ff
aa 10 02 83 46 22 67 9a 59 d5 43 b6 01 47 93 ff
aa 10 03 83 46 22 67 00 80 76 43 28 01 45 f4 ff
aa 10 04 83 46 22 67 33 33 19 42 6b 00 43 2b ff
aa 10 05 83 46 22 67 9a 99 57 42 92 00 43 f8 ff
aa 10 01 97 46 22 67 cd cc 24 42 72 00 43 d5 ff
aa 10 02 97 46 22 67 66 66 cc 43 ad 01 47 b8 ff
aa 10 03 97 46 22 67 00 80 19 43 cb 00 45 9b ff
aa 10 04 97 46 22 67 cd cc 32 42 7b 00 43 bb ff
aa 10 05 97 46 22 67 cd cc 4c 42 8b 00 43 90 ff
aa 10 01 ab 46 22 67 9a 99 33 42 7c 00 43 0e ff
aa 10 02 ab 46 22 67 9a 19 c0 43 a1 01 47 d5 ff
aa 10 03 ab 46 22 67 9a 79 07 44 f0 01 47 dd ff
aa 10 04 ab 46 22 67 66 66 44 42 86 00 43 57 ff
aa 10 05 ab 46 22 67 00 00 2a 42 76 00 43 4c ff
aa 10 01 bf 46 22 67 66 66 58 42 92 00 43 26 ff
aa 10 02 bf 46 22 67 66 46 04 44 e9 01 47 3b ff
aa 10 03 bf 46 22 67 cd 8c ee 43 cf 01 47 be ff
aa 10 04 bf 46 22 67 00 00 34 42 7c 00 43 29 ff
aa 10 05 bf 46 22 67 00 00 20 42 6f 00 43 49 ff
aa 10 01 d3 46 22 67 33 33 21 42 70 00 43 d1 ff
aa 10 02 d3 46 22 67 cd 4c 14 43 c7 00 44 d1 ff
aa 10 03 d3 46 22 67 66 a6 fb 43 dc 01 47 dd ff
aa 10 04 d3 46 22 67 cd cc 50 42 8e 00 43 4e ff
aa 10 05 d3 46 22 67 9a 99 f8 42 ba 00 44 de ff
aa 10 01 e7 46 22 67 33 33 55 42 90 00 43 69 ff
aa 10 02 e7 46 22 67 00 40 09 44 f3 01 47 70 ff
aa 10 03 e7 46 22 67 9a d9 07 44 f0 01 47 41 ff
aa 10 04 e7 46 22 67 33 b3 50 43 02 01 45 75 ff
aa 10 05 e7 46 22 67 33 33 3b 42 80 00 43 8f ff
aa 10 01 fb 46 22 67 9a 99 33 42 7c 00 43 be ff
aa 10 02 fb 46 22 67 66 26 89 43 44 01 46 41 ff
aa 10 03 fb 46 22 67 66 26 e8 43 c9 01 47 5b ff
aa 10 04 fb 46 22 67 00 00 24 42 72 00 43 07 ff
aa 10 05 fb 46 22 67 cd cc 52 42 8f 00 43 22 ff
aa 10 01 0f 47 22 67 66 66 96 43 5e 01 46 c6 ff
aa 10 02 0f 47 22 67 33 b3 02 43 be 00 44 e2 ff
aa 10 03 0f 47 22 67 9a 99 64 43 16 01 45 d8 ff
aa 10 04 0f 47 22 67 33 33 39 42 7f 00 43 6a ff
aa 10 05 0f 47 22 67 66 66 3c 42 81 00 43 fe ff
aa 10 01 23 47 22 67 00 00 e0 40 1d 00 41 7e ff
aa 10 02 23 47 22 67 33 33 fa 43 db 01 47 35 ff
aa 10 03 23 47 22 67 66 e6 a1 43 75 01 46 0e ff
aa 10 04 23 47 22 67 00 00 1c 42 6d 00 43 eb ff
aa 10 05 23 47 22 67 00 00 52 42 8e 00 43 93 ff
aa 10 01 37 47 22 67 cd cc 4a 42 8a 00 43 f6 ff
aa 10 02 37 47 22 67 33 b3 b1 43 92 01 47 33 ff
aa 10 03 37 47 22 67 33 33 6e 43 20 01 45 69 ff
aa 10 04 37 47 22 67 cd cc 34 42 7c 00 43 17 ff
aa 10 05 37 47 22 67 9a 99 43 42 86 00 43 63 ff
aa 10 01 4b 47 22 67 33 33 51 42 8e 00 43 0a ff
aa 10 02 4b 47 22 67 33 73 ca 43 ab 01 47 2d ff
aa 10 03 4b 47 22 67 33 73 f6 43 d7 01 47 d4 ff
aa 10 04 4b 47 22 67 33 33 41 42 84 00 43 21 ff
aa 10 05 4b 47 22 67 33 33 15 42 68 00 43 68 ff
aa 10 01 5f 47 22 67 00 00 6e 43 20 01 45 a9 ff
aa 10 02 5f 47 22 67 66 66 00 44 e2 01 47 85 ff
aa 10 03 5f 47 22 67 33 f3 e5 43 c7 01 47 61 ff
aa 10 04 5f 47 22 67 9a 99 5b 42 94 00 43 16 ff
aa 10 05 5f 47 22 67 33 f3 95 43 5d 01 46 1a ff
