id,time,value,aqi,pollution
2,2024:10:26 15:08:37,187.8,237,Very unhealthy
3,2024:10:26 15:08:37,11.9,50,Good
4,2024:10:26 15:08:37,6.6,28,Good
5,2024:10:26 15:08:37,53.7,146,Slightly unhealthy
6,2024:10:26 15:08:37,4.7,20,Good
7,2024:10:26 15:08:37,54.8,148,Slightly unhealthy
8,2024:10:26 15:08:37,525.7,488,Extremely hazardous
9,2024:10:26 15:08:37,43.3,120,Slightly unhealthy
10,2024:10:26 15:08:37,7.3,30,Good
1,2024:10:26 16:08:37,407.4,428,Extremely hazardous
2,2024:10:26 16:08:37,172.1,222,Very unhealthy
3,2024:10:26 16:08:37,147.2,198,Unhealthy
4,2024:10:26 16:08:37,6.1,25,Good
5,2024:10:26 16:08:37,41.3,114,Slightly unhealthy
6,2024:10:26 16:08:37,44.9,124,Slightly unhealthy
7,2024:10:26 16:08:37,40.3,112,Slightly unhealthy
8,2024:10:26 16:08:37,129.0,189,Unhealthy
9,2024:10:26 16:08:37,54.0,146,Slightly unhealthy
10,2024:10:26 16:08:37,269.1,319,Hazardous
1,2024:10:26 17:08:37,333.0,382,Hazardous
2,2024:10:26 17:08:37,241.0,290,Very unhealthy
3,2024:10:26 17:08:37,240.0,290,Very unhealthy
4,2024:10:26 17:08:37,8.7,36,Good
5,2024:10:26 17:08:37,53.3,144,Slightly unhealthy
6,2024:10:26 17:08:37,5.4,22,Good
7,2024:10:26 17:08:37,38.5,108,Slightly unhealthy
8,2024:10:26 17:08:37,96.5,172,Unhealthy
9,2024:10:26 17:08:37,42.9,118,Slightly unhealthy
10,2024:10:26 17:08:37,9.2,38,Good
1,2024:10:26 18:08:37,514.8,482,Extremely hazardous
2,2024:10:26 18:08:37,178.5,228,Very unhealthy
3,2024:10:26 18:08:37,240.3,290,Very unhealthy
4,2024:10:26 18:08:37,11.5,48,Good
5,2024:10:26 18:08:37,50.4,137,Slightly unhealthy
6,2024:10:26 18:08:37,214.6,264,Very unhealthy
7,2024:10:26 18:08:37,211.3,261,Very unhealthy
8,2024:10:26 18:08:37,85.1,166,Unhealthy
9,2024:10:26 18:08:37,45.8,126,Slightly unhealthy
10,2024:10:26 18:08:37,9.1,38,Good
1,2024:10:26 19:08:37,532.5,491,Extremely hazardous
2,2024:10:26 19:08:37,208.3,258,Very unhealthy
3,2024:10:26 19:08:37,230.3,280,Very unhealthy
4,2024:10:26 19:08:37,7.8,32,Good
5,2024:10:26 19:08:37,84.3,165,Unhealthy
6,2024:10:26 19:08:37,5.2,22,Good
7,2024:10:26 19:08:37,55.1,149,Slightly unhealthy
8,2024:10:26 19:08:37,72.1,159,Unhealthy
9,2024:10:26 19:08:37,106.3,177,Unhealthy
10,2024:10:26 19:08:37,9.9,41,Good
1,2024:10:26 20:08:37,75.7,161,Unhealthy
2,2024:10:26 20:08:37,195.4,245,Very unhealthy
3,2024:10:26 20:08:37,184.3,234,Very unhealthy
4,2024:10:26 20:08:37,4.0,17,Good
5,2024:10:26 20:08:37,515.6,483,Extremely hazardous
6,2024:10:26 20:08:37,52.4,142,Slightly unhealthy
7,2024:10:26 20:08:37,36.1,102,Slightly unhealthy
8,2024:10:26 20:08:37,40.6,113,Slightly unhealthy
9,2024:10:26 20:08:37,144.9,197,Unhealthy
10,2024:10:26 20:08:37,9.0,38,Good
1,2024:10:26 21:08:37,108.7,178,Unhealthy
2,2024:10:26 21:08:37,209.8,259,Very unhealthy
3,2024:10:26 21:08:37,180.5,230,Very unhealthy
4,2024:10:26 21:08:37,6.8,28,Good
5,2024:10:26 21:08:37,47.0,129,Slightly unhealthy
6,2024:10:26 21:08:37,7.5,31,Good
7,2024:10:26 21:08:37,46.9,128,Slightly unhealthy
8,2024:10:26 21:08:37,364.5,407,Extremely hazardous
9,2024:10:26 21:08:37,41.3,114,Slightly unhealthy
10,2024:10:26 21:08:37,3.1,13,Good
1,2024:10:26 22:08:37,477.8,464,Extremely hazardous
2,2024:10:26 22:08:37,232.7,282,Very unhealthy
3,2024:10:26 22:08:37,304.8,354,Hazardous
4,2024:10:26 22:08:37,90.7,168,Unhealthy
5,2024:10:26 22:08:37,53.3,144,Slightly unhealthy
6,2024:10:26 22:08:37,11.9,50,Good
7,2024:10:26 22:08:37,6.2,26,Good
8,2024:10:26 22:08:37,7.7,32,Good
9,2024:10:26 22:08:37,52.1,142,Slightly unhealthy
10,2024:10:26 22:08:37,469.3,459,Extremely hazardous
1,2024:10:26 23:08:37,279.1,329,Hazardous
2,2024:10:26 23:08:37,8.0,33,Good
3,2024:10:26 23:08:37,231.6,281,Very unhealthy
4,2024:10:26 23:08:37,9.6,40,Good
5,2024:10:26 23:08:37,3.5,15,Good
6,2024:10:26 23:08:37,176.9,226,Very unhealthy
7,2024:10:26 23:08:37,41.9,116,Slightly unhealthy
8,2024:10:26 23:08:37,101.7,174,Unhealthy
9,2024:10:26 23:08:37,48.5,132,Slightly unhealthy
10,2024:10:26 23:08:37,11.3,47,Good
1,2024:10:27 00:08:37,236.4,286,Very unhealthy
2,2024:10:27 00:08:37,211.1,261,Very unhealthy
3,2024:10:27 00:08:37,232.6,282,Very unhealthy
4,2024:10:27 00:08:37,7.2,30,Good
5,2024:10:27 00:08:37,51.0,139,Slightly unhealthy
6,2024:10:27 00:08:37,99.2,173,Unhealthy
7,2024:10:27 00:08:37,43.2,119,Slightly unhealthy
8,2024:10:27 00:08:37,61.7,153,Unhealthy
9,2024:10:27 00:08:37,162.3,212,Very unhealthy
10,2024:10:27 00:08:37,6.1,25,Good
1,2024:10:27 01:08:37,497.2,473,Extremely hazardous
2,2024:10:27 01:08:37,242.7,292,Very unhealthy
3,2024:10:27 01:08:37,533.2,491,Extremely hazardous
4,2024:10:27 01:08:37,7.1,30,Good
5,2024:10:27 01:08:37,50.6,138,Slightly unhealthy
6,2024:10:27 01:08:37,4.5,19,Good
7,2024:10:27 01:08:37,45.6,125,Slightly unhealthy
8,2024:10:27 01:08:37,211.3,261,Very unhealthy
9,2024:10:27 01:08:37,52.8,143,Slightly unhealthy
10,2024:10:27 01:08:37,7.8,32,Good
1,2024:10:27 02:08:37,520.8,485,Extremely hazardous
2,2024:10:27 02:08:37,202.2,252,Very unhealthy
3,2024:10:27 02:08:37,201.5,251,Very unhealthy
4,2024:10:27 02:08:37,4.0,17,Good
5,2024:10:27 02:08:37,299.6,349,Hazardous
6,2024:10:27 02:08:37,39.6,110,Slightly unhealthy
7,2024:10:27 02:08:37,37.9,106,Slightly unhealthy
8,2024:10:27 02:08:37,98.5,173,Unhealthy
9,2024:10:27 02:08:37,42.1,116,Slightly unhealthy
10,2024:10:27 02:08:37,3.5,15,Good
1,2024:10:27 03:08:37,489.9,470,Extremely hazardous
2,2024:10:27 03:08:37,44.4,122,Slightly unhealthy
3,2024:10:27 03:08:37,35.9,101,Slightly unhealthy
4,2024:10:27 03:08:37,4.2,18,Good
5,2024:10:27 03:08:37,243.1,293,Very unhealthy
6,2024:10:27 03:08:37,11.3,47,Good
7,2024:10:27 03:08:37,43.1,119,Slightly unhealthy
8,2024:10:27 03:08:37,12.0,50,Moderate
9,2024:10:27 03:08:37,45.5,125,Slightly unhealthy
10,2024:10:27 03:08:37,223.0,272,Very unhealthy
1,2024:10:27 04:08:37,525.4,487,Extremely hazardous
2,2024:10:27 04:08:37,196.3,246,Very unhealthy
3,2024:10:27 04:08:37,228.7,278,Very unhealthy
4,2024:10:27 04:08:37,3.2,13,Good
5,2024:10:27 04:08:37,52.2,142,Slightly unhealthy
6,2024:10:27 04:08:37,451.9,451,Extremely hazardous
7,2024:10:27 04:08:37,229.6,279,Very unhealthy
8,2024:10:27 04:08:37,76.9,161,Unhealthy
9,2024:10:27 04:08:37,39.7,110,Slightly unhealthy
10,2024:10:27 04:08:37,8.5,35,Good
1,2024:10:27 05:08:37,492.4,471,Extremely hazardous
2,2024:10:27 05:08:37,216.5,266,Very unhealthy
3,2024:10:27 05:08:37,227.5,277,Very unhealthy
4,2024:10:27 05:08:37,65.7,155,Unhealthy
5,2024:10:27 05:08:37,43.1,119,Slightly unhealthy
6,2024:10:27 05:08:37,35.7,100,Slightly unhealthy
7,2024:10:27 05:08:37,6.3,26,Good
8,2024:10:27 05:08:37,78.7,162,Unhealthy
9,2024:10:27 05:08:37,324.5,374,Hazardous
10,2024:10:27 05:08:37,3.6,15,Good
1,2024:10:27 06:08:37,147.6,198,Unhealthy
2,2024:10:27 06:08:37,199.4,249,Very unhealthy
3,2024:10:27 06:08:37,189.2,239,Very unhealthy
4,2024:10:27 06:08:37,5.4,22,Good
5,2024:10:27 06:08:37,47.1,129,Slightly unhealthy
6,2024:10:27 06:08:37,10.8,45,Good
7,2024:10:27 06:08:37,291.2,341,Hazardous
8,2024:10:27 06:08:37,70.2,158,Unhealthy
9,2024:10:27 06:08:37,52.5,142,Slightly unhealthy
10,2024:10:27 06:08:37,7.3,30,Good
1,2024:10:27 07:08:37,386.6,418,Extremely hazardous
2,2024:10:27 07:08:37,234.1,284,Very unhealthy
3,2024:10:27 07:08:37,541.8,496,Extremely hazardous
4,2024:10:27 07:08:37,3.3,14,Good
5,2024:10:27 07:08:37,5.8,24,Good
6,2024:10:27 07:08:37,5.4,22,Good
7,2024:10:27 07:08:37,39.5,110,Slightly unhealthy
8,2024:10:27 07:08:37,76.4,161,Unhealthy
9,2024:10:27 07:08:37,36.2,102,Slightly unhealthy
10,2024:10:27 07:08:37,4.4,18,Good
1,2024:10:27 08:08:37,487.5,468,Extremely hazardous
2,2024:10:27 08:08:37,55.1,149,Slightly unhealthy
3,2024:10:27 08:08:37,233.7,283,Very unhealthy
4,2024:10:27 08:08:37,9.5,40,Good
5,2024:10:27 08:08:37,49.2,134,Slightly unhealthy
6,2024:10:27 08:08:37,7.6,32,Good
7,2024:10:27 08:08:37,43.9,121,Slightly unhealthy
8,2024:10:27 08:08:37,8.7,36,Good
9,2024:10:27 08:08:37,44.9,124,Slightly unhealthy
10,2024:10:27 08:08:37,10.1,42,Good
1,2024:10:27 09:08:37,222.6,272,Very unhealthy
2,2024:10:27 09:08:37,180.4,230,Very unhealthy
3,2024:10:27 09:08:37,172.4,222,Very unhealthy
4,2024:10:27 09:08:37,10.5,44,Good
5,2024:10:27 09:08:37,51.9,141,Slightly unhealthy
6,2024:10:27 09:08:37,10.3,43,Good
7,2024:10:27 09:08:37,52.2,142,Slightly unhealthy
8,2024:10:27 09:08:37,81.6,164,Unhealthy
9,2024:10:27 09:08:37,265.6,315,Hazardous
10,2024:10:27 09:08:37,5.2,22,Good
1,2024:10:27 10:08:37,544.8,497,Extremely hazardous
2,2024:10:27 10:08:37,36.9,104,Slightly unhealthy
3,2024:10:27 10:08:37,206.5,256,Very unhealthy
4,2024:10:27 10:08:37,9.2,38,Good
5,2024:10:27 10:08:37,36.5,102,Slightly unhealthy
6,2024:10:27 10:08:37,11.2,47,Good
7,2024:10:27 10:08:37,38.0,106,Slightly unhealthy
8,2024:10:27 10:08:37,534.7,492,Extremely hazardous
9,2024:10:27 10:08:37,274.6,324,Hazardous
10,2024:10:27 10:08:37,315.8,365,Hazardous
1,2024:10:27 11:08:37,80.3,163,Unhealthy
2,2024:10:27 11:08:37,207.1,257,Very unhealthy
3,2024:10:27 11:08:37,231.7,281,Very unhealthy
4,2024:10:27 11:08:37,40.6,113,Slightly unhealthy
5,2024:10:27 11:08:37,306.6,356,Hazardous
6,2024:10:27 11:08:37,6.5,27,Good
7,2024:10:27 11:08:37,43.6,120,Slightly unhealthy
8,2024:10:27 11:08:37,10.2,42,Good
9,2024:10:27 11:08:37,47.2,129,Slightly unhealthy
10,2024:10:27 11:08:37,7.6,32,Good
1,2024:10:27 12:08:37,423.3,436,Extremely hazardous
2,2024:10:27 12:08:37,211.6,261,Very unhealthy
3,2024:10:27 12:08:37,161.3,211,Very unhealthy
4,2024:10:27 12:08:37,10.4,43,Good
5,2024:10:27 12:08:37,54.0,146,Slightly unhealthy
6,2024:10:27 12:08:37,3.7,15,Good
7,2024:10:27 12:08:37,44.2,122,Slightly unhealthy
8,2024:10:27 12:08:37,115.7,182,Unhealthy
9,2024:10:27 12:08:37,54.1,146,Slightly unhealthy
10,2024:10:27 12:08:37,5.4,22,Good
1,2024:10:27 13:08:37,491.4,470,Extremely hazardous
2,2024:10:27 13:08:37,242.6,292,Very unhealthy
3,2024:10:27 13:08:37,231.2,281,Very unhealthy
4,2024:10:27 13:08:37,8.2,34,Good
5,2024:10:27 13:08:37,3.2,13,Good
6,2024:10:27 13:08:37,8.3,35,Good
7,2024:10:27 13:08:37,37.1,104,Slightly unhealthy
8,2024:10:27 13:08:37,97.7,172,Unhealthy
9,2024:10:27 13:08:37,53.8,146,Slightly unhealthy
10,2024:10:27 13:08:37,301.3,351,Hazardous
1,2024:10:27 14:08:37,469.1,459,Extremely hazardous
2,2024:10:27 14:08:37,403.9,427,Extremely hazardous
3,2024:10:27 14:08:37,262.4,312,Hazardous
4,2024:10:27 14:08:37,51.5,140,Slightly unhealthy
5,2024:10:27 14:08:37,78.3,162,Unhealthy
6,2024:10:27 14:08:37,10.8,45,Good
7,2024:10:27 14:08:37,35.5,100,Slightly unhealthy
8,2024:10:27 14:08:37,106.0,177,Unhealthy
9,2024:10:27 14:08:37,36.1,102,Slightly unhealthy
10,2024:10:27 14:08:37,7.5,31,Good
1,2024:10:27 15:08:37,357.4,403,Extremely hazardous
2,2024:10:27 15:08:37,187.4,237,Very unhealthy
3,2024:10:27 15:08:37,212.0,262,Very unhealthy
4,2024:10:27 15:08:37,11.0,46,Good
5,2024:10:27 15:08:37,47.9,131,Slightly unhealthy
6,2024:10:27 15:08:37,76.6,161,Unhealthy
7,2024:10:27 15:08:37,50.5,138,Slightly unhealthy
8,2024:10:27 15:08:37,71.4,158,Unhealthy
9,2024:10:27 15:08:37,54.3,147,Slightly unhealthy
10,2024:10:27 15:08:37,312.5,362,Hazardous
1,2024:10:27 16:08:37,421.3,435,Extremely hazardous
2,2024:10:27 16:08:37,177.1,227,Very unhealthy
3,2024:10:27 16:08:37,154.9,204,Very unhealthy
4,2024:10:27 16:08:37,79.9,163,Unhealthy
5,2024:10:27 16:08:37,45.3,124,Slightly unhealthy
6,2024:10:27 16:08:37,11.5,48,Good
7,2024:10:27 16:08:37,290.1,340,Hazardous
8,2024:10:27 16:08:37,103.4,175,Unhealthy
9,2024:10:27 16:08:37,79.4,163,Unhealthy
10,2024:10:27 16:08:37,3.0,12,Good
1,2024:10:27 17:08:37,531.1,490,Extremely hazardous
2,2024:10:27 17:08:37,36.5,102,Slightly unhealthy
3,2024:10:27 17:08:37,546.5,498,Extremely hazardous
4,2024:10:27 17:08:37,112.6,180,Unhealthy
5,2024:10:27 17:08:37,55.2,149,Slightly unhealthy
6,2024:10:27 17:08:37,4.3,18,Good
7,2024:10:27 17:08:37,39.2,109,Slightly unhealthy
8,2024:10:27 17:08:37,77.7,162,Unhealthy
9,2024:10:27 17:08:37,53.4,145,Slightly unhealthy
10,2024:10:27 17:08:37,10.9,45,Good
1,2024:10:27 18:08:37,396.5,423,Extremely hazardous
2,2024:10:27 18:08:37,175.1,225,Very unhealthy
3,2024:10:27 18:08:37,162.1,212,Very unhealthy
4,2024:10:27 18:08:37,362.4,406,Extremely hazardous
5,2024:10:27 18:08:37,39.0,109,Slightly unhealthy
6,2024:10:27 18:08:37,59.6,152,Unhealthy
7,2024:10:27 18:08:37,43.8,121,Slightly unhealthy
8,2024:10:27 18:08:37,517.7,484,Extremely hazardous
9,2024:10:27 18:08:37,43.9,121,Slightly unhealthy
10,2024:10:27 18:08:37,5.0,21,Good
1,2024:10:27 19:08:37,481.8,466,Extremely hazardous
2,2024:10:27 19:08:37,171.1,221,Very unhealthy
3,2024:10:27 19:08:37,225.0,274,Very unhealthy
4,2024:10:27 19:08:37,300.7,350,Hazardous
5,2024:10:27 19:08:37,55.2,149,Slightly unhealthy
6,2024:10:27 19:08:37,5.6,23,Good
7,2024:10:27 19:08:37,41.5,115,Slightly unhealthy
8,2024:10:27 19:08:37,103.0,175,Unhealthy
9,2024:10:27 19:08:37,387.5,418,Extremely hazardous
10,2024:10:27 19:08:37,4.7,20,Good
1,2024:10:27 20:08:37,61.7,153,Unhealthy
2,2024:10:27 20:08:37,221.6,271,Very unhealthy
3,2024:10:27 20:08:37,3.6,15,Good
4,2024:10:27 20:08:37,121.6,185,Unhealthy
5,2024:10:27 20:08:37,50.1,136,Slightly unhealthy
6,2024:10:27 20:08:37,4.7,20,Good
7,2024:10:27 20:08:37,36.3,102,Slightly unhealthy
8,2024:10:27 20:08:37,75.0,160,Unhealthy
9,2024:10:27 20:08:37,407.8,429,Extremely hazardous
10,2024:10:27 20:08:37,8.7,36,Good
1,2024:10:27 21:08:37,433.4,441,Extremely hazardous
2,2024:10:27 21:08:37,220.7,270,Very unhealthy
3,2024:10:27 21:08:37,222.7,272,Very unhealthy
4,2024:10:27 21:08:37,198.1,248,Very unhealthy
5,2024:10:27 21:08:37,51.4,140,Slightly unhealthy
6,2024:10:27 21:08:37,40.5,112,Slightly unhealthy
7,2024:10:27 21:08:37,47.0,129,Slightly unhealthy
8,2024:10:27 21:08:37,382.4,416,Extremely hazardous
9,2024:10:27 21:08:37,41.3,114,Slightly unhealthy
10,2024:10:27 21:08:37,7.3,30,Good
1,2024:10:27 22:08:37,430.4,440,Extremely hazardous
2,2024:10:27 22:08:37,409.2,429,Extremely hazardous
3,2024:10:27 22:08:37,233.8,283,Very unhealthy
4,2024:10:27 22:08:37,54.1,146,Slightly unhealthy
5,2024:10:27 22:08:37,48.4,132,Slightly unhealthy
6,2024:10:27 22:08:37,164.8,214,Very unhealthy
7,2024:10:27 22:08:37,49.3,134,Slightly unhealthy
8,2024:10:27 22:08:37,404.0,427,Extremely hazardous
9,2024:10:27 22:08:37,40.0,111,Slightly unhealthy
10,2024:10:27 22:08:37,402.0,426,Extremely hazardous
1,2024:10:27 23:08:37,370.7,410,Extremely hazardous
2,2024:10:27 23:08:37,158.6,208,Very unhealthy
3,2024:10:27 23:08:37,215.9,265,Very unhealthy
4,2024:10:27 23:08:37,116.2,182,Unhealthy
5,2024:10:27 23:08:37,51.1,139,Slightly unhealthy
6,2024:10:27 23:08:37,50.7,138,Slightly unhealthy
7,2024:10:27 23:08:37,43.3,120,Slightly unhealthy
8,2024:10:27 23:08:37,136.1,192,Unhealthy
9,2024:10:27 23:08:37,37.0,104,Slightly unhealthy
10,2024:10:27 23:08:37,274.4,324,Hazardous
1,2024:10:28 00:08:37,442.9,446,Extremely hazardous
2,2024:10:28 00:08:37,226.2,276,Very unhealthy
3,2024:10:28 00:08:37,184.2,234,Very unhealthy
4,2024:10:28 00:08:37,497.3,473,Extremely hazardous
5,2024:10:28 00:08:37,51.3,140,Slightly unhealthy
6,2024:10:28 00:08:37,8.1,34,Good
7,2024:10:28 00:08:37,39.7,110,Slightly unhealthy
8,2024:10:28 00:08:37,56.3,150,Unhealthy
9,2024:10:28 00:08:37,8.6,36,Good
10,2024:10:28 00:08:37,12.0,50,Moderate
1,2024:10:28 01:08:37,384.7,417,Extremely hazardous
2,2024:10:28 01:08:37,156.0,206,Very unhealthy
3,2024:10:28 01:08:37,278.7,328,Hazardous
4,2024:10:28 01:08:37,175.4,225,Very unhealthy
5,2024:10:28 01:08:37,301.6,351,Hazardous
6,2024:10:28 01:08:37,38.5,108,Slightly unhealthy
7,2024:10:28 01:08:37,41.1,114,Slightly unhealthy
8,2024:10:28 01:08:37,90.8,169,Unhealthy
9,2024:10:28 01:08:37,53.0,144,Slightly unhealthy
10,2024:10:28 01:08:37,8.6,36,Good
1,2024:10:28 02:08:37,452.9,451,Extremely hazardous
2,2024:10:28 02:08:37,173.3,223,Very unhealthy
3,2024:10:28 02:08:37,5.4,22,Good
4,2024:10:28 02:08:37,9.3,39,Good
5,2024:10:28 02:08:37,35.7,100,Slightly unhealthy
6,2024:10:28 02:08:37,3.5,15,Good
7,2024:10:28 02:08:37,52.5,142,Slightly unhealthy
8,2024:10:28 02:08:37,57.4,151,Unhealthy
9,2024:10:28 02:08:37,35.6,100,Slightly unhealthy
10,2024:10:28 02:08:37,39.2,109,Slightly unhealthy
1,2024:10:28 03:08:37,486.6,468,Extremely hazardous
2,2024:10:28 03:08:37,522.8,486,Extremely hazardous
3,2024:10:28 03:08:37,225.0,274,Very unhealthy
4,2024:10:28 03:08:37,5.6,23,Good
5,2024:10:28 03:08:37,35.8,101,Slightly unhealthy
6,2024:10:28 03:08:37,4.0,17,Good
7,2024:10:28 03:08:37,423.9,437,Extremely hazardous
8,2024:10:28 03:08:37,109.6,178,Unhealthy
9,2024:10:28 03:08:37,37.7,106,Slightly unhealthy
10,2024:10:28 03:08:37,3.5,15,Good
1,2024:10:28 04:08:37,10.2,42,Good
2,2024:10:28 04:08:37,196.2,246,Very unhealthy
3,2024:10:28 04:08:37,169.7,219,Very unhealthy
4,2024:10:28 04:08:37,8.8,37,Good
5,2024:10:28 04:08:37,40.8,113,Slightly unhealthy
6,2024:10:28 04:08:37,3.3,14,Good
7,2024:10:28 04:08:37,225.9,275,Very unhealthy
8,2024:10:28 04:08:37,139.2,194,Unhealthy
9,2024:10:28 04:08:37,48.8,133,Slightly unhealthy
10,2024:10:28 04:08:37,8.4,35,Good
1,2024:10:28 05:08:37,495.5,472,Extremely hazardous
2,2024:10:28 05:08:37,227.4,277,Very unhealthy
3,2024:10:28 05:08:37,541.1,495,Extremely hazardous
4,2024:10:28 05:08:37,38.5,108,Slightly unhealthy
5,2024:10:28 05:08:37,52.3,142,Slightly unhealthy
6,2024:10:28 05:08:37,3.6,15,Good
7,2024:10:28 05:08:37,36.9,104,Slightly unhealthy
8,2024:10:28 05:08:37,362.4,406,Extremely hazardous
9,2024:10:28 05:08:37,282.8,332,Hazardous
10,2024:10:28 05:08:37,10.9,45,Good
1,2024:10:28 06:08:37,372.4,411,Extremely hazardous
2,2024:10:28 06:08:37,241.1,291,Very unhealthy
3,2024:10:28 06:08:37,180.9,230,Very unhealthy
4,2024:10:28 06:08:37,5.3,22,Good
5,2024:10:28 06:08:37,40.2,112,Slightly unhealthy
6,2024:10:28 06:08:37,5.3,22,Good
7,2024:10:28 06:08:37,38.9,108,Slightly unhealthy
8,2024:10:28 06:08:37,365.0,407,Extremely hazardous
9,2024:10:28 06:08:37,49.0,134,Slightly unhealthy
10,2024:10:28 06:08:37,5.2,22,Good
1,2024:10:28 07:08:37,174.5,224,Very unhealthy
2,2024:10:28 07:08:37,181.0,230,Very unhealthy
3,2024:10:28 07:08:37,161.6,211,Very unhealthy
4,2024:10:28 07:08:37,41.6,115,Slightly unhealthy
5,2024:10:28 07:08:37,37.0,104,Slightly unhealthy
6,2024:10:28 07:08:37,7.2,30,Good
7,2024:10:28 07:08:37,42.2,117,Slightly unhealthy
8,2024:10:28 07:08:37,147.8,199,Unhealthy
9,2024:10:28 07:08:37,46.3,127,Slightly unhealthy
10,2024:10:28 07:08:37,7.8,32,Good
1,2024:10:28 08:08:37,150.1,200,Unhealthy
2,2024:10:28 08:08:37,6.7,28,Good
3,2024:10:28 08:08:37,242.3,292,Very unhealthy
4,2024:10:28 08:08:37,8.3,35,Good
5,2024:10:28 08:08:37,35.7,100,Slightly unhealthy
6,2024:10:28 08:08:37,8.6,36,Good
7,2024:10:28 08:08:37,50.7,138,Slightly unhealthy
8,2024:10:28 08:08:37,121.6,185,Unhealthy
9,2024:10:28 08:08:37,51.6,140,Slightly unhealthy
10,2024:10:28 08:08:37,9.2,38,Good
1,2024:10:28 09:08:37,428.0,439,Extremely hazardous
2,2024:10:28 09:08:37,219.8,269,Very unhealthy
3,2024:10:28 09:08:37,49.9,136,Slightly unhealthy
4,2024:10:28 09:08:37,61.0,153,Unhealthy
5,2024:10:28 09:08:37,122.4,185,Unhealthy
6,2024:10:28 09:08:37,3.0,12,Good
7,2024:10:28 09:08:37,202.0,252,Very unhealthy
8,2024:10:28 09:08:37,253.5,303,Hazardous
9,2024:10:28 09:08:37,41.2,114,Slightly unhealthy
10,2024:10:28 09:08:37,3.0,12,Good
1,2024:10:28 10:08:37,71.4,158,Unhealthy
2,2024:10:28 10:08:37,242.5,292,Very unhealthy
3,2024:10:28 10:08:37,249.8,299,Very unhealthy
4,2024:10:28 10:08:37,279.4,329,Hazardous
5,2024:10:28 10:08:37,7.5,31,Good
6,2024:10:28 10:08:37,4.7,20,Good
7,2024:10:28 10:08:37,52.0,141,Slightly unhealthy
8,2024:10:28 10:08:37,146.6,198,Unhealthy
9,2024:10:28 10:08:37,42.4,117,Slightly unhealthy
10,2024:10:28 10:08:37,433.3,441,Extremely hazardous
1,2024:10:28 11:08:37,3.7,15,Good
2,2024:10:28 11:08:37,187.4,237,Very unhealthy
3,2024:10:28 11:08:37,250.3,300,Very unhealthy
4,2024:10:28 11:08:37,350.9,400,Extremely hazardous
5,2024:10:28 11:08:37,9.3,39,Good
6,2024:10:28 11:08:37,11.8,49,Good
7,2024:10:28 11:08:37,49.0,134,Slightly unhealthy
8,2024:10:28 11:08:37,150.1,200,Unhealthy
9,2024:10:28 11:08:37,35.8,101,Slightly unhealthy
10,2024:10:28 11:08:37,11.5,48,Good
1,2024:10:28 12:08:37,353.2,401,Extremely hazardous
2,2024:10:28 12:08:37,198.1,248,Very unhealthy
3,2024:10:28 12:08:37,174.5,224,Very unhealthy
4,2024:10:28 12:08:37,60.6,153,Unhealthy
5,2024:10:28 12:08:37,45.9,126,Slightly unhealthy
6,2024:10:28 12:08:37,59.1,152,Unhealthy
7,2024:10:28 12:08:37,46.0,126,Slightly unhealthy
8,2024:10:28 12:08:37,92.9,170,Unhealthy
9,2024:10:28 12:08:37,46.3,127,Slightly unhealthy
10,2024:10:28 12:08:37,10.4,43,Good
1,2024:10:28 13:08:37,517.5,484,Extremely hazardous
2,2024:10:28 13:08:37,157.1,207,Very unhealthy
3,2024:10:28 13:08:37,198.3,248,Very unhealthy
4,2024:10:28 13:08:37,51.6,140,Slightly unhealthy
5,2024:10:28 13:08:37,41.0,114,Slightly unhealthy
6,2024:10:28 13:08:37,10.3,43,Good
7,2024:10:28 13:08:37,44.7,123,Slightly unhealthy
8,2024:10:28 13:08:37,118.6,183,Unhealthy
9,2024:10:28 13:08:37,50.6,138,Slightly unhealthy
10,2024:10:28 13:08:37,6.5,27,Good
1,2024:10:28 14:08:37,396.0,423,Extremely hazardous
2,2024:10:28 14:08:37,46.8,128,Slightly unhealthy
3,2024:10:28 14:08:37,170.8,220,Very unhealthy
4,2024:10:28 14:08:37,11.7,49,Good
5,2024:10:28 14:08:37,52.7,143,Slightly unhealthy
6,2024:10:28 14:08:37,11.1,46,Good
7,2024:10:28 14:08:37,96.0,171,Unhealthy
8,2024:10:28 14:08:37,89.0,168,Unhealthy
9,2024:10:28 14:08:37,39.0,109,Slightly unhealthy
10,2024:10:28 14:08:37,6.9,29,Good
1,2024:10:28 15:08:37,388.4,419,Extremely hazardous
2,2024:10:28 15:08:37,248.4,298,Very unhealthy
3,2024:10:28 15:08:37,213.4,263,Very unhealthy
4,2024:10:28 15:08:37,4.8,20,Good
5,2024:10:28 15:08:37,36.7,103,Slightly unhealthy
6,2024:10:28 15:08:37,11.6,48,Good
7,2024:10:28 15:08:37,45.8,126,Slightly unhealthy
8,2024:10:28 15:08:37,69.2,157,Unhealthy
9,2024:10:28 15:08:37,38.9,108,Slightly unhealthy
10,2024:10:28 15:08:37,11.0,46,Good
1,2024:10:28 16:08:37,453.5,452,Extremely hazardous
2,2024:10:28 16:08:37,468.0,459,Extremely hazardous
3,2024:10:28 16:08:37,222.1,272,Very unhealthy
4,2024:10:28 16:08:37,11.3,47,Good
5,2024:10:28 16:08:37,54.5,148,Slightly unhealthy
6,2024:10:28 16:08:37,9.0,38,Good
