id,time,value,aqi,pollution
4,2024:10:30 21:14:03,49.6,135,Slightly unhealthy
5,2024:10:30 21:14:03,37.3,104,Slightly unhealthy
1,2024:10:30 21:14:23,35.5,100,Slightly unhealthy
2,2024:10:30 21:14:23,373.4,411,Extremely hazardous
3,2024:10:30 21:14:23,123.4,186,Unhealthy
4,2024:10:30 21:14:23,363.2,406,Extremely hazardous
5,2024:10:30 21:14:23,47.8,131,Slightly unhealthy
1,2024:10:30 21:14:43,8.9,37,Good
2,2024:10:30 21:14:43,7.0,29,Good
3,2024:10:30 21:14:43,40.2,112,Slightly unhealthy
4,2024:10:30 21:14:43,6.0,25,Good
5,2024:10:30 21:14:43,285.6,335,Hazardous
1,2024:10:30 21:15:03,49.8,136,Slightly unhealthy
2,2024:10:30 21:15:03,525.9,488,Extremely hazardous
3,2024:10:30 21:15:03,417.0,433,Extremely hazardous
4,2024:10:30 21:15:03,39.0,109,Slightly unhealthy
5,2024:10:30 21:15:03,300.6,350,Hazardous
1,2024:10:30 21:15:23,43.8,121,Slightly unhealthy
2,2024:10:30 21:15:23,388.8,419,Extremely hazardous
3,2024:10:30 21:15:23,364.9,407,Extremely hazardous
4,2024:10:30 21:15:23,46.5,128,Slightly unhealthy
5,2024:10:30 21:15:23,40.6,113,Slightly unhealthy
1,2024:10:30 21:15:43,239.0,288,Very unhealthy
2,2024:10:30 21:15:43,443.1,446,Extremely hazardous
3,2024:10:30 21:15:43,410.6,430,Extremely hazardous
4,2024:10:30 21:15:43,8.1,34,Good
5,2024:10:30 21:15:43,9.6,40,Good
1,2024:10:30 21:16:03,50.6,138,Slightly unhealthy
2,2024:10:30 21:16:03,366.9,408,Extremely hazardous
3,2024:10:30 21:16:03,545.7,498,Extremely hazardous
4,2024:10:30 21:16:03,39.1,109,Slightly unhealthy
5,2024:10:30 21:16:03,304.4,354,Hazardous
1,2024:10:30 21:16:23,55.0,149,Slightly unhealthy
2,2024:10:30 21:16:23,9.9,41,Good
3,2024:10:30 21:16:23,441.2,445,Extremely hazardous
4,2024:10:30 21:16:23,45.3,124,Slightly unhealthy
5,2024:10:30 21:16:23,38.0,106,Slightly unhealthy
1,2024:10:30 21:16:43,42.3,117,Slightly unhealthy
2,2024:10:30 21:16:43,55.1,149,Slightly unhealthy
3,2024:10:30 21:16:43,477.1,463,Extremely hazardous
4,2024:10:30 21:16:43,523.9,487,Extremely hazardous
5,2024:10:30 21:16:43,39.6,110,Slightly unhealthy
1,2024:10:30 21:17:03,183.6,233,Very unhealthy
2,2024:10:30 21:17:03,36.3,102,Slightly unhealthy
3,2024:10:30 21:17:03,357.1,403,Extremely hazardous
4,2024:10:30 21:17:03,46.3,127,Slightly unhealthy
5,2024:10:30 21:17:03,42.8,118,Slightly unhealthy
1,2024:10:30 21:17:23,47.7,130,Slightly unhealthy
2,2024:10:30 21:17:23,47.0,129,Slightly unhealthy
3,2024:10:30 21:17:23,224.6,274,Very unhealthy
4,2024:10:30 21:17:23,49.4,135,Slightly unhealthy
5,2024:10:30 21:17:23,46.2,127,Slightly unhealthy
1,2024:10:30 21:17:43,37.3,104,Slightly unhealthy
2,2024:10:30 21:17:43,534.2,492,Extremely hazardous
3,2024:10:30 21:17:43,285.9,335,Hazardous
4,2024:10:30 21:17:43,49.4,135,Slightly unhealthy
5,2024:10:30 21:17:43,47.9,131,Slightly unhealthy
1,2024:10:30 21:18:03,51.2,139,Slightly unhealthy
2,2024:10:30 21:18:03,398.4,424,Extremely hazardous
3,2024:10:30 21:18:03,437.7,444,Extremely hazardous
4,2024:10:30 21:18:03,40.4,112,Slightly unhealthy
5,2024:10:30 21:18:03,58.4,152,Unhealthy
1,2024:10:30 21:18:23,237.0,286,Very unhealthy
2,2024:10:30 21:18:23,118.3,183,Unhealthy
3,2024:10:30 21:18:23,456.7,453,Extremely hazardous
4,2024:10:30 21:18:23,44.0,121,Slightly unhealthy
5,2024:10:30 21:18:23,36.9,104,Slightly unhealthy
1,2024:10:30 21:18:43,35.6,100,Slightly unhealthy
2,2024:10:30 21:18:43,44.4,122,Slightly unhealthy
3,2024:10:30 21:18:43,404.9,427,Extremely hazardous
4,2024:10:30 21:18:43,48.4,132,Slightly unhealthy
5,2024:10:30 21:18:43,40.9,114,Slightly unhealthy
1,2024:10:30 21:19:03,548.8,499,Extremely hazardous
2,2024:10:30 21:19:03,493.4,471,Extremely hazardous
3,2024:10:30 21:19:03,354.0,402,Extremely hazardous
4,2024:10:30 21:19:03,50.1,136,Slightly unhealthy
5,2024:10:30 21:19:03,51.4,140,Slightly unhealthy
1,2024:10:30 21:19:23,75.7,161,Unhealthy
2,2024:10:30 21:19:23,380.1,415,Extremely hazardous
3,2024:10:30 21:19:23,373.7,412,Extremely hazardous
4,2024:10:30 21:19:23,4.1,17,Good
5,2024:10:30 21:19:23,40.3,112,Slightly unhealthy
1,2024:10:30 21:19:43,5.3,22,Good
2,2024:10:30 21:19:43,7.5,31,Good
3,2024:10:30 21:19:43,391.1,420,Extremely hazardous
4,2024:10:30 21:19:43,5.8,24,Good
5,2024:10:30 21:19:43,38.6,108,Slightly unhealthy
1,2024:10:30 21:20:03,9.1,38,Good
2,2024:10:30 21:20:03,5.7,24,Good
3,2024:10:30 21:20:03,472.6,461,Extremely hazardous
4,2024:10:30 21:20:03,44.5,122,Slightly unhealthy
5,2024:10:30 21:20:03,53.1,144,Slightly unhealthy
1,2024:10:30 21:20:23,42.2,117,Slightly unhealthy
2,2024:10:30 21:20:23,312.3,362,Hazardous
3,2024:10:30 21:20:23,413.7,432,Extremely hazardous
4,2024:10:30 21:20:23,51.6,140,Slightly unhealthy
5,2024:10:30 21:20:23,55.0,149,Slightly unhealthy
1,2024:10:30 21:20:43,7.0,29,Good
2,2024:10:30 21:20:43,415.1,432,Extremely hazardous
3,2024:10:30 21:20:43,8.1,34,Good
4,2024:10:30 21:20:43,137.3,193,Unhealthy
5,2024:10:30 21:20:43,39.4,110,Slightly unhealthy
1,2024:10:30 21:21:03,54.9,148,Slightly unhealthy
2,2024:10:30 21:21:03,5.4,22,Good
3,2024:10:30 21:21:03,533.2,491,Extremely hazardous
4,2024:10:30 21:21:03,52.5,142,Slightly unhealthy
5,2024:10:30 21:21:03,46.6,128,Slightly unhealthy
1,2024:10:30 21:21:23,181.4,231,Very unhealthy
2,2024:10:30 21:21:23,480.8,465,Extremely hazardous
3,2024:10:30 21:21:23,336.0,386,Hazardous
4,2024:10:30 21:21:23,86.7,166,Unhealthy
5,2024:10:30 21:21:23,247.2,297,Very unhealthy
1,2024:10:30 21:21:43,37.1,104,Slightly unhealthy
2,2024:10:30 21:21:43,418.7,434,Extremely hazardous
3,2024:10:30 21:21:43,399.7,425,Extremely hazardous
4,2024:10:30 21:21:43,39.1,109,Slightly unhealthy
5,2024:10:30 21:21:43,145.8,198,Unhealthy
1,2024:10:30 21:22:03,44.8,123,Slightly unhealthy
2,2024:10:30 21:22:03,358.4,404,Extremely hazardous
3,2024:10:30 21:22:03,381.7,416,Extremely hazardous
4,2024:10:30 21:22:03,43.9,121,Slightly unhealthy
5,2024:10:30 21:22:03,53.3,144,Slightly unhealthy
1,2024:10:30 21:22:23,37.5,105,Slightly unhealthy
2,2024:10:30 21:22:23,75.9,161,Unhealthy
3,2024:10:30 21:22:23,58.0,151,Unhealthy
4,2024:10:30 21:22:23,38.0,106,Slightly unhealthy
5,2024:10:30 21:22:23,46.5,128,Slightly unhealthy
1,2024:10:30 21:22:43,40.5,112,Slightly unhealthy
2,2024:10:30 21:22:43,421.6,436,Extremely hazardous
3,2024:10:30 21:22:43,426.1,438,Extremely hazardous
4,2024:10:30 21:22:43,435.2,442,Extremely hazardous
5,2024:10:30 21:22:43,41.0,114,Slightly unhealthy
1,2024:10:30 21:23:03,62.5,154,Unhealthy
2,2024:10:30 21:23:03,392.8,421,Extremely hazardous
3,2024:10:30 21:23:03,448.2,449,Extremely hazardous
4,2024:10:30 21:23:03,103.6,175,Unhealthy
5,2024:10:30 21:23:03,54.9,148,Slightly unhealthy
1,2024:10:30 21:23:23,50.2,137,Slightly unhealthy
2,2024:10:30 21:23:23,10.7,45,Good
3,2024:10:30 21:23:23,122.7,185,Unhealthy
4,2024:10:30 21:23:23,230.7,280,Very unhealthy
5,2024:10:30 21:23:23,45.9,126,Slightly unhealthy
1,2024:10:30 21:23:43,42.4,117,Slightly unhealthy
2,2024:10:30 21:23:43,414.5,432,Extremely hazardous
3,2024:10:30 21:23:43,141.7,195,Unhealthy
4,2024:10:30 21:23:43,496.0,473,Extremely hazardous
5,2024:10:30 21:23:43,45.3,124,Slightly unhealthy
1,2024:10:30 21:24:03,43.6,120,Slightly unhealthy
2,2024:10:30 21:24:03,476.8,463,Extremely hazardous
3,2024:10:30 21:24:03,52.2,142,Slightly unhealthy
4,2024:10:30 21:24:03,36.6,103,Slightly unhealthy
5,2024:10:30 21:24:03,47.1,129,Slightly unhealthy
1,2024:10:30 21:24:23,48.2,132,Slightly unhealthy
2,2024:10:30 21:24:23,365.0,407,Extremely hazardous
3,2024:10:30 21:24:23,9.9,41,Good
4,2024:10:30 21:24:23,125.1,187,Unhealthy
5,2024:10:30 21:24:23,36.4,102,Slightly unhealthy
1,2024:10:30 21:24:43,51.8,141,Slightly unhealthy
2,2024:10:30 21:24:43,447.7,449,Extremely hazardous
3,2024:10:30 21:24:43,36.4,102,Slightly unhealthy
4,2024:10:30 21:24:43,36.6,103,Slightly unhealthy
5,2024:10:30 21:24:43,41.2,114,Slightly unhealthy
1,2024:10:30 21:25:03,4.6,19,Good
2,2024:10:30 21:25:03,121.3,185,Unhealthy
3,2024:10:30 21:25:03,409.9,430,Extremely hazardous
4,2024:10:30 21:25:03,49.0,134,Slightly unhealthy
5,2024:10:30 21:25:03,91.0,169,Unhealthy
1,2024:10:30 21:25:23,45.9,126,Slightly unhealthy
2,2024:10:30 21:25:23,382.4,416,Extremely hazardous
3,2024:10:30 21:25:23,409.9,430,Extremely hazardous
4,2024:10:30 21:25:23,38.0,106,Slightly unhealthy
5,2024:10:30 21:25:23,323.7,373,Hazardous
1,2024:10:30 21:25:43,38.3,107,Slightly unhealthy
2,2024:10:30 21:25:43,484.8,467,Extremely hazardous
3,2024:10:30 21:25:43,502.8,476,Extremely hazardous
4,2024:10:30 21:25:43,39.1,109,Slightly unhealthy
5,2024:10:30 21:25:43,149.8,200,Unhealthy
1,2024:10:30 21:26:03,42.5,118,Slightly unhealthy
2,2024:10:30 21:26:03,481.8,466,Extremely hazardous
3,2024:10:30 21:26:03,45.5,125,Slightly unhealthy
4,2024:10:30 21:26:03,52.0,141,Slightly unhealthy
5,2024:10:30 21:26:03,48.2,132,Slightly unhealthy
1,2024:10:30 21:26:23,46.8,128,Slightly unhealthy
2,2024:10:30 21:26:23,10.9,45,Good
3,2024:10:30 21:26:23,515.8,483,Extremely hazardous
4,2024:10:30 21:26:23,41.9,116,Slightly unhealthy
5,2024:10:30 21:26:23,320.1,370,Hazardous
1,2024:10:30 21:26:43,48.9,134,Slightly unhealthy
2,2024:10:30 21:26:43,419.6,435,Extremely hazardous
3,2024:10:30 21:26:43,315.5,365,Hazardous
4,2024:10:30 21:26:43,35.8,101,Slightly unhealthy
5,2024:10:30 21:26:43,36.0,101,Slightly unhealthy
1,2024:10:30 21:27:03,54.8,148,Slightly unhealthy
2,2024:10:30 21:27:03,6.6,28,Good
3,2024:10:30 21:27:03,514.2,482,Extremely hazardous
4,2024:10:30 21:27:03,37.4,105,Slightly unhealthy
5,2024:10:30 21:27:03,44.3,122,Slightly unhealthy
1,2024:10:30 21:27:23,11.6,48,Good
2,2024:10:30 21:27:23,6.0,25,Good
3,2024:10:30 21:27:23,190.9,240,Very unhealthy
4,2024:10:30 21:27:23,46.2,127,Slightly unhealthy
5,2024:10:30 21:27:23,94.4,170,Unhealthy
1,2024:10:30 21:27:43,55.4,150,Slightly unhealthy
2,2024:10:30 21:27:43,327.1,377,Hazardous
3,2024:10:30 21:27:43,48.2,132,Slightly unhealthy
4,2024:10:30 21:27:43,40.2,112,Slightly unhealthy
5,2024:10:30 21:27:43,41.9,116,Slightly unhealthy
1,2024:10:30 21:28:03,228.0,278,Very unhealthy
2,2024:10:30 21:28:03,413.2,431,Extremely hazardous
3,2024:10:30 21:28:03,409.2,429,Extremely hazardous
4,2024:10:30 21:28:03,47.0,129,Slightly unhealthy
5,2024:10:30 21:28:03,42.6,118,Slightly unhealthy
1,2024:10:30 21:28:23,512.9,481,Extremely hazardous
2,2024:10:30 21:28:23,547.3,498,Extremely hazardous
3,2024:10:30 21:28:23,60.8,153,Unhealthy
4,2024:10:30 21:28:23,385.3,417,Extremely hazardous
5,2024:10:30 21:28:23,43.2,119,Slightly unhealthy
1,2024:10:30 21:28:43,45.1,124,Slightly unhealthy
2,2024:10:30 21:28:43,486.6,468,Extremely hazardous
3,2024:10:30 21:28:43,548.1,499,Extremely hazardous
4,2024:10:30 21:28:43,41.4,115,Slightly unhealthy
5,2024:10:30 21:28:43,40.7,113,Slightly unhealthy
1,2024:10:30 21:29:03,43.5,120,Slightly unhealthy
2,2024:10:30 21:29:03,116.4,182,Unhealthy
3,2024:10:30 21:29:03,453.8,452,Extremely hazardous
4,2024:10:30 21:29:03,358.2,404,Extremely hazardous
5,2024:10:30 21:29:03,50.0,136,Slightly unhealthy
1,2024:10:30 21:29:23,51.2,139,Slightly unhealthy
2,2024:10:30 21:29:23,336.1,386,Hazardous
3,2024:10:30 21:29:23,379.6,415,Extremely hazardous
4,2024:10:30 21:29:23,410.6,430,Extremely hazardous
5,2024:10:30 21:29:23,41.9,116,Slightly unhealthy
1,2024:10:30 21:29:43,40.8,113,Slightly unhealthy
2,2024:10:30 21:29:43,468.7,459,Extremely hazardous
3,2024:10:30 21:29:43,353.4,401,Extremely hazardous
4,2024:10:30 21:29:43,5.4,22,Good
5,2024:10:30 21:29:43,446.2,448,Extremely hazardous
1,2024:10:30 21:30:03,52.6,143,Slightly unhealthy
2,2024:10:30 21:30:03,537.4,493,Extremely hazardous
3,2024:10:30 21:30:03,200.7,250,Very unhealthy
4,2024:10:30 21:30:03,49.9,136,Slightly unhealthy
5,2024:10:30 21:30:03,43.1,119,Slightly unhealthy
1,2024:10:30 21:30:23,219.2,269,Very unhealthy
2,2024:10:30 21:30:23,56.6,151,Unhealthy
3,2024:10:30 21:30:23,509.6,480,Extremely hazardous
4,2024:10:30 21:30:23,45.0,124,Slightly unhealthy
5,2024:10:30 21:30:23,46.2,127,Slightly unhealthy
1,2024:10:30 21:30:43,40.0,111,Slightly unhealthy
2,2024:10:30 21:30:43,273.2,323,Hazardous
3,2024:10:30 21:30:43,403.5,426,Extremely hazardous
4,2024:10:30 21:30:43,38.0,106,Slightly unhealthy
5,2024:10:30 21:30:43,37.9,106,Slightly unhealthy
1,2024:10:30 21:31:03,230.6,280,Very unhealthy
2,2024:10:30 21:31:03,377.2,413,Extremely hazardous
3,2024:10:30 21:31:03,3.3,14,Good
4,2024:10:30 21:31:03,38.3,107,Slightly unhealthy
5,2024:10:30 21:31:03,37.9,106,Slightly unhealthy
1,2024:10:30 21:31:23,45.5,125,Slightly unhealthy
2,2024:10:30 21:31:23,365.4,407,Extremely hazardous
3,2024:10:30 21:31:23,441.8,446,Extremely hazardous
4,2024:10:30 21:31:23,71.8,159,Unhealthy
5,2024:10:30 21:31:23,51.6,140,Slightly unhealthy
1,2024:10:30 21:31:43,52.5,142,Slightly unhealthy
2,2024:10:30 21:31:43,8.6,36,Good
3,2024:10:30 21:31:43,514.4,482,Extremely hazardous
4,2024:10:30 21:31:43,40.1,112,Slightly unhealthy
5,2024:10:30 21:31:43,55.2,149,Slightly unhealthy
1,2024:10:30 21:32:03,47.2,129,Slightly unhealthy
2,2024:10:30 21:32:03,363.5,406,Extremely hazardous
3,2024:10:30 21:32:03,384.6,417,Extremely hazardous
4,2024:10:30 21:32:03,8.3,35,Good
5,2024:10:30 21:32:03,43.3,120,Slightly unhealthy
1,2024:10:30 21:32:23,52.9,144,Slightly unhealthy
2,2024:10:30 21:32:23,539.5,494,Extremely hazardous
3,2024:10:30 21:32:23,455.9,453,Extremely hazardous
4,2024:10:30 21:32:23,53.2,144,Slightly unhealthy
5,2024:10:30 21:32:23,51.3,140,Slightly unhealthy
1,2024:10:30 21:32:43,37.1,104,Slightly unhealthy
2,2024:10:30 21:32:43,389.5,420,Extremely hazardous
3,2024:10:30 21:32:43,170.8,220,Very unhealthy
4,2024:10:30 21:32:43,48.2,132,Slightly unhealthy
5,2024:10:30 21:32:43,49.7,136,Slightly unhealthy
1,2024:10:30 21:33:03,47.0,129,Slightly unhealthy
2,2024:10:30 21:33:03,150.1,200,Unhealthy
3,2024:10:30 21:33:03,168.0,218,Very unhealthy
4,2024:10:30 21:33:03,48.0,131,Slightly unhealthy
5,2024:10:30 21:33:03,38.2,107,Slightly unhealthy
1,2024:10:30 21:33:23,48.6,133,Slightly unhealthy
2,2024:10:30 21:33:23,376.4,413,Extremely hazardous
3,2024:10:30 21:33:23,407.0,428,Extremely hazardous
4,2024:10:30 21:33:23,40.9,114,Slightly unhealthy
5,2024:10:30 21:33:23,39.5,110,Slightly unhealthy
1,2024:10:30 21:33:43,8.1,34,Good
2,2024:10:30 21:33:43,511.5,480,Extremely hazardous
3,2024:10:30 21:33:43,456.5,453,Extremely hazardous
4,2024:10:30 21:33:43,42.0,116,Slightly unhealthy
5,2024:10:30 21:33:43,49.3,134,Slightly unhealthy
1,2024:10:30 21:34:03,52.6,143,Slightly unhealthy
2,2024:10:30 21:34:03,382.7,416,Extremely hazardous
3,2024:10:30 21:34:03,171.5,221,Very unhealthy
4,2024:10:30 21:34:03,47.4,130,Slightly unhealthy
5,2024:10:30 21:34:03,41.5,115,Slightly unhealthy
1,2024:10:30 21:34:23,65.2,155,Unhealthy
2,2024:10:30 21:34:23,388.5,419,Extremely hazardous
3,2024:10:30 21:34:23,187.9,237,Very unhealthy
4,2024:10:30 21:34:23,37.6,105,Slightly unhealthy
5,2024:10:30 21:34:23,49.7,136,Slightly unhealthy
1,2024:10:30 21:34:43,161.6,211,Very unhealthy
2,2024:10:30 21:34:43,529.0,489,Extremely hazardous
3,2024:10:30 21:34:43,493.3,471,Extremely hazardous
4,2024:10:30 21:34:43,45.8,126,Slightly unhealthy
5,2024:10:30 21:34:43,54.5,148,Slightly unhealthy
1,2024:10:30 21:35:03,116.9,182,Unhealthy
2,2024:10:30 21:35:03,379.4,414,Extremely hazardous
3,2024:10:30 21:35:03,115.2,181,Unhealthy
4,2024:10:30 21:35:03,52.6,143,Slightly unhealthy
5,2024:10:30 21:35:03,43.6,120,Slightly unhealthy
1,2024:10:30 21:35:23,10.8,45,Good
2,2024:10:30 21:35:23,402.2,426,Extremely hazardous
3,2024:10:30 21:35:23,103.5,175,Unhealthy
4,2024:10:30 21:35:23,54.6,148,Slightly unhealthy
5,2024:10:30 21:35:23,510.0,480,Extremely hazardous
1,2024:10:30 21:35:43,44.5,122,Slightly unhealthy
2,2024:10:30 21:35:43,99.0,173,Unhealthy
3,2024:10:30 21:35:43,433.1,441,Extremely hazardous
4,2024:10:30 21:35:43,7.9,33,Good
5,2024:10:30 21:35:43,36.6,103,Slightly unhealthy
1,2024:10:30 21:36:03,42.9,118,Slightly unhealthy
2,2024:10:30 21:36:03,318.5,368,Hazardous
3,2024:10:30 21:36:03,122.8,185,Unhealthy
4,2024:10:30 21:36:03,52.5,142,Slightly unhealthy
5,2024:10:30 21:36:03,46.0,126,Slightly unhealthy
1,2024:10:30 21:36:23,40.2,112,Slightly unhealthy
2,2024:10:30 21:36:23,53.3,144,Slightly unhealthy
3,2024:10:30 21:36:23,411.3,430,Extremely hazardous
4,2024:10:30 21:36:23,54.5,148,Slightly unhealthy
5,2024:10:30 21:36:23,40.0,111,Slightly unhealthy
1,2024:10:30 21:36:43,40.1,112,Slightly unhealthy
2,2024:10:30 21:36:43,416.9,433,Extremely hazardous
3,2024:10:30 21:36:43,492.1,471,Extremely hazardous
4,2024:10:30 21:36:43,54.5,148,Slightly unhealthy
5,2024:10:30 21:36:43,51.8,141,Slightly unhealthy
1,2024:10:30 21:37:03,36.8,103,Slightly unhealthy
2,2024:10:30 21:37:03,470.9,460,Extremely hazardous
3,2024:10:30 21:37:03,243.9,293,Very unhealthy
4,2024:10:30 21:37:03,50.5,138,Slightly unhealthy
5,2024:10:30 21:37:03,51.9,141,Slightly unhealthy
1,2024:10:30 21:37:23,157.3,207,Very unhealthy
2,2024:10:30 21:37:23,542.7,496,Extremely hazardous
3,2024:10:30 21:37:23,421.4,435,Extremely hazardous
4,2024:10:30 21:37:23,93.8,170,Unhealthy
5,2024:10:30 21:37:23,40.5,112,Slightly unhealthy
1,2024:10:30 21:37:43,326.7,376,Hazardous
2,2024:10:30 21:37:43,494.8,472,Extremely hazardous
3,2024:10:30 21:37:43,362.1,406,Extremely hazardous
4,2024:10:30 21:37:43,39.2,109,Slightly unhealthy
5,2024:10:30 21:37:43,303.0,352,Hazardous
1,2024:10:30 21:38:03,46.9,128,Slightly unhealthy
2,2024:10:30 21:38:03,375.8,413,Extremely hazardous
3,2024:10:30 21:38:03,425.3,437,Extremely hazardous
4,2024:10:30 21:38:03,53.9,146,Slightly unhealthy
5,2024:10:30 21:38:03,51.3,140,Slightly unhealthy
1,2024:10:30 21:38:23,40.4,112,Slightly unhealthy
2,2024:10:30 21:38:23,418.0,434,Extremely hazardous
3,2024:10:30 21:38:23,37.7,106,Slightly unhealthy
4,2024:10:30 21:38:23,46.4,127,Slightly unhealthy
5,2024:10:30 21:38:23,51.2,139,Slightly unhealthy
1,2024:10:30 21:38:43,49.1,134,Slightly unhealthy
2,2024:10:30 21:38:43,11.1,46,Good
3,2024:10:30 21:38:43,112.2,180,Unhealthy
4,2024:10:30 21:38:43,52.0,141,Slightly unhealthy
5,2024:10:30 21:38:43,39.2,109,Slightly unhealthy
1,2024:10:30 21:39:03,53.6,145,Slightly unhealthy
2,2024:10:30 21:39:03,183.2,233,Very unhealthy
3,2024:10:30 21:39:03,539.2,494,Extremely hazardous
4,2024:10:30 21:39:03,226.9,276,Very unhealthy
5,2024:10:30 21:39:03,46.2,127,Slightly unhealthy
1,2024:10:30 21:39:23,43.9,121,Slightly unhealthy
2,2024:10:30 21:39:23,394.1,422,Extremely hazardous
3,2024:10:30 21:39:23,454.2,452,Extremely hazardous
4,2024:10:30 21:39:23,49.8,136,Slightly unhealthy
5,2024:10:30 21:39:23,47.7,130,Slightly unhealthy
1,2024:10:30 21:39:43,139.9,194,Unhealthy
2,2024:10:30 21:39:43,514.3,482,Extremely hazardous
3,2024:10:30 21:39:43,225.4,275,Very unhealthy
4,2024:10:30 21:39:43,5.5,23,Good
5,2024:10:30 21:39:43,47.5,130,Slightly unhealthy
1,2024:10:30 21:40:03,43.0,119,Slightly unhealthy
2,2024:10:30 21:40:03,438.9,444,Extremely hazardous
3,2024:10:30 21:40:03,244.4,294,Very unhealthy
4,2024:10:30 21:40:03,50.0,136,Slightly unhealthy
5,2024:10:30 21:40:03,53.5,145,Slightly unhealthy
1,2024:10:30 21:40:23,220.7,270,Very unhealthy
2,2024:10:30 21:40:23,453.5,452,Extremely hazardous
3,2024:10:30 21:40:23,359.0,404,Extremely hazardous
4,2024:10:30 21:40:23,47.5,130,Slightly unhealthy
5,2024:10:30 21:40:23,43.6,120,Slightly unhealthy
1,2024:10:30 21:40:43,52.7,143,Slightly unhealthy
2,2024:10:30 21:40:43,508.1,479,Extremely hazardous
3,2024:10:30 21:40:43,523.4,486,Extremely hazardous
4,2024:10:30 21:40:43,41.7,116,Slightly unhealthy
5,2024:10:30 21:40:43,54.3,147,Slightly unhealthy
1,2024:10:30 21:41:03,45.3,124,Slightly unhealthy
2,2024:10:30 21:41:03,522.1,486,Extremely hazardous
3,2024:10:30 21:41:03,531.4,490,Extremely hazardous
4,2024:10:30 21:41:03,54.3,147,Slightly unhealthy
5,2024:10:30 21:41:03,51.4,140,Slightly unhealthy
1,2024:10:30 21:41:23,53.3,144,Slightly unhealthy
2,2024:10:30 21:41:23,3.8,16,Good
3,2024:10:30 21:41:23,523.3,486,Extremely hazardous
4,2024:10:30 21:41:23,46.0,126,Slightly unhealthy
5,2024:10:30 21:41:23,37.3,104,Slightly unhealthy
1,2024:10:30 21:41:43,226.4,276,Very unhealthy
2,2024:10:30 21:41:43,397.9,424,Extremely hazardous
3,2024:10:30 21:41:43,52.0,141,Slightly unhealthy
4,2024:10:30 21:41:43,46.2,127,Slightly unhealthy
5,2024:10:30 21:41:43,36.1,102,Slightly unhealthy
1,2024:10:30 21:42:03,41.9,116,Slightly unhealthy
2,2024:10:30 21:42:03,531.1,490,Extremely hazardous
3,2024:10:30 21:42:03,414.7,432,Extremely hazardous
4,2024:10:30 21:42:03,4.0,17,Good
5,2024:10:30 21:42:03,49.4,135,Slightly unhealthy
1,2024:10:30 21:42:23,55.3,150,Slightly unhealthy
2,2024:10:30 21:42:23,473.9,462,Extremely hazardous
3,2024:10:30 21:42:23,376.3,413,Extremely hazardous
4,2024:10:30 21:42:23,43.9,121,Slightly unhealthy
5,2024:10:30 21:42:23,309.9,359,Hazardous
1,2024:10:30 21:42:43,96.2,171,Unhealthy
2,2024:10:30 21:42:43,444.1,447,Extremely hazardous
3,2024:10:30 21:42:43,208.1,258,Very unhealthy
4,2024:10:30 21:42:43,45.9,126,Slightly unhealthy
5,2024:10:30 21:42:43,41.0,114,Slightly unhealthy
1,2024:10:30 21:43:03,50.4,137,Slightly unhealthy
2,2024:10:30 21:43:03,39.6,110,Slightly unhealthy
3,2024:10:30 21:43:03,394.9,422,Extremely hazardous
4,2024:10:30 21:43:03,38.9,108,Slightly unhealthy
5,2024:10:30 21:43:03,48.3,132,Slightly unhealthy
1,2024:10:30 21:43:23,52.1,142,Slightly unhealthy
2,2024:10:30 21:43:23,86.7,166,Unhealthy
3,2024:10:30 21:43:23,354.1,402,Extremely hazardous
4,2024:10:30 21:43:23,48.9,134,Slightly unhealthy
5,2024:10:30 21:43:23,54.4,147,Slightly unhealthy
1,2024:10:30 21:43:43,36.0,101,Slightly unhealthy
2,2024:10:30 21:43:43,457.0,453,Extremely hazardous
3,2024:10:30 21:43:43,372.9,411,Extremely hazardous
4,2024:10:30 21:43:43,36.7,103,Slightly unhealthy
5,2024:10:30 21:43:43,53.1,144,Slightly unhealthy
1,2024:10:30 21:44:03,36.0,101,Slightly unhealthy
2,2024:10:30 21:44:03,426.5,438,Extremely hazardous
3,2024:10:30 21:44:03,372.0,411,Extremely hazardous
4,2024:10:30 21:44:03,47.9,131,Slightly unhealthy
5,2024:10:30 21:44:03,54.3,147,Slightly unhealthy
1,2024:10:30 21:44:23,44.8,123,Slightly unhealthy
2,2024:10:30 21:44:23,415.8,433,Extremely hazardous
3,2024:10:30 21:44:23,443.5,446,Extremely hazardous
4,2024:10:30 21:44:23,54.7,148,Slightly unhealthy
5,2024:10:30 21:44:23,47.5,130,Slightly unhealthy
1,2024:10:30 21:44:43,39.3,110,Slightly unhealthy
2,2024:10:30 21:44:43,476.4,463,Extremely hazardous
3,2024:10:30 21:44:43,455.3,452,Extremely hazardous
